0,1,2,3,4,TOD
-6.7660720097542875,8.54306114315729,51.626456429471446,-1.3050802005558078,4.497110785115628,0.638245310984327
-17.84073980468662,26.4679674521183,5.5439448562805,5.5170207671181615,1.9237575056370066,1.19285899045282
-2.0588984383355164,3.3148413460873827,46.60541195939862,-8.500828153215569,-1.6137907077182818,1.68746124857948
-20.673631615385958,-0.5279082605434999,-2.7599790674036426,3.1413051514239068,-1.3158452039510535,2.29600929534971
-15.033965713056919,-30.825517714643873,39.14273258698765,-8.849297383925059,-5.66106034630354,2.29796221875781
-36.46777721536849,-26.126115623833194,-6.397912430712696,1.4177573463827733,4.028658489445643,2.38923433712149
-35.014843923931394,-28.55641409281792,-8.344807930972316,-2.8300699950849864,-5.043966448450113,2.42026018433576
-17.42442960469713,-31.579456520310497,40.17953004180893,-9.613408562006759,9.249199754618138,2.42911438783746
-19.51594299650555,-5.879975742100339,-7.165994519664579,-3.0628846731666703,-10.421663622443035,2.4291236317457
-9.405544955986217,-4.464146576979854,-7.258361027831587,5.67627568264775,-6.322292422139745,2.45122491326154
-3.194778064180307,-2.704765773567936,-6.134688105564915,10.130254408120267,10.416443367627712,2.6163130386488
-2.8125504186604586,2.0132599868554677,-5.5542040878133685,11.902098306171093,16.65597573639807,2.62110718548498
-0.8689438428094893,6.790363599736323,-7.238987504471256,5.562809514890391,9.231593949198517,2.63037099195316
16.24493103515039,-20.428420589031667,33.77858960290224,-4.780064536875515,10.501895587002037,2.63174551461424
11.282874397123466,-5.435967436196739,-14.374367710084632,-0.07854516766629085,0.09718201600731106,2.6328874323846
7.140992449096084,5.754829378662096,-11.159718891314556,-4.356047797719023,7.965100728317281,2.63291498419013
19.740202609346927,0.32870599009522283,36.94153457649751,-13.796437261177788,12.042152537567327,2.72970170914493
4.138326113642428,5.237798747450071,-10.01789454359997,-4.5899754781146065,2.386800186098376,2.73318651452736
1.2200763319040684,-10.084196004337734,-12.72958103699426,-0.8119138225667666,-2.1193683960866703,2.73961932801773
-4.680379236889217,-20.56122561813336,-14.11141613273927,-0.4847380958267239,0.488006689617213,2.74010038968903
-6.2213323619031495,-25.251306631088887,-15.052901551814653,2.7834132705810415,2.1021805224609693,2.74960823450338
-4.1565208937846245,-13.17630057045538,-13.58350779190824,1.1989916175155695,2.478522444253873,2.76127856056312
18.990340902634255,-20.24842509848208,33.31694456039498,-1.9773493058107288,10.682671294892836,2.86260518890027
13.215956035437573,-12.997480321709666,-14.453691619043791,9.59755543797363,7.311023948045326,2.8740814591129
29.021556759223273,-27.920151314409136,27.954075031810987,-7.169901355628363,-3.8615999555877547,2.87886410871315
14.616024337133693,-10.892555309806234,-17.758272067955453,-6.506690436357737,-3.880094090450621,2.87968817556872
20.578487720810955,-17.910833203647268,29.180995145078747,-23.45136838081635,-4.6733379460657245,2.87994143010178
18.286985105152162,-11.18425606504386,-19.761345105874238,2.518488987565379,-20.12075271108004,2.97221145872787
21.891871834190805,-7.7356776848428614,-17.729229904435716,11.182361314843611,-2.8490768202277437,2.97239227252202
46.489223303706424,-24.2486468414202,27.086174209422317,9.33121649072247,-3.311143598408505,2.99047348030753
40.64605410429188,-8.767111499335785,30.478832442751937,-7.552601325583426,-5.752269129429101,2.99415209022166
16.95348020737357,17.611687485072075,-12.551941782118103,-16.69621684821137,-7.1766002931279695,3.07440361009707
38.82293061030567,-10.409664700079782,29.882218570937614,-2.7406537357061516,0.031947624601341394,3.08092020077745
26.07407388176352,7.309333137590577,-15.106085181831325,5.913256634279566,-4.844256810517663,3.08445314739589
33.33777736716746,4.5508518511278355,-14.481249752037295,15.555698331589545,-6.910013421696249,3.09030469127879
40.89906423091978,3.260794298479626,34.795793002854126,1.7391066029796793,-5.271055471710724,3.1420127471095
