0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
0.08894129870844918,-0.16566874639093906,0.12092139877149544,0.011519366496645832,-0.14065539944060845,0.007750701131876203,0.12224763297663861,0.04429338366644225,-0.009702357598158354,-0.2370233486577295,0.05893368937542176,0.20670362131072284,0.01786622320196188,-0.12222626819185066,-0.15124181799806566,-0.22041880045463189,0.15470951528918364,0.12387705152360406,-0.06833178165209448,-0.20758367269789293,0.12820635180228385,-0.17961458611794692,-0.06128061204734639,-0.07809454083665959,-0.10453652992773062,-0.025413933626961767,-0.11470989567949337,0.05018331591522916,0.0031423429940973663,-0.15211502228209886,-0.1195010039448608,0.019807037798352956,0.31269571291379206,-0.1293949451579972,0.03248591458353725,0.15701077516568152,0.04081271914269517,0.0020688847012628846,0.1268489307182651,0.0324660210672198,0.11580080000870226,-0.06875653328817266,-0.018193752889282044,-0.09419346602633571,-0.16096949384039805,0.015408679661418616,0.22130875398807903,0.09225087046431024,-0.023736785328077527,-0.19052796816380557,-0.01991728718222592,-0.09798552107406436,-0.029108616966794516,-0.12842733032972659,-0.04347446904385696,0.1629155645063139,-0.16292652809435965,0.10021075938713737,0.2856582350306291,0.22221682434308315,-0.07899888341836116,0.1319423234018543,0.15760548708507827,0.09690256987316051,-0.06342548931865705,0.0033950310552911533,-0.04120509730307265,0.0003517274609061184,-0.013058536360610148,-0.1364117009155436,0.06592676887828411,0.13279267287919805,-0.07650694646888148,0.08142528217021291,0.134203692548291,0.1437935781317827,-0.15378996131097505,-0.023858299575831673,-0.1775091314228615,0.14366521192380008,0.16760074162944996,0.24181445194954582,-0.06502585444941367,0.638245310984327
-0.017507972241923436,-0.16264234529615754,-0.08326764305003134,-0.05885825996434336,-0.18863458098767896,0.045218009995177846,0.37713220661609725,-0.08399426440992844,0.021267617658744516,-0.024036726106285336,0.16091804386719755,-0.07213012972444482,-0.10430368417767841,0.13691285066268105,-0.08742267216108543,-0.200691582299832,0.16286035879137895,0.12733001588919854,-0.07236313934852572,0.027294845377193525,0.06286313144363001,-0.005806666987514027,-0.025524354462857855,-0.06676999858476898,-0.07802781196069933,0.07113459250326719,-0.13137893457533187,0.08768075051397134,-0.03236343585507667,-0.0029564066986498827,-0.05519515654434738,-0.07057486066245566,0.2592867254709032,-0.005478803676469964,-0.04288677212777935,0.04774239698196683,-0.0005069865319745626,-0.14696208372997507,-0.030668965130966563,0.046158728695055565,-0.025480065152295027,-0.09610565290705593,-0.01790889284060352,-0.1760045740311167,-0.20520727340787898,-0.08266400192036183,0.026637448464083106,0.03478017812742995,0.03654881894862079,-0.09004813767888484,0.023270024794738768,-0.06408371799624149,-0.05430455451808977,-0.12846588349416502,0.05144314644349765,0.13851782459029066,-0.003939542389104533,0.020843783424023696,0.2802861278922205,0.02437268866949649,0.027238895998073567,0.0011100846075340932,-0.014419509455786511,-0.011519351822965956,-0.12598845583388038,-0.058816695485446185,-0.014969171919810115,0.09686113089459486,-0.09902160227776075,-0.16364523282441149,0.05495389111338578,-0.0719216378710728,-0.0643579493267418,0.242403208554478,0.13606546705667438,0.11036940488116115,0.08991706921084935,-0.25023506816822716,-0.11105821728251203,0.08601700426189501,0.13596246440742096,0.19517547526298334,-0.11613313554555293,1.16298914923932
-0.05347072905516685,-0.28797240292845894,-0.0841778148017321,-0.03606629610725163,-0.09217090451207662,0.0013219216348160819,0.29369559937459927,-0.05368656161130203,0.13265065940775608,0.1802997394019034,-0.019768046379827965,-0.17409209239596768,-0.20129020514435902,0.1036168893689757,-0.1611072501058129,0.017459971882968703,0.014688788286539162,0.19354128249748767,-0.12623491200499704,0.23015602693257634,0.12472210624884032,0.06512355864161468,0.03218369707378754,0.024417247778830285,-0.12166725601675583,0.07444149216917414,-0.21243347154505582,0.11069860506927355,-0.02181537698824556,0.04435564148756093,-0.07462724946360925,-0.0716638282556025,0.3314232639944166,0.07194278985353318,-0.021206033672799843,0.04983584437660604,0.14745375255869686,-0.33902048098471155,-0.17389803486248212,0.06460989306662865,0.032771644565186386,-0.10693027426490737,-0.027069345221742515,-0.07282969662019934,-0.21145173280887947,-0.08749357665117767,0.018734597131748614,0.03845758796243332,0.0811958363175955,-0.03709484636824374,-0.031114092105321744,0.017912520066585544,-0.10279355104338159,-0.1490429722858177,-0.0017052776834075856,0.2481847737508151,0.08380422925448111,-0.2034189325271672,0.27515073390688843,-0.10871393983879657,0.064790123856793,-0.11188473314693427,-0.0028598195948710686,-0.143282754869599,-0.24227849822455289,-0.12606137944561316,-0.08675317590914232,0.05017061974190623,-0.09703283900501741,-0.11121886524765343,-0.0959796550590325,-0.005547679548932705,-0.08453762139885697,0.21728748559618186,0.2586757183984708,0.12728046597465548,0.10856691500228458,-0.20327573520927422,-0.07420850579759691,-0.05805485335627286,0.013352568277104716,0.11904060115630294,-0.14503306415016126,1.19285899045282
0.04257759131774365,-0.3481910792179732,0.0014166703068378278,0.04087641123359336,-0.03195571581990797,-0.03180471944564387,0.14204002918293804,0.03892184203851183,0.03146210339419456,0.26497371199128344,-0.15810892039024177,-0.20568427791337549,-0.11186388297736732,0.09309592528905412,-0.04268319189435302,-0.06761076362760775,0.03629244852791922,0.19107910365739075,-0.14879389656768838,0.2928532394086423,0.1518557513265661,0.17063680922184973,-0.012137173720439227,0.009970021285615624,-0.1415168352282902,-0.038492447847345346,-0.16808512543487242,0.003399128304836102,-0.0371986791379503,0.24487006235952757,-0.07306791156649793,0.0007129893582642488,0.2550082631743575,-0.04180589739348665,-0.028263284198465508,0.156493761459441,0.1487872604903244,-0.3900465172025963,-0.19332652740120507,0.14872616533288943,0.13967729486976396,-0.10527340112544994,-0.0906975006934988,0.010125390815903357,0.028707521455716707,-0.08635264112088639,0.0692518065927128,0.11673004159353005,-0.011122836528059836,-0.007682789876776203,-0.051360053689082835,-0.11875354101941395,-0.14991236978999076,0.013974408390556511,-0.016839611209873442,0.09893916720059723,0.14110555801339486,-0.328431752570465,0.1729053864735908,-0.16549370406812952,0.18855730876380306,-0.14190515136194976,0.1277562651680776,-0.18577030174418044,-0.28221929510423127,-0.05220677663444928,-0.08686275225499537,0.011946847158531629,-0.10094965606333375,-0.16579581898145768,-0.025956756330253572,0.10460220354702715,-0.28790125301522435,0.22413890715346507,0.33581675044086695,0.05980095715173971,-0.052037757496261716,-0.16007457393094734,-0.1300295060109731,-0.24616534794390416,-0.1814867776836171,-0.0033497563356491636,-0.12139878064985168,1.68746124857948
0.13272670441778783,-0.20975581990977632,0.09288354399587376,-0.0004470117941603605,0.044212267935884605,-0.04558095515550831,0.03291787258637163,0.17219208648487605,0.05294583276896872,0.2997439369470022,-0.3637434445150684,0.04618107932365633,-0.12549904588671704,0.04339770018589568,-0.019775584866495437,-0.04401562805384164,0.0031622738608070924,0.17909282255964598,-0.14958364181973555,0.02718365761622931,0.03338411837618759,0.15531719804493624,-0.004872561974954441,-0.08030034720681911,-0.05027296000723771,-0.0895140907934173,-0.032089855954301263,0.035281304418934505,-0.015069184266132032,0.19663682718468264,0.1269864147903629,0.10385512781615186,-0.007095970881759735,0.07347485478871452,-0.0960988671821457,0.07279735382297704,-0.0049211691630416145,-0.295302902448344,-0.15200729271485644,0.12697084030539596,0.11291087945273803,-0.15111929117986517,-0.08299931729772947,0.032655822114444885,0.0991965278157464,-0.03207198005477279,0.05594785080472108,0.16688939380586526,0.01622291573874165,0.10072920330915798,-0.15044892482960498,-0.027887478236900083,0.02341631779510002,0.1771887154399105,-0.1244840920192915,-0.24566537657241083,0.022675986859960265,-0.3568380968836854,0.14013682440784087,-0.27233484078273096,0.1259341323926312,-0.06197817156598491,0.09890035050577715,-0.16739290113720479,-0.11638243633838305,-0.051115883154898394,0.11513276339892473,-0.05650735118482865,-0.09393930165685481,-0.09691905304224309,0.06551194435640685,0.032856813808656515,-0.37536221087869454,0.11077034622055165,0.18517462000709792,0.06037294868248316,-0.016584397077346255,0.06729463499606904,0.003582383076136869,-0.128004797800711,-0.2621101167592501,-0.25874283298251377,0.10328722076516546,2.27083487674283
0.00934619071443235,-0.19775579162299003,-0.005101121310805834,0.06258171550630534,0.04002372487000837,-0.1599717496369866,-0.1012195415383777,0.1691364173715471,0.05369749530124131,0.22598537530225798,-0.15935699471204057,0.09443893045542603,-0.0477710159924202,0.027165381739531178,-0.03945681404151345,0.10600077187015157,0.025180428092792938,0.0714072322598371,-0.1844381876142951,-0.12914859063986997,0.04747813769734225,0.13067205029132248,0.2139136025770498,-0.05490558880921009,0.07917354316185327,-0.18776433876352233,0.05565996503864861,0.03693109685591778,-0.09287386644849503,0.06046721634272331,0.148389545076336,-0.00815130858044169,-0.0931917133186447,-0.03535548437123149,-0.06806018622001835,0.04848542993492187,-0.0715910185360957,-0.3959668055918625,-0.12397292340056927,0.019561005160704033,0.05677753910006007,0.01217124913189889,0.012579280162046846,0.10694335471737654,0.09502752463549823,0.08215643021571009,0.0809205822038523,0.15645569391629227,-0.02718538196075862,0.13028847955430492,-0.1547186995100851,-0.10755110635387202,0.0718464221439608,0.06748691880979442,-0.14390759486905594,-0.18379785105551372,0.005970383916176776,-0.125925925359064,-0.04143453883369011,-0.2894444691170072,0.14088424739593464,0.13227420269628998,-0.0034491255680499135,0.014453241324230724,0.025388286891485035,-0.09717502608637883,0.14476973332317122,-0.0906850954987594,-0.04869650014522598,-0.017809333661388153,-0.05345974241292843,0.08495014424741798,-0.353996002261722,-0.07492727385502829,0.030435634140714984,0.054931039422143904,-0.08810670537403842,0.3609142717241404,0.014016543302279638,-0.012116866774695777,-0.11821091636156819,0.03164776246225497,0.1966801954029197,2.29600929534971
-0.07330458166488192,-0.21984921461475712,-0.04825722564105266,0.13364887450863305,0.10120390751481909,-0.29982164875625456,-0.1372411118631221,0.09607612590855523,-0.08593805910581026,0.12488933801414029,-0.19297005611519075,0.13083392538100322,-0.0874394979789638,0.0314651928928385,-0.044350075789617895,0.24974088970464595,0.10263224385119792,0.033218300568847545,-0.17193438335329714,-0.12863353112309742,0.2253406120628826,0.17229303707908925,0.145103330820545,-0.10933321369486342,0.09611931311279098,-0.03940850295040099,-0.03532931367986913,-0.037872665725044455,0.07419000512032163,0.07412236793892013,0.03753657929124526,0.023613132677234194,-0.12229799450109086,-0.0926164472447512,0.02784531058330564,0.09214131815826282,0.11444808707580656,-0.32136492967779606,0.07858125660027851,-0.038554086344663674,0.0918122240049184,0.13321917261768218,-0.07728371096501123,0.07468794720329044,0.042518669238332724,0.03956992783662261,0.09310587803183132,-0.06210664185406081,-0.0837898689031355,0.1435035678912346,0.01069555166591883,-0.09800580813131063,-0.014202932260838325,-0.10718688797654069,0.01238627283010214,0.022334605227132126,0.0303335931752408,-0.09547166292838487,-0.25340137684665953,-0.09141537267942296,0.23454238088514284,0.1565622191904478,0.030772139790011678,0.05429413588165721,0.05552362465435576,0.1177563919752435,0.10175297190546723,-0.07683105547630892,-0.11304069889018138,-0.09757490563233054,-0.22640101873029536,0.13400741442545697,-0.18045893995032544,-0.05625129433285194,0.016521662371486376,0.02009572515589203,-0.20440832125629976,0.3627061463327725,-0.12094582740857479,-0.08342538933672355,-0.08844015630998664,0.14451248407491118,0.24770796365039266,2.29796221875781
-0.13115658834748287,-0.06953585079486066,-0.18559674407375942,0.07465756882381049,0.09673893598164077,-0.20295187110886115,-0.1791696117232938,0.10534423283550585,0.07628215432408053,-0.01986608136993293,-0.16961654538234483,0.11096251119520381,-0.012198741514273255,-0.05257050552916098,-0.03564926394737248,0.106979467971638,0.10530619402295513,-0.04298494220518053,-0.22179456866500177,-0.2569877204321304,0.2702976895861448,0.06739169088164024,0.20666453501079443,-0.16410469139684153,-0.03952506007626448,0.027479489102669223,-0.016834161642968,-0.025732761547390372,-0.129397356978613,-0.07271921177340113,-0.027027842801092453,0.030145444554467677,-0.05639945575429023,-1.987659389527871e-05,0.105409600227127,0.004660303752132548,0.18919934590205714,-0.12026697968543658,0.16682557278082846,-0.037866190821029384,0.034985926737346684,0.018190446458112804,-0.10744424844409775,-0.0313405061600728,0.025974229740776747,0.018631944869862905,0.04199284522254086,-0.04163767680733627,-0.041644244654733174,0.12425589838690883,0.044975641873311795,-0.028936520202733403,0.05852754911336534,-0.27015539890099727,0.1561405203158208,0.17268356009079378,-0.04160053814742361,-0.0015357162071142696,-0.04547742184083831,-0.00016629023575917556,0.040633412011923435,0.25788409892664477,-0.032975687018022615,0.21492749459201774,0.17450374321990078,-0.06900211456462442,0.05609548652637582,-0.050490898036564716,-0.0594399731728463,-0.019106255304108203,-0.14485459530287143,0.0012105669106432237,-0.1752535686576797,-0.14366625952107565,0.14221863647837857,0.08456540611648121,-0.09531248689066005,0.14541114501226848,-0.12039799059396857,-0.07480504683781351,-0.0494259187271902,0.0601546625830982,0.23482254544943246,2.38513735077248
-0.11455591231758731,-0.03884039126304603,-0.12814246731108203,0.11665406095489173,0.03034557553987683,0.008349382037325992,-0.2308657838887498,0.1944536707594612,-0.013822964977922228,0.0007011116805184271,-0.2374593748160298,0.14266674576615157,0.052422823085457135,-0.15687113167493213,-0.0488614159080928,-0.03343964408935317,0.10805270149756484,-0.05172493535600532,-0.09253639505402034,-0.28891013617943,0.11395339207420306,0.06789095663413297,0.16076681095353448,-0.03350228304277624,0.028325761931089606,-0.006097358107424566,0.028363668197170677,-0.20161434534785647,-0.06258046913159582,-0.11263595104275648,0.0028980839142527665,-0.01527893109880098,-0.02104964413387138,-0.03211487683542434,-0.0022279414537163186,0.154005281985797,0.17499455967428768,-0.11212793959929934,0.04377910423384719,0.05128138255489472,-0.010874804951035943,0.07101636857950078,-0.07424944752328495,-0.005145936864882532,-0.028964892387788682,0.04815914594165968,0.10632756129336225,-0.05147271029078397,-0.003636183693724704,0.07831273451520482,0.14310636503549656,-0.08397354740230836,0.0997841430825822,-0.3741497027991629,0.09526371585571608,0.3018068072348082,-0.062175833007679926,-2.9734151599555836e-05,-0.05922904985672961,-0.034210161781724424,0.050512594014517916,0.23983002859522307,-0.001074829241677915,0.14245279706526345,0.1530098205442914,0.014447988351324804,0.12474495934715676,-0.06261663240470873,0.02469159697248452,0.0274325488300489,-0.07493535423374859,-0.00863244080489535,-0.02149287411547983,-0.13598387747473467,0.023303856968910755,0.07474943005029688,-0.020008672246172768,0.04056786530265062,-0.023949161848484703,-0.1393113444641264,-0.00826289559581948,-0.1096999136067724,0.2378994906551904,2.38923433712149
-0.050610292650454095,-0.09293065780164754,-0.17881284115186813,0.052729712303870684,0.0813519708459389,0.11131255982019703,0.01908385211023804,0.06499845010732803,-0.05098174945163947,-0.12251703196975877,-0.3604764915272071,0.09146022503844453,0.0348505550195336,-0.0647439272696351,0.01707585439494378,0.10439773201355529,0.07602697979120132,-0.05118468187766652,0.006374000780178451,-0.2472888163834628,0.03870251364227727,-0.033669221753861354,0.22055021570828387,0.15307743806432356,0.020339837122698566,0.05484280368734992,-0.02613730389663435,-0.03467778205843319,0.018286895921693736,-0.10424727122260002,0.11618215749675188,-0.20817393224470201,-0.02725435858283115,-0.1459091721788544,-0.022428516297256958,0.18251058615727703,0.06470501032130963,-0.009995403169346625,0.04232640654707122,0.1753058782121768,0.05394497062647291,0.02234605067002308,0.08724386994424237,-0.07619385260989038,-0.15991676228968976,0.1480570700090331,0.06621092143622531,0.007982120184921514,0.026181777730113612,0.09242986523058717,-0.023418049749745352,-0.1270819069036414,0.11335662525577465,-0.312303025315548,0.12853432421541758,0.21603461656901884,0.03600691756973097,-0.05222801663247455,-0.011014750605744666,0.02576504709908936,0.09707147361804562,0.25384857321278226,0.18893929878885488,0.05035292635257073,0.012325992766905977,-0.0015847472755192334,0.2324100154173692,-0.029052600513433828,0.05666889120028105,-0.09111386111004771,-0.08020645139265567,-0.009263116648968478,0.1642828623031499,0.0632418480788619,0.07028239312401453,0.010261799702379233,-0.005489171730437902,-0.06775060415694667,0.07748550369022054,-0.01912731416620074,-0.01518776671839906,-0.10919333643742427,0.15828998608436118,2.42026018433576
