TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
0.584929333839201,0.16236879067356735,0.08580571655627889,-0.025910810348358737,0.23670611843996614,0.08580029604918415,-0.16945484293575314,0.037035311016555994,0.0576520430603189,0.0006476892390665512,-0.04796664509759607,0.020055987143904663,-0.008273743135463363,-0.10343396259839688,-0.03054642961606835,-0.03831973956006651,-8.861583776909043e-05,0.05391270827736694,-0.11176082143874044,-0.033457291696295854,0.00595888245644538,-0.06923397506718754,-0.0807455581754764,0.023448174818524237
0.638245310984327,-0.8126633776862192,-0.09329720892337479,-0.2227784089425775,0.3231146820304911,0.08832401914123622,-0.01898822644329695,-0.02161098783398785,0.05633433819916167,-0.04518407523096535,-0.040590664274776145,0.045042565316446515,0.09908150556301809,-0.09421899531058076,0.03357566521709987,-0.017049439700017377,0.005659626107206606,0.10834112693923204,-0.11526388914058039,0.06741506519262719,-0.0006521475313423508,-0.06662049225221667,-0.05195750197180306,0.010677376540954908
1.19285899045282,0.18656916105856114,-0.02048301556154719,-0.2713973733484778,0.34081151371180507,0.05108946356041422,0.07404534962485035,0.020719477164542255,0.11351747780680821,-0.06568627812520322,-0.05385649798658648,-0.09060057201574817,0.0434063207896207,-0.05661645267246529,0.07147381351466853,-0.024700882207681296,-0.05624411122191031,0.108267863977352,-0.06679904138241,0.021400878110391375,0.03235184224585197,-0.06509602933432435,-0.013844469719121205,0.0543179725679126
1.68746124857948,-0.7820724160852959,-0.17654083916686814,-0.4369023441872937,0.28751729276876237,0.09687578605966252,0.049790685108252214,0.036205168995815384,0.02866585129836796,-0.13809458722466506,-0.06588304920466592,-0.007093070433103199,0.016711734530280964,-0.033904538150117514,0.023041811124068112,-0.01676661663987833,-0.07104818811288283,0.06736253540601389,-0.06063227082992917,0.07814295387694054,0.049871027087184494,-0.09711619888410628,0.010779427507304568,0.0064672801309439976
2.29600929534971,0.18281690523986738,0.15356610886461075,-0.17431972989055922,0.11751415444723268,0.1498795302565199,-0.0025927019617133507,-0.0012852644063805485,-0.005665221932104281,-0.016680979689708053,-0.07372221476447882,-0.0391128677154397,-0.0756142280581189,-0.018121323221188312,0.03256275415047816,0.01686103271285999,-0.020198511834034427,0.023791270953111843,-0.038000051519786915,0.00950323208518139,0.06406040921681377,-0.10611303613319434,0.016739376209353368,-0.020104318872246507
2.29796221875781,-0.7961426852734054,0.2360745160189599,-0.28653793869862554,-0.08055542754894773,0.008030333232452946,-0.09133095335901804,-0.03464721351429567,-0.047855836112731254,-0.0602472703120247,-0.043912217653257535,0.0729222673696659,-0.015916759615472564,-0.06285975597371962,0.009955006109413023,-0.01002687248948897,0.05469987707737811,0.024475184332384048,-0.06403028061279414,0.08847229258302214,0.014592496394103094,-0.05793388347629369,-0.009128159154355525,-0.10236650543713743
2.38923433712149,0.16994778074292483,0.47717202118025037,-0.07270853336167882,-0.015631224036169122,0.1133170519148674,-0.13042368751308328,-0.09519951985790698,-0.0023227945748311996,0.029597940915124354,0.014353740341618626,-0.00011302404597374194,-0.007804740353201112,-0.017109486036445798,0.06490298837315644,-0.026645635680972557,0.07146852152327465,0.0080027870859265,-0.06057022290070613,0.07411948866748885,0.013818266406182111,0.0008450452203527803,-0.05968318862840244,-0.05432611671344012
2.42026018433576,0.19739528101985582,0.29448989890945354,-0.19633334293832228,-0.14527150954382284,-0.0008712686962226712,-0.11902942082398098,-0.036544541754395254,-0.03659723569013096,-0.02501898176873585,0.022541435629200857,0.09195169006420084,-0.007359182678132292,0.013979894562122563,0.0035018217177268385,-0.037959246777634625,0.05892699192233941,0.03294549553279347,-0.09375125261095629,0.0829675028062612,0.008010634457632726,0.048040647168491546,-0.05006015719842223,-0.02569956179231947
2.42911438783746,-0.8194241735165775,0.33198433697991225,-0.1396803419455548,-0.09383880641624565,0.18363516504759048,-0.02550998381287517,-0.04899048635684622,0.01862170664781715,-0.012659718650286145,0.07672537906960278,0.04026319460491906,0.010877365745852963,0.08739946987849034,0.01218350224048581,0.006341654918572637,-0.0032842490274926917,-0.04483774776230076,-0.09447098346436,0.04045934153154451,0.0004059091851473795,0.049979534667996095,-0.08194846997782676,-0.02565511607914983
2.4291236317457,0.201643171677639,0.07044018519989681,-0.2608182810822868,-0.23265540442628696,-0.14283236082619233,-0.032732386137571595,0.07472504045885664,0.009746740291648237,0.007867501127003962,0.015495963614031105,0.10006229056243099,-0.009670669585510439,0.06540041355571535,-0.022923869031321598,-0.019076806115817746,0.011027673018988438,0.11507317728748889,-0.03740935206378371,-0.015997477036419017,0.02649871799790482,-0.0001901375174848674,0.0149696719186381,-0.027576213780927228
2.45122491326154,0.18340301413948135,0.11253757022726374,-0.1402114960236691,-0.11819762602424921,-0.10490151635697664,-0.0739126788514616,0.10846699665884607,0.019154821306498704,0.020746134632775082,0.04255567196005708,0.028107535732180777,0.032686733706176696,0.06505347487023361,-0.026110459190229363,0.010347293173094574,0.011605637189716411,0.10087718735526074,-0.00421083165887115,-0.023315840389528164,-0.010844837228947135,-0.022736264524402916,0.019632202363288803,-0.04858284018924408
2.6163130386488,0.14528517647791395,0.2974532139283821,0.07680869389782963,0.137189071174721,0.0877622490038732,-0.031059471580438064,0.12702204660215877,-0.005906644457231103,0.021576236469720733,0.014091177289448087,0.03340059702440418,-4.118599033375858e-05,0.02667762136204299,-0.007790679636477615,0.02234835999880458,-0.00028229801636925345,0.07873925874873189,0.03465759534479762,-0.04070609209659004,-0.04551796569233346,-0.0448225770983921,0.06137440084872467,-0.029980147119123002
2.62110718548498,0.14796902037831128,0.3103388795177455,0.11827841360381619,0.14554895565995496,0.16423917445598413,0.05745164822509133,0.14339153685751782,0.04470445129552303,-0.010165455979027627,0.00858182659552581,0.04785172305616314,-0.006733351731918802,0.05607629831024985,-0.0005399051445827974,0.047019447181260166,-0.03486087083738454,-0.014546731753527276,0.026571076310082375,-0.04575630451930701,-0.07222494195501739,-0.024491514969589012,0.056163053091965204,-0.013299120649071128
2.63037099195316,0.16680533412012033,0.13839731006036882,0.03117142882052626,0.15782471756652816,-0.005942628034254938,0.02607990360650292,0.17249382871735364,-0.023830017404620207,0.042611023450596974,0.037980582047200284,0.14609404264834927,-0.024823582905118435,0.006491206968378016,-0.10343135288348049,-0.012743605192612417,0.00025185315440978684,0.007529146047627444,-0.009279497287949745,-0.03247568812592505,-0.02242913015595427,0.029540550482540784,0.05354775651570168,-0.025920171956021587
2.63174551461424,-0.8161378839186256,0.09137909881210238,-0.060454742840727604,0.10635607354979948,0.13973484589728535,0.012200775137473446,0.05782192461774294,-0.021877547492707983,-0.015313643823362533,0.09580169461604299,0.15812151126734003,0.011415603907913408,-0.006489086368796304,-0.10994710991831347,-0.014652112829744546,0.058371551805850075,-0.012709671821239832,-0.009908896952579127,0.0008927373599550981,-0.001841306370559792,0.07488736246879224,-0.009151245355287302,-0.04766271660555543
2.6328874323846,0.18561266192828918,0.05057515398404844,0.0024804359719556857,-0.14528962508813192,0.053219591542189804,0.015263182350696874,0.05226879951399255,-0.07084740664310285,0.08986481972202398,0.0787082863541187,0.0811912713302414,-0.07663606700039693,-0.07169866893711596,-0.12225741237542176,0.011176914130754945,0.05042166469345677,-0.02236595956405263,-0.013247592379871165,-0.04118775444104067,0.03293987643031837,0.10760847333055867,0.026713217815987594,-0.01736631301421987
