TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
0.584929333839201,0.1584029959194182,0.07453461555081975,0.1704515381310081,0.21607230568491076,-0.02019635224966443,-0.13744403066672106,0.07064254165430706,0.021129791437667134,0.059673965199749546,-0.0617418770175755,0.05646379696543313,0.025144387251376465,0.01652863047140052,-0.03093493427191296,-0.006624596221893042,-0.00479484815640141,-0.031325857035541915,0.014296732904106157,0.0169582189644788,0.061395839492639936,-0.016032708245707017,0.011083496091378153,-0.08281848018967786
0.638245310984327,-0.8104077180173426,0.03702358010964968,0.36901313837640437,0.06178006747825693,0.090985431596593,-0.1310667374088048,0.013247060123050325,0.02896937710976566,0.04159497761241049,0.023536033863258865,0.07550218023743227,0.02725211589587284,0.0010715855528904417,-0.09370120164035622,0.00153729867990271,0.004646891372377809,-0.04222796908325499,0.025991925352998102,0.04217057940673041,0.023231885355156745,-0.03758855187119936,0.022337650277670207,-0.04167591402582538
1.19285899045282,0.17921879051763856,0.007086388058341386,0.359765188556743,0.088989447757847,-0.01363649647931453,-0.03998345688207117,0.12097678722809402,-0.04399268862940353,0.06966434045130399,0.027459999955796732,0.05467543570440081,0.010483708388706381,0.020849939171360576,-0.045107004147810326,0.04726592110185179,-0.03536799967375315,-0.04312372164728395,0.021273712324656024,-0.07858610461310511,-0.013900593899392799,-0.017513541385913545,0.006479358853757944,-0.03583781204883607
1.68746124857948,-0.7942501745162889,-0.15863305224344848,0.3696622421914739,-0.04772056976780892,0.12038663152096873,0.05737090574053827,0.08263108918877604,-0.034721664504206995,0.08812021404672699,-0.03336919308774622,0.02179663166077317,-0.01025868560151666,0.049210444595736424,0.009860592028461568,-0.010907845500023883,-0.043941655147564734,-0.04537450880991711,0.020223828610321348,-0.034254190679794405,-0.029755769196785353,-0.03520888371449926,0.006503188425680317,0.01596381316275508
2.29600929534971,0.17518171503539515,0.10591018636302363,0.1267157574958393,0.08277442349525677,0.07725050160424018,0.09381249817344273,0.10143767017009608,-0.02472633663728363,0.025488078335975217,-0.06184398517159284,0.012458240499032103,-0.058407488138439545,0.06489124283317582,0.02211006532125781,0.011310178848577435,-0.052948475806679274,-0.019491205264938527,0.04092863526585244,-0.009524468290683874,-0.0066407668106911455,-0.06172092150543085,0.004737832593493696,0.008243602963259988
2.29796221875781,-0.8145914968121062,0.2790776868412401,0.08595830204707866,-0.15662586026965952,0.015411816347821627,0.027246557752256706,-0.017127483183140946,0.020726321047259244,0.08014712532028323,-0.042354244086816095,0.016606877688154054,-0.04511324843911457,0.08306769651018642,0.016193655667340767,-0.04044439775599906,-0.018543181110698165,0.014791832533341598,0.010016301933273297,0.05070015997545885,-0.022482937651613133,-0.053901578531779126,0.062228728248527654,0.044974572686125924
2.38923433712149,0.1490507378720225,0.5540808230601895,-0.03620818854943231,0.05384649741591074,0.021433175538504656,-0.07105699292333068,0.0006066846625678579,-0.06726929308266794,0.04780249541961368,0.05504882285948032,0.08882025976867292,-0.09579102033209352,-0.004260899860382139,-0.0003154041951032305,0.010765471378030633,-0.0094430536696683,0.022982120139104723,0.004903139564940595,0.01102385064489253,0.007035404841149173,-0.05381762958915859,0.0925666481453391,0.017906856612376565
2.42026018433576,0.1713672632422094,0.48106458372957195,-0.00565368749771622,-0.18693571226063188,-0.03673176847046555,-0.14514732663524388,-0.09415289612042699,-0.049085190472968776,0.12341621083420673,-0.019240355245731422,0.08130853781309066,-0.0432840737249609,0.007842435445853724,0.008552695741109506,-0.03092922370342288,0.02560320815977396,0.06207190751899461,-0.06454750697973033,-0.006740396679462357,-0.012094823774025265,-0.0010117171351788912,0.0873137071238721,-0.016731770535251655
2.42911438783746,-0.8302382207231687,0.5048143651795514,0.05417708030104329,-0.06470573640253319,0.17316327901857065,-0.0449161219631069,-0.03844749264505953,-0.06399014823179883,0.04189730849585249,-0.026724923608393958,0.06332389514519421,-0.045353590911163755,-0.05989177799455225,-0.02415253381149185,-0.014120932384333984,0.03437761468904521,0.02949731187967486,-0.06883763237802754,0.02726192554155138,0.005442152520185095,-0.04236029248501261,0.0626338699376594,-0.010047049853397105
2.4291236317457,0.21026392509238923,0.1699749062955236,0.13298106126032927,-0.3537791828968895,-0.02574703558653546,-0.03357180505256352,-0.05090193593544168,0.05783592482052935,0.07158888886352521,-0.08148645335349158,0.01876424536019905,0.027122741099859904,-0.0012662088882879896,-0.008003331807895808,-0.017855932003260633,0.03174460666936163,-0.012256300487085037,-0.07510126086703561,0.0003044179660782742,0.016240647410759035,-0.014738913332378978,0.07047060530855087,-0.01882794416339273
