TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26
0.584929333839201,0.0935095244579145,0.1744082294366156,0.27494864291464083,0.1138105487298553,0.04329612313528042,-0.14583293330534097,-0.03662048329864298,0.243784144363139,0.1936482578869727,0.036171709419971165,0.03212606066463142,-0.050358570797495616,-0.025825130934964413,-0.007612783198418516,-0.03098981896287767,-0.013735944448239223,0.0907213068900985,-0.009068742505715655,0.03180010009463752,0.10292884146271754,-0.14125527687079575,0.12207542286086315,-0.048099973222478554,-0.013300217772453937,0.06731512102237502,0.030183583634173283
0.638245310984327,-0.43761006231643684,-0.6339761142998328,0.44057019966019695,0.05731776105576003,0.13940415957138974,-0.06435199382423562,-0.15826253382293087,0.12075821294148881,0.1048403783889249,-0.06368489085187079,0.1056001093391421,-0.14555601912174954,0.10473739427568951,0.028353662673670676,0.015823837646248284,0.010870577409985316,0.2401461270907621,0.03385816358393523,-0.019694222525836302,0.08261726798205478,-0.019107810129223246,0.08889040919497773,-0.015804474632244103,-0.011557353932690528,0.08853481960845233,0.1330984248298852
1.16298914923932,0.025453595786791183,0.2817528747264664,0.6997290052042047,-0.09471291677260396,0.05119404264269001,-0.05350761070980781,-0.24633281396078255,0.005827403190244773,-0.038132452971939124,-0.05546707808080242,0.16467258356484216,-0.18453341656605637,0.0063990486415343995,0.04109928061890544,-0.11474000951068047,0.06981285415984573,0.18074628429970296,0.0650292399777248,-0.02225433568756152,0.0534785462539432,0.12205153435093319,0.09649054837299142,-0.024494503987437244,0.0035353150393699906,0.15433888490368286,0.2188159848454554
1.19285899045282,0.14173122645735514,0.2093724320241086,0.7383166003528245,-0.07657165633759888,0.19205842296184983,0.06580947855071173,-0.1606075969594487,0.2040411575774037,0.01729086869305707,-0.02467837604799783,0.15513320839786982,-0.1438588766494604,-0.06684474214844371,0.12562187214752818,-0.1815366741736978,0.04342653953047382,0.038674261935607745,0.022759381981708238,0.048154299997944516,0.046581280925853306,0.07473342782262904,0.111011923749574,0.05071037422070307,0.0307934086883761,0.052709654572092646,0.1888617160864221
1.68746124857948,-0.23996510697546758,-0.6877526945224313,0.6260674493451468,-0.13584623268690876,0.03109852262364665,0.08947507895192963,0.022491766587604545,0.16751560865034953,0.00530614934647744,-0.1412174324081743,0.1972470319298152,-0.04513733744932402,-0.03590168877069555,0.12036917084339382,-0.06149002384262131,-0.009064787508844319,-0.08072562029239005,-0.04670651758207267,0.05077972390862717,-0.002951173378837435,-0.03744241028011963,0.12588315273001027,0.137050501033952,-0.09531611311928945,-0.07365597924826695,0.05987762076497272
2.27083487674283,0.4478912919400049,0.0010468906645777487,0.23748266133246432,-0.11454791557105182,0.007566114648525968,0.038973037148752,0.05511878545758275,0.17518749461154748,0.021250586531711413,-0.04056295099457152,0.08095721851246829,0.039706132774988134,-0.057957175291498686,0.037590836452013665,-0.055080893003460085,0.03851551665475483,-0.06518886329928897,-0.04415320138679313,0.06089703349269948,-0.010957545582884184,0.003558751220195333,0.10899763219972125,0.09670736144338454,-0.08617362834613917,-0.0821661518320056,-0.01632508801843313
2.29600929534971,0.5124941716391365,-0.07173582489057617,0.08026222161645791,0.08445981868418428,-0.05726342730146694,-0.027211110773656344,0.10916431751105815,0.12248694406049943,0.10578282907951575,-0.015636642517025123,-0.01911775394420978,0.07504431444751436,-0.043152474326027424,-0.0642232426077074,0.017936698497370895,0.06252658271440481,-0.09506756054565013,-0.004094993181839257,0.02991995126184266,0.01032648597434295,-0.05011934968819176,0.12891952684419405,0.022434691507791815,-0.09667574834178483,-0.016905325611534572,-0.022312123264698558
2.29796221875781,0.09336311202686876,-0.9758596514282356,0.2206631591110373,0.11805855725355485,-0.22575516822432373,-0.023459928473487324,0.06386387604345867,-0.01632026018224142,0.1282056740541746,-0.05682648830732262,0.01014000102342294,0.06768593469643935,0.04015224629252323,-0.07498898958897149,0.1335120862196118,0.11713631235126343,-0.09679693477843809,0.01733131097476015,-0.08804322425377631,0.00988856495672212,-0.10214536953322817,0.14896918250116709,0.026265699851721502,-0.10197531351511113,0.009291983446387597,-0.02272503162597328
2.38513735077248,0.7464955419198778,-0.25985838932114635,0.13514674256543202,0.2316309020955778,-0.22558652784774758,-0.18230669556266044,-0.049429847793684534,-0.026754563510640317,0.1689699132796152,0.020154644239434916,-0.084554241309716,0.09794178665777942,0.06408406115045473,-0.01987498892190409,0.1455389553390608,0.12492731256303635,-0.02302613072377646,0.1405347205386409,-0.09886313263006308,0.008202514525564364,-0.050871386967136445,0.1411117516236549,-0.007613837106805854,-0.004264203926835464,0.011613751917638027,-0.043570111617032614
2.38923433712149,0.754201174197183,-0.2761977092504089,0.034423171421089194,0.12771415141709141,0.03893141493094454,-0.22441996915434537,-0.09169767131504036,0.029635216015162058,0.19947461711737002,0.01324799133464083,-0.10051970020675594,0.07240577635610013,0.05701488183665582,-0.051853085837646695,0.14465204511145935,0.09620356832784616,0.07318444842473948,0.1658137491056273,-0.06385265492298631,-0.025826603138233192,-0.008025557306312159,0.1258355724743733,-0.007320566649364313,0.0636172573311069,-0.011260563909148757,-0.0446410899725167
