0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
-0.034599455367762044,-0.20650983322149757,0.0003385835195952088,0.23097783419800377,-0.038071491636683455,-0.18999937210126083,-0.29264287051065374,-0.0031356750296371583,0.007132374417366007,-0.25670761994931346,-0.1290373808197916,0.2588415347839269,0.13571532424069782,-0.09967960688049238,-0.0044874855242532374,0.2142977335098064,0.049287565356315254,0.04873429951449715,0.3299109295916999,0.021415470195703716,-0.04436544582993759,0.022020801736639915,0.023055415004955906,0.07637417627548652,0.08470817187131002,-0.11494376346822556,0.16226041476272804,-0.07672571776052062,0.007771558091090591,-0.045339378678460183,-0.026560864816261298,-0.03759759784020077,-0.09091171321549668,-0.11844156082242854,0.04577798201012944,0.03032300016681703,0.010687461241136204,-0.1491335213907101,0.15257612950439348,0.020336975134908983,0.05912778938151537,-0.09302678833963482,0.06683338078117682,-0.1934689093251382,0.00741527947765323,-0.1364972507409706,-0.09871055424708743,-0.07396425783703897,-0.02833004262539875,0.005727554024121506,0.01872083842347648,-0.02840112421838832,0.07766835956784839,0.18296318123869407,-0.13772607470539394,-0.15313486497457887,0.06262754681546018,0.06692642945253538,-0.050217986509865496,0.04880250325832031,-0.07680071735634225,0.014454687455082514,-0.26125499660965307,-0.03458379893992347,0.2283718618406936,-0.0636120199203263,-0.024146260513378377,-0.12320301684212052,0.12342645398191149,-0.1932014716020371,-0.12199561461931682,0.14578171769234155,0.009441711565003286,-0.05729034069963225,-0.03746405305414881,-0.05070513987738921,-0.20952794009427353,0.03937053636545204,0.10042432008162797,0.04333346740142734,-0.04382668440106516,-0.20389937574039724,0.0677385982281914
0.007779605946092706,-0.2653536189915911,0.12329210998201108,0.4025118415058011,-0.021007239875514894,-0.2518206052534407,-0.3158006098718951,0.05977622704507913,-0.06289859146577462,-0.20698689156237796,-0.17032624078140396,0.17088259065306166,0.15606296063062391,-0.10231456441654632,0.1406521574503533,0.1589308888794175,0.0954585789619185,0.23744901729255952,0.19511862097944477,0.05942687715951152,-0.0620882995791017,-0.09330406998434865,-0.10813210493323883,0.13892633250500788,-0.02036154604280729,-0.007511889099817037,0.12083884330835401,-0.10861950229137654,-0.028067614346316883,-0.16582978350275376,0.03243245272732924,-0.09042372913587418,-0.133832398971327,0.0009146028915002144,0.028636303422850874,0.10672936205012296,-0.028265411790793425,-0.2516577993344701,-0.008782643864446125,-0.009250292291456033,-0.14069831037694408,-0.19957979427164907,0.04098483121151215,-0.07741718811426723,-0.17506869158235822,-0.227973640632364,0.08494295703689547,-0.09155282009896203,-0.06004174635958361,-0.08217355546458031,0.1532241862868407,0.036579586029839614,0.18576183230470036,0.07501140966205858,-0.14893837388920883,-0.28179110421030995,-0.09074476106320302,0.08606234175670266,0.11679213718399088,0.14108226163029844,-0.0015594099795907604,-0.02183811974327577,-0.19859547245546247,-0.009482814781673912,-0.011356047160838316,0.08730722324434359,0.0641269859714793,-0.017460493495345633,0.047712837632012776,-0.11717948889390742,-0.20258561539201564,0.07823713832412044,0.09953559833489313,-0.04551486082928202,0.16865662573311943,-0.11064389400712951,-0.22614708553117405,-0.03392514133723861,0.16896864425023603,0.06037426327600099,-0.08063317159048469,-0.38082895481323825,0.077080350190675
-0.21591103697942537,-0.11234306879674238,0.16348910054952115,0.2584622296560784,-0.21164060426796527,-0.12590461049823132,-0.0790883603570215,-0.06221866705582814,-0.07907652218625198,-0.3899738647892714,-0.21387323645665113,0.031551558356647455,0.14716748758382964,-0.00734903653564511,0.11591606678284158,-0.05879795888172751,0.045886903607426734,0.22476299251663334,-0.0024446548904216263,0.06996048944628028,-0.08575468058239416,0.08419463045875522,-0.06840403198185876,-0.009946826174208785,0.10778206334948068,0.1251782624655884,0.02369378899683597,0.021074801888201232,-0.08445171677999064,-0.2928930044980973,0.07851274427895469,-0.12803348945017667,-0.19123305547591388,-0.21747259754297757,0.015211232644944478,0.15433169440895536,0.1168216332901515,-0.00287612469806358,-0.20040953803643108,-0.1174207188466097,-0.04603968361956465,-0.06997268626707906,-0.05314742026625362,-0.13783226306538954,-0.31760551638151524,-0.05843796661374159,0.16231468513295255,0.046720104203264265,-0.06527074044704469,-0.18541736393000557,0.2189916693073351,0.19456795286250622,0.12344320044848438,0.04291136082697174,-0.09291635975407483,-0.14675333435250387,0.05503003131908348,-0.00716784940437884,0.06767273443717751,0.2308717050552909,-0.16129618120290456,0.14967252960417224,-0.16590738362599888,0.05035400061498908,-0.04253467936501204,0.0955348119993335,0.02673658929257881,0.1135110140629135,0.13578356806797023,0.018527575746718677,-0.06388658841578024,-0.014551330160372425,0.0798917557609512,0.13549322833302174,0.201093993487532,-0.020045146078647262,-0.04296397884414109,-0.07386856375783518,0.3092414225780939,0.09862766909850021,-0.03634052886362562,-0.28945223305237133,0.0813868958390568
-0.12524753922803683,-0.24427293915230372,0.08922139082550268,0.11676171790949279,-0.12682386111933522,-0.05759135885616742,-0.16154537615700504,-0.03963617737856399,0.034931609181608564,-0.20666164353019306,-0.37317935583126666,-0.17319472373665012,-0.06186704514544059,0.0877259470991319,0.13697069201322004,-0.18035032100089599,0.03110894143942761,0.03068294507352356,0.09603454747517334,-0.05579255780322902,0.12131902299261092,-0.11922847117518219,-0.038706346655724796,0.012263271630410869,0.17768865564394182,-0.00035636926161720386,0.1770091085900189,-0.08892903732113708,-0.47002796185219803,-0.14120748277766526,0.17864535504261886,-0.16639377334253003,-0.23812244744675534,-0.2021940309394488,0.18397330453786293,0.12748794806490482,0.18688318770227214,-0.05451692763534251,-0.07987549522880437,-0.01621107612428857,0.0871497253532114,0.012197185984578099,-0.1328202824874969,-0.07912778284077006,-0.34290811416938666,0.13219890140389573,0.19420240189515148,0.03806139467206161,0.030639035655331923,-0.24600762958285838,0.13934732819196285,0.22263026336794106,0.15595501277882257,-0.10771814221400146,0.13663128610017902,-0.07119237800910062,0.05542424101634191,-0.10371342616047036,0.04660081369526863,0.20005800334902804,-0.14814090141163241,0.15200655063107238,-0.04382597298291581,-0.07274422879297061,0.01086926018754017,0.13276408618603394,0.06691633685899671,-0.0053060069808652105,0.022080015477686253,0.06294537897902641,-0.0429940045163973,0.1048382389197604,0.08091085459472297,0.17617318515869987,0.21251904686179718,-0.10371002556203954,0.010697585833119472,-0.06052238070752794,0.3446323581478681,-0.025125742437715294,-0.11044607882611963,-0.275745269647005,0.138622073755933
-0.42762645421184853,-0.21853529915550973,0.05926278013799266,-0.0979452341686323,-0.22351828760489,-0.048008692441757074,-0.17757174432996994,-0.22094342168617678,0.24579018115187973,-0.33556747964842054,-0.4470225663809584,-0.12692992080471455,-0.20578613519735844,0.09509542560671885,0.02025817838713491,-0.33632636209429023,0.009544127957984191,-0.11585843477310745,-0.023006829185866814,-0.11333943044896354,0.2484073370406958,0.03191318371345163,0.09244244748365237,-0.10364740498813557,0.22524007308526878,-0.200572437273721,0.08329311478622582,-0.067875032897634,-0.476870666777642,-0.06676671545036628,0.21798543448742738,-0.020752143854806893,-0.088426571861434,-0.2161347950379126,0.30780750481569,0.1306437043615673,0.3346834255638339,0.013118039283711455,-0.07693106718178536,0.05408441652719514,0.21570939119571886,0.13347599769414,-0.16400322744477777,-0.1428775367228001,-0.2920702332519584,0.16313221561073263,0.04896760589538529,0.29292109681640266,0.22713235477179877,-0.2306720012391299,0.11008021600461185,0.1847216674444075,0.14820779680375773,-0.06342815188657625,0.14420771166484248,-0.003231194734304041,0.20701736780874208,-0.23349992877179943,-0.05956568107601499,0.11344045108342161,-0.263780086715517,0.3137448506923081,-0.036439475693966036,-0.06597997805707291,0.05858437031231866,0.07691032413888235,0.0315244815404229,0.0018918621846327685,0.0054461154464195555,0.007469983956630573,0.04101375361601283,0.04842739588081835,-0.14465558402921708,0.314346081292264,0.12223375186673029,0.009230041082505365,-0.00042487232144679254,-0.10920506257304197,0.5767095740807001,0.0628741457615849,-0.19265007257813238,-0.1655508692834798,0.142872438766859
-0.2447581379591434,-0.062272952481376265,-0.03957613981670888,-0.21295948805747283,-0.21515764137759255,-0.11235390647790625,-0.31491724525830544,-0.27710370685179836,0.2155548477670036,-0.09762011050124601,-0.11155407130461092,0.061429438319571414,-0.30843135697736557,0.04747204982674573,-0.12587433842905502,-0.3406393594294114,0.04098731636439761,-0.21399160331933678,-0.09347714081544412,-0.03326327794464954,0.3821603416433847,0.1262903255445119,0.04195490589574473,-0.12902447427603447,0.09568427650389141,-0.3938896756359136,0.03020531805672825,-0.01995411125189407,-0.25794884655908407,-0.07997165588015553,0.1661388977944456,0.24067154525213727,-0.14808407718278127,-0.2322282472411214,0.1816910664899525,0.057065579420635885,0.2229077809258739,0.05951016141530453,0.018206057801389133,0.10041059938362625,0.3406086096068666,0.13132346906257542,0.07900132382910005,-0.0020321488645811507,-0.08099385929602862,0.18535328743274565,-0.0782758125211252,0.34128506411351234,0.18766179975878106,-0.16876285870305915,0.018279297343449113,0.07403267865701404,0.12461733763083406,0.024064271687892658,0.06440128742460544,0.06071778219110771,0.1618932869145291,-0.16328725686341938,0.10462953446989454,-0.16762609119241334,-0.18447098604728604,0.35834845458556114,0.048215341659977054,0.009738559610573395,-0.17863284660574633,0.07669704878647148,-0.19157304016555274,-0.14773540589646664,0.06529125041914548,-0.019592788107343787,0.06149304154611364,0.1306329811722693,-0.16119148067821656,0.19626327109681524,-0.04637320595709033,-0.042815503187337,-0.22179215388975515,-0.1261399064488623,0.40808807395446856,0.10015787304034522,-0.24051812635100092,-0.04805451862133183,0.235286636213483
-0.20129759724791418,-0.0673712674695433,-0.1331145945499625,-0.1424092185997134,-0.06660888759050373,-0.08075064340686888,-0.06028306571855564,-0.27282904266675084,0.3173309097553017,0.033547809448726235,-0.03554188639530328,0.023574334097683766,-0.17258721948840908,0.09321163749386635,-0.15095046490074035,-0.2378015323678746,0.07694182194411886,-0.10413373272285359,-0.10776564135606302,0.07695297734034713,0.1571662369924391,0.12161626968209578,-0.03944616364297453,-0.013713206417756363,-0.049853368587948525,-0.30759682795930376,0.018853798795459113,-0.07634836529455091,-0.1503308397894622,-0.03510262196309855,0.22100844477194057,0.29263215664988484,-0.029078659601606882,-0.0729673184973615,0.043460320770285304,-0.08052039154081742,0.05882190410763409,-0.06154448283335277,-0.05865528459204779,0.07827485118621103,0.23134697794948608,0.005350456240170637,-0.057293420190477916,-0.017364390970963893,0.17320931376355772,-0.07692722112982388,-0.0794906954315672,0.1590094763614459,0.03859905883746055,-0.23118031433461328,-0.14283715998968746,0.1589942598027443,0.063303631795592,0.05510577732986014,0.05762284376799083,0.025312656617138246,0.11017226663424873,-0.12526003111614734,0.0011117218484502965,-0.10157682034192018,-0.13951509539893042,0.15666101195372206,-0.012698224883132329,0.03603101084799698,-0.10292291439384782,0.0086621194388397,-0.12488830034494133,-0.02741916340920683,0.00974300039515123,-0.269945948078987,-0.11279695737616391,0.11214014362455213,-0.21402987897879933,-0.022934889353674114,-0.13048971446311433,0.054418201180313264,-0.017732288238985247,-0.03347280829065073,0.33160900379831343,0.12268886624832234,-0.13471069527716822,-0.08086446272626516,0.422886332609894
0.07101508108794079,0.08926592201524627,-0.19847121066432255,-0.02823911612393471,-0.061330924792209945,-0.00722309202715108,0.022069314794326833,-0.08103064752072449,0.185176714901859,0.19787141342813458,0.1151910072393128,-0.0047997716104615715,-0.12333183810387323,0.018987446897823834,-0.21431139720220438,-0.2450934460691776,0.08209992140921027,-0.023352691517907094,0.07679950166189695,0.1132581586446933,0.0756166820506456,0.09933313228345722,-0.23563425827931317,0.02965500562142102,-0.08011852875227357,-0.0951228602660788,-0.05106785908145949,-0.0698800543336316,-0.06067581715636837,-0.023642973067841043,0.24733109612092025,0.2284482236621932,0.035615462689503136,-0.028306925533773973,-0.15345144732038157,0.03532910436331743,-0.2337509047859982,-0.14199184981861998,0.06536001679446121,0.17952617238853624,0.11267632023427186,0.05064697031950993,0.014683544762863425,0.11909517933612504,0.1422221274468798,-0.04449953486553207,-0.13918158164279731,0.07397069261782868,-0.027099541747775516,-0.21204387278973222,-0.2298504104897804,0.044977108452162996,0.08459927005597453,0.0884727935716438,-0.002503914527171223,0.06601498766323893,0.0719773262396712,-0.07069785232864291,-0.05013157245159918,8.528729704492671e-05,-0.0850595839394152,0.09267625480917281,-0.00042797165364925893,0.08588710526557214,0.044414691142976734,-0.10053690523250976,-0.20368141711256987,-0.03948794845117436,0.08544635435509383,-0.14976402885312887,-0.1855324180668657,0.24478584030981643,-0.10812001644849852,-0.22507083994322952,-0.05692811675685737,0.020688577181476143,-0.04477850697939817,0.08951438786868092,0.09496683096605908,0.07218202360665135,-0.1772448828628097,0.06383162785763914,0.433707142691041
0.07492517962230627,0.19311735558602156,-0.08005003428917029,-0.13603813488877128,-0.13832231829373398,0.12928314762326482,-0.008135072315103367,-0.014481183541073757,0.03417102804194361,0.15197580772740327,0.055236545035723256,0.041693566415633015,0.020102563307821335,0.22722448792063243,-0.32823325356672856,-0.17156938890209542,0.09134766138142875,0.055857019213960406,0.1194301327374131,0.11479304069720936,0.0411173543475424,-0.03982968861727189,-0.21161554055504214,-0.08920214574169173,-0.13049702806991081,0.2367587435818669,-0.23288041967886008,0.11857898388896884,-0.1856995553304902,-0.084121957617866,0.3000566314459077,0.1936091206464549,0.018519197348321408,-0.08487143834653244,-0.22097851024594262,-0.08998803186023194,-0.3037599697623512,-0.0642432709345496,0.08680557825169777,0.15301003330487545,0.04590007493331139,0.06802726636869842,0.13203230157470378,-0.03307010309937387,-0.01857628189174876,0.02448521347161548,-0.05624244778786673,0.38207499516157634,-0.2344706768676641,-0.26289691553215705,0.01961413885133085,-0.025773028863978614,0.07910039358067306,0.10139737185516882,-0.055594754456094755,0.04549412577279887,0.03564193414457619,-0.03339345320185502,0.029493262338120246,0.020746679978817538,-0.1347561762476514,-0.013420294841836433,-0.0610487453675353,0.1420097940652976,-0.01777016982186877,-0.063833865390376,0.026182193999057298,-0.05408555648163019,0.15750811825372757,-0.018324423821625663,-0.06834908749355693,0.18671850247724353,-0.020936365822344344,-0.4214094557130431,-0.08629677597861195,0.018626274489532336,-0.026957476038393546,-0.051153248783742195,-0.03046249897083528,0.18334252350510094,0.023991261657441133,-0.026665109076964823,0.434558015733811
0.02267610798853277,0.09544117136417198,-0.03876260428628473,-0.11216467992334805,0.1001101961157196,0.1968799970853339,-0.05426573360326616,0.08231106140101935,0.06653068075313796,0.03576762051216671,-0.044916024369054335,-0.10142370687097955,0.06684493774767308,0.24076894941532903,0.013881105013023254,-0.4097284507344706,0.19509407216684982,0.11187930257227124,0.07981559392113222,0.1959587709061329,0.046733575607189784,-0.057246050108842414,-0.1475554334436343,-0.15618855391151776,-0.14040428851176048,0.19705234791005394,-0.23676389927855268,0.09546076232491159,-0.17182861005690228,0.007608084664876419,0.23404010726215177,0.12000750151329974,0.007289863397894426,0.2867149908871127,-0.18140798398132835,0.15725883163456772,-0.27244816572510877,0.028069736696116662,0.18959784582632827,0.12469906660477617,-0.02535572036437568,-0.05796894871065398,0.1808201404568674,-0.089530781621234,-0.018689999553295693,0.06694927681382462,0.042294158827108644,0.21702607162476809,-0.0844710625515889,-0.26974873204003386,0.11377123982464947,-0.2372698945099538,0.1290834170471204,0.06681075865105882,0.09108437735851259,0.04388879722767914,0.05299837184129428,-0.05865956096875663,0.13277238349174725,-0.03674016678229375,-0.1315293154539463,0.08528155620755051,-0.09191386029778555,0.06811344873702956,-0.07973271532113202,0.10533228625128208,0.12715413352876287,-0.09304977084722117,-0.09020741507771646,-0.013137186212741986,-0.005338154851042151,0.13576551119238,0.02039620275160177,-0.2260771329452669,-0.06916026114913616,-0.05841694082433091,-0.10661489656995266,-0.0680475520278381,0.05925758319949778,0.19123570148337,-0.028981342778968924,0.006041919344297687,0.474282980307062
