TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
1.19285899045282,-0.6160498106921196,-0.38031326811423527,0.11238096718583285,0.3308994202503134,0.1293564873407949,-0.004452214770910007,0.5213118885288117,0.17704139627291338,-0.629817331741458,0.16706710307418213,-0.35815616997719923,0.15202897970709628,-0.29541596752015326,0.0800385487831979,-0.18098247449215865,0.09588151306071555,0.059646164046374794,-0.08498144020086812,0.14486286240622318,0.11969120878703819,-0.11350438995450426,-0.12945895125734966,0.005207793082965908,-0.12741103742712317,0.3051789010564344,-0.24988872022126737,0.0005535913938426028,-0.02311090015196986,0.12204055027945866,0.097200657578644,-0.22284598186532747,0.20370013005350626,-0.022362849991416467,-0.030061072820571473,0.1774881295753948,0.13951872575987959,-0.047370921438399265,-0.1618381239779421,-0.7665422474518797,0.5668330173571399,0.03139910359330801,-0.07949843287964652,0.0576822033014151,-0.09733160983059241,0.18468031306959498,0.10833659996841499,-0.5680870715774688,0.18490118031219932,0.07257926562038196,0.26463670223029095,0.4844913026812569,-0.8115068678865435,1.086416108177247,-0.2307672993557756,0.341954735166479
1.68746124857948,-0.5217816461824705,1.0797565999137482,0.9003757606300807,-0.07014549196554784,0.5681340952009627,0.26325575540956925,0.16270767985097093,0.16901821837406333,-0.39535971851114865,-0.4720313196230578,-0.24494554858432613,0.1352262200156073,0.11731337471702737,-0.21125904510265553,-0.25380440704661505,-0.7485555314927094,0.3799956196653094,-0.09053044353845723,0.07575848954194216,0.089076222912879,0.020867647124612625,0.3089097330497352,-0.2462883090272908,0.12756092907781127,-0.12521728979172345,-0.4098262908660678,-0.4554973851418173,-0.13558378983194946,0.1817852453833577,0.08397873805117702,-0.06429999082113692,-0.12208824025644045,-0.653211287649578,0.20846509703571803,0.019311275442549927,0.020692444506357745,0.1718838107876333,-0.2854233378387087,0.2702489438913764,-0.16211966280918577,0.15809652892388973,-0.24891080372195845,0.29539591209187466,-0.5502138584409871,-0.3444705836528858,-0.13716720892288603,-0.0023843566697786564,-0.2901469871756219,-1.6212304457737678,0.6438201917249441,0.3422510559768025,0.11223171573030322,0.611141225022504,-0.5805762034803404,-2.769942917580096
2.29600929534971,-0.9371915460463931,-0.344129416386141,-0.14613380844089052,-0.03127382754222511,0.518740952797725,-0.1895716067785193,0.37888644978964026,0.2154632122902425,0.07214736723158102,0.1442193379162319,0.01890018314165668,0.23069063606974755,-0.021256058143506333,0.05736283019788669,0.24973604213661638,-0.22065360580795115,0.31516518403077,0.3272703033684284,-0.005602827293060606,-0.10276179250863493,-0.09855407507233775,-0.4179981159179584,-0.029773870992947832,-0.0014017159260684025,-0.4542006620067702,-0.18068870855472952,-0.14395683106044763,0.32307376722995196,0.26145045625035224,0.03609700221589429,-0.16222502598449082,0.30990963470858024,-0.21253993108245703,-0.01638012732345987,0.13004539122807465,-0.03156424080521471,-0.17527609442938263,-0.10411677843661081,0.32941972264540803,-0.3501346515830824,-0.09989470385087791,0.7444394859787589,-0.06196330545697218,-0.3922312405295418,0.4178256423786868,-0.20446621926983521,0.6363258057883329,-0.18236188116510146,-0.46040234739043817,-0.6638018807601671,-0.3380281643561312,0.3674172404433551,-0.10755072997088667,0.38365946864082195,-4.918521621938317
2.29796221875781,-0.7070226936966606,1.3411685292960442,0.5114988302900796,-0.15716064111799619,0.03943702238300984,-0.18047004502954914,-0.4736589008354086,-0.11706514444373352,-0.0004676814443930289,-0.25532543838078886,0.23259225834201278,-0.04847962852946144,0.02425463359226462,-0.0719542656735909,0.28928511363825576,-0.39606542867465583,0.4670574869521278,-0.02891201077698372,0.06932311751285469,0.09147229693463807,0.0681528803743991,-0.08215389060100843,-0.2671128117770045,0.12533543284569437,-0.11038583537869258,0.03522044994020168,0.05385152262488383,-0.3040139443180722,-0.24290253512745752,-0.02373995190272682,-0.2279557279468205,-0.1971487868730528,-0.5802860942067499,-0.07740407012177722,-0.42359905335093573,0.003980921874541572,-0.5536490278263401,-0.061626699388346765,0.24486852829194816,-0.11630066012325217,0.6440944704312177,-0.23951550900948376,-0.18364977860870602,0.003620448954274109,0.06145977814197605,-0.12187454682815002,0.510503698099481,-0.4337680652220841,-0.9981965126215908,-0.3189757788733407,0.14847130644632214,-0.26798482758590253,1.5993451447754166,-1.0528583565981833,-3.678602203649634
2.38923433712149,-0.9578554874019416,-0.0014196791619202074,-0.5890975267493233,-0.19237171771313769,0.032017243350987386,-0.5003630035051575,0.02418611969419423,-0.35684989238246323,-0.18671195446196687,-0.24358296781301403,0.2082022535751595,0.02305756656243117,-0.07109291819773063,-0.012903468452056564,-0.08188416036595597,-0.10368395032747921,0.288668793622928,-0.054048150499252094,0.3342379878951091,-0.03997279484191839,-0.005541929912141419,0.043173912789911575,-0.13508629888085374,-0.062124336077886165,0.08816967104063426,-0.3166460020478523,-0.14392464812167177,-0.04731536598926403,-0.03135825637765728,-0.12379120865997381,-0.3474916604951934,0.22539440018112106,0.24761688229479697,-0.24913550446012828,0.07895339702465812,-0.21072509217599353,-0.4931980302444236,-0.08527919229649931,0.2762569770896225,0.006672737368905468,0.4841328314365311,-0.134422085001536,-0.17346783238087707,0.3252830443598686,-0.19920102658171138,-0.07904809755832372,-0.06993751559518553,0.3752137454098281,-0.12297230062184379,0.15953446547487662,0.5044636888383689,-0.12919557443560264,0.4879463511216048,-0.81238097506451,-3.4475564882603655
2.42026018433576,-0.9848146864395679,0.006037719814225025,-0.60443084780689,-0.16965353924302798,-0.15298412350432603,-0.5564742960623252,-0.3558567843317757,-0.10847756180951386,0.05311675014157709,-0.02868714766452429,0.19237348755315858,-0.2834272878366135,0.2873354911053877,-0.0038464596866059596,0.026788040634984696,0.2511462185841691,0.12115326969515564,-0.12436489156479669,0.25989147474058955,-0.04782036807715066,0.031223504454650646,-0.12728079289368932,0.062249464399766134,-0.2975955128691244,-0.07333722963004309,0.09644059455557222,0.05096188449428786,-0.03765854658146711,0.03275596708890242,-0.015269909164075321,-0.08114164128248638,0.21333802113070735,-0.17648987137419375,-0.1837220882593423,0.13089295430055187,-0.14132481915395737,-0.2547139572703768,-0.10806931905135722,-0.23745735758038472,-0.10146652482363136,0.05905538624620833,-0.17450508808178714,-0.10021509956837563,0.05593947391612059,-0.15113535605492498,0.2916542702287437,0.3374149110921383,-0.08681327890860761,-0.2898805268245143,0.04526222136724006,0.19079128046805888,0.39126681690772586,0.35296123931330325,0.9032915838746496,0.7613569121099396
2.42911438783746,-0.7485048456372057,1.5918749351368218,0.2786554132589085,-0.1342867099682108,-0.29082971160085824,-0.45894941389181154,-0.28504007289114786,-0.1853775081364004,-0.10419350662078537,0.04622132557242859,-0.15787874681101494,-0.39363105218863287,-0.38761951167595515,-0.21876736239624142,0.2091408650326647,-0.11216940738708986,0.30485990798008306,-0.18837471332380284,0.21288293719611745,0.27375245211832067,0.24244791874060542,-0.5710904580086692,0.22978771381165966,-0.07839213754755744,0.022602327391920477,0.15651648820573932,-0.366315279778516,0.24384002227433285,-0.34369566541810953,-0.2733137697529533,0.030789544443985406,0.08132377755980812,-0.21502573543793777,-0.11621980651614096,0.26896714563441193,-0.09202631699941516,-0.3494589017711644,-0.3424257710851231,-0.19014838312758678,0.09140145265704852,0.0653431069964225,0.007659309155445187,0.19649919129800575,-0.5231105352261685,0.05145446590923674,-0.4070387751650335,-0.08190659094713035,-0.10638455077713607,-0.46405449353207184,-0.4722129696549675,1.5745950117469945,-0.3478224934696879,1.4307229676153084,-1.0493832947382182,-2.8872059057660375
2.4291236317457,-0.89883452516067,-0.08609961331061747,-0.6336420263897167,-0.28576521666410676,-0.08944033608567653,-0.4477476557786233,-0.3482448222527254,0.07264607862498375,-0.13120433537490853,-0.28234893710856757,-0.1853869672049191,-0.23975229329871667,0.35343030842199635,0.09348549086908281,-0.1254567271307852,0.6274184080457057,-0.06937118107337846,0.00687059378657595,0.004058455850754041,0.01230413321286466,0.24324983184640928,-0.015647193170804756,-0.15985899954760135,0.030169153937069444,0.06709473770665718,0.06847962464077562,0.20317887343728555,-0.13424366479104727,-0.25685923082834666,0.23751950048412324,0.1473807135805066,-0.10696342664055233,-0.2628385550291302,-0.16329239133911302,0.15280100204714742,0.10595744273966595,-0.012898133457395987,-0.331295004628279,-0.311228315337611,-0.18112967113182368,0.28273144156744745,-0.526146948816966,0.1407735744252026,0.05916554390444771,0.08639187852686218,0.050478598381603325,0.13250837889677325,0.38746114280001803,-0.12978267481123415,-0.14526290144635534,0.1460134672528049,-0.5063686189920248,-0.30541968967212973,0.24498615758143616,4.9139226073804645
2.45122491326154,-0.772947380804167,-0.06967437041024256,-0.5132810474609787,-0.11822323978098458,0.03482018897891977,-0.510013438103797,-0.30193847344072794,0.06619447282567335,-0.16091787002571603,0.11192296888985248,0.15950062833144063,-0.3290928885396227,0.14702731935183522,-0.002538057925158187,0.07294950860721973,0.37191077491852637,-0.06758030811803956,-0.22099943231502975,0.009689626492766197,-0.0551690485725189,-0.1209476667542194,-0.10948896393261211,-0.10946308573392245,-0.007797565695572712,-0.02485593874800376,0.23445873525344751,0.2255266363254605,-0.1608038145495989,-0.2804674087555057,0.39346067686980546,-0.20691953873000457,0.09743069056480294,-0.306714592321666,-0.148037422528717,0.1483229123547967,0.06219989253663514,-0.3867786866834071,-0.009909013000561193,-0.22224200050368315,-0.10429740239395571,-0.10430778366921115,0.2569096934883568,-0.1503321446838755,0.15558147402714578,0.18902360585839062,0.1187358892015094,0.2821267504521679,-0.048808643440596114,-0.40348541520418896,-0.16142746940197597,0.11764309011888514,0.40105925475505577,0.4041264261228256,0.9227655419105443,0.7416810852890935
2.6163130386488,-0.4560947988704572,-0.11218448662094856,-0.28301525662091565,0.2251663055129271,-0.1045088902541294,-0.593234974189457,0.5273249578413889,-0.04516475710975822,-0.1235052928376331,0.12893625669230818,-0.2106879415823619,-0.02643385777180686,-0.0357635654474151,-0.32050496182522653,-0.5966634114908822,-0.12771584062110353,-0.35915417072937145,-0.21460138072050816,-0.17916695241864974,-0.1254115367681717,0.0017797455612932297,-0.31400397244122885,0.1759040931787542,-0.32050254036592624,0.35961931743033604,-0.28603969916656513,-0.04444918238959677,0.4080647705295192,0.09920071938079546,-0.0709198023135929,0.015317612192614839,-0.38408299223943326,0.06232850030534459,-0.0547037781094677,-0.0743595199213979,-0.10690290600197958,-0.4849713184344318,-0.15397928838808728,-0.3021379662919498,0.11726844164803787,0.1741218821298693,-0.39389350777203036,-0.10556372375672733,-0.22631738896016407,0.22338772994683528,-0.1272333344370001,0.2587660782560704,-0.30401931074070226,0.5433764697261658,-0.44756632167842086,0.5052158455060981,-0.29901325155844083,0.5209686501871138,0.7845226671677485,-8.189893909436925
