0,1,2,3,4,5,6,7,8,TOD
4.885795889962607,21.188942038614197,-4.415926825088221,2.674064955605863,7.217703773320485,-1.7471066488790525,8.44830782747786,-5.143494523251269,7.241920602756253,1.19285899045282
8.3648264332832,7.850370880783323,37.613525161716375,-11.82780742259164,-1.5631215462813066,0.6235958122640398,10.13122761297796,-1.610325289552287,1.877395315290062,2.29796221875781
11.874975030605604,3.680408467565311,38.51306889235268,-8.045395491118724,2.317264964059883,0.4568273219877127,2.6851589740217454,-1.4756664409317093,1.9555661485873461,2.42911438783746
15.416202531028095,7.137397267003394,-6.687655782038332,-6.001332942378119,-12.146532927985383,6.14389918567883,1.291281663151537,1.810308192985493,-6.7356442385490505,2.4291236317457
10.217661322447437,3.0998276922203,-6.4807672742327,6.339960680205707,-5.834840236079718,9.188775855440229,-5.147342477578933,5.638696907794325,-7.821038970331646,2.45122491326154
5.797211908714321,5.182310706816276,-6.2264515795960795,6.732670183778974,6.30521384023537,5.554609061534152,-4.8718809863037915,4.490158998030504,-4.524263757485386,2.63037099195316
1.2039653151354615,-6.698641771667473,35.83499342246915,-5.0377072207271425,7.546393980051079,3.3942153045639443,-0.8067868413429974,4.032172254702068,-1.7645193051564614,2.63174551461424
6.72911678840045,-10.301428382427105,-8.477759638496035,-12.352375271145524,1.8685867823197744,5.008576367211585,3.8694722576728724,4.7278928138096985,0.6066136290645057,2.6328874323846
5.899978259168071,-15.779549953135293,-8.616357347423044,-15.043181866447329,7.145932081498953,6.382147094663287,4.076827801869237,1.3399263872669989,2.1313296926216903,2.63291498419013
8.992859180563151,-26.646540644793077,-8.430361738587662,-7.44853106778427,3.1354887345311107,6.887967465264025,7.797968561625297,2.3656613245674722,4.443201502143486,2.73961932801773
10.504416536143667,-27.847472931835465,-7.743048914551247,0.34500656670235474,3.9259198529208343,6.653196580753226,7.424320092417159,2.7404933285231765,4.610334405701227,2.74010038968903
10.278977876861786,-29.633453538578408,-7.674285644168122,3.723776344176047,3.592257527459211,8.334370099920832,1.5835805762562305,1.8822665254807864,-1.20946920900809,2.74960823450338
7.025675626338178,-26.231964826241956,-7.937405885666713,1.799564359460501,-1.948409069229221,7.418520823600721,0.06659279789275133,-1.567925091952299,-2.744149531682948,2.76127856056312
-1.5453997652174583,-25.500045071082347,33.619422827864504,-6.881125359488335,-4.4319911172305675,3.1710827780693758,-0.08679591428019436,-3.2904797215148442,-1.7870716546262688,2.87886410871315
9.139178762890822,-20.52907531168191,-7.560193294437971,-0.40980125763388425,-3.7552852596199116,2.473645000206351,0.18339947812109286,-3.982022983720774,0.4295153492051725,2.87968817556872
-5.428875168018566,-12.644916631150409,33.72745841196455,-2.2070614123192307,-2.6530016710852857,1.6139496796402926,1.0629776722206967,-2.2095847951598264,-8.17994579319296,2.87994143010178
-19.253888418612686,0.4685389762965939,33.812331877595184,0.37229915921012696,10.545222445070246,3.8889844141193413,-2.2944973328920546,-4.020359983778953,-7.040287686473455,2.99047348030753
-32.28893226327141,12.357597121256418,31.544141335560788,-10.309535046122418,7.127670805137994,-1.9154984191911015,-1.8457200062800925,-3.0921023948935145,-6.923279607665582,2.99415209022166
-26.25603789814056,3.5825158956157193,31.89884985644254,-5.330437355424616,2.272110838081033,-14.733992442840691,-0.3138836190828031,-2.4555315028592943,0.4172362085219998,3.08092020077745
-18.8382203010381,7.1889049857051575,-10.636243359496463,4.837071281069104,-0.7423295305493475,-17.84358377753702,0.7344578011500116,0.1838175610528218,4.3690712814126895,3.08445314739589
-8.026616010870528,-0.9614430843934005,-8.29240923499377,15.434691520213422,-3.0030694635039645,-9.566409213133868,-4.6703589501180245,-2.1925372323570427,-3.5074011057065775,3.09030469127879
