0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
-0.23780032678581622,-0.1537143665045582,-0.1582569899931227,-0.025874130601550478,-0.08022358031816822,0.04192117202608504,0.06507063240284862,0.2468078126502714,0.3054175425002133,0.13014901956742886,-0.0957857580325377,-0.2883805790262646,-0.0788247900275166,-0.08138554925600097,0.042848631150369534,0.033061500788573076,0.1836745668951243,-0.11058891620449696,-0.09493802346699005,-0.01879879199015573,-0.07771982309380972,-0.015273472455826942,0.07556969208704077,-0.30503819210011224,0.12438713566737272,0.15124721073401276,-0.024414044628860678,0.19812515843297054,-0.12016526267789901,0.14856361480791994,0.28122096220448173,0.24336474472028685,0.014151006233253506,0.12437721596307544,0.014078170067632845,0.019008251879942213,0.029362402018357287,0.01863892847813966,-0.13677786631329938,-0.014148557020251029,0.1686012023926392,0.08984126017038505,-0.22784085085611772,0.15272571405460017,0.17939409188509597,-0.04505268583454334,-0.1381760116611862,-0.08316642225933193,0.06463278897881175,0.0135710306145101,-0.06760137483544215,-0.12255989385587915,0.23789128264495957,-0.0457126181597219,-0.23812133240963457,0.028098779712515204,-0.09376016361082667,0.07554549574080395,0.08298748499910857,-0.11431340148064881,-0.03641659997081672,-0.04197116193547283,0.02852803233517036,0.08817337041356732,0.08715809133371794,0.07509537170495373,-0.08864256101798917,0.04818138950356678,0.0940341708584246,0.02454223328499542,-0.06518947341916581,-0.09518298928315025,0.008351495897879237,-0.06980373839491608,0.10041975121313881,0.14653452120780125,-0.029434579850136897,-0.014578304763944186,0.00780826067658481,0.04068627025712332,-0.31631841616651707,0.0731044325512919,-0.028168872843582934,-0.08301658596260098,0.12125091596392341,-0.060218740057689346,-0.09574445609898381,0.11874549582256536,0.01920589586545097,0.03913575325466315,-0.07899254473917017,0.0804296199267639
-0.09397894645704549,-0.15496484318783288,-0.11473008210034835,0.04125913326924658,-0.031238689593366793,0.04836579092995279,0.039742979640970705,0.23795157498100714,0.11838586253261166,0.23381793512770216,-0.059216740014453956,-0.003158186103685637,-0.08589601722494855,-0.10740214746866353,0.0028514755625590263,0.03905248891904427,-0.1104578307618529,-0.1217967058051828,-0.13086019519481312,-0.049710569876274535,-0.1768137680647275,0.021248699422409964,0.12770378479714467,-0.14591391892797503,0.004691553663035411,0.089426838330058,0.021100348037507106,0.24239947987150282,-0.07052185505921404,0.11144882618726215,0.2261520588083136,0.2698953255339785,-0.05502692957463881,0.07158392816807577,-0.06160378698635842,-0.030382819091018996,0.03283325956267834,-0.013969015312881396,-0.1261174739362572,0.07980530767448887,0.021444268575594623,0.24097172483635618,-0.17567534239222288,0.14865828920577975,0.12383797496970804,-0.07219329274652783,-0.14976654505469628,0.030552785830262785,0.08914864351703458,0.044933381443525953,-0.04396328827524136,-0.10882697936078481,0.12381999735767078,-0.07430546789676809,-0.12567348010320167,-0.2166508929457789,-0.10627319438299666,0.15559762375157155,0.1331621027053052,-0.030576767560046986,-0.035986668896804574,-0.18394026671691027,0.20956491745138375,0.07929278657822819,0.04748454571645009,-0.08337307489204189,-0.09255427147678993,-0.08097808425284464,0.18119006649546127,-0.008401234931078659,-0.027538366833700492,-0.02302950944322655,0.005743861505614671,0.0029859391666144097,0.10282849557322724,0.0021880569106753484,-0.03628068353990563,-0.08368313228388509,-0.0922761288613555,-0.022825444018910068,-0.24854552279079228,-0.014145918449500416,0.005913641973608143,0.021478960452133898,0.010730290278721605,0.05483927445278393,-0.031985802039706746,0.11577070972227832,0.02675623867277767,0.019542398427530625,-0.13313906636185435,0.141191967448325
-0.053950092737939756,-0.16604571701482107,-0.02237076070136393,0.015605163758465705,0.05583363039700663,-0.016998279975082985,-0.01752042627119977,-0.030928948717927236,0.047438344204173026,0.22798241468722372,0.019524225149240917,-0.01135570412679221,-0.05415705978284056,-0.15704843051334813,0.10007878639768528,-0.06380163723820634,-0.05962371340571799,-0.08116592242896298,-0.1925276263190855,-0.20426290376446746,-0.17449766976590658,0.00453180484792453,0.11547016160263636,0.10313817569733191,0.03601120236343992,0.023909156135179677,0.21115872833172278,0.1566150113726838,-0.043146672126947914,-0.035707924930705265,0.06904553987209734,0.2630213364564723,-0.016441939364357658,0.1157095111935557,-0.016699901266533024,-0.12764267151608882,0.21003324526030143,-0.15011973053661182,-0.18857074864613674,0.044600635819845816,-0.00020468135748622288,0.24908525506183157,-0.20083485697751882,0.09121912851616548,0.01989313792377663,0.01150429278932192,-0.1547319984137355,-0.11589477203063256,-0.12214794289360098,0.00836510947329898,0.0466879702142667,-0.06879011421430953,-0.01674483205572564,-0.042367061421836126,-0.04834417595033183,-0.08495290947971654,-0.14891602912835897,0.18487652102437657,0.012785763844700579,-0.007093528921127842,0.10655021939876405,-0.10522954199701903,0.14336772083620716,0.1324998214178837,0.03509537274837244,-0.10486991260938913,-0.03451389119562322,-0.14996256939398195,0.17419764823282513,-0.06748843775241964,-0.09254445641633864,0.09568244308957399,0.04631339431259698,-0.07147825965542026,0.09531874187520818,0.018645422937396447,-0.032836812501152376,-0.017083839135536794,-0.019602587915476536,-0.19012056930546728,-0.11045166356766889,0.057095692623195485,-0.027884777887008737,-0.022352382054157946,0.11180132323057496,-0.00941232731367863,-0.1735358040143923,0.14389667344964563,0.06210889583985898,-0.15325057679748494,-0.091820729859792,0.232519185421688
-0.0002479328270062312,-0.008864160826368116,0.11695840165224602,-0.1389873124854845,0.11608321819666781,-0.08505980658801501,-0.11248842952158555,-0.08460322270284223,-0.03168766822041646,0.14058430335145244,0.08876169325848887,0.06050685556616937,-0.021461577155066587,-0.016517413734667447,0.06708124722983355,-0.015430085041484527,-0.05991656413848455,-0.010117977399227962,0.07650256852067677,-0.23526641208675114,-0.11142777428812145,0.07306244364746828,-0.08097701876987287,0.1719626749676094,-0.03370461472828611,0.004296833185370118,0.1596430308596469,0.09757428628151428,-0.016016096647656436,-0.006684110143867005,0.060228008407381795,0.21077685783734584,0.057448143085466474,0.14348829000327143,-0.04787714675671176,-0.2314026639502427,0.14477012264454062,-0.11545589494105542,-0.1157027703726853,-0.05409570672497884,-0.07018838295060625,0.07778676453456786,0.007280259660039413,0.09045778713149695,0.10141749705630748,-0.022990724580338014,-0.09011889950918549,0.025069134229718383,-0.11551457562217339,0.12504859020447168,0.021512286716254984,-0.1187594406247836,0.0680590233642107,-0.13975625961734484,-0.14571430223436765,-0.096220028875442,-0.07725108364399504,0.17825931601047793,0.040926136927639176,-0.13694205009122065,0.19105946095930193,-0.12575461775642313,0.09235125244854417,0.0880013621714285,-0.08453458088939239,-0.08389076096737733,0.17985545473911166,-0.13563653005571077,0.2659612450971277,-0.057676031803652744,-0.0625137201373378,-0.11201086409679153,-0.13498071549649063,-0.07493874483916914,0.10024269448520147,-0.15145681310176431,0.02762319786133352,-0.13698476140975807,0.005060700493417392,-0.1699738795242418,-0.12405045520856896,0.022847306105459105,-0.09589326005603208,0.024877394822580917,0.12796677942463183,0.16406725668285294,0.10719216075540644,0.11682176150679198,0.001869585571860219,-0.01936424626932157,-0.14056847075334306,0.428605861994594
0.0016737740286557196,-0.06226909437467073,0.051764942818765494,-0.1167997707266013,0.2568873864802501,-0.08984530060246304,-0.03869975987535163,-0.06396485506482122,0.0637421139649009,-0.13228836521703696,0.11016922934134037,-0.1796766773868041,0.018108667632179595,-0.01000427974754831,0.05743847694510417,-0.06629678583967515,0.15016774460638868,0.005573333007039402,0.03316018260105635,-0.17877848233109217,0.04615696129794729,-0.09903910735541378,-0.017841565349146354,-0.09383951171274715,-0.028340051321318928,-0.05468068934575238,0.13845027455256653,-0.06199464038209407,0.02684578572469172,-0.03181841516085551,0.18679008907275915,0.01246285259555465,-0.039919253251750664,0.29680556984794765,-0.026507341804361307,-0.1115289325094637,0.09664802221568755,-0.10957136058116863,-0.278911140229528,-0.13970769654543858,0.10524415927890451,-0.021492651760799248,-0.018730016816532708,0.17544700234404642,0.062153220829018,0.02538268125960175,-0.11129658260901149,-0.11394816600802364,-0.2072885477204952,0.17503485150691528,0.1689063317751765,-0.21460275676536128,0.16297964690697764,-0.03374684182031104,-0.3187324654535039,0.1323175608615929,-0.0641526945807033,0.06297188581057542,-0.00012169340997689182,-0.07010259818601894,0.18900459858811097,0.009139848145258783,0.06642975903547367,0.17903649201976024,0.09120239541943771,-0.028332189879025322,0.23552889552308218,-0.1483509535751567,0.2715850182685936,0.07208868491231087,-0.1390062497687829,-0.11242468167157532,0.008075654172772109,-0.16000161737889443,0.16429353313452139,0.051721040687355904,0.17417407439768096,-0.004780018457044944,0.20881589481577473,-0.04764532763400201,-0.1578968322850603,0.09121487207052191,-0.01279421846854855,-0.034216011004772284,0.04849099893329302,0.06836983205014863,0.11695776333565554,0.03228963520371222,-0.03052400926852264,-0.16554306464534918,-0.025953724081686336,0.429446727034726
0.07086451482764879,-0.014296497343748969,0.0738681776693692,-0.011801306490582267,0.18558085792456977,-0.04529395451812737,0.056375185527200646,-0.07497932786373752,0.01966064733081674,-0.22298782311322546,0.13301670921921407,-0.17694025985797376,0.022051682883193674,0.15567643220638827,-0.029412247032656345,0.05451054735406536,0.0664106123381926,0.05959419515460721,0.1572951931683682,-0.1259430475322204,0.11541952761937069,-0.07128647637935784,-0.01309954869757178,-0.19767619339882495,-0.100392624389017,-0.13956251482677415,-0.11748071478948709,-0.06526768489590472,-0.06653106395457994,-0.002992378366656851,0.2077894647175796,-0.012465382431775557,-0.07973700405519214,0.29857596203682285,-0.05903949291814252,0.02317476804953293,0.09033410566833,-0.064851976190644,-0.2386435928693482,0.028438776698343098,0.06620585316179993,-0.10986908130918435,0.03159001881553683,0.02970174791775037,0.060192500407195336,-0.06921755531525876,-0.022853965705517953,-0.10702526864250131,-0.22112367024981516,0.03923316805823136,0.06928404485055366,-0.24814945103180813,0.1757657760290531,0.04914371501381759,-0.3389713852812531,-0.005322389146171988,0.005227565360585863,-0.05497595626238179,0.04400148240215528,-0.06464516168217,0.08500531672766806,0.061644139642158764,0.014963083871025573,0.024301170032718842,0.17065687463910534,-0.017136754295668646,0.20136541959151724,-0.02121281139559597,0.17071211840067133,0.05876077311814923,-0.18676908445968005,-0.235909937916789,0.017640743161762343,-0.11615762372407053,0.23024077354918787,0.08734118941024883,0.10355328182159854,0.05215343072641609,0.2643288019183092,0.062151605011764706,-0.11111749184957032,0.1195937489368542,-0.013276355513818075,-0.023245294829958754,0.010153779022621712,0.016268901318864687,0.2942035908811479,-0.054297870300207544,-0.3208558778389574,-0.043617134953887804,-0.006464777701873987,0.470634986915394
0.04357980919823823,0.0796948506128077,0.005334976316928983,0.007809618620667688,0.06946229489807941,0.004883230855114138,0.04617731086321015,-0.12916180370278185,0.0036369717215734496,-0.2805380036033919,0.09597787871525161,-0.10995383336706445,0.08447699922339522,0.08407356741176014,0.010803640301595467,0.09822633393867204,0.10971249187010271,0.02020936455869989,-0.0014695299215901556,0.10925565044332183,0.15907652154992857,-0.08321364712917018,0.08659969185240438,-0.09097650794366884,-0.16566278249823552,-0.18652795144437778,-0.2144743516733401,-0.06555782333457845,-0.10840590149599377,-0.008623884708338289,0.11086254701076143,-0.20484430275456209,-0.08504103042225986,0.2170947366552683,-0.06262851639764944,0.13315371551444208,-0.07266182096159558,-0.06719911091935886,-0.19535512696006457,0.07195629038875975,0.0769330734966446,-0.2027319091163406,-0.01092122996427506,0.0452973945633503,-0.08671127966576712,-0.0751319197143078,0.025795937670506044,-0.1651319580155727,-0.12582579877184596,-0.09104438199268738,-0.046643859818657187,-0.1933019414483616,0.10524679067513122,0.08555767662093942,-0.14022863145306097,0.035029473491967146,-0.014838170167527195,-0.10005590724763053,0.0806080486126963,0.1351617608910943,-0.008497224726318371,-0.02785303608240883,-0.07741968876430567,-0.047935406239867626,0.20053345807140283,-0.11868555069330063,0.03691221694160167,-0.03991145990622917,0.12281724553848071,0.08308762371608233,-0.15272388347640178,-0.19374661179901004,0.08507045451896483,-0.09987990313896028,0.17692848311218795,-0.010191699167553855,0.0203874312728487,0.17050902569497334,0.243115006096435,0.06990662106399616,-0.15092005156067168,-0.02129274473884847,0.10346383740977774,-0.0015275467300015447,-0.03026029491248402,-0.047156056935033525,0.1905688651828549,-0.07977872742400732,-0.4075728303948797,-0.05126231942363978,0.02161726246380375,0.485514280441275
-0.03323923840314686,0.10737868039479836,-0.284119910725116,-0.05153382404922065,0.07021250013765527,0.11023525820535397,-0.12781997734982314,-0.006002592120325522,-0.0852182603998061,-0.2823507464465948,-0.10455305483229857,-0.25874791068539815,-0.0038611232626432042,-0.20398441999809222,0.11970028287397969,0.04569499085151371,0.1445396722032064,-0.0424311821282608,-0.29000270394755273,0.09064595790986209,0.18049241954799813,-0.00874261960722536,0.10516856758408902,0.11056902354960325,-0.1466898597791332,-0.02958914293249232,-0.06951057837800258,-0.09168094884264509,-0.27293435614101147,-0.18081560083340625,0.08906186098024464,-0.15328851539118782,-0.05792212174359778,0.04240063354711307,-0.24343069981824722,-0.061219213817848894,-0.21702158627921264,0.028933101658762134,-0.07039051370217767,-0.06135953763978459,0.1868593764663287,0.00724328739996476,-0.10924694584259374,0.14562367871455756,0.04248195696175855,-0.031954078404847534,-0.03698441997982053,-0.2796001679266395,0.016719768580325634,-0.0005060222429628287,-0.0422384981352535,-0.1689277488980684,0.22136232360002878,0.029608923152068246,-0.08997500787539203,0.08546662495631818,0.029157319120275832,-0.02189081368716431,-0.015124463315824786,0.2180964645666655,0.06276699872702374,0.031571616422865406,0.0046232763663486415,0.012828055660125987,0.16169881324288854,-0.009583126812843928,-0.001106952169814511,0.037098895455632025,0.2113588052060126,-0.001914807239002836,-0.08423215160203465,-0.08849573950699301,-0.09644365254319309,-0.11260384268456221,0.026085323160461783,-0.16998075415313763,0.05284324395120296,0.09423766500323655,0.11789445676404288,0.09199911155623898,-0.25615794516981466,-0.1479294664919558,0.13594153410991242,-0.05815832803113884,-0.05106461076328893,-0.0012828617325971528,0.043618358842826846,-0.04985450444601387,-0.3295448296012843,0.057891770760731404,0.07891304897059533,0.48984591693588
0.04559003633420503,0.0273431766855477,-0.16181797180785876,0.007583019487955887,-0.0136457090795985,0.012119776402996399,0.009208833405322584,-0.03874811619233217,-0.18127016514674404,-0.1263392052164014,-0.09653891523886632,-0.22820917915544658,-0.005448170748578812,-0.27521254499984854,0.09574051236061747,0.18541803775517118,0.1411208612444849,0.1422187948307405,-0.2882744378135388,0.053227430687033665,0.013099092884967599,-0.0702061666260223,0.07090993011977002,0.04640332106761886,-0.07891593267190732,0.08212611379814491,-0.039333301115248236,-0.016538534462977542,-0.2097736759820816,-0.10459788687434218,0.1309582310718502,-0.025951286286802953,-0.045856062947365876,-0.10303655949467265,-0.2194884208381567,0.11120965770857266,-0.13677678293316342,0.13427924773498917,-0.0535942612877274,-0.13032550512288046,0.24860998750807567,0.052032899540393744,-0.059680365212678346,0.17213421898976172,0.05630421616745175,-0.10124088536535242,-0.08710044780738538,-0.04953106250187242,0.11632747314554225,0.10205954771747659,-0.06624768356197339,-0.09821604751859406,0.1897175411326841,-0.048330276963507765,-0.17545434622849743,-0.042127037954053155,0.23841241347736405,0.12308778794994481,-0.027903786978463112,0.22770376952819255,0.1480714364293489,-0.10322893373027527,0.1456206389816668,-0.058816898152424885,0.09256478680956573,0.08013663585979842,-0.004524415488035191,0.07160940203408082,0.22410071712232899,0.10900260026688569,0.07401387042352131,-0.030025538004076452,-0.06888320431812245,-0.1005317967438905,-0.11298341055711938,-0.1778227336473285,0.030831919382499864,0.10265588947075904,0.010545266205366784,-0.1294708070379788,-0.15749944373295416,-0.13456198905470942,0.0689400387911041,0.04299056677614821,0.07445226655906652,0.06460854118655676,0.12433827151816058,0.02899925692701944,-0.30355364243384053,0.024045762392874738,0.030125146835430282,0.489850459294145
0.05194182350936038,0.004226386420078462,-0.10039405914775806,0.03607408661811361,-0.08029253595517058,0.08891258057897601,0.10781796151782187,-0.08288929785372445,-0.13554441399717512,0.05941006144152667,-0.18264375797560775,-0.16813651860979847,-0.07995110211920162,-0.19952771943070122,-0.01661019980198093,0.11454124029477711,0.009304487621575153,0.10308749788902787,-0.1917578761419358,-0.03333542784387693,-0.1684625461258418,0.038608079040397786,0.009004495165816945,0.08123819436648387,-0.03314236434199846,0.13686392765939262,-0.12300816986186058,0.09640327128051451,-0.1858937450355266,-0.09618926290591175,0.12377988582558595,0.10989260418937828,-0.02082835172414957,-0.1410563242419024,-0.15088018544082885,0.1776897008297216,0.03285517030125331,0.16548679224233984,-0.02426416751126185,-0.15305946704414572,0.136804256880653,0.021635808572318796,-0.08551695808349458,0.024992336054110748,0.018313300138586917,-0.14277505164389853,-0.019764606289567055,-0.028603276667302217,0.0569015226291279,0.0635966924290865,-0.00642483567107547,-0.0562111624760696,0.16633170929678487,-0.044152019152115606,-0.13229890660151916,-0.1555436130378238,0.17220929278833877,0.17332746530445095,0.048726115879811065,-0.06407622570218426,0.2208876834234283,0.016249288322606706,0.10144240514844748,-0.08365922266284721,0.1455058487338105,0.16064040124441747,-0.04914946667374582,0.17468475323772797,0.05594893359704692,0.06810390545440216,0.09084289483225484,0.12025121313174773,-0.10445703275689047,-0.05986759636160056,-0.21203747770850456,-0.13539652848295278,0.059471894605657286,0.1880889577995611,-0.07238234722889952,-0.21337078932310963,0.08567532385414359,0.050378105294449645,0.009129141268455909,0.053633742569626205,0.2008478348528675,0.11547916547071754,0.04325006827068465,0.10901332266030989,-0.27934607300747066,0.03275446230348923,-0.06682860298947653,0.500831747611592
