TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21
0.458468272734064,0.2161199538452827,-0.26872139958148056,-0.07410438657454321,0.15439754235521885,0.14635277638372024,-0.1591874857537814,0.03480320597157771,0.005337051398653703,0.001602676284894855,-0.014512390904038108,-0.04957806023577194,-0.027576949160875164,-0.05274504677046554,0.06780115780022364,-0.04109994556430685,-0.05213778015339443,-0.031407073955018294,-0.07500097510558357,0.03403630249415457,-0.04840992361706675,0.05534511254119989
0.584929333839201,0.1905189636294553,0.08567963408741619,0.015276406156093714,0.22064902588226287,0.08066254078827129,-0.18249483489169638,0.06633615919393154,0.04679613667948823,0.004858955043526514,-0.023869668945262434,-0.04127444082844933,-0.0012829429339887843,-0.0975884463838479,0.033493300770755324,0.028716100751024598,-0.12024516878660307,-0.01734677281496566,-0.08588973481389228,-0.012260574447641392,-0.00614256823860071,0.03836839476143994
0.638245310984327,-0.7915648264412873,0.05233307776759677,-0.12120872844371178,0.17192630259636088,0.07658713807759909,-0.1076996736310818,0.07884726857939839,0.07811910008740464,0.03604706885621933,0.057685377920392966,0.0051308412839067286,0.06910184175059508,-0.04365663643978479,-0.05660768253965537,0.05054303744442912,-0.13894635623585616,0.006825327620267885,-0.04342384117958353,-0.021672083537190634,0.031045057372066864,0.02754860371838508
1.16298914923932,0.22357420828250207,-0.15098269700422717,-0.2309892555070956,0.16867767957978907,-0.09124935110459376,0.010283166473853633,0.01968206326866806,0.14733148274031693,0.06549350755723449,0.020565556532623264,0.0006904427657803414,0.1380322898837979,-0.046407760835929235,-0.010126785202257793,0.10619248420224903,-0.02594059990531683,0.04696024747562122,-0.043403892913774555,-0.034262978538228905,0.05373404341553378,0.052777125319808604
1.19285899045282,0.22661140646072608,-0.14817341946430496,-0.26115196378768424,0.40195036320953825,0.18408580575632172,0.04058853614107605,0.031269316308157435,0.1583738954047451,0.11014882799481196,-0.042818124596005314,-0.020191797710493342,0.09956070200127043,-0.011186904060829006,0.015947309851880143,0.09378429907241426,0.0761573871393546,0.05579761202491085,-0.05135467036946162,0.0027923378934504584,0.00803932387225359,0.038508157180585645
1.68746124857948,-0.7528957750436003,-0.05105446775766698,-0.3958268470572204,0.24342608150686473,0.13851498536316598,0.10267389863615595,-0.07275506148481092,0.11577445620992499,0.11678791771750685,0.010266975123961242,-0.03339480064001632,0.13116379576726633,-0.008602899962915966,0.0011114630140523774,0.009647491321234547,0.0987569480039312,-0.004545598012939411,0.01136666088182725,0.0420318196801126,0.024371435092167992,0.03247871114382561
2.27083487674283,0.22497722738880466,0.13811789855000223,-0.20213984948844832,0.13360880879842885,0.1079351100279684,-0.058634293993510056,-0.05943461568145825,0.059559659253814345,0.07495595544854972,0.00415325454789639,-0.056135738948796254,-0.010765572698169357,0.0066838998694644935,0.01960301247302812,-0.02176336839650972,0.07478042129819329,-0.019669977093669022,-0.014052517106350138,0.046230835345105525,0.05229633317907734,-0.03179831599718952
2.29600929534971,0.20554200767146025,0.27630093016085144,-0.06845018706483152,-0.011136169569220478,0.10449420554442135,-0.015144467311332122,-0.011216286542523157,0.03138185065087695,-0.016035447884303444,0.019881612245042257,-0.043755915496562936,-0.030152251770868,0.015440908129118247,0.012935696146117948,0.012774080104811958,0.039723527576679185,-0.031088463176006442,-0.008137735226446896,0.04110104362518752,0.05254437648905963,-0.062176959699848156
2.29796221875781,-0.7850278468699549,0.22838062196701303,-0.22414838907764256,0.04357384527371888,-0.11474555947664022,-0.055650004954633125,0.034216743760414836,-0.05871494054637294,-0.03435826942812348,0.04161252228152579,-0.07064678084490211,-0.020605225435326724,0.03362840040241899,0.012546358538917196,-0.05131402450671452,-0.0055514746717229,8.595147878676102e-05,0.03232172899574026,0.04905294748256783,0.0031159055912688416,-0.0201765773999113
2.38513735077248,0.20281007325798006,0.4118414595537221,-0.20601006034804215,0.05384227359086591,-0.1724176061335001,-0.10055080356923085,0.14209629850621752,-0.03870601074643787,-0.03892215156209833,0.013445203367274283,-0.05814141884617963,-0.03764661042980422,0.017689073166492264,0.042763847283064815,0.02204312551010812,-0.010983406585522992,0.027674821241375547,0.062285682835743206,0.04473485520219689,-0.030953605872992007,0.007050736372971267
2.38923433712149,0.19275981661049513,0.5202647536910212,-0.08995060933857779,0.13534046434725955,-0.07061672803532737,-0.17906208776415777,0.17046030758554132,-0.06378895581888333,-0.025810004633159522,0.03916919517501993,-0.011008487144142154,-0.0029276815743141116,0.04134514056997762,0.022913914163346094,0.0005374936150541743,-0.05442724437699953,0.09009233233764169,0.08239792542635493,0.05021147476957655,0.010928501365778942,0.05864188185820307
2.42026018433576,0.22370249803292475,0.3089785115834509,-0.218951350514061,-0.09963176366101356,-0.042544714809336526,-0.08141278131185459,0.04559876321723344,-0.07042126575128993,0.009308470342055841,0.08323432567873601,-0.010434576740401214,0.003997578978194638,0.029597228818872168,-0.001204172384102753,0.0426391443166958,-0.10942025305725567,0.054223400961106005,0.013950532470083488,0.08947595385106366,-0.01510374971137285,0.05588882040350418
2.42911438783746,-0.7914283636824188,0.36426217644461856,-0.14366362526608434,-0.06894880095535161,0.15355385260524024,-0.005798907985709256,0.03238153372169883,-0.02501110613273383,0.019770798778126597,0.06475633327350083,0.05856903986069695,0.02493270083783694,0.08494641416202375,-0.012892534272483325,-0.06043628351602415,-0.072287884154842,0.06493199719301268,-0.012024701133562576,0.039382018166710164,-0.011433185580530747,0.06943858391273394
2.4291236317457,0.22552344293027615,0.07236018356970053,-0.29516252670744336,-0.17394102361509045,-0.17439151525997332,-0.061799905067869254,-0.06987476634357748,-0.0013387420871966427,-0.001258461901699981,0.0958910343097572,0.04186230113266581,-0.01667458275438427,0.03276806138379107,0.08773154820627757,0.05196567563547472,-0.018120717699834366,0.01679187693441131,-0.019730691463581085,0.049444385679747516,-0.017913159349334684,0.030229767417434772
2.45122491326154,0.17895361506879315,0.20647600323847604,-0.049922824650133535,-0.07603101455207772,-0.34683505638569656,-0.09027292824676092,0.000622346754435732,0.003273182349422754,-0.07988446005311634,-0.015441065751915506,0.031660018842809334,0.024244798451183436,0.04195950829829487,0.08308531010316195,0.08264006135957924,0.03395836856439427,0.04325600544388131,-0.05052253787376104,-0.04934733014028381,0.025895677591329047,0.023202509688215245
2.6107587704159,0.17152856925669813,0.2692050552043983,0.018288790466176152,0.05400250691775321,-0.17564146372208178,-0.1318304121968259,0.00926571155056255,-0.006973071907692141,-0.08631190748806095,0.003131109438521351,0.024376476142302095,0.006132219439532238,-0.00041205062181615126,0.04435696114650062,0.13340689002625972,0.001789568916178208,0.040359845768167535,-0.024906717021170532,-0.019016529047400477,0.06765987705695942,0.022590327010695743
2.61496728593484,0.18326299217288433,0.2301107715106565,0.0023882998482189777,-0.04366690787073013,-0.152486954174762,-0.07738980619668201,-0.025667384433666562,-0.027728034359068676,-0.08081925457056904,-0.0415443104361648,0.04138528584690021,0.028590658791768697,0.021710275435216753,-0.008496215971603577,0.04582297573471461,-0.012756917550430735,0.01411471226464478,-0.01957328944734371,-0.034014784490079775,0.07311295096618675,0.04153999350993942
2.6163130386488,0.18522090602286978,0.326895993807784,0.04819088514109637,0.052034857053428585,0.14014098299534616,-0.027850899911920024,-0.08612834980837025,-0.0003193206868852272,-0.03687721407273248,0.00864734729756278,0.05342318933300633,-0.05062311714649825,0.002515870293894329,-0.03268571929233843,-0.005148380721752943,0.0017654059518568133,-0.018516688590251462,-0.01759452614228829,0.01491478049406969,0.08462781842298828,0.00176547117196868
2.62110718548498,0.17930120939983074,0.30977046532012054,0.1542033210727336,0.10871032865859576,0.13977222591403304,0.007293317033030711,-0.13800702185415314,0.07797333410608598,0.021319418690642244,0.04050151480701758,0.058558747327943306,-0.035462755692933334,0.007061114493922549,-0.01733313010596299,-0.02109404719427399,0.02257349187848323,-0.023433988426735386,-0.03430350431964735,-0.0231928001027788,0.05682919911362827,-0.004487781005622304
