0,1,2,3,4,5,6,7,8,9,TOD
-11.066262545113771,24.181310743526186,0.18297171615100494,5.017286559548916,-5.89390632258433,3.3537787308929743,5.366951604172852,-1.1718953666495149,2.9326126589600547,2.3508164434022216,1.19285899045282
5.403057303760792,20.39289583819133,40.79860788795501,1.1880466714158664,5.470016431532881,9.025658110202876,1.3543303972647909,-3.9482448815571716,8.889611377498005,-0.20120674408865252,1.68746124857948
-20.545442883245485,24.037288590801946,3.7724190484338944,3.0732722225000324,-2.082080833114244,11.536608668699882,4.772233174015782,-3.480703517620317,4.54884544303684,1.8136169925135537,2.29600929534971
-1.8089134898498267,6.771546709151514,43.39258492617514,-4.256663466879466,5.404596717136018,4.032721598280187,0.8670998440974143,-0.7795078961100583,3.4293639785964793,-0.15953797240629713,2.29796221875781
-27.07886080335762,-3.711209220989307,6.003388055938172,-3.543599474436912,-4.595301135450298,3.5705857053987398,8.080642924448822,-3.0586270642212106,-3.6597083976741316,3.0144035479385582,2.38923433712149
-27.263360105649774,-3.113523095904763,5.251184966745309,-5.686517323944825,4.482974228494737,-6.089115263450185,3.040370693104846,-1.2430449344090106,-4.36121382181067,2.9714686878277154,2.42026018433576
-2.8825329920215523,-7.34671638388777,43.928238383526846,-5.56095126989186,0.7293920629963818,2.5426024197879165,2.2119535641292827,-1.8769186760226206,-9.271258961900717,1.9316390194321704,2.42911438783746
-20.155207370132977,-2.6753399265588165,-0.048553648634973114,-5.703397567298751,12.48733077889753,-9.313688931498703,-5.285404441738729,4.002512440574138,-2.717801144239984,4.414346190703285,2.4291236317457
-18.134927672710194,-7.455586754713424,-0.4592634507562074,-0.4920579787962636,5.661194220540314,-5.884744378212653,-8.236845533192767,1.9262678349759366,-1.4156722974847347,5.876292747338067,2.45122491326154
-14.113584865863093,-7.106779205557114,-0.2593118581346931,6.758601486464844,-7.884803047743585,0.2203209867124011,-5.01584200414907,0.320419215817071,-10.402906374004171,6.340180856110454,2.6163130386488
-11.42724858178643,-6.377833144862222,-1.3251661636307135,7.595694957644568,-13.461732250127646,1.846913373728215,-2.4336005855879383,4.145797680211145,-7.06762839635026,3.6063745140098127,2.62110718548498
-11.482748501481497,-9.907592781145306,-3.502405974177302,1.5766065643451064,-6.701426596226836,-0.2290999667610044,-3.1948359343993227,5.903483038941698,2.4652191118533304,5.578935294497399,2.63037099195316
14.290178359761905,-17.210583778323045,33.0506563607703,-0.7019100304875824,-7.159037346153473,3.0317728200620744,-8.97574678159446,3.923877296509366,0.5613070337177127,4.629787616046935,2.63174551461424
-1.9729743674399642,-3.009497660816048,-9.14270134484517,-0.7035050693123733,-1.789180056312474,-3.1500724099983257,-9.525079951718519,8.828566131252805,-4.224380464997732,4.660241562999359,2.6328874323846
-0.436475748635216,-3.0597407235314367,-10.223160278764523,-4.25722319741881,-3.337816018137672,3.6901955873521928,-3.9935667489198696,6.132165630235249,-4.410048591153412,3.8636088185505253,2.63291498419013
20.065102336101067,-12.599438696870255,29.38892180834882,-8.757382041559021,-2.7603707770456882,10.000108568854124,-4.084281788634753,2.181633364220179,0.8922664895315247,2.2499957290150956,2.72970170914493
-0.9781036161034754,-14.259352145971407,-11.49051784952878,-2.1224853687464216,1.3770274262626936,10.892893236408643,-5.168767844565963,2.333734534147899,4.727947302202608,5.314577409294363,2.73318651452736
-0.11691267164662311,-14.747994050329522,-11.907998724438718,2.9762101635147515,1.8880498176674105,10.457105029440328,-8.256773766988545,1.6029221022570759,2.871087233854032,5.199594549046036,2.73961932801773
-0.8623726389833193,-17.131489450654758,-10.855472684017112,0.6524880830556199,-2.866672783372351,6.080300057567302,-7.703614744621648,0.4452466374938535,-1.7457625540091302,1.2008131003490952,2.74010038968903
-0.24769269680796163,-15.168929317387555,-9.716609381735465,-0.9210813786547785,-10.651782530250458,-3.7184799186481654,-7.41566346889742,0.03668883498394515,-4.280981014678221,-3.6808848405923995,2.74960823450338
0.2223464493242423,-2.9508336602548884,-9.520302550562956,0.2642187708765613,-10.014589403844479,-6.679949652773597,-4.119978456154257,3.37381500799586,1.080015203030951,-2.155438172122819,2.76127856056312
21.15049634418678,-11.0038435027073,29.815669067240623,1.4654965765739054,-5.26842152001628,5.275045296944775,2.2406352012576916,1.6275017611475964,5.896542679167702,-2.2689544925574308,2.86260518890027
-1.7503189495600284,-7.601177290152678,-8.6193166718255,5.024856134254925,-5.206465300617909,11.65617392118907,8.572742736940016,1.295968023365825,3.1597818623427787,1.550588046218458,2.8740814591129
23.182002607286282,-5.697283468233007,28.207155463177145,-3.7553620855308365,5.635008891248248,8.429937776435477,4.253197006947169,3.8206314846873353,5.23946560356757,1.7903078979253049,2.87886410871315
3.108573976299258,-5.566393502355232,-11.584183988117104,-7.320600307590094,-1.359700415363846,-0.4140614932096107,6.528345331830212,1.3536882728110147,-1.5901624813365178,3.9440034361430567,2.87968817556872
24.105564628379216,-15.893689452957695,26.67826469376689,-7.946083064810448,9.921654907188366,-4.752027788952381,-3.294959813229842,-1.8012338107083956,-2.7749628675989335,-0.17553201724616446,2.87994143010178
5.499644391711411,-5.793128820803528,-13.856651982827461,-7.260856688561975,9.788887924928904,-15.789983486732629,-5.628752221083869,1.4982491791074408,-2.142656395281873,-0.9196927244978229,2.97221145872787
9.214183393307541,-2.5660703728972245,-13.751036137567752,-4.1678503795907496,-5.4831504499519905,-2.1025141930943287,0.47540086079186317,0.8833565411430594,-3.3945867647570553,2.3640988350030203,2.97239227252202
33.929225288130645,-4.850465248073791,23.931738270664056,-4.950687942147962,-5.51611357457904,1.1058964241959393,-0.8920142867263681,1.85353474765931,-0.48944980863532794,1.5222225309270705,2.99047348030753
35.227937343690236,4.230817624375346,23.508898690882273,-10.159042378563296,-2.1068914917243218,-5.032921474745698,0.21300278281833615,3.8810475697916207,1.8758933658810624,-0.16208449496481128,2.99415209022166
12.261412454672513,9.99224701247697,-16.92214536327127,-4.784795380770627,7.34776337584276,-0.24264531069490952,1.1088668826299368,4.983077407871344,-0.3772578902099607,-1.4029121757869316,3.07440361009707
37.18926028102952,4.434450142799303,21.726167085477876,-2.6558416699750635,5.247520142308138,11.982326564418338,3.049801759255871,1.7493805895782224,-1.855559367508246,-4.358534034805792,3.08092020077745
16.869696055928227,11.219969262597264,-17.725374244329107,-4.167056121435528,0.9874236006822817,4.1485007609371,4.087657664918745,0.746310426155848,-2.241165815513715,-3.380866547093316,3.08445314739589
13.870882878197193,8.940726403580005,-14.88252564665306,1.7695163714767443,-1.4022127412729228,-5.282643058581293,0.35592864429740956,-2.42942467036515,-2.924895895953862,-5.833333129722322,3.09030469127879
