0,1,2,3,4,TOD
658.0562326726288,61.344919270954044,380.1193409534913,52.515345821742415,-19.720571483264113,0.638245310984327
-183.20233105531355,146.52820060860043,232.2776363795501,37.92140254381219,28.959124504149315,1.19285899045282
621.105149491847,199.01506124463586,396.6331868339794,-179.9617554950614,-68.68376388104762,2.29796221875781
652.9197448525447,418.07021820502405,164.34073492061486,-67.71149690845392,-103.91042103376766,2.42911438783746
-206.76642767446018,122.66485105212615,114.54820862310801,-275.11836637583957,125.2298906238759,2.4291236317457
-182.32897660421554,14.778165513647426,104.35642215256229,-115.8593624044876,39.25214076851456,2.45122491326154
-167.5937973401144,-66.55433306213264,151.71602908026907,137.12992681571293,-41.745275289935904,2.63037099195316
685.3827971675236,31.406146036848572,67.48255244949944,59.82434204804267,-150.0434700559262,2.63174551461424
-144.15682324393933,26.783920658146126,-193.58535638628197,-61.70306810987001,-7.891486670150929,2.6328874323846
-111.30306012968734,68.25075577536884,-360.93263737574324,-9.792100524534355,-53.73677399622618,2.63291498419013
-119.07408573773078,66.64156977010185,-291.9453089176137,2.36662827236005,-51.91178436307193,2.73961932801773
-134.48870687809165,179.62261620425906,-212.66964686569364,17.649038462724352,-51.315358402329885,2.74010038968903
-145.11651272036008,235.02129823547142,-168.63693083439605,-12.252972770022453,-65.7981405083785,2.74960823450338
-120.3745244682374,133.1009038800054,-344.8364070573609,-73.6481315332014,31.016928833695356,2.76127856056312
716.5943467013233,52.70677508436345,-330.1660704972704,-112.59758796519438,-16.830874083952718,2.87886410871315
-128.5278768220991,-11.132051615683617,-243.51376226304043,-31.711232646670183,-52.35195361089844,2.87968817556872
716.4819368765335,-21.383151794604483,-277.2279020715943,-134.17528800903256,147.43136291276338,2.87994143010178
720.0120014318577,-80.9649810845959,-153.6849243388459,33.1791445785713,22.726788945089826,2.99047348030753
713.0773430483421,-211.16642167978594,-126.80598717088164,-73.97048699120447,82.05265675239245,2.99415209022166
673.9638129275978,-191.05111328193374,136.3889624020225,-38.66180310261682,-222.7034903488333,3.08092020077745
-96.76191952570524,-203.52678218890858,-280.5488882513717,71.82240836359958,111.61320301692507,3.08445314739589
-88.82899131601441,-243.57541685606566,-310.2623279171363,99.88512648744437,165.06063165444263,3.09030469127879
-62.535822643665554,-216.99787271877736,-279.93969119569624,326.49146858062375,199.17860770880745,3.1477933861841
