0,1,2,3,TOD
-95154.98331946913,-34351.144334439836,-108704.61984039402,61627.67585458411,-0.946564987391368
243594.96479749688,89353.9122888814,-74520.299292842,29187.212667372238,-0.839253719086909
261485.83479026592,80147.15271192462,-65452.38102692819,-10620.919684714056,-0.629508410326847
-40422.62704308364,-59829.73518193938,-187723.25807335103,47207.78374132967,-0.552569765555599
-31963.83375275325,-80040.80843138303,-191691.98460435888,53962.2880577707,0.085024864095449
-32522.45450820804,-55724.92299246584,-190768.48638981517,33548.562498966385,0.458468272734064
241289.77301338912,126526.19357248477,-136370.3778346807,26571.683445563947,0.750610688492847
-34980.55810238887,76692.53997226268,-349565.6643724133,104418.5542323819,0.933069430133357
-23060.33645563355,115202.32172420698,-421798.9069380712,77492.89315639612,0.964985078500852
-22930.485920543666,109655.00344351851,-415862.50561975496,97197.18504921094,1.15457215880067
-48590.594551390226,123613.23079515326,-357303.55702179414,107413.31850588399,1.16298914923932
-70542.8298657189,140893.25095303447,-328709.0439406402,82741.0248965145,1.39767420290358
-85013.51196846625,72754.04399639014,-233862.36924892015,77100.1325828222,1.46717689965213
188459.51069829948,205984.12220568265,-58497.64848687025,-35843.41958851378,1.57934041643112
179621.67533336882,241000.2534600718,-68899.80641352039,-27701.6934878741,1.68746124857948
-150456.98477056497,116215.64671193394,-84879.94306091678,3684.9263612169507,1.90189828659735
139666.03234675064,215066.24674005978,-5139.495568451737,-13750.812887388434,1.99736532572493
-145400.49388527102,85998.0276763315,-127312.63591130935,25291.25339952245,2.08856392307049
-129325.12804449223,127500.15236850223,-191999.81879906025,-20972.965155886526,2.10800584058625
-133384.12307509946,94376.32088491655,-189824.53183933676,26122.85508828461,2.10959538299129
143202.01505153876,237597.09278828994,11572.114197027997,-51990.71181470789,2.18307450301212
126236.73096879342,223829.30348116666,90952.02616752757,-35864.23379503262,2.18673876833911
-180842.82627891577,79960.27314042399,27242.37974421841,45440.57624621207,2.26578497197039
-161517.12836944897,68571.14173447335,-14212.120946951425,58466.53385828837,2.27083487674283
-136737.27674484564,101237.82814773048,-112486.16784316332,53165.420183696624,2.29600929534971
-139150.87950997357,137902.02309855918,-160521.05449845394,42593.70976987128,2.30516343750525
-160019.32584638547,188987.99810286076,-116656.56841283901,-8658.28287930124,2.31073414033149
-177428.5422889947,165663.37652323136,-79968.03983626275,9568.325427900714,2.33206780874885
-184569.14964305414,197721.90737354723,-82016.45669965222,29427.729711702315,2.33281406790127
-181730.70907501373,182856.25997078826,-69805.20652751329,28919.19333001158,2.33585780652913
-180557.1320927152,180556.23735077528,-73691.02893088177,-9233.20416947859,2.33867288492065
-176372.9391435981,155117.01597896914,-69285.95381600682,-28429.843008077718,2.34020485222729
-191048.99523589038,144011.48251691574,-6919.076396662156,-25860.34772369794,2.34614583171231
-222915.35010245108,182749.36703461735,43991.49213865356,880.7768547286312,2.36055933695408
-239496.97854763755,172042.11720054017,80273.26115066122,44028.065556575486,2.37759728821484
-233882.99103267098,147620.64130034036,86807.7812976272,64726.142440613,2.37964604173184
-218608.76462663486,96233.7451884741,119144.30675847482,71776.68844243685,2.38513735077248
-182275.31654690023,95756.38846193747,49751.75000432638,44232.23675624222,2.38923433712149
-184563.65881874404,129515.7573200291,-282.9691999861105,33386.83904694248,2.42026018433576
113176.21576690965,264385.0905781079,71504.89047559163,9003.83303145399,2.49109772687554
-187709.71419536683,200584.12993639175,-41823.72657389043,51857.21663411771,2.50804369880753
-179488.91734641793,147024.44472824328,-29766.47954158132,55657.09929651389,2.5163481317498
-156522.366806915,110103.57422285539,-24966.061527599835,24239.86206503511,2.51684399395106
-167079.44230867014,81772.04462032428,584.2455795650166,69599.80889028794,2.53536885040444
-177679.6018403987,135383.6917493146,22211.414242137413,38434.33399657986,2.53906786085162
-207106.3934022725,201444.36673992462,40365.75486585018,46991.01449456802,2.5398075029906
-209826.37396547155,216327.17968364593,20162.62773986987,63463.5324130068,2.54203405058686
-194277.93224408067,211899.14999202755,-33080.21751555597,58390.97177600945,2.55893733673506
-176361.77149537057,132338.53170525754,-24457.55453100177,23385.82917684003,2.57877464916503
-145311.18659526444,69061.93461175183,-30521.586793144932,-14443.379274930645,2.58923111297877
-125514.32815024504,-23668.71853542886,-32874.32567356568,26355.910192869145,2.59335315627419
-131710.53666168381,12752.013659706714,-62481.954477988285,35431.949221444665,2.5973305284851
-145211.1639545162,33233.43560968397,-38412.84303046464,4110.329596076068,2.6107587704159
-153822.88225213953,7076.44728888765,-8813.742184662897,-12902.226189544623,2.61496728593484
-129294.76448098362,8122.999067580266,-67840.53197841876,-31212.744361072026,2.6163130386488
-109555.48640407428,43457.05201024199,-138044.31868811112,-34830.05260432603,2.62110718548498
-99730.40380513432,51365.22920428776,-155389.25259741835,-27210.733861961096,2.64752048685691
-117103.42484706132,24491.81203503254,-131437.36867993028,32668.449887015522,2.65774839944431
-116358.63888389629,-32735.958433145384,-23460.111928369675,14808.789626742959,2.66902438214515
165093.5364837683,62269.54518590653,134475.46961355768,-14515.43784192067,2.6712265052914
154397.17158281282,112728.41309219948,100624.5847270914,-15909.030503757815,2.67141187871117
-109717.97590654358,-7845.700217117155,-110784.51543945463,56507.22221680459,2.67758259571282
-69464.874810703,2392.4334315863034,-220131.44600475652,48433.11465017901,2.68219852222396
255656.43191900814,55157.22402337321,-86542.85302683989,-38685.84425277649,2.68246651004765
-52379.63393673855,-87993.69305482619,-142242.08974296876,4084.7801785648826,2.70476229064367
-65478.3534406191,-15553.481035920166,-141477.3090215441,10402.907890282204,2.70734302644648
-117476.60311907738,101397.19824821026,-98696.88826429442,5939.47014679957,2.71476581851356
-135264.88375929557,127824.88902370876,-115427.99851653,27854.274865194093,2.72099282937656
-124437.30228589648,68246.90427082665,-83940.69015114124,27292.929329377486,2.72411926260165
-97695.72894316386,41379.94402463256,-179688.07803653646,37562.77727699755,2.7255837211494
228148.03560037643,151243.83636033104,-123277.3449206664,-78495.24574762612,2.72970170914493
-98893.84103598999,7912.106778020695,-145848.0392739918,-53287.393134321894,2.73318651452736
-117421.72133015326,-46480.77395335647,-21995.323036384227,-42992.18466628557,2.77982401489326
-125396.32444041397,-47970.21766440603,23783.289017200823,-11972.930865401637,2.77986657492998
-140300.19431023387,-53173.290381714585,87515.69562053955,32827.06209440479,2.78060947421184
147441.26618390103,106968.87967379378,142406.4146026834,-14506.117846625304,2.78491893983045
142737.11383847846,124928.37246052032,129536.01908110775,-49602.43449701575,2.80303027673118
-147460.2980391562,-4869.430452972042,18491.988444532486,-12946.257727358387,2.80691158427679
-133276.22198851328,-552.5767687788419,-47987.14264965228,15056.115994348702,2.80843505445744
-119913.39317349446,35554.4278684699,-83492.55756385272,21917.042850803482,2.81266820236444
-113442.43670805616,46804.26363495151,-88150.05809482677,-16876.032613986838,2.822196534187
-92537.60628982785,-66498.84265198253,-83346.57704510714,42256.16838296262,2.8475523363971
-75934.18005965317,-104889.07199399946,-91327.70300950375,27751.617161164817,2.85336304145109
-66288.31109817246,-145412.76342829867,-79009.08446386197,45827.322844181974,2.85672732029026
211840.5369253253,78707.89820529759,-46.404718930726396,-43955.97813370259,2.86260518890027
-100347.44577754628,34720.07419107484,-91237.31282178187,-35289.55410622582,2.8740814591129
-119693.97933883117,-64191.438911357094,710.576770902354,13381.807483232971,2.89250602650154
-123305.24884587926,-101559.25669450928,77589.98886474875,4553.342763937567,2.91396501194177
162049.27600180995,-64980.144345827604,249479.17060880223,828.591051026521,2.91854539249795
-119627.47873325078,-174073.75915109096,128640.42176441717,56126.6577184855,2.92093387757412
-90383.17866295006,-174551.40591395958,64514.53743756103,31248.907891460254,2.92289948616032
-78919.78379982318,-169564.0614679625,4962.565752455652,53673.348122706215,2.9245341812826
-67363.64360634968,-188001.16463476175,-9621.35435410551,33844.60723090163,2.95012505119653
-87284.0664755282,-145694.29652244126,-1134.601801120504,19448.12869719585,2.95402911018931
193550.332813853,-17241.445397316533,136661.29689948828,-17813.59095424586,2.95610854312015
-124998.69861900293,-74732.0044344019,59923.03007139303,12979.487710248062,2.96869869344855
-128166.0006951736,-62935.16408235461,3595.345107777916,32099.67961993626,2.97221145872787
-88919.30361213986,-85465.56440937224,-46770.40771107405,9912.02120133418,2.97239227252202
241719.54039695408,-41729.365913231166,13811.463661419764,-26580.009586332744,3.00136893568393
-49247.98125502882,-144344.55269702864,-114291.55027598998,24528.953647871633,3.00804370738271
234315.93298256598,-30483.132989963553,17505.294542439424,-55920.18836009377,3.02640701067552
-41204.200407991455,-251883.52393588395,-97703.25361634146,4066.45477582055,3.02732718065268
-34534.059949163435,-248091.8800110049,-133544.32233365017,20370.792034898903,3.03347626130792
-9078.519862038413,-240500.5782192328,-151584.16865867694,25233.005665993434,3.03998007489136
-35482.5640830658,-118269.18730913923,-129109.6695312769,1592.4107889734141,3.05066080552653
-49843.40373228361,-51522.09616728555,-154943.27281234798,-15003.704373579005,3.0514410237781
-44149.087418164934,-61623.14992862361,-148699.11641567116,-3343.6743389319017,3.0560258509342
-45065.86039979863,-86763.85091781462,-165911.34222691407,37307.12193008675,3.06625134347406
-54853.13526657767,-71791.72495990225,-123920.62634368848,218.90429989043602,3.0695144298855
-71514.21302178274,-56040.19905639882,-102798.50263612633,33572.46954131163,3.07267563120043
-61750.89282008759,-94015.59416005331,-103826.02816117281,38259.718948390844,3.07440361009707
-51175.70900224323,-57676.81201467656,-208881.32966753954,1459.318510386916,3.0911588870342
-41219.97997102682,-57123.30690304555,-281464.20014057145,-4858.434970757253,3.09355812911819
263264.1126983346,41994.56144653675,-95671.17653183803,-117070.52469199554,3.09808524503145
-44019.42537518445,-115838.4977364943,-162069.24174366973,-3413.1918981096205,3.12039812022964
-41217.624513677634,-151248.51212172667,-127080.16675686516,43592.49791144841,3.12236944474146
-45526.228146343405,-127882.23313727148,-100273.55667299188,65985.71121142613,3.12936400933147
