TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
0.458468272734064,0.20973094719907381,-0.19533577213645725,0.1268044571827005,0.005253633210374531,0.07954756284923725,0.0752478925554545,-0.044945091142134075,0.09649711119440774,-0.07646718361018784,0.025912840894162237,0.010804189802859354,-0.03610197296385631,-0.0066005126697969985,0.0117701831533914,-0.030363566828425004,-0.005054530789287748,-0.03686973942053573,-0.07855610775932131,-0.04305351472100072,-0.026180820911358094
0.584929333839201,0.1850493422178645,0.06572532450466717,0.1830414819324062,0.19012115656038553,-0.03702445818071887,0.1379166926496831,-0.00048344439865743993,0.04186232364717046,0.015775599398898887,0.07168158401968316,0.0641025844160111,-0.07669746353977325,-0.032651375768624646,0.01981152738017178,0.026211023245317877,-0.025110649722490663,-0.008130772816596465,-0.04883236181628803,0.023794105716296032,-0.03340050185504673
0.638245310984327,-0.7895976106800511,0.059953060697961025,0.2555968381344176,0.044619060782735254,0.0757951570035651,0.11293815620946202,0.037495293365515714,-0.038096468257244,0.02062434257776713,0.034143228572077966,0.08430266523921315,-0.11309125081492732,-0.02627847569173536,0.05215624906049765,-0.003259234182318771,-0.0018403599083802735,0.02027907620245817,-0.06581127419889787,-0.02478249969624491,-0.031581238932433475
1.16298914923932,0.22593461653643931,-0.07799070686844045,0.3071707302003759,-0.18128120129663117,-0.02186461579897525,0.06094127330544996,0.024091195484733596,0.05924631741451236,-0.005378851890053882,-0.09324290623161602,0.05855127780089475,-0.1305303897210044,0.0030873771330028887,0.060716808498258334,-0.0070925540598612,-0.007874790568850987,-0.008953069496137722,0.008541135107984044,0.052332288465070986,-0.015044877785943545
1.19285899045282,0.223370000854489,-0.1555733694626733,0.4069374094325777,0.041244592657355916,0.12961403179575726,0.04979520767560164,-0.02150400772556571,0.11382979429349493,-0.17973522435710684,-0.10416751591686868,0.051881406900401106,-0.07535514733704152,-0.03575969116278177,0.09961032010161963,-0.0673193120279183,-0.013127470061228053,-0.029557007368968047,0.0032275771536269815,0.052636147430033864,-0.028600882084005796
1.68746124857948,-0.7721592262444861,0.002803717149524765,0.2855492931309058,-0.1483232957099876,0.10769426454018749,-0.0003360154713272223,-0.06851885557004467,0.08497012829349515,-0.1711086047099098,-0.0696872330754319,0.03158683583366517,0.032605790593971395,0.018360891615359254,0.028057069995124362,-0.08978133559683243,0.007613462533338389,-0.0499731497744802,-0.011729155246451795,-0.028194816244075938,-0.016946963799785664
2.27083487674283,0.19320414394789065,0.055957552087315676,0.04561536589276827,0.03662297503693779,-0.025995576513356156,-0.024396929660191802,-0.07532942955974775,0.09689240968091806,-0.11489122629411591,-0.00873572742428852,0.047540658571991856,0.07636845609300869,-0.05681525634988205,0.01922324598970926,-0.05530691202916982,0.013722994763217145,-0.008344671978747997,-0.03822057468083884,0.007690488181831157,-0.03855043032587524
2.29600929534971,0.1911638149095607,0.25003909122339163,-0.03742644118510796,0.0424326626322884,0.02946021617720085,-0.05712475829199448,-0.017496034014379713,0.06697645183223244,-0.11859355208774663,-0.02598893493114751,0.044365069452615036,0.04214419900047739,-0.024423981771179548,-0.010746044044871006,-0.007712843189441321,-0.012181544838666403,0.031430937195649045,-0.09107180099453327,0.03577792864948259,0.0034383069714576386
2.29796221875781,-0.8020286027598118,0.27886147073967615,0.07047301914912651,-0.11818512830462957,-0.12568338602716622,-0.08907424540500397,0.0017455519184408352,-0.006980154097252722,-0.030570347561027944,-0.017962200973084208,0.023431701886356848,0.09334353246804827,-0.06048809239620656,-0.04280322395540459,0.021789503043642133,-0.05368135329495005,0.058459333797564295,-0.036212507851610676,0.0009643609077891746,0.06881377696164703
2.38513735077248,0.1811281571348693,0.4729698849611501,0.04993483391628217,-0.04851263266772232,-0.28607220655789334,-0.03066865563079091,-0.031889038535070746,-0.013606202628996478,0.016784335769634062,-0.03206018066912808,0.03799077876715978,0.10069083344087049,-0.04430370925839533,0.017458178729099494,0.03453576744230791,-0.07688596084562205,0.06034975676584131,0.026853434880825366,0.04907930598819754,0.0470461822249022
