0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.054856977891309174,-0.16804411243986628,0.04148562704887704,0.30452787328939207,0.0886032012861085,-0.0233715309135378,-0.0733289616528943,0.15914636873616206,0.14568222634046235,-0.026358702476854,-0.09604211865933773,0.064170508858092,0.12840326193191112,0.06425895705221715,0.05591130175851809,0.07413608647785566,-0.0698594458195986,0.15826471688212573,0.08270391254343491,-0.04700355085984407,0.15568690715786007,-0.13874237856947558,0.19028321792978872,0.11478664279281137,0.06903901211929568,0.06757947348471569,-0.1348848572333345,0.04405902886409321,0.17185186778031927,0.22926278717411525,0.18594298517685381,-0.044202237378414,-0.08400414888917987,-0.18460061872641234,-0.0909785521596814,-0.15710468466156677,-0.10328367089442608,-0.1511194823860485,0.1276313781098855,-0.17228355349703886,0.04602501899146362,-0.1556124216497625,0.0905151294554618,0.0352347090087353,0.0461203819434198,0.04595968906209019,0.17494748092507403,0.07022069862837205,-0.1329907764031689,-0.026075246918577745,0.10925630373504709,0.1651604250438667,-0.040231648004033706,-0.06632314318236428,0.08694898796278647,-0.12785558384640905,0.07992186439766663,-0.006630466988914986,0.08959664632603974,-0.01388486186252613,0.02619461719743513,0.04652582013726194,0.0056931168165128485,0.09513249165958881,-0.009604845339987704,0.13585843740810588,-0.10251953635001343,0.15555196971001634,0.11290281740139203,0.07670868072092003,-0.12144545577946576,0.11586533481418618,0.1718422730033819,0.12340699763081232,-0.04227565094401355,-0.0907967294798363,-0.046506644869213104,0.19658942905850893,-0.039335996588415786,-0.00294196727169593,-0.10646916082372583,0.077080350190675
-0.09468164634674855,-0.12315119049982888,0.14446089513105106,0.25837580636567536,0.21604549897485628,-0.0001589552500343011,-0.048436972808381606,0.17294839297634942,0.11946474135816507,-0.03414078500530805,-0.0827899723673036,0.1213718918600416,-0.07241865586844523,0.07027088265140445,-0.08132995356846859,0.04509956211504254,-0.08273944989568002,0.10996657778568539,-0.02795424632163626,-0.07866418929695965,0.026096340875690002,-0.09955511762149029,-0.015552464038804371,0.11857992987076585,0.15112502170414477,0.1237446950579378,-0.09929029873919165,0.059971404682922225,-0.06868365462440994,0.02414584320557992,0.1204626089839528,0.07384563952817914,-0.06320977282332624,-0.09195195287831723,-0.19784191785767402,-0.237002670113432,-0.0021711286144841455,-0.11480452475654214,-0.13034668218614254,-0.10731453310477912,0.05477701969539121,-0.17551641780876234,0.007796875478337802,0.037079640090167044,0.003405347566295347,-0.03324907455434128,0.1527034838402422,0.10909003502769968,-0.002557252570196008,-0.1393293378759739,0.24789095652118381,0.07614255137433067,-0.12071710971558083,-0.044678277563004146,-0.01509488256728372,-0.1442811901320718,0.0989625328062875,-0.0021546943844527808,0.051458639684207996,0.05208054971442576,0.13255262359157366,0.1527820237089525,-0.0096106979154411,0.04779499772185097,0.16433555751029896,0.33737037276358317,-0.10108560027215008,0.2360562545406389,0.05025628707904735,0.19709000661822662,0.04967508852194924,-0.013889043818039924,0.11319454702688703,0.13349600969063255,-0.13256988951592646,-0.12790712868219115,-0.03826533289496703,0.2153621208401414,0.0357375569464519,-0.07062089693880996,-0.11201976505047348,0.0813868958390568
-0.11784637969238086,-0.0074519162754362114,0.18045574970688585,0.2056526605879019,0.05967775468592311,-0.043286874313443205,0.21696078835599747,0.04661547988196624,0.0940742822412952,0.1502885376212196,-0.007711667738865953,0.23149855722204832,-0.254797126544891,-0.01780086824307315,-0.01063473531844817,0.07196081009167185,-0.0799934022779681,0.03211683875852353,0.06336193467058329,-0.060166910984095476,-0.009456704700298121,-0.19872531945440353,-0.11367554750500879,0.11123185898203906,0.10010073581485626,0.35511837253406897,-0.09677284316245809,0.0662763637864352,-0.13194272058362663,0.0651452105396579,-0.03895631303187963,0.10575562205204136,0.20491177917508735,-0.06538179255098925,-0.1515847489288457,-0.13781284992588935,-0.020911385958269895,-0.15832606197356075,-0.23945628027996155,0.04071568723381651,0.017762212962027228,-0.18515841248962375,-0.08954948687848724,0.09925952972121718,0.05934159895247744,-0.0395593687014419,0.2239558146040992,0.12142911818662715,0.013967344471119691,-0.10022843454723127,0.19311624118557325,-0.16944334945240438,0.0019742487808568285,-0.04450125616374826,-0.19407877478001556,-0.07572373940876741,0.02702743289891644,0.17345510290742555,0.09362948484796098,0.09592783916179827,0.22000522470026454,0.06926043289797557,-0.12471331175272787,-0.05931570309074019,0.23848364401900443,0.20497372115216478,-0.24361853647386233,0.08866431562603592,0.14273188357924588,0.21096586040792714,0.08278339420423746,0.05113579359708392,0.08577767626451219,0.2231408159135171,-0.07059027027651373,-0.16537756764627815,0.02558839452493261,0.10633712821245576,0.05385971612666761,0.05127065569094953,-0.16887638068223695,0.138622073755933
-0.11402573046036563,0.16479898481599004,0.10573592499492951,0.17338530723229476,-0.04442901839545503,0.1133723789605484,0.285756006159818,-0.035343361744154096,-0.05866277217007653,0.1948501101045977,0.12578533416862117,0.1784706656443244,-0.2310414716073921,-0.174528960960457,0.05238103167243078,0.11496509928092682,-0.14408357822810047,-0.05477906388793777,-0.09513174711453565,-0.07520018024350604,0.05684397981356875,-0.04225189225832994,-0.15942393392720472,0.15458419477441376,0.0022681732269676895,0.3927871757083339,-0.1212047137669205,0.06165850076617093,-0.010869683182672799,0.0884584962556863,-0.0748163803027752,0.06512581032755753,0.2530718157939229,-0.020281302592133305,-0.00841862367752676,-0.0781364327849445,-0.06720099707898786,-0.19835132921667561,-0.16678522401057402,0.04111112662072985,0.03710773871779384,-0.2384166948953606,0.0792361928198546,0.1737934531163924,0.11773648127147675,-0.021311949536073863,0.17751617230788436,0.2898432795807432,-0.08623402300092078,0.06548477895667473,0.1165517248551197,-0.24392177761788744,0.029472426770348607,0.08054885662614963,-0.257358411423842,-0.19515289188950102,0.04145346231875375,0.31913412559889875,-0.016717829873632087,0.06764949350798,0.1894554940440543,0.13601100291021856,-0.045254768878740456,-0.16035590450278173,0.010944610194042588,0.027639896005512563,-0.318589415594705,0.0367158429283167,0.25978487205501916,0.19365067943637948,0.10090064691421675,0.10565865990282189,-0.025209637343117784,0.11223525412734564,0.02623951909657267,-0.0030454567906895713,-0.144227996594314,0.010559865008397978,-0.016538452993874422,0.17277171939928382,-0.08264921037252056,0.142872438766859
-0.11946000083888542,0.2543191116208825,0.21449638564578827,0.17578011864247828,0.029792560374598376,0.2934118864657839,0.1965869750475003,-0.20881678559764502,-0.16017904525704357,0.01511140174977722,0.14329962920747308,0.0031995723736921965,-0.23596344179475603,-0.3686485549684966,0.04861302984653485,-0.0605618057654758,0.05112078846001864,-0.15005607859524187,-0.14890938894759723,0.060994277254679596,-0.0528395420004259,0.11742891961719046,0.02626084019404519,0.09003789188137618,0.03962045020940623,0.23069252547131958,-0.11171977150131607,-0.039319801564459876,0.11758217667645024,0.025196314743875025,-0.11289389801623019,-0.08935493533598629,0.2507403162404732,0.16155540829420867,0.004310568794035401,-0.04521823737518094,-0.11609122408187071,0.025017521100754656,-0.18110539382469926,0.05040726469086575,0.17507303570122948,-0.09504204867840682,-0.039322548958681494,0.0006435365490383357,0.07328719801928368,-0.09058927996603547,0.07281166631699497,0.23430650535027212,-0.20338707734170733,0.17245579706512681,0.0241741104190549,-0.32566101752149923,-0.06368795648734218,0.1743524367382988,-0.09187499559006182,-0.2145248782809625,0.005427266758970706,0.08872786177232837,-0.031145483747038544,0.09513320784794338,0.04508842931980737,0.006895607214773919,0.02662437631126023,-0.17634083249897345,-0.04067286613610792,-0.03616350825484323,-0.20297691056188735,-0.035350746057806116,0.0824123533641819,0.16754469172761513,0.0723022005688904,0.05566982995282081,-0.2095374236454242,0.02024634187033536,0.10217249715266422,0.08401471178776079,-0.08088703233178826,-0.011249267522441455,-0.10096067501152442,0.22521452540203546,-0.024122558210343217,0.235286636213483
-0.01979988599565736,0.22608670435171796,0.04738850787270884,-0.021864265356941977,-0.09399847331465938,0.32440280137145816,0.07306419956430202,-0.20525419169438394,-0.3455653643648283,0.04854188302774995,0.18323972476927838,-0.038043048153380415,-0.08933062433842034,-0.17832776328874092,0.05473580304184309,-0.10723263883960191,0.06474710830389266,-0.10178246110492603,-0.08329031303146701,0.016390561306923995,-0.0008328776781301589,0.23514378807941058,0.031516303995319184,0.06738877971631421,-0.09345433158399075,0.09230820841397429,-0.1076602783915209,-0.023696733229130955,0.10841422009576097,-0.1138616427138583,-0.1613446073212053,-0.11831259208358652,0.007788397504399181,0.21771413466800846,0.12372459928988576,0.01586767573469727,0.023350495680321822,0.05230004647876264,0.006422952248910388,-0.06491695290782903,0.3374391781135596,-0.023915022180997524,-0.17111911412259304,-0.07050029326770048,0.1796861536804551,0.039057584980333376,0.03093124674652016,0.011967259656745102,-0.1661637782741699,0.18498269103833623,0.040097386893288726,-0.28298222389244176,0.07412188748304993,0.1098345395318335,-0.011442102240564382,-0.07497718642948947,-0.006104799587961521,0.011286439446192273,-0.20316464207275348,0.12965773908509592,-0.060229577667691755,-0.05962532605740706,-0.09749182745836817,-0.148852908154186,-0.04024200640382526,-0.0898425479500555,-0.06496663916111284,-0.0178481415179109,-0.06383699894400822,0.07647195998104256,0.09105668787384866,-0.06659680675785536,-0.1790440298135286,0.10314671289537927,0.04011069480182349,0.14982171636833264,-0.2538893013432659,-0.12406132132262324,-0.015688100735204397,0.04794170963811739,-0.07119644365031318,0.422886332609894
-0.060504173865187375,0.16342455064242398,0.052382619436295796,-0.10990864900623039,0.1014528221864591,0.10804342721066028,-0.10710394177330831,-0.12588597367289406,-0.2726274730786447,0.01988987496092605,0.10273230798236507,-0.07789227335223109,0.1251883130440257,-0.034459462037399406,0.06597727833617974,-0.028517525952640344,0.24089290153144066,-0.13530323961656643,0.002002680734829454,0.05019185958676168,-0.2049739181420274,0.21422715175205703,0.11932358785151768,-0.00894944092594427,0.04947391002751952,0.13541453902364675,-0.1318358988966832,-0.12206496052630814,0.09841336940812043,-0.14156867830081804,-0.07228009676612854,-0.20315855735052485,-0.04976690131040848,0.10464034434430641,0.07645222678368208,0.019662421490934043,0.12761057818332555,-0.06455974008333579,0.08328741028043889,-0.008808004409685447,0.26832897826373375,-0.0650819427616248,-0.04935608101522194,-0.06784224433312892,0.07964466338874364,0.04745042681783622,0.12201541665559071,0.12559777257533644,-0.13543967027058013,0.1926203914213089,0.04201142993686939,-0.11620858867668088,0.05482523740088437,0.12890299617592288,0.18410423107560225,-0.20441103492865492,-0.19796088487406374,0.04752190016822931,-0.02104721033856851,0.09093852916671419,-0.08190026763090989,0.011812642116537448,-0.006213672037686397,-0.02867161595248075,-0.21913013969340056,-0.04327890310144807,-0.11785208921162209,0.1484584009934195,-0.18759154970054814,0.0016933469796319295,0.10595112062229901,-0.1994774736548071,-0.2181967121338667,0.04158021776881947,-0.0652265453948728,0.23091775289095903,0.0028539040779436697,-0.1568461136433334,0.08389586108774719,-0.11357087863171803,-0.2918856529621352,0.433707142691041
0.037162965671859303,0.1368923882067478,0.07232469900554127,-0.030618668544764242,0.13870267504525058,0.07374532543272766,-0.20479828232120384,-0.13807787527414894,-0.06065919252788109,-0.048099849044674584,0.07400582737032149,-0.04191220750088323,0.0509786162122455,0.05145543979772603,-0.06928046588951559,-0.06690170611212874,0.251896957754881,-0.17043841528863551,-0.038692568502732776,-0.00115295413910841,-0.20166092856351897,0.2404674599392801,0.17521673484503258,-0.09096897959521612,0.11153139261003388,0.05636663017785344,-0.09113565426520506,-0.11066332434685466,0.038717866591996726,-0.07051877742784571,0.062041999867670825,-0.2978641895129956,-0.12688151312414847,-0.0002924479878024522,0.012947671150164198,-0.02201574221906455,0.2011500917524895,-0.0802934080935351,-0.1972779123755424,0.23232937224143996,0.10481686207820914,-0.10294758151570498,-0.009369037134616466,-0.0629389210176765,-0.009708650475789268,0.13454446073706278,0.09527670930271459,0.14993466112412598,-0.1529652297296581,0.016398651944617718,0.20056723528022036,-0.11583607882426625,0.08654301316934473,0.19759265442347856,0.14268477753693526,-0.22062043784515814,-0.30827927690279056,0.06702170396290738,0.11869950449179836,-0.04029623015936563,-0.1283391263413035,0.054273722276495,0.009352806186893402,0.10595252590730242,-0.28557734157023384,0.025203963865263704,-0.034449319791804475,0.2469995130150361,-0.17434657073201737,-0.01439223185513308,0.23562958123854066,-0.1620947666116376,-0.39129008946088845,-0.0637705232078854,-0.12818485190454143,0.10403347804489571,0.23990720475593225,-0.18444528507070954,0.01972468753145558,-0.20619693409814518,-0.2915230194317694,0.434558015733811
0.025391654831556018,0.15591800455907984,-0.08549155775871557,0.008241058604547408,0.010317317831818999,-0.04173116272947489,-0.22049596953411268,0.12741444959852816,0.10752198751724112,0.0002918995524922863,-0.023640464046575188,0.06943755857534795,0.16863996601712078,0.08010762919135461,-0.05570494283148588,-0.04339981982659644,0.08521259237352305,-0.09768779645618746,0.1565751949308149,-0.18887055572787617,-0.14543171655481626,0.1604624359372815,0.17439343796940093,-0.26225105365167595,-0.00781268761495255,0.17361756941272363,-0.08252524814882187,0.02053237202573823,0.12925466462622293,-0.07059243014158201,-0.0007112689723811072,-0.11544578389633472,-0.14144231560944953,-0.04730615977414193,0.10783508821252666,0.01259118420871035,0.09243894172334963,-0.08396715375205341,-0.0031996978792457297,0.19124788515229843,0.08540755341120684,-0.20029201372832794,0.05885531488958129,-0.05672243235912463,0.04671201024448722,0.18972475730009686,0.06251634191696888,0.2818156041619729,-0.08482868144140993,-0.19132024757217383,0.2672910014418678,0.022256658987633043,0.10536346784024331,0.16203873444293337,0.06604293306794627,-0.18665640292520427,-0.1303706516872824,0.17757941227799398,0.07363092852210797,-0.0892994977625437,-0.18314953126435196,-0.03270577982615572,0.0028200930649805098,0.1878895231390773,-0.39519621296499524,0.010992269482803001,-0.172445662663433,0.09563471896397636,-0.11896999008737577,-0.11465017807780414,0.22981831509596026,-0.21207275436095568,-0.32975186067551215,-0.028089283526983685,-0.08410070661109442,-0.007700763772620384,0.18674126889613088,-0.140469031886204,0.022339689602487695,-0.2089456107322299,-0.15617107540569983,0.474282980307062
0.013175981842605926,0.0636166222362658,-0.10933751794534992,0.10371683836263298,-0.06216975774910083,-0.08934854585843922,-0.23230465361135466,0.056043965654569955,0.0019515843504907537,-0.06305035445995447,-0.18002396849623548,0.177952431042887,0.15361546141810728,-0.028175686562889764,-0.034405966327279866,-0.06072049770374293,0.05911803988929433,-0.01674271421450086,0.28442327569007947,-0.1729928669393006,-0.08479252752455696,-0.01911412687714116,0.11194254477972052,-0.31549335140179025,-0.05633070965157444,-0.028084988046285224,0.057213716443852196,0.04895432698878414,0.1642655268848556,-0.0575003580420536,-0.10430084481104127,0.10551771487557543,-0.06270205460950357,-0.15254954452639108,0.12447012805632961,0.03777222857751779,-0.043053183851573265,0.04496152897768263,0.22732814981026228,-0.05712894855156037,0.05874939520209961,-0.25282779002134287,0.0025240232199613875,-0.09792176832706742,-0.011819590307344422,0.13620834071424975,0.017027268915552656,0.3577384015821371,0.11071643129243852,-0.2884814358387614,0.3021197975710655,0.10948311748871425,0.023332449332211812,0.1552192120247804,0.005772768184650022,-0.2345147396603601,-0.15823983574955053,0.12352284294836018,-0.09288023322911271,-0.15148938345416615,-0.11579362488909617,-0.11288100718413376,-0.06800528572596451,0.09660084909295485,-0.3827916138191279,0.07570356861905922,-0.10293235712440121,0.013349904113365119,-0.06493980764487209,0.046405155245613915,0.1938524993631535,-0.17694154931728734,-0.3315173840953714,-0.10401982716038852,0.044852700865969874,-0.12199596773627742,0.07011093103169744,-0.09520570508188464,-0.020193343031139566,-0.08893206074936094,-0.08073318830307458,0.476236499602718
