TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.141073898533409,2.0421629292219645,-1.0213490924195634,0.967911992697811,0.3199463048695499,-0.2235670324000193,-0.49857698931402905,0.046031827801810164,0.0632471065548228,0.3300460862878154,-0.3421001420946902,0.09276469313503655,-0.25099546295947917,0.3046011953414147,-0.03550816730811955,-0.09699948651106516,-0.022265386403879095,0.08003512264300483,0.1682790089677636,-0.22505820035461133,0.16070954342211605,-0.25309551767237115,0.08581466102586266,-0.4231617536792023,0.2987471853721455,-0.11457329977531483,-0.11777119438892028,0.062095391976171754,0.1348859734205674,0.006400317888827001,0.012429310545295114,-0.1652035134385068,0.03382232294875595,-0.2217638213349966,-0.05656698705203525,0.009820554870002995,0.09755188992157371,-0.055171194608648166,0.03425000319232807,-0.08224075351116533,0.011086395989856168,0.053126908398320016,0.013237452713962927,-0.02339904882783106,0.005130079290079692,-0.0010721477457325546,0.18136279906338582,-0.014536539918094116,0.22272370435118144
0.429087610932079,2.3906664135135625,-0.09853347934189702,1.0247024002502272,-0.14898484060675,-0.19995499587063137,-0.3256882475392724,0.09095598337922259,-0.021922686831406857,0.44168601494285253,-0.5950911016506967,-0.36911927853439574,-0.16321029646717877,0.030185500635149354,-0.12077613079859263,-0.1499247830659044,-0.172143381211749,-0.020140334725533504,-0.1951301340448567,-0.1972043722954844,-0.19288588040366253,-0.14056748374378353,-0.030528184757025456,-0.3718984600727677,0.36548434273351305,-0.05652435470066397,0.14236997699867687,0.04458153247298302,0.20985806679139296,0.05251806673800363,0.11240475702953609,0.013474551952359942,0.13508134333294916,-0.12751571154296593,-0.19950057903802038,-0.07068683347535121,0.012717951298026331,-0.20684285648494571,-0.22356481016131358,-0.13509783443048606,-0.018501397538432274,0.20965007472348957,-0.30829388584116924,0.05526986627200858,-0.09068516364765733,0.03221244140319776,0.4843108316785052,0.14779814516625323,0.07743050990204275
0.489436293237495,2.1998978719839783,-0.14268314364126744,0.7512429647865098,-0.1359374263059534,-0.0521995464385554,-0.4549320007852893,-0.019521840800541236,0.0659568020955823,0.3251993991093427,-0.3713779566122576,-0.2646122329942171,-0.12262296472481515,-0.10958978466269687,0.035656838390236284,-0.2099604764425982,-0.1367193546850063,-0.3179192380341901,-0.27993905090356863,-0.09436759365274429,-0.17117571911030952,-0.07325864033792176,-0.2013601587891879,-0.22433372778911997,0.12403125871473453,0.14922981535117552,0.23928243049696268,0.0790810003516782,0.1255761866784999,0.11615175141155554,0.04792273377661371,0.04617055431800071,0.23580439638418263,-0.13196825897211295,-0.4273425848083737,0.0711048057815431,-0.02460314115336082,-0.14940497872718994,-0.11574749837596254,-0.1195713102528736,-0.0026859805119887614,-0.0026445051031517286,-0.4118371051930456,0.21078164808339794,-0.11969255360202924,-0.06467410672058956,0.43143235835659577,0.2412399363412273,-0.0203471961179037
0.489440831797304,1.427462265213455,-0.21251760345818993,0.7915750356792213,-0.3942255317964074,0.21969615375211315,-0.23608317623130756,-0.21037376635736774,-0.08897201721951653,0.12119657551753704,0.1191782286231945,0.15146740594052255,-0.10955028546367829,-0.07752220348009342,0.24266821708421926,-0.22752575864130709,0.014532938259623318,-0.33103448272867775,-0.23086980999013962,0.07180071822554168,0.18894090007863537,-0.24006944784134865,0.04991677053598409,0.10017159487674587,-0.23943641134098292,0.39785999957619067,0.23324144354091797,0.28408392645140346,0.053613292876069085,0.016481301792665493,-0.0867170192986978,-0.11536917137676506,0.3508251031994183,-0.012208303701072065,-0.2187934513461485,0.1556259910953035,0.05194912668143403,-0.12783534800500168,-0.19830277962250908,-0.1970218416658559,0.3225994558456192,-0.09756873577907055,-0.09836150358344375,0.007624196007781192,0.012404923250332711,-0.24848003075798758,0.19888872612087405,-0.00033694359233804594,0.13850736873944008
0.500412937235445,0.78946844028121,-0.5426830565117474,0.17654196211089523,0.09130275408761168,0.6244156095672675,-0.2142512955648865,-0.12961410571621096,-0.08246149758895305,-0.38650286180797333,0.1010387043662323,0.35578230064529337,-0.2711461004513197,0.06691459129885347,0.21165055387375636,-0.19255431902865672,-0.2571455145503483,-0.5358673467805071,0.059036034888474725,-0.08607455218492382,0.16830179326827363,-0.049391562201078515,-0.06986968213362599,0.22538409469602771,-0.28303929461897104,0.23303753287858986,0.1881936680300455,0.027935713238821602,-0.1757173571175712,0.03719190430535391,-0.13328499964262802,-0.2352055609349954,0.3503396984935786,-0.0036329505440610976,-0.16883704499132576,0.08826686199000466,0.021080299844834727,0.01618406846109882,-0.23662037522242785,-0.18330357597270375,0.33675544768422516,-0.30617145994909334,-0.08405408110764045,-0.03698458072345545,0.08393088472141175,-0.15739185557121643,0.14997229789045075,0.029954206053576238,-0.10337704258027924
0.59889380913593,0.08064328989773717,-0.18637835755055637,0.14774601450853542,-0.01938863905386423,0.785546605764802,0.1427572948329554,-0.07961359358513051,-0.06479503183942725,-0.535573464405035,0.0975101533168633,0.2338327778197311,-0.40618524688089475,-0.04744478670751051,-0.07515298963898652,-0.27632540373204995,-0.4054178770007735,-0.3663146784865774,0.011562452889204405,-0.1891327681468008,0.009043981885115265,-0.2793051784658023,-0.22977792108636164,0.10248025476868117,-0.23463716177494398,0.18004934853281496,-0.03108439457908324,-0.10857111393379437,-0.10714276363541919,0.09953591172049436,-0.25935223511524325,-0.23662972840338153,0.3670196366402275,0.1186607359109233,0.12019641654744284,0.128309659754539,-0.008690828026358455,-0.08053426665995933,-0.22747863242356392,-0.01603179564165469,0.302120650278078,-0.13521081614055175,0.19385053625428728,-0.031540118133719375,-0.0836554042221287,0.24112422410057155,0.09139967482869271,0.21395484122043623,0.010112995217327891
0.599719686332344,-0.27168052285449296,0.6288508671037413,-0.15814031926736938,-0.3825203953811185,0.28805453289231897,0.28105501075229633,-0.12173845605472453,0.006049190824735984,-0.38908137979650337,-0.3871603069823537,-0.1076561956547708,-0.39665465916886167,-0.4081895010408134,-0.43690894654717605,-0.3233897600728719,-0.4626707776428933,-0.2074677188241294,0.05216755549158708,-0.22749137850435125,-0.30264671320591807,-0.3360103517229248,-0.5658861796524467,-0.26233629097629807,0.10115727699580823,0.06266353248094902,0.06869232500889189,-0.16846701740267633,0.053883586214046764,0.04866281642413406,-0.08538907823834369,0.026552285908166107,0.3787437287121722,0.03625446556491685,0.16506228803130074,0.2520008204009323,-0.3203432417884023,-0.1760011539421048,-0.32116259110393985,-0.05895614236665769,0.1462454885253618,-0.15965134697813543,0.01608183019550702,0.0661253406939668,-0.04457127194995558,0.3109198935290295,0.2457770893122483,0.07951351587165567,-0.1767834771271526
0.60040666749636,-0.9899916392117678,1.193909947567207,0.016956865758875672,-0.9356928010632233,-0.3322671346309115,0.18691778283988958,-0.2887330266439457,-9.06053752629532e-05,0.06375269920180204,0.2771977932226808,-0.010010484334393777,-0.11030026928004555,-0.4865656106561824,-0.1877822472860537,-0.2625361387500387,-0.2886945123721394,0.06304879692675003,0.3125494215981045,0.0017883541840423012,0.04420352555742732,-0.35135575424950216,-0.434385908436959,-0.3209899622807324,0.011163552778597818,0.37619306105977146,0.13387904162137626,0.37253784765276077,0.034221654359692044,0.05560762111080719,-0.15174903881244306,-0.012270761669717245,0.3715295764024533,0.0726881879045338,0.14084855957167464,0.22222627165355813,-0.15931747103104377,-0.04833132955555963,-0.005992711054648048,0.15781998408815046,0.12063248920485037,0.0699891092080337,0.27527818450091623,0.13877023772303176,0.18882441489013324,0.33389125657822577,-0.08643750569753816,-0.14168512005828704,0.0020401177546259808
0.600423252439467,-0.878323659924793,1.317863241803458,0.2144996112499138,-1.0800605979007116,-0.3946289031856758,-0.018942426841791593,-0.5088578070049588,0.12226436695915233,0.21218272781123737,0.15925761616098683,-0.12965606652833173,0.37233464511305014,-0.34857677036294143,-0.002198687296048704,-0.09997184417678562,-0.29756055485779487,0.08243039568693322,0.23448943044576964,-0.0009518025550966647,0.11473776889773116,-0.29702689019672596,-0.05403106644848876,-0.1617567390560124,-0.04318976863944579,0.3288950690917384,0.07882003351596362,0.5436610372094473,-0.1982196527476816,0.06264618774103115,-0.01692622502520824,0.055462321111359986,0.18576790847104405,-0.14254586116773948,-0.002039787080657829,0.12260140656985441,-0.117175910990712,-0.05523670289642851,0.007406317185246758,0.1695367939884347,-0.01255315192319073,0.20639329141179835,0.2597722766607877,0.1856068844331984,0.2857316210465273,0.2859384336234076,-0.19039755633950028,-0.30639630523550354,-0.0313643245816132
0.668207467516977,-0.3607947318935967,1.3514481894837858,-0.04731532598398136,-0.5880132330093835,-0.47124162613176,-0.23274137131394013,-0.31180584535400874,0.0953235321107968,0.3556565249053374,-0.06198163733933193,-0.1380448754778545,0.2755920496170815,0.09324635097340117,0.31736500729042094,0.2928706680689378,-0.7599654964393527,0.015279411939785659,0.22990551188594963,0.05695288248079461,0.0663368239538997,-0.03972351456826198,0.2534692506658522,0.18953447753825503,0.10704474522917251,0.0901523767653507,0.17208048480903565,0.5809005877788076,-0.2522697154848339,0.19268442564989252,0.049912635572482406,-0.027632495832619564,-0.04979053136177167,-0.263613031906927,-0.25128596551299914,-0.11019133622557287,-0.09775781572461195,0.1346286389883059,0.0001559420741188422,0.18590525820165815,0.006738138716057884,0.2183891793244343,0.24905553844435846,0.14895675847468137,0.23943730532946472,0.1315887504342647,-0.15309668901201834,-0.21689574223715868,-0.12173221296792247
0.668529734811607,0.1959006676085373,1.345605397288458,-0.037074054800348755,-0.15128130724631816,-0.3328356485652145,-0.10841834069371448,-0.08805825019291062,0.19914431081925965,0.3200354930742959,-0.06475086169156063,0.134039294103389,-0.03202018183142008,0.0817590628676017,0.42067847134337655,0.24037350829821102,-0.5378398066906624,0.023793807804495692,-0.040104195551484756,0.02957129818708068,0.030776257394732415,-0.04331613546980859,0.3446419387983857,0.28883788400804056,0.16440109086186294,-0.08668972979398015,0.03269811399750294,0.22480280484565585,-0.23031777000438014,0.15268284277985944,-0.06284363577076862,-0.028452640402681417,-0.08000039649493532,-0.16378148300913598,-0.20354605466602266,-0.13681078264814706,-0.04508021263856721,0.10205908842900518,-0.04427015910476828,0.047543385147726935,-0.06328294278071211,0.04687855558559584,0.20451429168484148,0.025851152521052745,-0.02922546162976336,0.025115200008142463,0.026958755888768615,-0.21646776748397067,-0.07848286028498064
0.674931035934108,-0.05700895270723727,1.3584823657758545,-0.22631574291894818,-0.6041793200092336,-0.5059373777509812,-0.1455583095323959,-0.12568621971693883,0.27557444101193473,0.5527198099263873,0.296876662546086,0.43084556694931186,-0.24851715789529394,-0.2545192811498196,0.44642355370052916,-0.09351575375386512,0.05925623264771551,-0.1355433941714963,-0.19121885815825462,0.12353502393818605,-0.12184413203800734,-0.10977233437428376,-0.038143417558979764,0.20920383982567037,0.2585370205017157,-0.16051237679109343,-0.15011784078800622,0.09244118380400401,0.028943875208056857,0.011449571416374482,-0.11637305233103146,0.06275647001772618,-0.02893210300359758,-0.009737353791346326,-0.07139822387330946,0.007011214923059894,0.03550785387836686,-0.07231499181922563,-0.005393098778356142,0.05730876699643905,0.15504759609447416,0.006170819182128695,0.0390648451986515,0.07688429099595151,-0.15911536252035985,0.07670155221284253,0.041094261753702344,-0.009429876917383506,0.052096756220164464
0.68287191848731,-0.9710889799143709,1.1360004345025874,0.029389385038230742,-1.327772616804621,-0.7438302867847607,-0.24969736587327412,-0.1715521759461743,0.28611672260964305,0.6928787078977843,0.4432398395350967,0.45673672686964384,-0.006118303063174846,-0.41001015658543905,0.3544449552698398,-0.20014207385963445,0.31591100530709193,-0.045896470955586466,-0.2662343288544427,0.18031208023174006,0.07491174439520445,0.014075324929833627,-0.18300902821954246,0.07856519669520612,0.213710436440125,-0.12671486127948173,-0.07332522019646084,0.28431741631008167,0.07411057623937811,-0.15503022701263236,-0.1698894923332065,0.16140984781160306,0.19108497007575362,-0.053735581736517934,0.06666200757813717,0.09583405532005118,0.13017565544647658,-0.172356664865135,0.09422220480564669,0.10321416506474368,0.3124291970339458,0.08923708287770149,-0.14377368262488455,0.10521699832101117,0.02556330267539897,0.10447877909096076,0.009399311913351305,-0.042514453038518085,0.05780120592416288
0.768271352072528,-1.264837411941527,0.6954100696914679,0.4136250737056244,-1.4471259413903503,-0.8016319943216942,-0.3659204056667214,-0.022640805401342896,0.34182203197257666,0.43517218887621456,-0.08192497993618708,0.03291493663635614,0.29077535350781253,-0.018947728738672676,0.1458073742403564,-0.05841438632660412,0.2631351945186512,0.011429101334757052,-0.3572240031145548,0.05145234423496575,-0.33854931679939704,0.09072050897183012,0.03322542909071624,0.02241566478147461,0.14760519355399482,-0.1455691731580091,0.05266985086693016,0.037881146906932006,-0.019059327497827905,0.19174649345649875,-0.04750338826778655,0.17679179225401545,0.347158990115923,-0.262715794065961,-0.05339590705331884,-0.15322689345846363,0.07173800931793761,-0.13913066349286263,0.08718419773125707,0.10433859716924065,0.027808045268436943,-0.07929971632413946,-0.3144439989593262,0.25099856603411075,-0.009642915383511141,0.06271579587732776,0.02520461302386834,0.020846739767589217,-0.23524987623592253
0.76890598946229,-2.012539951719754,0.038552373228655706,-0.27762727740917903,-1.14512051110317,-0.14747201861125803,-0.15068810320894002,0.49765261053689497,0.28005517301512306,0.4372639723935958,0.7995206587297948,0.4931315437795212,0.39532149317225196,0.3340716454404066,0.09534088740749032,-0.15064298639285623,-0.168878558545702,-0.46865336974150595,-0.1696701130808061,0.13388850187107748,-0.057363392809012925,0.368962024287693,0.4560796638337946,0.2007747651541607,0.1337196981999016,-0.04730337218032288,-0.13908816243243333,0.12747456052065376,-0.12089295423631996,-0.24204632569194706,0.02250551217556651,0.03709341415513162,0.3033857570781525,-0.03835651390208672,0.011049409388178,-0.27662105086527033,-0.07919566446741144,0.28160967674409754,0.14566331386454,-0.12702065188925693,0.14665259784784046,0.18261743631552158,-0.12581976503711068,0.11996188693077392,0.036353087699885656,-0.010696540528261522,0.0651564550288597,0.03716871356557405,-0.05133776515521726
