TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
1.19285899045282,0.17060248105448217,0.2812677815095377,-0.2684609459597169,0.10600595487368736,0.06366286582287728,0.05232207549012191,0.10295935036595694,0.06196241652293466,-0.011672427735017976,-0.05696556438248379,0.03992171186890303,-0.04732483041498292,0.09918079831127413,0.01163606230588421,-0.06021886703934071,0.10125470065973996,0.03838061487124467,0.06367180712990139,-0.056827497651096515,0.09229201916184171,0.01207515066808762,0.06969504392351311,0.049310282289893426,0.024987742548867153,0.009711535698272294,-0.01356729287267644,0.05304231366466183,0.04847896807359664,-0.03625265008610201,-0.04835881932555042,-0.00023102767362792598,0.03176983650589327,-0.06320243715724139,0.07001810628876957,-0.002995412291682986,-0.05231051442006862,-0.008994346573963252,-0.010558279044493184,-0.021610636483331724
1.68746124857948,-0.07782044219561168,-0.5101242779957005,-0.7203901458421669,-0.021380775461652846,-0.15333728792363033,0.27608012257160475,-0.07739725831131494,0.15489781434592587,-0.05499277931541613,-0.10365966616858024,0.07009386367963266,0.02100583982624382,0.06072613321587783,-0.05463405706343272,-0.014113255892430954,0.007695142069851002,0.046346841735875444,0.02605868897738084,-0.026104486835456298,0.005173750010532219,0.031002883055128994,0.07725789529406324,0.03465612955085806,0.07626898347502298,0.04790552928788716,0.018952731293195413,0.06312530786282,-0.008241375315913402,-0.008735991519686515,-0.1097321534917115,0.024262581989541898,-0.022574752787904218,-0.08446015297250997,0.08632621302871146,0.020297968758271057,-0.043765107929869096,0.05656692993180901,0.02297300752762277,-0.05637570862465324
2.29600929534971,0.3760061361238112,0.20351326422505345,-0.2172930798647048,0.11779919253020488,-0.09036985784002383,0.2993363172747463,0.014338804559042018,0.15349799153593757,0.009312600016114558,-0.0910786031585582,0.08971634188640465,0.07009980283746975,0.07303569571320756,-0.08672390360741966,-0.006593049544410978,-0.011720337343418485,-0.06090773110409442,0.013844050531894414,-0.05992411981156054,0.05226030607807264,0.05389221143397682,0.1106020872198985,0.024763232065888152,0.10658713673106934,0.08624693259208911,-0.0456890212351615,-0.011239001822365147,0.018455963441684542,0.07322040640274441,-0.07522597320382474,0.03568815764367761,-0.05152926321128237,0.02471023826177765,0.03925018858549595,-0.004333350908621858,-0.033985624088744615,0.05598694559767914,0.011617334762268033,-0.06788268303698786
2.29796221875781,0.10637641133055453,-0.7009635598249435,-0.5421464680624375,-0.06237942661426921,-0.16389553594867046,0.23147442463358825,-0.07766634012632778,0.12572631783485377,-0.02574795118394846,-0.21052288693511834,0.050532072033653286,0.04099206258416399,0.08201800206648535,-0.10247056256147191,0.055115284641174433,-0.061115467560541425,-0.036964184029128155,-0.05489659476629871,-0.03573788820485202,-0.020102085113808732,0.014315451175753946,0.03539038091670177,0.0786178505827635,0.17841687050737765,0.00981976937652368,0.022790820675538725,-0.006596474583494327,-0.015370184468854298,0.07988745082260751,-0.09150980423161315,0.09042392694610957,0.006075835384445671,0.0177844637003014,0.036463550585904794,0.006940601911599731,-0.05733441330180211,0.06088677235305173,0.011056940252671017,-0.09963082863035044
2.38923433712149,0.6961192641094573,-0.16135941475469373,0.032720396470137914,0.08277076594600175,0.07013809740196564,0.03269179798495436,0.09169993768725249,0.10793085823214987,0.03882991214704745,-0.10023928087058831,-0.016700178981928993,0.042988958432882196,0.16194643389980634,-0.016614095314963162,0.053738922419267365,-0.049913963224988755,-0.02188562711629638,-0.03541078158029576,-0.06676698016554172,-0.007127296323786059,-0.006502014408029666,0.02558688870537784,0.009835932949076476,0.07141571918385647,0.014284446244640314,0.007967130532191113,-0.016846122271751973,0.06872766362478444,0.1118223818458719,-0.0691431333874104,0.08337983028438312,0.04334715520698118,0.060141749853797166,0.01524220859880128,-0.03057043982355767,-0.08723751010817793,0.0018049794519563456,0.0027136704463763817,-0.05586767712652385
2.42026018433576,0.6962921811422298,-0.18638327672878674,0.059198402361600344,-0.11287538449293422,-0.01081735386718563,-0.23640349895215884,0.015932518710799926,-0.038373327758494113,0.015281276983369452,-0.0431060362547413,-0.037191181950325,-0.033803776831158094,0.1505939720829107,0.049837000403625265,0.023319788717089285,0.01660554386942259,0.020440170001156943,-0.02269384347889236,-0.026411871997018554,-0.004652311579175006,-0.021847164355066617,0.01348854613864825,-0.018705651966617554,0.07336142374614862,-0.06320657191480583,0.0056897836687168635,0.026576732190363828,0.038413881889929336,0.053623287603993486,-0.06285794892335028,0.07308374128988082,0.016272191346609843,0.047358288594873676,-0.004836430033760775,-0.00597435957263881,-0.038082898011006616,0.009482983635879183,0.023210141697540085,-0.0048648909848578725
2.42911438783746,0.19344695311297855,-0.9193361011844381,-0.39040876638910227,-0.01860851684276632,0.14878471037532925,-0.10531807271267812,-0.08603461954849045,0.0752700336652321,0.08141255716015117,-0.01348787657530437,-0.011145391921682624,-0.10940566338977331,0.15338365391960573,0.0012268810113438278,0.006882594313768031,0.017641626143552358,0.013121112907697352,-0.03205591864607582,0.08888460808485243,-0.03591266475418764,-0.06683071967405896,0.0024414796396126093,0.04070855093459791,0.10739670842212323,-0.0446244311160966,0.036462606177241064,0.007486139247343537,-0.03704216650233905,0.030276640872453076,-0.046710252019551035,0.05300405974546174,0.004776077734192308,-0.051992410817103485,0.03283168612726853,0.014674339891068477,0.03111069077314843,0.026961338679561297,0.030659697637162878,-0.036701802118215276
2.4291236317457,0.45024762018069353,-0.04002558730248218,0.0747764003290321,-0.18896715376924966,-0.14568207355351248,-0.27188456124737126,-0.06910357191037697,-0.07717967132898096,-1.87436037535349e-05,-0.0870861558893985,0.0470016244933511,-0.1910729077071791,0.0635159564020693,0.05666006592745498,-0.004110254997539864,0.09493417465806786,0.013616292304521771,-0.024906847731902992,0.019214285505695372,-0.06111664201320477,-0.06910197923153971,0.021871428800709136,0.004052187295855658,0.0656166913484375,-0.12100465794958912,-0.049343643818387406,-0.0449762423065998,0.0157988277165364,0.0411634514549819,0.07707780113558904,-0.011196507624408047,0.016005265060410556,-0.06287583503393701,0.05038983403762867,0.061803971258137524,0.011718329565443053,-0.013529014282934071,-0.057762733370391714,-0.014127393641213182
2.45122491326154,0.33046898605745945,0.03231296073132128,0.020777837900249452,-0.09203332610470127,-0.03200852408328103,-0.20286290512917748,0.02926353695345263,-0.08861463830717042,-0.014440890461948186,-0.06254446775106981,0.07281166833750508,-0.1385688363831563,0.07196514313185698,0.0008040553036878784,-0.007726498863464992,0.06945343186736874,0.01844904715299256,-0.011976426706142629,0.028910149470826596,-0.02499281020790689,-0.07368346903390988,0.014435594197294677,-0.01601871333996785,0.020551053669963792,-0.07551626670899195,-0.08818049774131076,-0.04824050789062451,0.03160864599383251,0.026287035484057863,0.05219459603151089,0.00296187628515332,0.0077751046111570465,-0.07301265792384326,0.06462578972600311,0.024500357908622816,-0.0353371226375816,0.003219973353937533,-0.060467207331692016,-0.02987286442291115
2.6163130386488,0.17611676582560598,0.08117849165412139,0.02164336056157623,0.13732875703855107,0.23556424430555722,-0.15952830894606596,0.030653542621514873,0.02877344444898,0.04500789518129267,0.008561331439710607,0.08579989652900011,-0.02744300541232403,0.0664024255749126,-0.07523408740857107,0.03684470163071907,-0.027486647399522113,-0.01895356211964705,-0.028296612269806065,0.08576039691254422,0.026758697310283797,-0.09780567935682027,-0.005945996025731315,0.029032035918717725,0.03531247213103139,0.07780626255068251,-0.07936653150896777,0.022447826108737523,0.011497314538643888,0.008873500092181796,-0.0026530283956320844,0.020710674383131122,-0.010290525753154145,-0.0010359919101984305,0.0700348462483636,-0.037491906294565225,0.010136394308616126,-0.043044758058156773,0.0016926435003649237,-0.02186420183761051
