0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
-0.1348417936315538,-0.05055524461680118,-0.08735988918065848,-0.2106876131626043,0.02524415219420876,0.015198901137072306,-0.16640135694623567,0.12149332358620181,0.014017118368074774,0.05135326220093854,0.22981975622991987,-0.1395411672502862,-0.12299190051323242,0.000918814308419824,0.0878075172123218,0.09496135877558162,0.016129255186274963,-0.006407374996739421,0.025769980064701832,0.031945845653088126,-0.012152557923709643,0.05541542473410441,0.0291606309800969,-0.0308477716869571,0.020410357811676876,0.11911888375612106,0.05191224348272869,-0.12702968606221218,-0.012603949163199478,-0.08695573896072252,-0.11969349048127652,-0.09676317055520159,0.06666364617779419,-0.06805237290227384,0.095738647093354,-0.03301685064697605,-0.031284722014584265,0.166733741676438,-0.0545569929189787,-0.13562969736193642,0.09741794435688657,-0.10090675225872979,0.04114088845347015,-0.06511084122816413,0.20061873911891243,0.08034827702763953,-0.0607471123105733,-0.03224812097202298,-0.17204231631485367,0.09052568937843494,0.026778065413072025,0.11636516122993087,0.0925068846067002,0.011476770850825078,-0.08594552328337392,0.052220719102546685,0.096245827052757,-0.16472722642141363,0.041081454966066494,-0.009602373462092955,-0.19063602590988965,0.12377639951277115,0.1338611565839336,-0.08257644494792496,-0.09707190495927195,-0.08790467493238821,-0.12008097575354536,0.03911541696861694,0.01174841216037062,0.09110265678290098,-0.048870932487907505,0.060835631996598694,0.01703120802707539,0.08294544738391392,0.12144013921113495,0.0801098431134172,0.044467252036586496,0.029833380182806055,0.051095232906434224,-0.06735737791134809,0.03212889315180242,0.17676989850438984,0.019311670005437577,0.01774099520051553,0.015820077294010443,0.018971861903760254,-0.04896920929229391,0.05255343781417994,-0.10055863728633477,-0.08013944977568832,-0.17753563888437718,2.29796221875781
-0.18932163880932706,-0.07462034328554867,-0.12992551972911484,-0.22629781463421658,0.07632642506866354,0.013559374856589347,-0.03101482336560999,-0.019758844096986528,-0.020847809464725614,0.06577706964989047,0.21694316997035218,-0.15073044524298962,-0.11515855548880732,0.016608928838879135,-0.04623300698900372,0.14468547432121182,-0.0589151064103116,-0.004748427857869407,0.13415456597335176,-0.0029082900665089034,-0.03804359862214364,0.022267032228579866,0.04450105729193981,0.06412317566351043,-0.02592366058063062,0.12873420993417825,-0.04464852756350179,-0.18653553245261256,-0.04428133980755515,-0.1809852952664951,-0.042101901551337556,-0.0783229256573969,0.18663608896787806,-0.09921547823836739,-0.09321566375596502,0.05261882218128233,-0.059630689261524115,0.08208130124048879,-0.11210080208453035,-0.13890121813926845,0.08360334913004913,-0.13640490575921907,0.06946393007274362,0.0008025224864527825,0.11814772276955714,0.059954377494597935,-0.0799221183825682,-0.005840680234357362,-0.10560523209574957,0.08088050699942928,-0.0457157237806063,0.12061644378425233,0.013967768426322288,0.0054128633022160165,0.014254415035393209,0.07971503290397457,0.11181433880425709,-0.09494318596274862,-0.006686019105917117,0.04119935759437175,-0.04459607741785997,0.018660044635240132,0.20020845906928653,-0.04194836547235062,-0.0525100249005458,-0.11474931771884517,-0.04443085124624237,-0.02064065426700208,-0.00843382621502789,0.05241007247339593,0.06242659455085696,0.03626651026938939,-0.019084746903976393,0.04067654047382244,0.15073856106081324,0.08794548390170084,0.022204384058451106,0.001685069986692038,0.14037518349987516,-0.024175027366897278,-0.09676005999978397,0.20760826274955324,-0.0072274469284410725,-0.014588440833537983,0.07342921267308342,0.1365453744454023,-0.07825490583871408,0.12329378964507874,-0.128636055242324,-0.18470158869853515,-0.22273620114573717,2.42911438783746
-0.06722609384337594,-0.05809260738044679,-0.1678456724767961,-0.125540575722958,0.08703154199011992,0.01605239546168921,-0.024775441670628215,-0.12023575168699117,-0.061797482114294665,0.08520046099884347,0.1739781666230235,-0.0913942366318592,0.017428508434696247,0.017497695470882223,-0.10463340011221964,0.1170842232815518,-0.13614054641764753,0.027433839855581267,0.06689060409183303,0.05012616466056642,-0.04048338860428458,-0.08258225605304984,0.036187357848465385,-0.01644750547028215,0.06440801486339082,0.13922845344506463,-0.009565504383135234,-0.14590164318035442,-0.0017208961407435275,-0.1510860637415231,0.04088864562638107,-0.10204146514764162,0.14587525700138285,-0.1335384247731623,-0.13822828236401463,0.11931833103494918,-0.01817862993381393,0.003582593181635429,-0.1260304250823202,0.07479306484211706,0.06955669296806585,-0.18875434681739583,-0.045884642557427024,-0.060689500021366416,0.07757417839535691,0.06546797618322604,-0.08458266004861552,-0.007741524654934091,-0.05599432482480762,0.15261823420493192,-0.020978765449703597,0.08214303991845764,0.016038467437628594,0.009849642577659135,0.09142970763288162,0.09753904869639726,0.10797906609402433,-0.08370298894677736,-0.04598709334918321,0.007248762306119538,0.0154516190759625,0.0784315254407759,-0.08338283110185307,0.009484403064008669,0.05786158689456603,-0.14346961214278917,-0.047515069710285504,-0.18216205199871482,-0.1925877007322639,0.12255561029279873,0.05493479581083746,0.05007664504474093,0.08179733723795397,0.03373701949193482,0.12384425685154415,-0.06577666680034602,-0.006790528685531233,-0.1406755902898913,0.009455923675374846,-0.025094750087414592,-0.05193929500858642,0.08745640830399348,0.18148224805113639,-0.03932017841750449,-0.02527348734826372,-0.03129959606533442,0.06564848080038256,-0.023458581962193865,0.05731845434601214,-0.2818939817565156,-0.29312174752055453,2.4291236317457
-0.036695167944275915,-0.10124835756177437,-0.20521854864130806,-0.0074813544488076915,-0.03779069143185321,0.11690924766253198,-0.10729436139049435,-0.18551396224114336,-0.10960314626375588,0.11500277261440053,-0.01054908441682417,-0.02936100007271076,-0.024654847507356623,0.0065437805028184005,-0.055929834611316356,0.013158022083331108,-0.23563007784335263,0.017369790163472315,0.09306965289423258,0.19616652203870621,0.00257187986785395,-0.033399632551573244,0.08493798448734821,0.008608228964736543,0.15214043976302735,0.06900557074832281,-0.06975880449552413,-0.11910523502329612,0.14429534808389433,-0.001404488450200754,-0.19429036463026428,-0.004441450713512705,0.03984264506849793,0.0440346548658309,-0.2060467154479499,0.15390560807592274,0.06385710818652954,0.20181986111224476,0.016108165863588965,0.2575967698979123,0.007305611112816475,-0.0798267266830307,0.008541637622303241,-0.00538043377376422,0.03235355618415569,0.07959513521458352,-0.09765522614994232,-0.15029904736097977,-0.018909657132979357,0.15083875786220075,0.0709869934477728,0.07430551111870125,0.014597639581265184,0.038809560749388974,-0.00453314230500248,0.0811629322907921,-0.01808898159862416,0.0015703580425004884,0.03294596941200646,-0.04363354944248418,-0.07679150381017993,-0.05226253775675784,-0.22700205978453677,0.07942194821406778,0.11221882012676615,0.027566646317875983,-0.026185139172191643,-0.19754036498566252,-0.03212379948633169,0.0503652886971202,0.03728675201184253,0.028923271440475604,0.11200254816703507,0.020769234816778323,0.026244214728746825,-0.1038058069107089,0.126430588267347,-0.06749703196213529,0.063174811924345,0.04274941100693615,-0.012208592270443738,0.03810137754485048,0.018411397387495254,-0.13868224641460586,-0.042713787710707975,-0.01632258111568602,0.10389681988010412,-0.09238004334241537,-0.017285786067059317,-0.2143093091632848,-0.1806217807465636,2.45122491326154
-0.023712109023695555,-0.1065107728458474,-0.19828808679955898,0.021017994676601866,0.07188659368680368,0.11195197760023994,-0.02482244194279541,-0.0702652698580194,-0.04398995800320953,0.09282298531882152,-0.020477841753508225,-0.07988322032103858,-0.09905412816606704,-0.04287437020663584,-0.054471854607788806,0.05196708260600955,-0.23755879809562477,-0.07796745448804286,0.0496562621575628,0.29645805505457345,0.03870828651051966,-0.04491983554889737,0.12291229649665142,0.023340222841342496,0.17476213061134582,0.053548685686861636,-0.13491387154211582,0.07059883889815716,0.16566672358365558,0.055295046309429004,-0.22451605522291218,-0.06942254143488696,-0.09871910799898932,0.0931579951078912,-0.13964675064157947,0.10886628030191105,0.053892029176469056,0.14211663276211317,0.1817322453414571,0.26979079235961323,-0.021085056369906013,0.013031404150691372,-0.02256273705841392,-0.021741910468718866,-0.019332133471373025,0.15332952697466057,-0.1653509255721118,0.00573581995571602,-0.10098203708368345,0.12982494980789275,0.09014428239363934,0.05474875279104481,0.07224588318648123,0.017288992052576828,-0.10026108452134783,0.024463810181953104,-0.014278535947744059,-0.0775113392102005,0.1484151401884787,-0.025314255730652564,-0.02122320033355553,0.022966548932422337,-0.17275333744398497,0.0002975319848135122,0.12847162023199443,0.11601707876868125,-0.03144693331291379,-0.16699294421399602,-0.009500995148219183,0.05736869786426914,0.10774655921793691,0.04077331151883235,0.1361193006507248,0.06509453800240364,-0.04382998403625626,-0.08554141367377517,0.16046728625331586,0.022339034887994602,0.043454376410967555,0.0563691572101717,0.01810164428407235,-0.0854957491685999,-0.028209076975479523,-0.17419066422839402,-0.04416436410405667,-0.05588051121964396,0.11077574712169863,-0.17332798240580163,-0.03259580471050055,-0.09676247805226251,0.002821710595818573,2.63037099195316
0.07738137855651256,-0.06329667671750464,-0.1341323403395184,-0.03526436637009216,0.14067362681277146,0.06362973392594289,0.01347477572613839,0.04298945884185766,0.0030569915051443936,0.056022598302849,0.004698912907473537,-0.027175320135515116,-0.006256134438199916,-0.04087312651619844,-0.08576896473577246,-0.02473206562180778,-0.27105943077867234,-0.09174679359290738,0.06272226577235884,0.1702786371470801,-0.002990547193537217,-0.13434291503550963,0.04287619181714156,-0.08467802881221326,0.019427360720492913,-0.016926969448664106,-0.18117553040152684,-0.03603954753902111,0.16529784312121842,-0.0010981581601548062,-0.1521876853272535,-0.08765856501926804,-0.14978582064403087,0.11719325865819988,-0.06986083231973766,0.05560865290930249,0.008456753912119024,0.1600226092432046,0.0764465357169898,0.0375341407037323,-0.03533306184811478,-0.02406496951230968,0.07467916259701983,0.046923096092883296,-0.07794435135879016,0.11365361963833842,-0.1778316972320655,-0.03186062588532113,-0.13850504474449302,0.02770049760448159,-0.08550343537240203,-0.11493445404773375,0.09563033613245814,-0.0033381983072372917,-0.1695007812175002,0.07218434415254905,0.026130668422966664,-0.09924579225518838,-0.0008674373388852423,0.07521824115255356,0.12176383606630176,0.0640945551066087,0.017887002901646826,0.03530259276116215,0.11138953563705244,0.11218864408581983,-0.029579521026719298,-0.11621053029802614,0.027997322557775043,0.03660274134005048,0.054694562482313414,0.07439758161544113,-0.0286216151644111,0.09999629443248016,-0.004431879408074164,-0.04932776111020219,0.12386267422688144,-0.0016014110060772815,-0.012342814715808354,0.19646811701254227,0.033765968981485546,-0.04960960147130594,-0.11332171853719605,-0.23355132346116608,0.06406234990905654,0.04674414914180522,0.00020051329721139377,-0.18792626570375787,-0.05150793859825745,-0.05760121956648884,0.16540332833637586,2.63174551461424
0.14076446572383108,0.0052904602818638485,-0.10059288018645551,-0.044705446451284686,0.25430809882152544,-0.15204582410270437,-0.06434677298038509,0.07385858243189818,0.003104456403992711,0.006826444757386762,-0.0032711742548587903,-0.010180086959389193,0.053477681880265276,0.012821577256822522,-0.16559887083841135,-0.07217538024278766,-0.09519747190225113,0.0041661349236815325,6.642050657001963e-05,0.17350107513273746,-0.11278784764746641,-0.20540384515794,0.014954871660234919,0.08828662688163681,0.056435107292453934,-0.024443884616973485,-0.06049351141151088,-0.32720448983454165,0.049661154050864006,-0.10530253614420645,-0.08447027452276995,0.05790398659123689,-0.05036415322415882,0.07122346787450042,-0.03688384260818635,0.004187528696865513,0.11986220045054619,0.0332751909831063,0.1952673315894734,0.11231890514745388,-0.08315439855934843,-0.021242262343324735,0.0020499001746861756,0.1072545644005049,-0.14827963831252675,0.05361300977023566,-0.18322639453728093,-0.15640499034566901,-0.09580446063945294,-0.13104780178214487,-0.1232561558448764,-0.08441955550434159,0.05315720831996991,-0.061126166600966175,-0.13916993881476697,0.0641976763075865,-0.017369891217665745,-0.18984509458744214,0.10095498271143219,-0.00023793904182911607,0.15069701066657998,0.1781451759771984,-0.1472837973447072,-0.05897195790688404,0.03064826183434837,0.06865148978391597,-0.17616543658135278,-0.08792450030134602,0.0342544524767712,0.01984920712490111,-0.02310459931051012,0.10394733647120487,-0.1667152233530457,0.07121793060924367,0.03404869663785106,-0.0570514300787128,0.06405128868497045,0.0381828706681806,-0.06531067598517049,-0.09969742428451896,0.06715930708379875,-0.11995053408424101,-0.10508516069988655,-0.021182933573681267,-0.1275155697722137,-0.0036484742377069362,0.04839618897802938,-0.1550713731615709,-0.06826227246857573,-0.07959891016813762,0.12493487858997092,2.6328874323846
0.06621040814348336,0.019673246368715966,-0.1675013844542915,-0.06790241116420603,0.16895462118279675,-0.16734665986139147,-0.053402648946629785,0.08299839332820368,0.09944341785837513,0.017396759178969802,-0.029179335156933363,-0.06059684626154721,0.055157452000691214,0.04214904570111331,-0.05783047807277065,-0.010864869215346552,-0.07616068685546737,0.02019770239351143,-0.029913950061325134,0.15216011722476921,-0.11116346528793439,-0.1316464972031376,0.03150261525379908,-0.004430262390847171,0.1176754137472161,0.013120368091683694,0.01587960255020356,-0.32124522162987823,0.11293922789051454,-0.09122100179786485,-0.14300598888859148,0.0588138108241722,0.06540987890006342,-0.024946364138832406,-0.05499404338771981,0.02892190253343114,0.09878117363107164,0.013967997828960799,0.04092639594791813,0.138379355422596,-0.059276184770511026,0.024078897765715812,-0.020489751026299893,0.12985850440084384,-0.1764306873812483,0.037675276750870276,-0.03741307424634716,-0.08712614464323142,-0.10371890198914639,-0.09590712492897252,-0.18106006695777016,-0.0619149448088586,-0.016062018585341075,0.058018667172754966,-0.08423925491631774,-0.015983620251173208,-0.0410457492651392,-0.08874023257354068,0.16286585912186866,0.029560060465392158,-0.014090828525949197,0.0990675362719697,-0.0752534855291439,-0.11357402168280065,0.060724431577068215,0.04784836082967052,-0.16541689058735012,-0.03147158597482976,0.007066640488073171,0.01241967073540954,-0.04977922757881783,0.1309757780205637,-0.15217866354594792,0.036271827018682035,0.06303715395846113,-0.06807412884432544,0.04269077409546616,0.038054525322131424,-0.02964258881166494,-0.1801341447498067,0.009826324761256116,-0.08546284094994455,-0.05987637781901803,0.025243046193209308,-0.09036112747602223,0.014670501480518135,0.06025045308195081,-0.11182733897531402,-0.07901283266992407,-0.04988292758906574,-0.04459018118097331,2.63291498419013
0.0516687050177868,0.00804820555152623,-0.16214064424658048,-0.08789786408881763,0.060403113709682064,-0.05427875909265073,-0.05124789396909813,0.07513688045404629,0.04961172149107834,0.07168330960464173,-0.029106022397602526,-0.11177916832370052,0.06176822980329939,-0.0014216621576789677,0.017061058576853184,0.04722488967791614,-0.056654009970799994,-0.03657302927357732,-0.02806211816993123,0.0168816833100214,-0.06447820447041804,-0.1292913325007138,0.030498380010783803,-0.15485926707343114,0.09286767204773205,0.019369281316789597,0.09357677699287187,-0.22147048950367668,0.11159544939312084,0.034236893612752756,-0.08807063279265154,0.04415457050766546,0.11409823629068602,0.010127473448753416,-0.051705021070348384,0.03797055144221463,0.056786944822141416,0.018696144713921434,-0.03004100825175947,0.030762170057777864,-0.00014359532809514464,0.10251167726758041,-0.04359483220300489,0.049630039898905805,-0.13655912615688193,0.1430432437463151,0.05519319055853782,-0.007860006114882804,-0.06692977296970776,-0.056585786910343834,-0.1961103329765236,-0.10436855676805112,-0.029020926155928425,0.09610752745634062,-0.017207605285946004,-0.08567396173053582,-0.11282661502427058,0.05286889724063155,0.10516290397888849,0.0057980663411741,-0.10707936568766435,-0.005571052957485832,0.03141956889274241,-0.08004751265646784,0.135523076270121,0.025992030114402927,-0.14633092491713723,-0.0415245523303552,0.01395118355066452,-0.03442594188969688,-0.054717719226640066,0.045762177325824986,-0.08619194219783627,0.04066722259678564,0.06125961394468003,-0.0064547709592825304,-0.05310552035287701,-0.021102414667809884,0.02667300509160802,-0.1680406840092497,0.03490853039716764,-0.052208307821720416,0.028722653382831108,0.03665180591281347,-0.012152505390927007,0.017068145006016375,0.06118336015496416,-0.10413701371140524,-0.07733894253410116,0.027242430002881138,-0.033358423394635246,2.73961932801773
0.1103756926661321,-0.07345435076570973,-0.19857222291180607,-0.05084116634616623,0.09535955009838701,-0.09248944811497367,-0.10663230460328611,0.0346647669866741,-0.03676109125371927,0.026439967461944325,-0.0838727038946824,-0.07515161436019764,0.03523594390203072,-0.013197738062821615,0.042510022126839284,0.018413973690699564,0.013225557278398511,-0.04413753496773909,0.09694436174871585,0.05131102039680027,-0.023000157490114408,-0.17795237109293002,0.0034921112365197612,-0.11503897151463541,-0.04205179994989114,-0.040443691275790214,0.025723798063870696,-0.09298397233238843,0.0881163186344875,0.013050793039340116,-0.09660146296150103,0.002853476746652997,0.05532965746237538,-0.03145601223102744,-0.07192369901384531,0.09702602499758535,0.17653229401201997,0.040567992394649935,-0.009468180360242995,0.03864146235652394,0.00548057452496168,0.17237951655617625,-0.09710521415105346,-0.08622948400853964,-0.02835591859396033,0.17808346508191483,0.1508039228152172,0.08665724612599934,-0.14966740635261022,-0.09053197085423498,-0.19056937417231332,-0.08297867949853502,-0.11144578824829587,0.11497161255674287,-0.045360150964776816,-0.1180615649458457,-0.06993005703417601,-0.057525015644397284,0.08949886515404737,-0.0433604370798722,0.012254318436187427,0.07492916631713992,0.022372645565632107,-0.10779071671310453,0.17426894643992272,0.11239249113290153,-0.05162136414863544,-0.06218348243051761,-0.029274852727750017,-0.12397222502693192,-0.04675318507769814,0.07190139501534577,0.05344854682160117,-0.019070886139077654,0.059337322216394706,-0.0028755052766600703,-0.07451968631449006,0.03713035690528977,0.08287204402549744,-0.10488505365887271,0.13468443402888913,-0.08569627339587099,0.0005657359786455513,0.10798454892121512,-0.045887448142753806,0.06645057377364834,0.18540961807580147,-0.12702044837541526,0.004908993215668952,0.11052629688851191,0.0542030762957655,2.74010038968903
