TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
0.0804296199267639,1.1679379488735702,-2.2108356527405935,0.17872349651745356,0.20586367666193972,-0.5257656015576648,-0.37965457472963604,-0.7409241196579925,-0.1497637589779518,-0.7329394109471382,-0.022753206881784616,-0.05126575355556534,-0.19048503421788954,0.44709388455300714,0.036203791665371104,-0.32774305824498073,-0.16537228991253244,-0.011858962402153825,-0.1927632274417886,0.19632605984542684,-0.25802283051268304,0.03954818225388024,0.15046008321712967,-0.00010606536320534321,-0.18058351336497525,0.13805438483850807,0.22900002111962803,-0.058299677334557654,0.08396089489868441,0.1712928728854315,-0.16174769374753495,-0.13811298137587225,-0.2860336701598626,-0.024661541339030535,0.09766496273403613,0.2087836621537532,0.029950592791744668,0.10681441375698886,0.13277917779971016,-0.10623830276391888,0.08445866306727501,0.0316442319036154,-0.23038326531318587,-0.11170439932576604
0.141191967448325,1.0343365748597888,-1.9770652912980988,0.4511446368120904,0.3917092384913117,-0.07385685819907328,-0.37571817837001953,-0.506145522501512,-0.4180774708642871,-0.02120342683718368,-0.22538259678407124,0.13605739222156765,-0.08239949500390598,0.5943574747236876,0.18614257644042514,-0.12892677513653195,-0.08336998614079663,0.10135790728114369,0.01602486818700849,0.06810942090250605,-0.15265309696549645,0.2913324338700305,-0.06904780133028116,0.32646421151561733,0.07242498227363814,0.4318353535024486,0.17069573321745513,-0.108589888118928,-0.03970918266524043,0.0765831613718897,-0.07210461117058298,-0.19532029514293903,-0.06821500186373206,0.08438822917482625,0.01811938397615276,0.0928004611125719,0.1863563679025293,0.06328416156280803,0.15299758492989113,-0.2486298643076046,-0.04132241325741859,-0.013798137431921209,-0.09436385115484602,-0.23444937158015144
0.232519185421688,0.9213883360113551,-1.0451269587496732,0.6104850278650629,0.8553969439754576,0.2115674017775213,-0.30097303600015934,-0.2659416372607697,-0.16845269604440138,-0.24373334252155088,-0.18883364574544403,-0.23621199693028574,0.1688888276889742,0.2381953824574451,-0.1460884547827887,-0.052897357367307274,-0.2673651793156646,-0.0785839597287094,0.18532375410359497,-0.018245772185326747,-0.22266934855549092,0.477418455955146,-0.25075857518666445,0.04821609164816987,-0.2905584058131684,0.23311013195685293,0.1865823247494527,-0.25538858937677356,0.05431707493128607,0.016648561003828055,-0.16981870453347436,-0.23440635933721143,-0.5595116164905622,-0.23852228460959046,-0.24484809306240862,0.14447815968973943,0.17547712161326767,0.24030037061922194,0.26224867308892796,-0.07029256528602557,-0.06440434360093716,0.01999863658155339,-0.4349528243433278,-0.3603598015830509
0.428605861994594,1.3438313389468437,-0.15867454903893446,0.3191079105205299,0.4125230083356266,0.47898303377933305,-0.5655542738460217,0.27995771696354876,0.00799574991700025,0.038605209302878585,0.013194122380665085,0.08575093660097233,-0.020999210190873197,-0.40502921109852735,-0.2066683061586892,-0.08363541156796561,-0.001011315297121923,-0.18989165070771138,0.255517812271986,-0.19499276211561567,0.12951460273632476,0.20639977249829,-0.4135423127588112,0.15966183696901548,-0.2799510673535165,0.4172067126751364,0.14456826627805475,-0.3058292067473305,0.21425307990440562,-0.13004773196020558,-0.14138673499828325,-0.3702555370435461,-0.23864821359556285,0.07814656106365381,-0.038106524643392814,0.26008660882099105,0.1360540631097984,0.23572586447246624,0.13313631037239582,-0.12991436342128138,0.0271053089880664,0.1633363389889878,-0.26989813926692907,-0.052880543135209956
0.429446727034726,2.095249048322522,0.7744432123535727,0.0864436176768244,0.08549096225445307,0.1324864866905895,-0.5396545725608971,0.06497761945929925,-0.12236971297187793,-0.6595173732365329,0.36135458080513305,-0.16688032962599186,-0.20884881721078724,-0.5311217623737564,-0.4038731304590368,0.07144138050899418,-0.1088994194593409,-0.1342174071108115,0.017317182830316136,-0.0856906401583073,0.20111420089879806,-0.1555292907375907,-0.5131966788007721,-0.12016583576514295,-0.531044505743563,0.25224403399722917,0.06931713050293176,-0.42236762071952905,0.3409855230508812,-0.15910823628609427,-0.11955929015120714,-0.059104008515527995,-0.352773106098905,-0.025548641662910154,-0.07478726307344907,0.1946457180756315,-0.06741520334208861,0.19007886538500007,0.15886257745960675,0.06730023655054751,0.2646423697930773,-0.02037027533065533,-0.4160583884094913,-0.08769492245460442
0.470634986915394,2.879866188326469,1.001128606455197,-0.0025000251517202088,-0.36816919264006476,-0.0621688826139426,-0.735877287189173,0.020677875260995293,-0.6101494316111395,-0.4687075228498885,0.4345540146154747,0.2092580584869277,-0.36497288410383466,-0.45344239559571164,-0.03133997870489458,0.09991718437005215,0.07848697276848463,-0.04567061082837058,-0.07037649547808461,-0.3206776304211305,0.3702757257481908,-0.44200155566237964,-0.3529646602016554,0.1555254219411899,-0.29261089621907266,0.39932641069998454,-0.20661221622174747,-0.11786136737684627,0.4105494859326639,0.026169459110095827,-0.06675305649714669,0.11435954764478218,0.024267644914974712,0.11835363220257322,-0.07233768739910407,0.12526337876295135,-0.04695671241120558,0.07825156875645545,0.051882657264368026,0.12099460704527742,0.34780914403637464,-0.025515193543203418,0.11096940385378751,-0.014273269472291794
0.485514280441275,2.8347885305183613,1.0722825848263178,0.12791992330740598,-0.19215592556690098,-0.14750591551891157,-0.2644881841469803,-0.14292672455959154,-0.9581393395372604,-0.43902380891440007,0.4154494804291542,0.11844062523806942,-0.24510699075135872,-0.2100130965894395,0.21474000618158312,0.10697609449663914,-2.1502976854104183e-06,0.07427250890267945,-0.20439606434802177,-0.18085796875753324,0.20386773834805072,-0.14945191649514544,-0.17319803585066945,0.1373997938555458,-0.07937302727839401,0.4443795386095011,-0.2815142725317661,0.08855738543307146,0.37352930355600716,0.09070435828817591,0.04688976541034506,0.12400776404061309,0.24754489593677478,0.09390670968404513,0.008502026964327336,-0.022507396943472258,0.08361758826970456,-0.08297048307967014,-0.062410779834183416,0.284398739897598,0.4716123633392195,0.141166538866075,0.12942786781472382,-0.20958203738613457
0.48984591693588,2.381089859988702,0.41754047230649183,0.3125424385036073,-0.05342348989098422,0.11531207168725621,-0.2963190969396761,-0.5460585922358548,-0.8276346853721723,-0.6772374905447296,0.12076963679563235,-0.041486641345917175,0.09896900491469576,0.06761050291040405,0.2595638361265782,0.02762204077967878,-0.32675970898707496,0.15516338879250602,-0.2617033348367919,-0.2824346400013269,-0.12145585555969762,-0.030158619223124794,-0.03425555211165038,-0.1209550176180374,-0.17414325418673682,0.1862249775121112,-0.2701102577826371,0.1962878873592906,0.40013277973294775,0.27910286666029394,0.22115071791628538,0.28545964236129695,-0.059496972391045205,-0.14124629741767059,-0.05660555139174628,0.09120577036524613,-0.009897850249254658,0.2904348399351737,-0.02239467820079788,0.35926607896401963,0.24794402750941202,0.1295211561445235,-0.3246430396758013,-0.24819385775172842
0.489850459294145,1.5406578194777119,0.20830470000951312,0.1685480495373337,0.0657663046624748,0.015184374166456127,-0.3280279849200847,-0.2509434956742276,-0.6279785921623569,-0.07552855515289192,-0.03870110196027654,0.255132056256713,0.17786309818587676,0.10987563418370427,0.2535609831452597,0.058677631993080404,-0.10321391546683983,0.034001195371244436,-0.41736540499477076,-0.45137928715695885,-0.016701489307686668,0.18260530341235914,0.025067627684919935,0.007217410904998944,0.19891356965174434,0.15214934198016783,-0.16759013117949217,0.1811713922999112,0.10031531472843463,0.07251481040132934,0.11672048968429205,0.16034423343333126,0.17898853367006742,0.1212725453310668,0.18873298813326334,-0.29066833195110897,0.18587028964821273,0.06417018111044681,-0.10325188753199321,-0.010526502667282944,0.16706983884240678,0.2177470075925033,-0.11252965460763065,-0.25737067334509844
0.500831747611592,0.9411542942709348,0.029994326748813388,-0.3621880138303055,0.30161193051907453,-0.00027251441674192023,-0.550740970718121,-0.37541567952268273,-0.6960100933489684,-0.08102321290536496,-0.16717772252820362,0.3663253633828971,0.16567176103648198,-0.011823147400159995,0.23606281673785834,0.1310973896869616,-0.09371164726591127,-0.023177761653797563,-0.10053863225440074,-0.5886577461208546,-0.032456017015084715,0.25229086441002013,0.22006844320483765,0.07100896318598315,0.19818497235748778,0.004678649749981556,-0.019083306744944628,0.24234778970821047,-0.05290907410665141,0.10431361870866418,0.04548840230077611,0.028438778122999997,-0.02381150796895079,0.04448661852326363,0.04204867004364787,-0.3026172371968001,0.36873606378851465,0.09424547524547033,-0.06822994949290018,-0.19865899554432676,-0.05139639948500596,0.2040198877930598,-0.008851957519911191,-0.06985871796462284
