0,1,2,3,4,5,6,7,8,9,TOD
45.05944855777454,42.5712104787458,17.804644787546327,-14.170796676498584,8.850803999595879,3.424593256300421,-7.259179304775279,2.8779896288616924,1.5832619029827288,14.371965437313913,0.0804296199267639
49.541352678493006,44.24117069395591,14.213311972676461,-25.116639325253754,9.839731792187111,-4.2358290642678575,-7.34098652929365,1.6202777179444865,-3.424867262997758,13.054576831737352,0.141191967448325
48.38837478486611,24.09479718662914,2.5948955999508136,-21.509557149234016,8.343255493563547,4.325509967801735,0.09595398672527285,4.755854716182854,-4.602072758363203,5.641018068196897,0.232519185421688
58.61975067011955,9.538984839645481,-5.527989033303292,-13.840242667938133,1.0676847101395874,-9.935885754264747,3.2886896375862134,5.8772597750397,-5.932663411965583,3.8055088585902124,0.428605861994594
68.72520725541838,-8.689780249413653,-13.784503167932133,5.000561606915542,-2.4853504642515016,-9.598037150572951,8.236182690941641,6.765353165658706,6.762960518760179,0.492838966089218,0.429446727034726
77.10254070121323,-13.995100147090863,-15.658378701931674,10.580572197360507,-9.260666224128435,-20.849328433401027,6.888450593900859,3.5084206455888847,6.531281228494581,-0.9245145496244251,0.470634986915394
57.316078887502584,-19.462712202928035,-14.468105853107994,8.048502303318742,-5.169425026526143,-14.392863445082305,6.98734902686633,-6.8712043685052695,4.6190638345018105,-6.483935284848099,0.485514280441275
53.11951526026717,-17.076272264800096,-5.910860064084461,8.85776190398068,10.717715852667574,-13.105240915800552,13.162135076663798,-6.643530460610269,1.3522892855732336,-11.338602075679505,0.48984591693588
48.59878102459199,-11.729796570317957,-4.781946311189235,15.98865217695181,11.665010231550387,-11.220106145896263,11.934003839621656,-11.409918178386222,-6.786210424494103,-12.728862643709688,0.489850459294145
31.62157803139293,-26.077795848543335,2.948566928328229,16.393100420292644,12.653377323525076,-3.266301675555071,10.22543347817912,-12.921409296267576,-14.021850551311752,-6.660780685746431,0.500831747611592
17.122293784737703,-30.943076821827738,3.130253446943554,5.382522338070491,15.650173081205756,0.5238901059543543,4.630818813045428,-17.49454102854671,-16.029123040339538,-0.4476563023072429,0.591006210721104
7.205099923269114,-30.269532535183625,16.766534836120872,2.10831960952481,19.90917618676128,-3.934423986945557,2.866326317852919,-16.17114115656843,-18.878313512900206,-0.49603708569530297,0.593853790341746
15.013234472655485,-17.714924824308948,9.42065276976439,0.7348164772669005,21.712017285373776,-7.123698058546209,1.8383262762935348,-13.057478469963048,-14.241460722885156,3.493954690349725,0.599395041064227
3.452443868338855,-22.143653057072274,-1.4104373739940266,5.823363744616359,15.757033214725807,5.384833095447712,1.5731306613716844,-4.6993005040560325,-10.94377095023284,2.3356370090931082,0.600221609461676
-1.6837335017470612,-14.746149671060651,-16.17133339557273,-2.649200079139321,10.194094706665792,2.448685984235514,-2.306961755712562,-5.694160807151775,-11.68093480265815,2.734878430553694,0.60090916558053
-10.419104309791296,-11.064761648052839,-15.923096445824024,-0.21416676268187584,0.5204994045175033,11.014559755944127,-3.5790570759761255,-13.180980455951852,-8.719455866225319,-7.176159908472569,0.600925764404066
-20.04881663435398,-3.258171510927991,-12.460822145943231,1.9075623467983853,4.215435573210702,10.567543825880275,0.12496427568860498,-14.30241437696445,-4.128369491453628,-8.554322581156498,0.662151708626396
-24.016845067014692,-8.122132789488981,-17.58601628809989,1.8296685030746256,-2.473042227803402,15.316494299998116,0.6985011076393896,-18.321598660225163,3.120990270519937,-7.023572800909836,0.664468583775427
-36.8813268571471,-28.905671122003145,-17.87465055687505,-1.1524592113493235,-4.963640642359924,19.193669591083587,3.7173714873591077,-18.252059679954822,-2.6760575396242605,-7.023526906598938,0.668766710094439
-38.873071306301476,-36.878754004323056,-11.798856823890203,-3.113732529792775,-2.956503333499457,11.068152439214346,-0.8962188125724502,-13.887399004082647,-4.717273399956724,-5.403623409667851,0.669089247104091
-38.85166346483743,-42.15614544227573,-1.4463829267731498,-1.5101128341550214,-2.648398771203658,1.2703961093638794,-7.718391930293813,-7.4377151300086775,0.9893218320510656,-0.6171771807014459,0.675495905664683
-16.97708823250992,-21.18928959374814,4.279681383595463,4.900779932702735,-4.9558464934949304,-13.387689810322671,-10.166395266446822,2.148902979539626,2.5184184242664784,8.611544183176367,0.683443434177174
3.73979685780219,3.490190485830708,-4.769851908975067,8.381160072177671,-2.7069979238050346,-12.091658798518557,-1.1699932578035837,10.619165954782433,1.7011277274360777,13.47601696721365,0.75648885270615
-1.5659879628045612,3.8305378594752275,-11.875584204300448,6.534639500223492,-1.8166913972250733,-5.315435179475511,3.2371609468231552,10.58982689181252,-4.1004873221765,9.783701633381568,0.765238319831438
-17.05660388733012,-13.135573999812637,-9.013608521755062,7.323944789399101,3.0087979828046043,4.063775124203638,6.928904298412608,6.965873710925395,-4.875073839030174,1.4257310967626071,0.768914341072215
-30.85522741369163,-12.501781490559647,-18.486937148872858,8.011790519121604,0.4100135177421695,7.564076417276181,1.665150062488853,2.696594067614324,1.6833367940537634,-2.912883662808153,0.769549509608765
-31.74928996940445,-10.685222691478012,-18.15026108376526,17.78953398986365,6.839780981545897,3.6437009192845693,-0.08285771876703749,0.7068113918304465,10.366144977533539,-11.981014731994177,0.769744816552444
-21.476464234979993,-1.7540883470409137,-9.105683140128448,12.89636612686391,6.095342840194069,0.26709314364636366,1.0394098750416172,-5.758189904862662,2.0564304284666894,-12.84573095204566,0.844298024725161
-10.012922654439253,15.483974794905407,-10.784032785707867,7.602604856686993,9.338337742061826,-7.995432325086678,-0.2696305255041421,-6.231006183230151,-1.5430182011235833,-5.653062352936853,0.844450977949321
-20.07291896663801,13.637331527199207,-6.316169142970617,0.5415827750683104,14.984875077614936,1.9265206032095377,4.089682076856688,-5.765206431150227,-6.45425764406224,3.364033684458996,0.859886665418773
-25.84236683213246,26.68005915977905,-18.33877225835012,-2.917386825716639,16.30797221141495,1.5722264969483575,2.2605957297836,-3.437405847929953,-0.82491953531708,9.795311302944981,0.86306135809356
-27.6999445672648,32.098619249176586,-34.972447235012325,-0.11431091061421199,13.532543908076244,-1.3029658891924492,-5.565794745326134,-0.7381877788905948,2.6938175753218196,10.851306840499342,0.935307174872683
-31.35740827244275,25.007190252919628,-15.05065648293916,6.850857023621343,-7.793376776587922,-2.093768360230608,-2.054514822952942,12.81593613464722,-2.4255034885565196,1.8496498867565263,0.941432167516156
-31.180240839732008,31.726683031473648,-12.938665418580653,10.207101086301458,-21.449069977288293,4.4277195355179275,-0.05752981094459074,18.80004557043134,-2.6767472918517003,1.2960217236375664,0.944769533926698
-45.02936692410684,17.80351799341861,12.04248380790779,5.299749789586368,-18.94108684835503,5.268871616223647,0.3662211391062361,15.250595035131129,2.2454807635859972,0.8968307537896468,0.950323145372958
-29.974521299616715,19.538604540328926,15.77609121426217,-1.199801387439073,2.948573653693158,-0.2631198926637505,-2.903625894763994,8.94684151409676,8.25519197484593,11.206110466991243,1.00083692955354
