0,1,2,3,4,5,6,TOD
50073.893117884305,135184.85928904335,134795.3883437432,33893.49583084822,31943.35814274992,3455.7688191754955,-25652.443124765105,0.638245310984327
-64986.48432717034,88710.42654034034,-28573.33682647023,8134.576368617537,-24135.000967230124,-10519.50773102106,4405.917530807952,1.16298914923932
-60766.546305787786,63070.6174261521,-24497.481929589383,-26047.73888137889,1948.9451954529266,19910.763808487685,7300.3215646618955,1.19285899045282
29038.884661206346,106355.06356260658,134302.5544921353,12055.635950861124,-22547.23672701602,51927.90484666577,35716.1823532123,1.68746124857948
-78470.6012599767,20696.40430193522,-7977.619414804315,-29559.11447248342,-28589.003072204006,32539.784854365316,25873.702932331187,2.27083487674283
-78819.24482325494,-22888.9732031619,8861.558874551278,-61919.55548257634,-31552.756602066893,27537.805128923097,5262.573926889659,2.29600929534971
8444.251329969054,-17868.212397353105,185411.7277994551,-31035.80196421166,-53529.86465570524,38275.39056876418,5487.722069723044,2.29796221875781
-105406.12169590406,-79758.05187213694,45192.36691347754,-49224.37503651989,-23286.90573189068,-10522.807264354147,-17249.858973935352,2.38513735077248
-121946.15104771192,-91324.44944753553,64768.53728938686,-61884.232527093605,13245.98078318905,-19211.219792653505,-35843.02962293141,2.38923433712149
-109072.65912941728,-78238.57286485254,50600.66574388136,-26042.352449334667,-16812.91550434377,-59791.18600915644,-35774.96586956375,2.42026018433576
1913.9045855669722,-24988.662500644914,200229.9054262931,-8706.68109309677,11381.39979806571,-4607.504570223413,-30365.27351464906,2.42911438783746
-97028.81816028236,-43865.22990970407,21410.327504166034,2669.879920490041,-57757.65752876509,-44003.06413241913,-19211.551871792537,2.4291236317457
-82692.71523648444,-47404.62539503949,17981.956494658276,-17880.834719569415,-32386.26781143124,-30374.643740179414,-17887.063855867178,2.45122491326154
-54099.40278911223,-44287.43408294195,8430.05619072101,-48896.98095377565,4739.064803738326,-26948.29233241267,-32937.820509888836,2.6107587704159
-38074.50164508909,-25323.17762254211,-8011.2655108515,-41797.119465483236,6296.753266231628,-41015.301155767665,-28801.973294672887,2.61496728593484
-31127.825393453797,-24647.96773657313,-11337.20961247885,-33825.42264310279,49152.741666070644,-36312.70812030682,-31517.808049650845,2.6163130386488
