0,1,2,3,4,5,6,7,8,9,TOD
-11.023202635803875,11.436405990037068,-0.06968749133070826,6.723698718120958,3.9157560469917643,7.844534408774111,-1.2016781340332725,0.2751174919302167,3.2435188051985318,1.2439015187599236,0.584929333839201
0.84927931390632,4.164247354813874,41.224412536696725,-4.301693527482509,4.194641448194261,3.7531821939929086,-7.46472190931636,-0.2603735174564747,0.7810196242391884,-2.9340974436224276,0.638245310984327
-21.372247521754907,24.861471722498457,5.8805041867987615,-3.8710956613575256,-5.934477864932232,-4.503773886080371,-10.8469964640055,-4.148173140928499,3.5001304667088387,-6.787410120342689,1.16298914923932
-21.391531348293316,20.406714644423335,5.28043954687105,-0.7161178796302126,-1.4321536213093828,-3.2498532762798695,-3.2490902661602004,4.210216209751242,12.873145215864742,-5.902868640003261,1.19285899045282
4.338322048979695,2.1221791707533604,36.90828647149435,-5.855605286786383,-4.80190011681763,-3.6784668462023706,2.1648491902986224,6.450715976760989,10.98771583825498,2.372861559638779,1.68746124857948
-10.09790647834407,-7.354555934594845,-4.908777172557671,4.641949205620633,-3.134234101038738,-4.718692494823927,0.5656085752640221,2.593816891482518,9.152268015853666,-1.2402516136588329,2.27083487674283
-9.615235271515559,-15.57937089852001,-4.9225476657008365,12.475098110652613,-2.3336470665119284,-3.2675227118400607,6.109135957389833,2.1373194824033206,4.080975847955939,-1.0918033711337514,2.29600929534971
0.441649753787505,-28.641126671488664,34.972999480559515,7.25176770173978,-8.221477787137779,0.9844038910312535,7.774515435109551,1.4689626443650092,-4.153803589756942,2.302894267977601,2.29796221875781
-18.692296499181218,-29.641161946109793,-1.9885906793106165,20.474173999344345,-9.101092646657165,1.8487530183539247,1.2352704178366374,2.5315390915549973,-5.257012375422723,3.6321549034850893,2.38513735077248
-23.253626983114923,-32.53572939657782,-1.7826075307975853,15.104011629980613,1.1314660836342572,5.592724990682521,-6.656991900022551,4.952895961943451,-4.2380970457049925,4.729152319953435,2.38923433712149
-25.318084189073815,-29.272885619036266,-3.7549742091942693,2.970626763810306,-5.135908577862306,-1.6132706523801104,-8.768765537989838,1.8200443381717537,-4.060983288772799,6.600888966197244,2.42026018433576
-5.612845902307875,-28.975770662686404,34.65835799606081,-7.279873893979774,6.9167385847950715,0.8027510756906571,-6.996924025201716,1.0932436707581634,-2.436515894962754,2.6136775528482388,2.42911438783746
-16.41420374106355,-10.538486824304751,-3.9042311177389153,5.822265831034935,-11.25180311876732,-5.571927407961352,-1.8467408948381567,-8.89672823915297,-7.912265702202347,0.9250781606579225,2.4291236317457
-15.253340369917284,-6.584867567270804,-2.797410650917775,9.53674301061074,-7.028107227025097,0.6709694061465374,0.7433901353329649,-5.00417861918928,-7.432329801875442,1.2125325461075995,2.45122491326154
-7.99755704592678,-13.070100425069969,-4.752710678408139,14.495174763965423,-0.009229299127237495,2.609478932037935,-3.4340301064273264,-0.22088242702555563,-5.3407608726354585,1.1898945935773932,2.6107587704159
-5.9730678995745,-12.383829011681557,-5.892893740581994,13.439086830370318,-1.143699462331822,-0.6358781848178603,-9.389791617142995,4.092906915065606,-5.754469652186686,4.979093496544688,2.61496728593484
-3.56934137180787,-6.684823469955746,-6.291595140052085,10.710570291098742,10.383284435039998,0.12871035295766137,-10.866893665030723,5.0697517694513206,-1.8233376785507602,4.090411825746555,2.6163130386488
