0,1,2,3,4,5,6,TOD
-14.370743962567877,11.166286115929426,10.898147523132744,1.4909403065894256,-3.472605811555431,1.9286267376898834,4.846248239487211,0.458468272734064
-12.067659758622673,-4.763263517211489,5.9252332869515385,15.570526692908048,4.567585876016382,7.045490734872271,2.318148150940113,0.584929333839201
51.45793550717433,-8.618852311234733,18.148539734259405,5.255487198809554,-3.3090861153262376,5.980592035318456,-0.8597654780581875,0.638245310984327
-16.619165227506667,0.7266518679594436,22.64491269317632,-7.932000829663442,5.942380120283642,2.775852048492149,-0.35759778982122564,1.16298914923932
-17.416286704139615,3.8925093434682974,31.095425061616364,6.482704856949859,-5.731029261239345,0.33108981970143936,2.955073064908382,1.19285899045282
49.659513365160564,-6.469140802164487,24.347961114145793,-7.3453209680270515,-3.5856619469660904,-2.812052064416744,5.290073750306834,1.68746124857948
-12.262096178177543,-2.794546502134355,-1.2150805934128446,3.9653832548939594,4.487502857457713,-3.6903757784963163,5.419865239911679,2.27083487674283
-12.417832905954032,-14.892345553930362,-7.7702847915556505,2.9510520935168723,-0.33262338991939994,-5.079526172078528,1.1051875634937556,2.29600929534971
53.19255448785719,-19.500355362526715,1.4590675150990307,-5.826684305779546,10.757012235987268,-4.541693086767722,-1.4081305040536252,2.29796221875781
-11.596257359289874,-29.261675735719084,-8.022150097955898,0.1811983285187658,21.426973309324794,0.26759772342807164,1.0927945810089799,2.38513735077248
-10.458870579084904,-34.8960003903354,-13.680577266600705,10.644841527583834,14.883067552313642,6.241118552946965,7.456681414492108,2.38923433712149
-14.715070311109566,-31.725264151071187,-6.451000829626195,-10.17595523188164,5.9756632435343535,4.453480059407703,8.188399394390457,2.42026018433576
51.47489222184728,-37.22752957188261,0.007208560887385924,-2.4100580225044794,-7.382011152455916,-1.5314596167835295,6.7332861622734095,2.42911438783746
-16.38387667465305,-13.353750784819223,4.669228316710106,-21.365629741720305,8.96878481842782,-2.4112118924926214,-0.09969644979111861,2.4291236317457
-12.56508920799453,-9.90508096361446,-2.7916310426215207,-6.3614913939498585,15.81098818210998,-0.16042062369516763,-5.7549603418881405,2.45122491326154
-12.405358185613673,-12.399772319982205,-0.30171504129143345,5.948328326572452,9.095393569694856,3.7889275169548493,-0.8682624282779321,2.6107587704159
-11.108837952388019,-12.061948679702297,-10.152992911676158,1.5235170541959018,10.901076976251836,0.5729273519890842,5.128007738681316,2.61496728593484
-10.802511483588379,-12.451200745209864,-6.859107807520432,15.404212537788391,1.906515805785672,-0.4985174251648916,14.5076499690603,2.6163130386488
-10.220245294116818,-6.458993286518765,-6.1334279364697,20.86158768838923,-1.7191138722062929,-1.6878702173605782,9.094447766389232,2.62110718548498
