0,1,2,3,4,5,6,7,TOD
16.840108746108903,30.820692975628706,12.409310203166891,1.7637210023276118,-3.0903824521390093,17.941054180465528,-8.268927795201025,7.127552877857735,0.0803623622907705
17.627048540278,9.940082989278952,1.5642394225521723,7.014216322181033,-12.957438022260183,1.5353017779916038,7.620002285180167,-0.685275287117053,0.141073898533409
19.558821881932413,6.473392368291551,-4.297268160624647,12.298722583171452,-13.109595892218488,23.639828049031532,-3.4554195811166686,5.035574322806611,0.429087610932079
20.16037720220576,-15.267184256477972,-10.190592023949307,7.733169795729882,-0.8273102895033919,21.17821485285164,-2.997684692263158,-2.362837509220857,0.489436293237495
32.781325716434395,-4.504840384148086,-6.802669830486526,-0.31587650191487093,12.54208197532234,-6.981052942886947,-5.271416102597524,-5.898336818744701,0.489440831797304
29.589236662075965,-2.0370889834487773,-3.174569353741706,9.36085601524526,19.554527594921165,-10.61871371107407,-3.0488359736507094,-6.252159176653992,0.500412937235445
24.813976318471596,0.5794673896797542,12.29400698158054,-0.9957704587076145,25.40394680891087,-13.371290662935698,-4.5999567255138984,4.4340484759905925,0.59889380913593
14.687875933867907,-3.3945862851133684,2.1597811100435735,2.335905066185483,14.30936948501233,13.228410901904422,-7.051075983341003,5.1359859823244385,0.599719686332344
2.2477660929054712,-14.50946257608178,-12.456627950209912,-1.1893137109759675,2.7333678324409347,-1.308323942456466,6.2288911639173445,-0.16117713631749592,0.60040666749636
-12.182718123710618,-16.750571016305077,-26.054737149347822,8.085839788292661,-5.998882526472013,0.5560144460476649,4.605095702151584,-1.9789415505819214,0.600423252439467
-21.331621413363887,-17.465127326512288,-24.941540001259778,13.602006567553431,-5.270155334669631,0.5981856519543284,7.6200692381347706,0.5559201510196626,0.668207467516977
-25.68447764840442,-29.265919035187327,-11.886770945787728,7.252787498514706,0.9114105017582448,-1.6582961110528909,10.23507711715978,-1.3487115515507633,0.668529734811607
-22.46121624578665,-32.95598018586955,-0.922037402574729,4.320209976802714,2.283289006080537,-5.071472612896917,7.098005257766646,-0.37439661830436255,0.674931035934108
-20.764214472638255,-28.055433398785947,2.584177045804278,3.531394836900115,7.644865777476998,-8.498658665831911,1.3950122696975167,-0.42968600566310367,0.68287191848731
-20.382433367378557,-12.70185019781228,-4.27955158438601,10.166299104885374,8.020519219301603,13.671749813365551,-12.666126666199107,-0.6112055990456488,0.768271352072528
-16.829731356762206,-17.832363711528522,-9.33515586195243,4.109045157362129,4.2900390670235025,-3.3727466252395195,-2.9326702010437375,-5.356641000803053,0.76890598946229
-9.056358598932512,-16.142895289578274,5.079575165536109,6.018418034748702,7.360747599692222,18.39351723548944,-9.138198885675724,-2.4929649238113742,0.769101133084505
-4.276458810667609,1.9410630472980657,3.8440309138539654,0.3981437695694394,4.230360581833099,17.049617256703275,-8.944022206742101,3.987237385018509,0.859167602660663
-7.006264233648784,22.42738299993403,-4.875722926486158,8.431831834505967,-1.893395219518375,15.628432362521536,-16.425586619460653,5.926148305535723,0.862339640563184
-9.943020608016399,30.4263942056485,-23.491432356657267,-6.211341154465889,-6.950978046490482,18.46207696675558,-15.858925019564754,11.20079842044217,0.940644913988252
-20.599242877358805,11.517631214157904,3.673165489942192,-13.91532965809569,-12.631591259842459,-0.5900319606508982,-7.432867614754688,3.3826809995858147,0.943979489593921
-21.989462586058234,5.255915737216761,16.49573340968421,-16.683135397525447,-12.279790935678513,-1.1511441854101776,-2.313367378703748,5.399490590298177,0.949528456945414
-6.17543516957697,6.563996879250734,29.345439143346205,-9.39005153155435,-11.641709427327223,-6.1357663982494905,-8.135640553672944,10.170179456299604,1.00580630656532
