0,1,2,3,4,TOD
-126.98688936013968,-70.46208154144753,32.22186325513453,202.2369589445271,48.92258605532386,0.584929333839201
607.8917053993182,-218.81972544700906,346.88022229440037,83.35042774629143,-37.16139997542545,0.638245310984327
-174.71205930273103,-113.20089611095312,238.4681372359681,124.41095647010977,80.89292963291693,1.19285899045282
598.0923657365389,-77.14248048948754,418.1262698302463,-3.1898285613745148,-29.579936153013367,1.68746124857948
-153.18703168596173,-110.35973090066867,42.06293123800156,82.76348344175683,-20.08600635457436,2.29600929534971
634.775876079291,-283.45658746678674,37.55955718018539,-116.85740250151999,16.70942830454896,2.29796221875781
-138.73307728582859,-405.07641133370254,-193.80365818329062,35.47023452890908,-39.90662158918157,2.38923433712149
-155.35222765262662,-359.0565728900648,-146.12337804820564,-144.37434297842393,42.32408921905791,2.42026018433576
644.9030272453273,-440.6914196057976,-54.867744177296714,-54.496259084128695,-103.48304953828375,2.42911438783746
-182.55592310097913,-162.3362143720769,38.368596929611314,-251.38816103232202,108.24401266265124,2.4291236317457
-145.94016854195036,-68.56156030648674,-43.358680416542654,-113.17250180429899,71.86019991917223,2.45122491326154
-106.77214869709525,-69.86645031391599,-72.05342341561807,203.20837778879624,1.238680906233016,2.6163130386488
-96.54286830705684,-63.843820478943925,-104.3700085345042,236.06496828019183,-51.56740086697601,2.62110718548498
-139.9355428425722,-5.603875062211018,66.41599566045926,150.248577645043,0.9634077954500851,2.63037099195316
652.1748801433371,-57.48743775826494,82.63214086304268,84.18138366316037,-132.61956839989617,2.63174551461424
-111.49568643300677,59.0674885735868,-189.32701116017125,-60.46707652983867,7.626844054203738,2.6328874323846
-100.74314214145303,137.64366141095027,-135.54511250107564,36.803574357893,-69.60470316020078,2.63291498419013
640.7879634082084,-17.610822018181235,192.80054597861522,76.11533851516965,-181.92050431720278,2.72970170914493
-145.0145761137945,124.68274235738187,79.98302403377298,71.28548159661273,-107.96918402900066,2.73318651452736
-130.10622619387306,16.301945619072118,-73.89973007650401,15.493871773023894,-95.80975377350288,2.73961932801773
-94.34675323707305,-63.20639308098039,-263.16217033632654,22.791998335621262,-39.028119712092206,2.74010038968903
-106.67410409064375,-129.44824218726333,-253.46575980628347,-3.7072687259175248,-58.068645860597925,2.74960823450338
-114.48099473427389,-81.52531084161404,-216.66333266887696,-61.00828654418737,9.858807538324575,2.76127856056312
655.2516660490351,-105.13130094117554,53.87852581141477,60.28920285290581,-120.68305433848532,2.86260518890027
-83.97167393802802,53.23274090314629,-187.51817598253075,211.18611753692863,-44.65459105736404,2.8740814591129
698.0388887739474,104.13051539504251,-130.7809730967694,-59.05801944589121,-12.02420376288759,2.87886410871315
-94.57788444628936,115.48740452130309,-224.36514277082568,-41.963668621951406,-42.68732828934554,2.87968817556872
650.8629413317884,70.36951622673655,43.494101092923046,-199.54788098224316,-118.38627100822427,2.87994143010178
-167.67463933350163,127.12824165712613,-5.082018200720167,-315.9258795150739,-46.236988246570455,2.97221145872787
-38.61180005971649,212.23164662912936,-360.2602788565752,70.78809764070995,142.03575481634377,2.97239227252202
715.2234731315741,155.45625765121343,-140.78244772290512,51.363952476339655,52.40105644131562,2.99047348030753
709.3963274767425,284.7226598551458,-93.64935014246888,-78.84436055894568,90.74238646731693,2.99415209022166
-148.99092757564642,273.9509267876021,78.90359245727757,-147.37455195709188,-67.01379341437601,3.07440361009707
647.1566080217727,111.56342107303945,141.3458300010612,-35.92252840881025,-206.6039359412109,3.08092020077745
-74.64875867660324,300.43106005297994,-159.82123416489725,55.63642368150634,106.38079749111441,3.08445314739589
-77.19847811983398,318.2590533842648,-134.89310485465757,25.155152701308833,87.73430226275048,3.09030469127879
685.9345268268117,314.54220179176673,62.041598202841236,-61.34040725649524,117.98220973230136,3.1420127471095
-124.61769946602197,210.3956399964785,96.92497040456985,217.81948948469915,-41.29310558494212,3.1477933861841
