0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
0.0857640502857303,0.12260207697710761,-0.10813711552625549,-0.07425800005450786,-0.14530586394347617,-0.02908750119663204,-0.1471683197507469,0.16780106636410297,0.018746199408435818,0.17824229655830462,-0.031738506086785426,-0.007429230923382407,-0.18311509974504098,0.13581384827797377,0.07758148018901206,-0.009236321640535686,0.03481945184613001,0.09488650810739264,-0.09245656805878238,-0.10827934650461786,-0.057882533680994656,0.14629282811099298,-0.17550455701748713,0.07440498086195525,0.16115970371478303,-0.015958639963609023,0.06028560002198129,0.19030506285159912,0.12887250316244658,-0.03553508322932268,-0.13624519219575043,-0.07440798363738652,-0.1659332727206208,0.15374179735997917,-0.00974525832824994,-0.08000988603863711,-0.16885288185838387,-0.21837688924494172,0.11997064821623901,0.22913946273622562,-0.1667670212331547,0.03150844449169493,-0.1965670578392507,0.049789744860246524,-0.06280281247928934,0.09338237484450734,-0.2979052768705377,-0.025092815472705723,0.1477894712397667,-0.16822435219584714,0.08431947887902277,-0.1316732747521387,0.28374721254566065,0.10358462029267493,0.007952773655223316,0.04707280065682931,0.019811993865935053,0.035306637545159496,0.22559749490014447,0.09731063095933119,-0.08631125386281395,0.0956048758520938,0.028711072621805382,-0.08845136998777735,-0.0533033608809511,0.10001213723349042,0.24403246884510502,-0.034364020076406335,-0.2613380800116251,0.0831387242888099,0.12168201786721047,0.0669671513252263,-0.143186925120113,0.02737962566238573,-0.14844069595914253,-0.08785453317926425,-0.0023470945202859195,-0.006481921524003724,0.04944363931912783,0.07160311347095731,0.04891332626969559,0.584929333839201
0.00970461564191497,0.10764644873989572,-0.10765081732748315,-0.13593659917846432,0.13516057741091686,0.04157165400919631,-0.041149262254198654,-0.03024249237585644,0.026421708874635214,0.05752099090557476,-0.017230355188667446,-0.03180131625557808,-0.28171146043150325,0.17369631506439473,0.06668430339929635,-0.08326887915276553,0.04134499136487718,0.16695109028972757,-0.1400545009327263,-0.04579779221230391,0.10918167249049761,0.1436729363238011,-0.023420241799054158,0.029977552506141786,0.039367838299126934,0.114263905876512,-0.003453488924979528,0.018625526095408095,0.03800359190476507,-0.08978033851483827,-0.016946740932428428,-0.14401967265275145,-0.02508956236583349,0.04156728496967505,0.06913184116215787,-0.10418506775424151,-0.07067609750749047,-0.2820111564999023,0.24112366577021704,0.04940724424371035,-0.12187385210788586,0.03767258442089125,-0.28110115147556336,-0.030918231856601683,-0.13932434677439826,-0.14515606866855252,-0.2558841863180723,0.01470192742470159,0.24865037877748328,-0.0929872386320863,0.10349145021057785,-0.08875721667792308,0.24935692642833568,-0.1973836262896947,0.07911010482451059,0.08203510626235881,0.04373769386654544,0.16684731102625247,0.3678143980163654,0.02928945987294454,-0.0740743647105543,-0.06741962206452001,0.049393132766422654,-0.025794537319640834,-0.0037495972802082784,-0.033010561469239585,0.10157744600549543,-0.18651799940870367,-0.23458742749759381,-0.10820748578926347,0.01592434403226407,-0.022537746748991852,-0.057824069950458246,-0.18083866807514382,0.09175705580258592,0.09449571266168225,0.06187524669965992,0.22733920443170377,-0.0023800171970869144,-0.05778467314991628,0.010459565009364381,0.638245310984327
0.012484724525986722,-0.007546310023624159,-0.22852610917139524,-0.005188813510245728,0.3013849954884372,-0.04030418520881752,0.010377048687546048,-0.005410637943300586,0.17791077489058066,-0.12564896076473323,-0.007537226151286186,0.06688541040162346,-0.17863601523462008,0.1880776382203332,0.06721878411325295,0.06225767265985241,-0.03655463038745489,0.07135808744875907,-0.04237388108514566,-0.17599940347040058,0.21257449861715308,-0.056867603119108504,0.10816877023087279,0.23074908427120955,0.006767576516220189,0.16386673544889307,0.027588975084405845,0.126681411070147,-0.1266964759590235,-0.08744148813077898,0.031852874953394686,-0.04675327906792961,0.11567499712225952,0.056023805425715195,0.10796238624814891,-0.11809732980239579,0.10194189691916758,-0.2840612428747409,0.32792826093688593,-0.021208845429792372,-0.13134750914597285,0.2378957320284943,-0.4364032156192239,-0.11937287027738838,-0.07609220405908881,-0.026786121953790105,-0.2837365822019895,-0.05845044879930926,0.16212622164802748,0.09893284217512663,0.06630929945987739,0.03342887354489155,0.17008302328555308,-0.36542515836034867,0.003975333509407625,-0.01321371880779365,0.17788567831752827,0.015175061157144454,0.2901280943397541,0.1903103670029091,-0.043581193832413975,-0.09782690838604795,0.10029109456923069,-0.037263923963167245,0.025214264691736144,-0.15092670969751512,0.10660575608776804,0.014162760521350855,-0.028651146806872155,0.04623896941533877,-0.07548603064670434,-0.009115286649175075,-0.11606146902135875,-0.19062903485489757,-0.028625725423758297,0.000684928872278015,0.17125825973738204,0.3174488768587561,-0.029194850579841794,-0.15955378939375725,0.1404426729520331,1.16298914923932
0.11462124514882671,-0.11170578953760082,-0.1038997517957907,0.21879479937502783,0.31454021183240327,0.014187909035404827,0.03439108836408175,-0.06371158685214055,0.17104920195946766,-0.15562279477607172,0.051758950638805645,0.04733657458980561,-0.07930328035886701,0.17893378893439715,0.20714786336519797,0.04383367274058728,-0.06673417086582356,0.14993859371571644,0.05073327021897346,-0.15145992785455822,-0.014665265130857474,-0.08683644246935737,0.012194680584352722,0.11720709893131852,-0.015052114552310251,0.10998474699092498,0.04581904253223436,0.22186561225766951,-0.15214097664220183,-0.03879103888998565,0.15913465992459258,0.06615167529327995,0.3686885014997461,0.1568917369379241,0.04749444407654495,-0.20645260712703278,0.07351600211235412,-0.26100426039733743,0.15357924269122167,0.0008597716192218529,-0.19828090751930524,0.30537405660240524,-0.3405842420973686,-0.03143951880055003,-0.117828523885351,0.06915274488238715,-0.4195490274428585,0.012545912682211441,0.19000060393620155,0.019692712949203342,0.03340330764861511,-0.13908121876660923,0.12570861023224095,-0.15981443839564244,-0.05074258060350091,-0.044208498556364995,0.0026693712403076594,-0.14685620950914685,0.31053117047365913,0.4490287132910436,-0.1428962368593344,0.1268277525082157,0.13555990373153473,0.04569983543035344,-0.16773058846746247,-0.2620998993505822,0.06910437812553591,0.11654784725466823,0.14217712022633877,0.07260525812092816,-0.08863442250487391,0.31223062339342783,-0.2912139144273411,-0.10179873102343867,-0.04867018742961618,-0.1187884007594473,0.1895140609231323,0.3217636325967423,0.14776406047302565,0.06517498503677424,0.07526754767693578,1.19285899045282
0.10407074403669539,-0.17379468806496973,0.08906278974219616,0.12386127094092071,0.15586266843317031,0.05655482337119494,0.07715354623673513,-0.11853638397021878,0.12767374262338038,-0.07102925451674925,-0.10258887683352622,-0.03295938612217429,-0.15411674318796112,0.09670725749347636,0.2696418213888204,0.10806378869879306,0.1187894947331378,0.17710421107038643,0.11873733491963702,0.039701922119429155,-0.10856287833036025,-0.07222511559733012,-0.035259407086247564,0.04407364847555839,-0.2605634051030897,0.06829647060522714,0.062393917746274216,0.10177010293472918,-0.09782168424069335,0.03815910922352539,0.1454634522368737,-0.17116010927089195,0.24936746069410504,0.0289281407892556,0.06976668745832994,0.10218737956767539,-0.12547286701764607,-0.14960533885331861,-0.04325781288514386,0.053544195558799766,-0.14170628356860293,0.13188043027396948,-0.16394851141205194,-0.0051835590107717384,-0.15456681089206506,0.1272466873872961,-0.34730833978702924,0.04946725175940768,0.17307316239035786,-0.019243552989065618,-0.031154566801789192,-0.1544866327391231,0.09017612722070223,-0.037492855507893386,-0.05861030475427805,-0.008963800590409937,-0.10827844464673801,-0.13203215739905377,0.2478352553498732,0.2627569873686426,-0.06222900101724424,0.12394607171520394,0.08508795350280997,-0.0837994550476604,-0.33199922264648885,-0.2089089756044938,0.025040096879672236,-0.051269993736243996,0.1884971216218033,-0.0015072015907781622,-0.16709214516791024,0.34231664026129627,-0.198161829537533,0.0031523061262675144,-0.032496877428826676,0.011420357161713017,0.03142543982871692,0.14876115696185552,0.062431141991036346,0.16159552999620985,-0.056221600438433106,1.68746124857948
0.0640265314124445,-0.07822292000154117,0.135403469578824,0.16620454355127906,0.017449269115620433,-0.025569204405218662,0.07965426113491536,0.0073716684222144835,0.11058241231369703,-0.014473888849522554,-0.01330420432499018,-0.044914468511795494,0.02107355501993712,0.03804398379269039,0.22594305000058182,0.12021915003886584,0.11106433308952067,0.13650080889704524,0.12328007471950186,0.02466764860689656,-0.024327295462589025,-0.007596871206625944,0.01190978838848425,-0.03756837688180501,-0.24777742749605414,-0.16605302064110714,0.04921982807200074,0.1420119087160019,-0.044442551601182254,0.05376525326860507,0.09007979345515699,-0.1780085365649822,0.08542442867274491,-0.051458300067295924,-0.015070376799850516,0.19964718645007715,-0.08537754107941828,-0.004748921946833249,0.019994732026560685,0.04684446301497886,-0.12633016984997777,0.035090879258357126,-0.037195847271537255,-0.11936656232285867,-0.05538292800125326,0.12527088959867044,-0.29362533750794917,0.11885280829476827,0.06933249776750945,0.023963716516021,-0.01882874421752021,-0.14612992122689486,-0.1282194177368346,0.12308469984963023,-0.019633805656671943,0.020844749118647005,-0.03096087680139952,-0.02807050055330173,0.0010095830938305593,0.03344143069773943,-0.04583487153458757,0.03509213003671683,-0.04305970779217621,-0.22705648483298896,-0.2678863830291198,-0.19602095284455284,0.0708466146835614,0.05320825513913293,0.09811789015651723,0.10981215642557389,-0.04540453237172945,0.4249145984721976,-0.14129819583529088,0.03791485635016312,-0.031965750836151635,0.054879514713262585,-0.02763473331233312,0.09052412311521829,-0.09673687334822358,0.2219565223663526,-0.06743114536834571,2.27083487674283
0.11081264682259814,-0.049730899152146776,0.13054411425957252,0.13134681779050889,-0.09899292076519739,0.01662687694507858,0.11078291370304762,-0.06679191076550389,-0.11743017687760121,0.06551363443667886,0.021265889459085186,-0.08893921277902923,0.0076251769016594945,-0.14982790152859282,0.254907816994436,-0.05470421081243204,0.21398510312325578,-0.015398022066202478,0.100909160950609,0.16266607250969836,0.14024203687325987,0.0604054676948242,-0.13596835999011794,-0.18470404358051942,-0.0817711791906158,-0.18812797010294074,0.12642598223216436,0.1209958144738955,-0.02001786322118944,-0.04738278800207986,-0.03014499835692702,-0.22510214572464204,-0.09828054654297504,-0.027071191569830108,0.006815931194621094,0.1808424551099508,0.03154176362356493,0.037862902253326426,0.02305348694768517,-0.09454375857591399,0.002553662857893744,-0.014359444001170986,0.06230554781469199,-0.09847216699519887,-0.007567228365306003,0.14303262126718475,-0.304023020972265,0.32239066699095287,0.04731539833077099,-0.11485920582179637,0.014354105442572311,-0.07079781476904796,-0.18015598942616645,0.004861418845294105,0.1456439957321034,-0.15227392583973495,0.09570508079667697,0.10629406387452088,-0.1353005512152174,0.0035747012848556317,-0.07377714063269929,-0.014675799429857054,-0.3152030100496281,-0.38753552999115054,-0.18895774959620426,0.02707579022921499,-0.01165954344366124,-0.09599187658760014,-0.176337270893781,-0.01678383969191688,-0.04305347389786206,0.19310284472328568,-0.08900879106016965,-0.04264084818601729,-0.2434453923317002,0.02917547650149628,-0.1340204306117816,-0.0621974484481186,-0.18723068061028864,0.08276890031919987,0.1685213307406977,2.29600929534971
0.14018559311893897,-0.03358767872980131,-0.030027773248732043,0.04486284460432517,0.032644760790034935,0.06484470335536693,0.18135202263040082,-0.20327611566403392,-0.13042048991260874,0.09714375179100602,0.04879496205338248,-0.11279366874330093,-0.036125766536487684,-0.12244611491172952,0.18787244336829786,-0.08409697619586357,0.12319221164544972,-0.03275142805791901,0.03250038994673933,0.12754825830692226,-0.04453066588819762,0.06371700583289618,-0.20756525666310938,-0.17220961080650038,-0.016073320783949463,-0.09824430964328722,0.1189542323081393,0.01948628895193604,0.009663093539471136,-0.08236897974793911,-0.16107164137978838,-0.3521085941850456,-0.2631052782030786,-0.2233612534841779,-0.007048794816162454,0.25413538242262285,0.16727274578107287,0.13251623271441046,-0.18832374571422128,-0.2234284122545759,-0.03463429000078602,0.031901874871349614,0.191165045412384,-0.03880695882386351,-0.03197111177026852,0.06815596510929826,-0.008105869172690364,0.27978269978427645,0.07517570943930345,-0.07545422504425486,-0.04970583947204225,-0.08297399467487036,-0.16370419716720544,-0.10926102982764366,0.16218064854948278,-0.1909905313475255,-0.021503615481168935,0.09232066455855764,-0.03804890789034954,-0.006127935602784573,-0.028149962655421384,-0.025418505664370768,-0.2721150114577082,-0.23916719807274905,-0.1660352256925081,0.11936293128535241,-0.02239785882223914,-0.2481173077812916,-0.196997493809068,-0.06975426415131206,0.011471113740051844,0.011271684263025938,-0.14639964165918923,-0.21918695041588526,-0.15755046478304968,0.07310225783236803,-0.22221544684953776,0.029451440235809125,-0.10041317178074788,0.1082950758308252,0.09656156338852157,2.29796221875781
0.0010784320186259938,0.10701094720533791,-0.063823998714066,-0.007405134737380066,0.03734306684855786,0.2111193089372844,0.20831978954445207,-0.05880974255281887,-0.11761146124955914,0.08922673712145325,0.02820816240208887,-0.17979776913488552,0.05651439318096682,-0.05242569148430356,0.010306360263135972,0.04597818207465705,0.01539530424639702,0.09296682002109671,-0.15821228215374689,-0.14065180936512117,-0.19403763531956314,0.0526215852758365,-0.055498288546425446,-0.021539398207744243,0.01271231837880031,-0.12405090319052314,-0.14560177493814758,-0.03231442866614443,-0.08101366651305796,-0.05992422734927353,-0.22106796049567543,-0.13937386484550784,-0.21000554371714536,-0.20780683328157418,-0.11460769949444272,0.1464582324295164,-0.10035114825655526,0.06704293132561107,-0.1501521313097249,0.019000848619622666,-0.0945516145458005,0.06135060345824975,0.19903719114432633,-0.013555715537935473,0.1436092533851909,0.11647936492271449,0.09866284497400728,0.025852852076856322,0.01648961019774617,-0.21775538869617234,-0.13934413377593052,-0.13265712620818482,-0.1545365144276425,-0.05054399712021287,0.1418203905263003,-0.029311802178482574,-0.1420135455152825,0.10283188695941015,-0.0782100688411759,0.07354776120084719,-0.1144430743730957,0.012435389061508062,-0.275095598054583,-0.03383548183223972,0.07625362784120462,0.14519246981191483,0.07892576490364644,-0.12091992939800322,-0.1145744422631061,0.10056625661170177,0.18401023999346927,0.03244447463377619,-0.0918062863901615,0.0004155713008371516,-0.04488081422098421,0.11593577988545083,-0.09855381603452074,0.022506014231460533,0.01746355489243418,0.15012594067569138,-0.10644063581073065,2.38513735077248
0.014771233349569424,0.15749253033419822,0.028095449806856937,-0.08262302451393279,-0.06845744823082221,0.14527395389573133,0.19422866373585487,0.0817968837125479,-0.1783329630239773,-0.052940964968880545,-0.16054501702180862,-0.16122311092782546,-0.10398399198161029,0.08760367657392154,-0.17850591838983798,0.032703056896776286,-0.07489398900735886,0.045011780607364535,-0.3708293812440804,-0.11749404998767028,-0.20812880298399983,0.13770899810890083,-0.05950254429226523,0.07279623574991406,0.04069556815374961,0.08004175819709365,-0.17940143204534936,-0.11913609692293439,-0.08314378736563008,-0.09521319395422563,-0.16184151719131784,-0.013551580459628246,0.007003894064719199,-0.19778188548660297,0.054664173406185304,0.02374074024044643,-0.25133075842981734,-0.04149770857129688,-0.05576962957835971,0.009560399989072349,-0.044947226271991825,0.08875947593007832,0.09211409118838026,0.031054857126142935,0.16121567759359642,0.12914772024333004,0.2061347490598877,-0.04747514657699154,-0.04779932509715026,-0.12250132543163472,-0.01993251005936185,-0.07848701207499309,-0.06023457517808677,0.05722815035675641,0.15000338938817798,-0.027494684855648023,-0.16061985098520876,-0.0172827325005692,-0.09158277667269123,-0.015484935935283078,-0.19135580214729228,0.017058882623066846,-0.33971731777060327,-0.01495622213681029,-0.0499657605171991,0.06469477938399143,-0.09728196860655311,-0.2156208844031309,-0.15894541756305527,0.14378825127320075,0.06302239715304855,0.07782101712568627,0.0623415971641601,0.022617804678177103,-0.02332016653904968,0.26613421863202197,-0.06642538454959938,0.06196122108264093,0.0142024706716141,0.16299681767549729,-0.2303159192245965,2.38923433712149
-0.02060482650215975,0.22378254715740387,0.11262520375915855,-0.16211209670938537,-0.11188960473805307,0.0017656509531432316,0.11457772492685102,0.015144184476089152,-0.06351582323912325,-0.03825997996051211,-0.07444939432675159,-0.04830579652666491,-0.08419205693766733,0.05909307945488153,-0.20476433418611523,0.17791554220456007,-0.09615916455751729,-0.03470838253480631,-0.3793732136742885,0.0337793201455871,-0.1739220330784563,0.21833253629921578,-0.05932533328823551,0.18514216776836823,0.009949872827069828,0.034759450718608795,-0.13731379944295813,-0.03304733407479491,0.021355074706686395,-0.08722326564533624,-0.04157279249947946,-0.010252370901529514,0.12341381660191324,-0.14629745604555353,0.06565730367849776,0.09892400182971034,-0.21472605351286397,-0.21720189807918158,0.022564265430802758,0.006733129021763531,-0.0441245819341212,0.08135148139276954,-0.06344579316164305,0.10190452857014361,0.10539057102989965,0.0570539099473263,0.23987276868274496,-0.06875395151212332,-0.04235975699223089,0.002159556559931927,0.13849766724176438,-0.1125787976109379,0.12267873339295422,0.04133309653213445,0.2495241481134916,-0.0062288931385422255,0.0481221483375635,0.002407779196354015,-0.06933973266911363,-0.10405711209404572,-0.23954195425267202,0.012979103979030186,-0.31321678164629246,-0.012413225900982353,-0.08701385808651307,0.08571427114226748,-0.12186603970014484,-0.06894481725807954,-0.13967400596144677,0.035415010898118826,-0.0129430461715772,-0.021172996066090626,0.1257982820057333,0.06103552757331542,-0.08241218409869444,0.24566110428555066,-0.07578924598082862,0.023253238501152962,-0.03452853133165057,0.11755014042538314,0.017798066388342207,2.42026018433576
-0.0045835757077371045,0.1190148057589929,-0.025359211490446933,-0.26474345418746303,0.07910997138314332,0.008255073954563215,0.024347150286764124,-0.02355558438887343,0.0932494774460516,0.02648203634358466,0.05648159516312677,-0.10303000049832015,-0.12956165162258668,0.08827778238729443,-0.23560066684810538,0.18892990884960806,-0.18732641202838718,-0.014076439432575215,-0.3511428113426867,0.12243167050272308,0.018877406396567105,0.16902856158004756,-0.07688046445375916,0.028716584196083916,-0.05819853521050448,0.052318972408154835,0.04034325180316026,-0.08998973350643936,0.07735364433679304,0.022131883667963072,-0.009290412478930865,0.052929774684043834,0.16624837205463705,-0.08457429992695838,0.025948110322737757,0.12233199133883255,-0.09847319712693127,-0.2545902898927603,0.07373067490275323,-0.0058217599541103525,-0.015819583607165934,0.00728993023094485,-0.013025128494188423,-0.017223114165434365,-0.22995598664117117,0.10241106752587809,0.1852989292803086,0.150076481444445,0.050623935873536204,0.10903321137369681,0.12322676207663039,-0.12111019586832941,0.3429770494278233,0.05192489532062479,0.20908263197397955,-0.023952075115041153,0.043698630295222474,-0.046899918713627725,0.23125513058463315,0.13978302340670629,-0.06886407273268275,0.043478341658717085,-0.20917222796599108,-0.04799327034649261,-0.19840453454964563,-0.023782773823729196,0.013491041049662693,-0.19424925599922443,-0.1757829461029527,-0.03993371773907572,-0.20375633709702623,0.02485545020982488,0.12383479826950385,-0.08462652591185957,-0.130119249501489,-0.05183837850710105,-0.09891299902768416,0.035735595455724724,-0.041668365286551684,-0.039392600709514045,0.03857591871432306,2.42911438783746
-0.03222510449233333,-0.07425627202239732,-0.179195165013377,-0.1355372384173717,0.13414564604686183,-0.0018527669333259994,0.03156533693524475,0.10873309674634521,0.05594438632479559,0.1219025969166071,0.2412948629493156,-0.06347353694748252,-0.010601466594684496,0.08691054930325295,-0.1467524132446987,0.11589450807035856,-0.4015488346968965,-0.12932707310654362,-0.25126466293655225,-0.03570662906870137,-0.08831596375097892,0.08763642130571561,0.13878950694264114,0.0748828658288612,0.1433649963320574,-0.09099971579852512,0.15860803572839385,-0.08959585547701833,0.12346370974948875,0.1054263115225977,-0.13420962736568212,0.08368791367189791,-0.046497645125311536,0.0239304658374095,-0.0808738741974265,0.1776399391895689,0.07352780927373063,-0.13810309330604598,0.1554800823076164,0.006721980282479775,-0.11310878139636285,-0.15164966026710144,0.07042227110037723,0.11038949357609387,-0.2315502072726733,0.004716530839206479,0.1413566559518889,0.13927518781225962,0.0277678089409266,0.011557210009688654,-0.08677209052102577,-0.13488329559997478,0.15835868369113668,0.07738158426779915,0.15677087159549763,-0.037426193416436195,0.07918503047467787,0.08330974909399401,0.18878591722538174,-0.03265758417474762,-0.006156117546635975,-0.025676462302188216,0.07360975036405284,0.11229166283626099,-0.030257475239203815,-0.07689294573032623,-0.02415708279808218,-0.09420394762446874,-0.16558812974919523,0.06888097904689883,-0.09345945291365375,0.08587536103977123,0.006832187372366218,-0.1156889103177804,0.06223004512225982,0.038673731225815,0.05537334204055694,0.08807873358235957,-0.03662072684114327,0.02586305599522456,0.055685276932337185,2.4291236317457
0.12828279273644652,-0.09515300626562496,-0.14813639460183475,-0.045510503458414564,-0.0012303981979574115,-0.007686441535383136,0.0453326478160031,-0.036990783067753934,-0.05626164203238963,0.10936646472134508,0.15245020268440093,-0.1181125607539936,-0.07021837829688267,0.13135555416711464,0.05859549347898543,0.027163862315643092,-0.2797664443079873,-0.2907777336169921,-0.1367383006565247,-0.02706424305000287,-0.11029088360980319,0.09671853904421066,0.07584174992273522,0.13547948796904083,0.2526785066852634,0.024479241541987766,0.05722063789083585,0.09982734385355388,0.02365897524830517,0.07670243403935892,-0.1441881314477376,0.11536582239904886,-0.005126372045905509,-0.055096018382793883,-0.07392761554944313,0.0649239809279033,0.05918948407270485,-0.0991559925453706,-0.0288374669657602,0.12324880738774248,-0.1623050929646943,-0.04041067035201967,-0.020945098552896356,0.09200868437650672,-0.02202226930923734,0.018550465467080703,0.03374345982103261,0.06300989102655637,0.08995177980646504,-0.0948065015732688,-0.08222434623562772,0.03175251301709379,-0.06424795896228537,0.09412778966935578,0.07835064211419526,-0.1805071855746913,-0.06693443300915507,0.0084658688946277,0.10584808886419052,-0.016968995992389373,-0.13326936817613072,-0.05759145470832079,-0.06165574567963497,0.14656019638396328,0.016936775840990702,-0.05025894527113676,0.14401015100320685,-0.014806465886130833,-0.2493809642199842,0.004063834818815067,-0.010481777803937716,0.11515966076864928,0.10125852362068843,-0.06414004279137958,0.10708158722666572,0.03704078660650703,-0.026037110425728364,0.179804312249442,0.024641678658054895,0.12037522775743481,-0.013761204030077724,2.45122491326154
0.09005554621688296,0.10198099827111809,0.04156835272741987,0.10766645635156276,-0.010412883604237186,-0.0452537653239132,0.17169174109098956,-0.1443210758038581,-0.08807615887552044,0.20694675199485735,0.2392587933124422,-0.044033990359866056,-0.08996940073426733,0.08923842235015281,0.11157856772113753,-0.07614529423901872,-0.042177274071392615,-0.17793552542695343,-0.031466487481552896,-0.14175801036037491,-0.0951093196630627,0.2091942630822335,-0.022685449219128635,0.05073222613051051,0.09714051031925969,0.09593404402896161,-0.0940182974960971,0.1212293987799001,-0.10936588082002738,-0.04992202434478987,-0.1652019122229456,0.1571010897769021,-0.06559905197502137,-0.026162907793714423,-0.19465570829266976,-0.09301265526617557,0.2012792830063682,-0.0007596958978575222,-0.08061042657486057,0.10741530375931377,-0.009486839857360221,-0.05132803503239383,-0.013040908697146438,0.04089445455718955,0.12362793767644636,0.012312923878508469,-0.1457409662163175,0.06477328836908144,0.1238942748468116,0.10124935282519482,-0.09034306756227559,0.0961977702949566,-0.3000402048173004,-0.0007376685401919436,0.012486253549262295,-0.045718371626335866,-0.01743394443019842,-0.017418080818516243,0.041767508065725184,-0.1672131125393409,-0.25916549613195883,-0.03131714176556907,-0.10719606703278085,0.17901622605339756,-0.01588716775616121,-0.08880762647476484,0.16011100443286083,-0.03122691607023762,-0.18139533931149973,-0.006366370983861426,0.08134160496735711,0.05156208226724515,0.12311468653115255,-0.21524203756748855,-0.011928273272829124,0.08958462802709595,-0.0723159903719866,0.02162604664092988,0.06392777895326769,0.26186508882304577,0.05563048159809394,2.6107587704159
