TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.141191967448325,1.3474425959104206,1.3133682280476595,0.4684790856217118,-0.3371541802273379,0.20514501999998802,-0.07017028779568724,0.13533694581827627,-0.02439737120028418,0.03389641160738277,-0.32658781979557183,0.4017238448886098,0.45396424930460966,0.6265898778380463,-0.3530950074752431,-0.2631194945312756,-0.06939584202078364,-0.1999818351387841,0.18765604377997258,0.0329021971503862,-0.10099395764766383,-0.052565567223727294,0.2316562787604477,0.30756866821188344,0.11022491658495737,0.06126972186974433,-0.034895531653581724,0.2397755108644064,-0.20113773878258656,-0.05843779805360616,0.06440974277188793,-0.12180965646338349,-0.093363793913672
0.232519185421688,1.6357462647854009,1.1924377884730362,0.5201804901701541,-0.579566402836968,0.1520761571890663,-0.1673536744171895,0.05609412512881695,-0.08750291726237924,-0.19059004898613185,-0.500345607259583,0.09001111049691035,0.0032324170405076957,0.11791490408067662,-0.3052498275619851,-0.10789140193552438,-0.15444661139257176,-0.0743992977345389,0.06771223525549885,-0.0856422596064074,-0.23967200119285353,-0.25709503391523136,0.1495192975887587,0.08566375370868373,0.24356129954103256,-0.09994640758307816,-0.6369479958824709,-0.023846134433393562,-0.5286465672275313,-0.2982727941364831,0.07649352108881663,-0.4043352561328508,-0.21356313637932534
0.428605861994594,2.1161389102597568,0.7795299003942517,0.5826206346137681,-0.3928079805622091,0.36079392226967943,0.02540481849417975,0.1635331960995181,-0.03437714728640706,0.08641651416564144,-0.1710519202761844,0.23412826323348856,0.4563737303401687,-0.08097200524454418,-0.06961365847705014,-0.13569924311214998,-0.11619857808073752,0.21635718078043809,0.009175827281850957,-0.05673857703873983,-0.2797738572511017,-0.11012678510816332,0.05459089040191767,0.3308507554984397,0.00998003779237,-0.08870194587988534,-0.3431854639815368,-0.03632202421274644,-0.3595660646335962,-0.12741101315292824,0.1778503432218545,-0.5023573201738469,-0.31218450630378913
0.429446727034726,2.259580481381086,0.19010778060128342,0.45774402906498324,-0.1368094708005625,-0.0016204979081548831,0.029976370686708442,0.2532418592647856,-0.32837277399326903,0.11599185687933211,-0.22061639645861084,-0.05444148496000534,-0.057183867469859706,-0.15121439992453478,-0.3400957792867098,-0.04700494676055511,-0.1391146977673926,0.0436252838654978,0.11315315811452864,0.03720976474631574,-0.5050136481507266,-0.3009264640578393,0.060684712515625794,0.16863970238484205,0.005980030654026747,-0.043313944892844014,-0.5444793230408875,-0.24236315716062173,-0.36021579374113477,-0.1508920185999505,-0.2611918450097445,-0.3426036336608054,-0.24526157814487282
0.470634986915394,2.088431218105498,-0.46288646498724306,0.46469888600313247,0.1552562320823223,0.16314334900534955,0.08149735633875865,0.27547225288459565,-0.3419725418904288,0.2775675688696482,0.09585218127222461,0.19950347875990937,0.09837482023875332,0.05607067194978099,-0.2511194449120476,-0.02780990277503803,-0.1314644875049621,0.04294848383460437,0.2805567375910778,-0.06073490779630236,-0.38678964753186407,-0.09901621735910804,0.15763187591676786,0.1586329453701758,-0.05126753665589123,0.1986663351935365,0.10156301322107542,-0.08390988457010162,-0.056147046783451615,0.18247934559961432,-0.1947646891900937,-0.03753020519203143,-0.2604743348856968
0.485514280441275,2.294076953875132,-0.4953919302647032,0.3530607094403022,0.12684410716156735,0.08649620100770994,0.06376606882272506,0.3510887218066663,-0.49453188896882716,0.5052380444047606,0.3218979397216628,0.13751188454298024,-0.11357022989706556,0.0776451764382009,-0.21003796076409065,-0.09410258350097056,0.10182155142101035,0.13702376595848342,0.2347379080329639,-0.28469435288603884,-0.24765841634849256,-0.13057017653249225,0.12196281973306045,-0.005274108379607956,-0.1113833868558558,0.3445187058331022,-0.09877844806077984,-0.21039919088155856,0.2037894109686459,0.11994049456578049,0.01471739863449012,0.06401120358677193,-0.11696901551628813
0.48984591693588,2.204383596244603,-0.42587640264774773,0.26029435896093034,0.48891519383397686,-0.3454549386528689,-0.09742800568883492,0.46089036965538766,-0.6461835697835921,0.6146768361221837,0.17568497359108332,-0.15516875114517248,-0.512499763225008,0.004692971716720118,-0.415808025661022,-0.11774092785817825,-0.016133710894759123,-0.01162870955300166,0.3514500098902813,-0.11664657751149722,-0.310911802580879,-0.2269875819809717,0.23101360412179583,-0.21228651384726116,0.0020221413947636435,0.3530366119592431,-0.40854890229993823,-0.2543564821713582,0.008105703833749311,-0.0664881618530091,-0.11895672713806121,-0.14717039022711953,0.11425408908244528
0.489850459294145,1.7400489781800168,-0.6914737526728483,0.15947220416364516,0.7115592985142345,-0.016058935404204666,-0.28536808529864255,0.15522423370818572,-0.29798048838124813,0.7038571169471415,0.3091495807984539,0.05856660110379408,-0.06270764710274479,0.37291805846908277,-0.1822824204102541,-0.2672595344333195,-0.07064299575919353,0.016326897218920333,0.42904289923895345,-0.1342249170483676,-0.06341928167584965,0.06128652068058282,-0.012615376089733399,-0.16540605190649127,0.07952413938904446,0.03312144340319312,-0.15152070296885656,-0.042301555493444276,0.1405751654462386,0.07192591793480063,0.25051981087099184,0.18001512962632726,0.020285227582239385
0.500831747611592,1.4131818631779849,-0.7895996353863945,-0.07165351269114595,0.39163883547084,-0.14190566985295683,-0.6184687730772693,-0.0586223470204672,0.03427221765340738,0.636662822960488,0.15319905910896292,0.08394326294743293,-0.16033225975166565,0.49732151856955875,-0.11084251162889214,-0.3201863548960524,-0.30457266162898755,-0.01641570926609992,0.5076694871840295,-0.011166456095764443,-0.012636749070604636,0.19249181702560736,0.0005804170991099422,-0.3697196353550609,0.13330962572470262,0.0918463483434917,0.15527201472611196,0.09522833197825342,0.09308276208302324,0.07830182551698406,0.22096684847588555,0.260793990310747,-0.098754246766116
0.591006210721104,1.3313645110563979,-0.4083658578164635,-0.3422348474738035,0.3958522362125234,-0.295937343538347,-0.5273564883143131,-0.1609595063944611,0.028007441438899328,0.9705058951374421,0.08969068856292906,-0.005944776177622346,-0.07308132184800598,0.22860212331383445,-0.1755892430802381,-0.14152452097092771,-0.21745255233492278,0.17246883529256518,0.3726015143009227,0.05728017990017695,-0.09100164699118096,0.28876236498574137,-0.06085321160089052,-0.2157739773258862,0.05788855921919578,0.13795095154445403,-0.029682415942229312,-0.11414066375213028,0.09597878074122246,-0.0481312549292372,0.16860374495312236,0.14878577983210262,-0.08781657633087447
