TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.584929333839201,0.0324944815930861,0.3457758445902872,-0.1900439346126852,0.08460065497350655,0.07793750481395634,0.19998421679438572,0.05582597571268444,0.09669659353988536,0.053615441497009364,-0.021617661687611922,-0.04442797899701301,0.09115942723742876,0.029329218615473884,0.1190692910637412,-0.03360844376959382,0.0792704951652774,-0.08518287908184874,-0.11886344001208649,-0.11021546521443026,0.005670982423587878,-0.011865753925252243,0.05390331740980692,0.07579503805755383,0.03645842599587337,-0.055007657088021134
0.638245310984327,-0.15924956849440086,-0.40064605408128173,-0.823588629292253,-0.12966781015937556,0.11262838953990695,0.18796038655591651,-0.07995000610773495,-0.002858984066186565,0.010470583839134129,0.07047657498925286,-0.046286258460358276,0.17290325789530492,0.029480362824945594,0.022130484405844086,0.03431527491717512,0.14289376922778274,-0.03656347793739134,-0.026635064220349225,-0.08629874412649086,-0.02750089847866144,0.03831632496966986,0.014094062102010724,0.00019621839084127402,0.07171116302178292,-0.029201156051111177
1.16298914923932,-0.05038784161919008,0.5320616476321955,-0.40218996968766696,-0.24168064024518188,-0.09269381042326419,0.07005115837449516,-0.15196296440723955,-0.16468232713136466,0.08778259750117412,0.1482592805663363,0.01355573468416793,0.13475772505596062,0.07469552467402485,0.028196632906249963,0.13091988555263478,0.11101508477483035,-0.05820915002213778,0.11676659043249238,-0.07946375743823308,0.0374836994461345,0.06347494235758422,-0.05944026360563767,0.028244599718783014,0.025239078237491372,0.0018883269553926496
1.19285899045282,0.020135159469404584,0.4769052024173881,-0.36745001143451184,-0.12425650663082166,-0.012383325990561467,-0.010924791897037878,-0.10318024496983114,0.07558335889207335,0.2869232377317865,0.1236921159061295,0.07680266341905506,0.11651080260337032,-0.0008214596240456729,0.0640103988857259,0.17429707834439423,-0.01709642490233554,-0.049311355573465,0.12231974538930501,-0.09864430198751206,0.03446057414228909,-0.0057453439963381925,0.010498189691662135,-0.0070523497417349645,0.03414320235530276,-0.003401945089543723
1.68746124857948,-0.18506194577110513,-0.4390834829266108,-0.6891302033901834,-0.16343585367391,-0.0887684496118597,-0.08944957233932804,-0.038946854206932,0.153773769231611,0.24183018963002834,-0.05796725512339451,0.06642175940139339,-0.024055969400216703,-0.033204915239587685,0.004721294816317112,0.06443665772996088,-0.13444914411068964,-0.02943800540682262,0.03091313555043884,-0.07977533187969188,-0.015316228163691492,-0.0696510873848033,0.14332856384763187,-0.07349766002486646,0.03724010790354691,0.0379962589901055
2.27083487674283,0.3133249640661395,0.10486489709926516,0.03108149860432441,0.01617060956888494,-0.06631884087185291,-0.09591717758087981,-0.0400767872730885,0.04847252239273914,0.20713053090725575,0.02273158720946644,0.0329263855249029,0.04972001322809394,-0.028454944352822142,0.08176826824243033,0.0811553256909685,-0.11907126702998783,-0.006230235963044173,-0.05388365602269607,-0.06365954988204292,-0.011657124222862802,-0.013689263019384335,0.020195242397052726,0.0007383240789851087,0.04358765793410635,-0.02551541713229266
2.29600929534971,0.4515198235525393,0.011859001952517545,0.053310273156313315,0.20671381372138953,-0.07535165696912838,-0.1486948366768921,0.05339569125762189,0.065102753495907,0.09470621689615699,0.016818298478714744,0.05527370089662442,0.11191075296977093,-0.06909636071773528,0.18180151436051162,0.008273951802075574,-0.15638925762623845,-0.06474955962416651,-0.106905473934511,-0.03854874989272439,0.027453369768000058,0.04177989927221715,-0.04160312009498188,-0.02762007578971737,-0.018489678866064035,0.01141504193431242
2.29796221875781,0.38744364496471384,-0.7754990873638565,-0.5463021217669102,0.1488003796008428,-0.21066795332125388,-0.09233393868628426,0.11130724081083265,0.06960910487175731,-0.09449191797623957,-0.05521877801960429,0.03493426247031328,0.023216792057539237,-0.07644890174889207,0.11765848402026924,-0.01664135747401252,-0.16656913372244775,-0.07248565719936484,-0.062013540937195355,0.04147316317305316,0.04306532809652752,0.11815276836980493,0.015450292191877019,-0.06939222835723413,-0.04478336362498869,0.06808340485414988
2.38513735077248,0.8207066990320637,-0.10756200672039817,0.0002782441815210035,0.37800686810285455,-0.25695601163505755,-0.038595456582454446,-0.032999933935792924,0.008217291913149793,-0.10988825399155377,-0.09472174308809711,0.08653710821745753,0.11690250845752992,-0.012073976745670567,0.10675946263749325,0.02344433254028666,-0.10561956677953299,-0.06978999088350069,-0.01000613127232386,0.11100198435045927,0.014853591493225182,0.11908306462139073,-0.13472468556854894,-0.04622824683497573,-0.01134632693401369,-0.018375850145285533
2.38923433712149,0.9133692769083552,-0.1426904237968767,0.020869413580449248,0.3157767895783543,-0.01736843805128352,0.12400428152388443,-0.16563987621890774,0.02937930392602439,-0.09199210214725984,-0.11667098712150836,0.0578892140615368,0.09014276163493573,-0.014325561006641063,0.07216302069631908,0.10159536790988333,-0.039123460167971746,-0.05507137511837734,-0.013747781174637819,0.15283746043181923,-0.02130877778179996,0.095480076210404,-0.14271208796050255,-0.0026468535328216802,-0.009596353494042975,-0.0033329693492314405
