0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
0.08336228716506126,-0.13652004667984055,0.13218083922804078,0.16047234395197976,0.04587755548982303,0.022911522814822075,-0.003067699058264775,-0.013053781839033217,-0.01080157326753959,-0.2642270178116397,0.2215242251447307,-0.23022602454528068,0.028986719829383896,0.06485114515160176,-0.04525077485226856,0.0913536563566413,0.14144499365959742,-0.23208753836444224,0.06563559495957508,-0.2607387696799251,0.0592745148989495,0.11025178217014944,-0.010748628727523832,0.16089335995882817,0.05995775609979326,-0.09068589580841988,0.06193967437829995,-0.09282719547699025,0.04920101164783011,-0.022732098768476844,0.01137643692232351,0.1458127166848284,-0.18116538671320173,0.06224137097249886,0.19169726390217756,-0.02151487019264159,0.15192450400368623,0.007516369588599237,0.16497351519558057,-0.23186266192323732,0.1750219134416944,-0.15201384725380646,-0.17114738406778035,-0.011271458097899732,-0.029392561365941164,0.15757373007322956,0.047421312536663165,-0.03647369141687434,0.09433270873797542,0.27083496041057853,0.1496772216074538,-0.04479913719032219,0.06989129337807808,-0.0892444537078202,0.17328220065886854,-0.1606848381298436,-0.03361867426461696,-0.06884284830222101,-0.023555490767509513,0.2836301134254491,-0.07708456591410558,0.01330673962699385,-0.0652722601588503,0.04361630133171758,-0.11399778509202532,0.18379713926093294,0.13387402944282112,0.10955638213435447,0.13094945963736218,0.21381068204265807,0.03358062903330996,-0.1426163795220167,0.0009567381266152326,0.21550164165157282,-0.05107443163524726,-0.05309673279016136,0.20746921987723127,0.017114738308927693,-0.10562865151066729,-0.19389720009470662,0.10335726330292866,0.1978716994189862,0.11426206943762876,0.1519352675227373,-0.039497588984464316,0.584929333839201
0.12824717102508806,-0.017137797503668076,0.10330457720703347,0.07864065222635608,0.016004273374181706,0.08355348470047337,0.05257295337101634,-0.26140893993158293,0.12708536960128855,-0.03693670854334581,0.06553875733674608,-0.22084591641646825,0.053189719454569226,0.08724640570329603,-0.01801966534426315,-0.13060898357646625,-0.06170180460598902,-0.22150876225854388,0.01329046041045118,0.009198924135936405,0.1074558292266322,0.21222147833961275,0.2525948152035571,0.18513419740685658,-0.09992801370474136,-0.02033994767517093,-0.024945494587315854,-0.18427558018371554,-0.11506646374252036,0.03520124903001315,0.03315937708880219,0.017804429643103876,-0.25051447374037217,-0.11176680080370704,0.06879176145946035,-0.09398030396608437,0.09985513871057958,-0.1241589447983299,0.038824378592959244,-0.24714190912149,0.21684867221883047,-0.12430753428520183,-0.038449662544602914,-0.22438646653503502,-0.085880234919887,0.012602272589997382,-0.09499148027849864,0.0038896786127010025,0.1207046035630682,0.1887744491241238,-0.027425976762904487,-0.0691998587680751,-0.10460449228616611,0.036878969911263576,0.016414713316788655,-0.14382513477923348,0.09993612698612317,-0.00046549050537139647,-0.06445662647164223,0.22677754899716185,0.3190562537158451,0.10624685597093977,-0.0014119165558850073,-0.03703903303447072,-0.07373999647065514,0.08154872049137746,0.014980606051558803,0.2059978996399089,0.06784941704701669,0.21250814205252672,-0.08138958385112587,-0.0636266160198761,-0.04002712826999859,0.22674591001244926,-0.01809866903182615,0.020055666532590034,0.13997067999276455,-0.01132229916107012,-0.030524732044374815,-0.05386697715717041,0.21142241303373302,0.3113703794344878,0.12068470713143141,0.2586397523543563,-0.1540816928510378,0.638245310984327
0.1892023048174298,0.027723660557940448,0.15238548875217414,0.06061425184609405,-0.06760938041658947,0.0977526086657809,0.11579471950467886,-0.14289517926123174,0.1343669930257439,0.10037744900370739,-0.14004846030818185,-0.1471899423157727,0.21389184580100234,0.0949386379112574,-0.05326717877021685,-0.17971387692519655,-0.1533012467410422,-0.10784343360202978,-0.15424244191531525,0.2039651288973372,0.15535710978068618,0.07520528327255827,0.1620295979982202,0.12678490082558394,-0.09818233818078033,0.008289048482834925,-0.03358138890873322,-0.14135630848428882,0.09621470206891361,-0.1879379193764732,-0.19038711087611382,-0.10252311273545923,-0.145310311936785,-0.11228106630640615,-0.0730755332717693,-0.07149561161282374,0.042328071534388514,-0.09873914691272133,0.08513144405985767,-0.1714727489515882,0.19184599323272875,0.2667048889252147,0.11304078013800613,-0.14868649752741292,-0.04405269382985197,0.036553094200927325,-0.12596489623415036,-0.011624294192458777,0.08437983052274217,0.1239001090997637,0.012100374421282756,-0.04597427016062786,-0.11502191879462498,0.12233083389436142,0.03141974369978327,-0.14123595097494565,0.08391962559900935,0.052919524656564874,-0.22321691077177802,0.09897605043277496,0.2943164694370835,0.1019519923844514,0.09742744332298266,-0.39281372474910436,-0.09283637807144723,0.06370914575940116,-0.02649816323280168,0.10183988635465413,-0.09850286626281168,0.1222488410335977,-0.1801034581072683,-0.08281088209716883,-0.06933222064333465,0.20334195895208423,-0.19257623466100926,0.01482741688193092,0.19761554679539553,0.10166134240774698,0.07742976121754848,0.11979425454380042,0.11333380860917855,0.17708197749167795,0.0701760067526412,0.13284867350745228,-0.06531183370747115,1.16298914923932
0.08892886328219109,-0.08568229720574594,0.19747503053115342,-0.07448485772346317,-0.21385219786021162,0.04381588193718553,0.08085212990826728,0.015878139015009507,0.21111455424603268,0.16512942141576595,-0.10066841621686554,0.09569534720081997,0.1175147718982606,0.24578519311173075,0.10245699787456727,-0.11430852970094796,-0.05316878309815724,-0.07510470825230495,-0.19867528302830556,0.12305340884406724,0.35897013402183925,-0.1065551626540526,0.12731993898124735,-0.017208039947515363,0.039230438209080905,0.03499786976394518,0.08729106924373173,-0.17272229868674588,0.01749873795254548,-0.2772329907733347,-0.21012604552508668,-0.15949629838605117,-0.0490872716165068,-0.11507515884892994,-0.05567136190064427,-0.05780043150775243,0.0736468994479223,0.09121913758654779,0.278719532754077,-0.043553342007050896,0.21597035982559332,0.24640131593079548,0.15440117175719476,-0.02589041511413795,0.173481721694156,0.11335113747814242,-0.04249859972702909,0.08983414427192636,0.03559799589104724,0.1090180854611494,-0.016719256170364877,-0.04816232331285265,-0.06708559890603663,0.020603515526473572,-0.057337118964462204,-0.1571701441082631,0.0690407554856658,0.02518666476077325,-0.14302907203058654,-0.16580808451093854,0.1840241559606845,0.1422890826280141,-0.04770940308370364,-0.2434672674467785,-0.022473754387411535,0.062320617222299805,-0.01142606351244313,0.23694161877537737,-0.042187174979784026,0.1686787730091072,-0.049209220754913324,-0.08608528327904769,-0.1101116441373533,0.04319391395519524,-0.20130603669374883,-0.01992900093870263,0.17352858304706842,0.10890919917376327,0.20343605741722182,0.15753672540751631,0.05594462656341238,0.07965276062519422,0.10869518271304704,0.14575326446720496,-0.041462616435508984,1.19285899045282
-0.03783374746101044,-0.10694689844902877,0.0363449335522312,0.018021847821817163,-0.2639748932378316,-0.10175352614092949,-0.014789922684085965,-0.0671812596646085,0.11531834643688889,0.10538112499593365,-0.11038238687162094,0.0778507741325891,-0.10409805685202037,0.25864757671793936,0.29118281716898864,-0.13429665341706207,0.10254712337758186,-0.055995888685682844,-0.27985185382011024,0.03484083326767635,0.11907711445347999,-0.1890417159891529,0.19012623072531792,-0.025314823010918745,-0.13048949834373597,-0.005899431212804038,0.16730696760608801,-0.1885026561161574,-0.08856507296395498,-0.22216837046503982,0.05005000781241234,-0.11123799301641157,-0.07656470535125473,-0.17362579144118634,0.06968046981283056,0.0588755017311402,0.057308611745829026,0.10747420463467262,0.20385654093941913,-0.085642991877315,0.09223570220819331,0.29459822153981996,-0.11390075407365614,0.07519303909184488,0.42623310316969626,0.03808037346946028,0.07897747092228946,0.06127095149029912,0.031043876667821248,-0.02468120957601949,-0.01139718508001452,-0.08862085910633147,-0.008917117822911366,-0.0911786503126246,-0.03765644653116337,-0.053655164050429416,0.08063086418919142,-0.12857525438981082,0.018614272444057223,-0.15758136921562757,0.20679520943739615,0.179000734722919,-0.1642130934702288,-0.18315600960453607,-0.11889039509273237,-0.0015646180487366365,0.00042882865477465205,0.2062094856332303,0.03419281176766015,0.06789754046132196,0.019512892034171298,-0.01139931498346829,-0.058866283143521415,-0.01395627830574125,-0.10305293346368553,-0.04618742000855428,0.087192080067474,-0.0030690277983481326,0.15471375119191924,0.0847935108935485,-0.21938348757736167,-0.04231171801169689,0.08101332325071137,0.16636294317349914,-0.030924085971342316,1.68746124857948
-0.06268405826224947,-0.11642261390037602,0.04773693726234316,0.17408162186613277,-0.2058593828750522,-0.1378425273589751,-0.06606492791030281,-0.00647547338782482,0.20028696434628573,-0.05427301713596783,-0.15133593190190087,0.12365475498282205,-0.0518217586343615,0.140405692410033,0.23084664010300132,-0.06132099686493905,0.18328679403816617,0.06553017519173879,-0.28139854248526364,-0.1492281243655439,0.182172284195839,-0.27468325612490185,0.14129660163882007,-0.09693476739302989,-0.2918232852990797,-0.09075753853107962,0.07265388214016069,-0.041591438258185065,0.030987596863017226,0.003198692302075653,0.019669738590245595,-0.24240310409269697,0.15789138361995309,0.0675030511660151,0.13898628188269746,0.05364086389788795,0.16088585326554772,0.0839800691274431,0.10692887316269335,-0.2628464867168542,0.04215864122721957,0.3283517159033977,-0.08625283009404784,0.22272721667819276,0.16004180660574308,-0.08082516994861792,0.14767803648505834,0.019761698582723718,-0.031055509637691665,-0.0506775262830064,-0.01674748630214043,-0.07041016896715799,0.03159606937716805,-0.22014547139099677,-0.13841317031651648,-0.13750253548283198,0.05462789445386887,0.14988595570886304,0.19296167579724346,-0.09117468511254495,-0.02390820863637641,0.2056018576683179,-0.06262955852851385,-0.23455976603586506,-0.16139518973985956,-0.06735491741066714,-0.07687404854739696,0.13446978501974502,-0.14112882360116455,0.006502949396960847,-0.1267225495323128,-0.04018304148839755,-0.014739299484299036,-0.1601052380512057,-0.010621275352605486,-0.15828555322931742,0.04839165348630362,0.01005551950734454,0.14289565126183784,-0.18226474065674877,-0.21410925049774554,-0.08548682991046766,-0.0018697254441298536,0.08316004073778702,-0.046484263218120415,2.27083487674283
-0.010948186266496445,-0.0873543636463168,0.20422470447123225,0.20015133305009591,-0.17727900354615098,0.08902823915554904,-0.007745672098879483,0.04426391523746892,0.06201188492249261,0.13598091991441424,-0.033646976037158584,-0.16183076440041572,-0.04430906556222457,0.1599981363793858,0.02538666128814504,0.023751887667969512,0.08242299262192421,0.2231642196897486,-0.23681563057182367,-0.1171654353473757,0.06500928566781297,-0.24999928264150498,0.020544940445962303,-0.25425307360521926,-0.08980768739347572,-0.19614158354219705,-0.0060168197232523726,0.26436581307495594,0.0176316005915955,-0.040148870340849095,0.08112188585261464,-0.07935322840080755,-0.10079062895815935,0.042329560079990836,0.24422184202695174,0.12785068986114093,0.037159822782508414,0.2938086881083446,0.004733289007505817,-0.22904812057382526,0.27465396057833535,0.25421038285364445,-0.23257844033343067,0.06315844788280472,0.23325015629134732,0.09652428734329303,0.053291341267087095,0.15052915578833762,-0.05188255421951746,-0.014115997743415785,-0.22068951315792545,-0.05700407958872565,0.0690132004884968,-0.32341995912643434,-0.16529260389448325,-0.0828930579149405,0.06545921652649012,0.1955997189334435,0.23905842445822306,0.1935880096092201,-0.0596760852429907,0.23224197607328223,0.19044655680408012,-0.31262398516354817,-0.24526547099483686,-0.07251426905284697,0.004873980815645544,0.016442066293083077,-0.25406993256672705,0.020386619441893683,-0.21581443262381156,-0.016870529790257063,0.0654978903775672,-0.2135902248869809,0.022756316413805197,0.06905733036199788,0.13784789397500855,-0.0013545192159914138,-0.11005728505066839,-0.12357311665314238,0.08994808508587891,-0.013874907183343596,-0.01708316660030401,0.1552365141346955,0.0590899502296546,2.29600929534971
-0.0058929079836950865,-0.09306873523944913,0.17045973595436759,0.32995337330792046,0.00625889930854483,0.11054133465555738,-0.07377942959976769,-0.02234549156223149,0.11336454588841693,0.070692547278179,-0.17827116746689242,-0.5413478231803901,-0.27992712921530244,0.30201780326483263,0.10336011727676106,0.05182212288166637,0.040512297021506986,0.20469167741201577,-0.3083047018431102,0.23664902512255742,-0.322508187691339,-0.08840197695659013,-0.02659093066608903,-0.27069379004934685,0.04273023920023952,-0.08835315707997911,-0.03061741450893872,0.3307660153294115,0.02801142039268486,-0.05438851480183101,0.15162564758706668,-0.06813030094606633,-0.15818262921547827,-0.07378908324651455,0.16015276987393035,0.1335382558419924,-0.29917925435958903,0.2601785738967737,0.007888178788768407,-0.156909744758903,0.2659680202442271,0.18322121936358104,-0.3905498594090098,-0.1680084625420235,0.1844340572975657,0.06569899548006644,-0.08083847274907122,0.28263017779701355,0.03407841857064541,0.03948314659421174,-0.04659126063290031,-0.0025186110689119218,0.046563714729691334,-0.09522654870661672,-0.19995765215618322,0.0013827647879780212,0.1423562029449695,-0.12156903028872602,0.43279537004714147,0.36871506035841944,0.1621096437182208,0.1661139634819468,0.10308356977915382,-0.12795679389289805,-0.11232586791107388,0.016233790147487277,0.11651699776929139,0.043239798408899396,-0.15695295701183928,-0.03347032957713935,-0.13800357714963815,-0.09287965371402891,-0.030910485636097176,-0.13815339942661106,0.05054852526990533,0.213622929919442,0.17428804461848754,-0.18773716704471258,-0.03935409149148088,0.014989169963206993,0.053962746036795836,0.14211939031470328,0.04985346986236139,0.16698624020905367,0.12370103517521526,2.29796221875781
-0.14743957422582835,0.008294620120942321,0.13934824563672832,-0.1523043600166455,0.05322648528889948,0.20662709857292255,-0.14816737910805433,-0.006755247312670881,0.06580365273669703,0.020974601738681264,-0.15906571412527726,-0.19798761839860052,-0.41311393087463405,0.2799474865785779,0.11689517510313321,0.20828979784863746,0.12994181771286922,0.0580381601491716,0.004199074327525976,0.3236436578062674,-0.19133801312914164,0.0061522439615838975,-0.20473172424279812,-0.014553421854421551,0.07543506638371827,-0.022791695570448356,-0.18604763392358276,0.18056981064388253,0.052493090035728905,0.15927704636178497,0.04934764651900951,0.004080827843478633,0.09718284378684038,0.03264561280938358,0.2987928199299866,0.053546176304783796,-0.4404736141137708,0.31697863616967636,-0.03164727042985643,-0.21020566325664536,0.35387550968340975,0.0626912008573223,-0.4148296976948243,-0.11631918383447985,-0.0596442369993654,-0.04365974906055182,-0.2611659157454579,0.3324660331547302,0.14442952136867948,0.007477274674981306,-0.20087568235264483,-0.010970147221515222,0.12339604037872937,0.07921660816019252,-0.12143455328859457,0.010673956258482817,0.15364296597239208,-0.07975103315842916,0.2557565052994721,0.21388655916114407,0.11753612852343162,0.029306698475858553,-0.1522748860162748,-0.062457022551594174,-0.15096485381228641,-0.08857413474164513,0.061400599265966756,0.11889720872216558,-0.11091951297900877,0.05870913182869794,-0.08966542411589637,-0.183258468230465,-0.06043332943264682,-0.17488711334231766,0.13287306440883373,0.16950936483875145,0.03536580431596262,-0.27525242093558605,-0.07106042677509697,0.0382723168639607,0.17135305715315763,0.10886444458792781,-0.012890540000518043,0.2928694409326943,0.10056188259194937,2.38513735077248
-0.0877625979660902,-0.0427982962453126,0.09233634408761543,-0.09604620415101715,-0.09760955004968638,0.07747805862524987,-0.05878314745505779,-0.10363614834916533,0.09501853369908796,-0.15928618933830316,-0.13816386897755137,-0.2003019943000776,-0.2831074293472986,0.3119645083918718,0.017045189447946932,0.21890321488362213,0.0162110671549512,-0.08424552477601005,0.16862930041648155,0.0816202531355968,-0.02038606559335763,0.19587977507004534,-0.2127511496510591,0.14742837367644573,0.09933807141778578,-0.054389197345388024,-0.06033271234812965,-0.09768477621005944,0.031358214269818385,0.246700107285391,0.07998694653371996,0.002614018263889465,0.16499384198256814,0.060324642223244095,0.3176653141087141,0.13273644665178425,-0.14789896039232064,0.3454702461015086,-0.12843732186453077,-0.15574130084752455,0.3140163858056456,0.058256953548985066,-0.1990044915922779,-0.06211570410581063,-0.12566884033770426,-0.1384564143867132,-0.08714274367189248,0.3392121934533613,0.16986320984254405,0.08784462132294511,-0.29954078200608875,-0.0619524451569361,0.022895548702029908,-0.011455893988925318,-0.06686227769701913,0.011129654654765252,0.08151712554449247,-0.05430849272911395,0.21268927727837164,0.12231252239683314,-0.0278874959554641,-0.08037501590591295,-0.2378834742082012,-0.028127315757415138,-0.08014717326667563,-0.11940492372661499,-0.00887963696291591,0.09620915962493351,-0.18878921832525475,0.019956215739834395,-0.03800737884668891,-0.11654285149522924,-0.03432043176175755,-0.0058877760666007015,0.25664744089169206,0.04074259121527192,-0.16131589856452588,-0.3144495830353007,-0.08257657133074399,-0.21592330836600457,-0.07514499045207776,0.20662651500230472,0.07738173196225703,0.22575158865560552,-0.13365978655119237,2.38923433712149
