TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.638245310984327,-0.8124150819775764,0.04362983838952195,0.33545460903308744,-0.022416987648562703,0.0615631963795682,-0.06128671919481654,-0.11914024254544486,0.02378607171808933,-0.08365611002186846,0.037791564255194476,0.06365235862201457,0.043740381574864706,-0.02677830427300549,0.08966223303679977,-0.037249460204148654,0.011731801819985233,0.021456370005569436,-0.040941072134476716,0.06321615141680548,-0.002697904765492809,-0.08938414785469395,-0.004210503543252919,-0.038765729713534314,0.06940423608549429,-0.030103486482491393
1.19285899045282,0.18796348633490467,0.15847254098553504,0.2593429571286858,-0.034851168652940245,0.025334893473299758,-0.00981027015551561,-0.0032272821313332756,0.06875409132712118,-0.06751983607467937,0.06654877885468169,0.060785950648663434,-0.037129178463738644,-0.059898168874732,0.06412359286172187,-0.050950402609550416,0.00312883882261783,0.06314353546652884,-0.0140623032282432,0.03359701706156937,-0.03955944734466432,-0.058391605282625714,0.022691018555734743,0.016677749069040848,0.0678744901508308,-0.04132468503235964
2.29796221875781,-0.7758914245071777,0.2023550371826473,0.2539902032107513,-0.2752072666082892,0.16962111653404754,0.004945404897492622,0.007447515724796183,-0.003381265636882791,-0.07944682624976718,0.02220217351497933,0.046024151226832455,-0.04251563001634295,-0.0631509477602173,0.04726551409274915,-0.06866427980083145,-0.02696152182683509,0.06927303479102309,0.05694922267224031,0.049150205502089594,0.009663150083747074,-0.06030949472177055,0.025306362726973397,0.005747895762887367,0.06701369260258794,0.017068204686659927
2.42911438783746,-0.7886089980780064,0.48036543531447023,0.12474330463443195,-0.10910725204525651,0.21249538453670702,-0.004468628281598441,0.046817422186856916,0.012105709299359058,-0.014361016997027187,-0.024224232654355582,0.05487087693205561,-0.016743513472333937,-0.06580582247727856,-0.008040782419845183,-0.07647002458769503,-0.01441688826731724,0.073260076383042,0.06385187402537057,0.07670412771102697,0.013060031770510072,-0.02579971423558336,-0.023235631980508487,0.002659743703058548,0.03744600319116431,-0.005855131372717093
2.4291236317457,0.23386273410130398,0.13958339278606263,0.08615504141824282,-0.3879128823910394,-0.031892984642459155,-0.016890594500397427,0.0055305273391343945,-0.05964270702666763,-0.058709115061638784,-0.06666726623287422,0.013901801534103697,0.030821471730345884,-0.008129244165522985,-0.007227656321115106,-0.04234996564344318,0.01951360601663721,0.03036804278021976,0.0028385272512560233,0.03669750188788212,0.03021145856297136,-0.04044343706116815,-0.05754694868623922,-0.0072706374603321855,0.003487434316085114,0.004132764268434785
2.45122491326154,0.20687738117513943,0.01219494026659157,0.1019298458916662,-0.18416891690740655,0.03840945434055243,-0.024123654829130814,0.0766396612975555,-0.019568242181340345,-0.05494636672757203,-0.047532485561951,0.008081047313063916,0.01399185690745064,-0.023087099023402544,0.0059987930570017944,-0.004578229063192829,0.06167730065651389,0.01417686531757889,-0.013385935876692151,0.027107669600944018,0.03173114288568102,-0.03818258190307594,-0.03423395917812311,-0.01812265280174641,0.008252868978192218,-0.03780093512650673
2.63037099195316,0.17401309983275226,-0.0880061937062252,0.15012176446764514,0.13838007051983947,-0.0005655651839244769,-0.1466172544538722,-0.04684130519517371,-0.05404453629390127,-0.055777140302777806,-0.025102034395503292,-0.020514712697195403,0.011261654493348594,-0.02595234134597333,0.09909829759806588,0.04873508830000084,0.053290476171096834,-0.0020206554783221975,-0.013123107474400125,0.00014537344407328234,0.08797578671621609,-0.044058938896259336,-0.04393927775560158,-0.0291199944438586,-0.0008398658022201744,-0.005054883920645681
2.63174551461424,-0.8185851863762481,0.027338356295520505,0.002270617166425737,0.1022624677167725,0.1408426236403475,-0.12323932113790015,0.03514982392390653,-0.021394821155125143,0.026421808764308885,-0.056675893165849534,-0.06030260246761987,-0.006350284015959939,-0.032219596622647756,0.06320028333013461,0.023380455408647194,-0.009977587436543534,-0.03132713595171066,0.029779570747294593,0.01323254789890882,0.10164205024925255,-0.02899012482451674,-0.05224154124315472,-0.02378414145208596,-0.0005925773030921455,-0.005198498853370648
2.6328874323846,0.19737838650421313,0.04591916304450855,-0.17569112928573638,-0.03183317507896266,0.01335939588002688,-0.022470948068342267,0.03386574290398059,-0.061284850029312166,0.11458153548412597,-0.058360080146568905,-0.08491375745612872,-0.010275429536722669,0.021734601464071204,0.0265997609739399,-0.006521014004438719,-0.016433427979601678,-0.019639918303064663,0.010721496343334136,0.008028418413216443,0.05751278146680738,-0.035897343380430324,-0.07672681106818313,0.00408722705711928,0.006161680674746428,0.04439909631669137
2.63291498419013,0.18694672678518431,0.10828737732972721,-0.2828931207488736,0.05641399500939848,0.10561699677496783,0.14863513150011087,0.04664925418605126,0.05461716149211715,0.09022141520977978,-0.06365238348193936,-0.039754095759996666,-0.02399345985333179,0.021123817198909642,-0.06283173686535948,-0.09601156523487209,-0.004637087896573799,-0.027117382800530665,0.010508940077213008,0.0381364111893121,0.029506147644318026,-0.047895756063945194,-0.07929086173797995,0.01153968896889912,0.05472628637161714,0.004270074415057223
