TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.077080350190675,0.9086335120043865,-1.2954788534252082,0.49901671399937264,-0.5554584419486182,-0.5924347984820577,-0.0069559952605149356,-0.12748543632508058,-0.047789697638950246,0.2810344210247049,0.19747517288921812,-0.08811257290188301,0.28188434719065136,0.6591350919375243,-0.09186821648981924,-0.6088304216932539,0.3861441912609527,-0.1480109316017495,0.210501569967912,-0.40423240479246036,0.030407593479771032,0.2734333546645564,0.018362453651328936,-0.19199175740803232,0.1593930935052108,0.3273718337114513,-0.3507363146688604,0.02718749331048964,-0.013848319006020418,0.2749249938769984
0.0813868958390568,0.9709426640767287,-1.586144827039355,0.5746895369642946,-0.2142400647107895,-0.7174753921085091,-0.23912939013684342,-0.3388185403008379,0.09496108978937245,-0.040434238672830136,0.08649042992495215,0.0604449166539891,0.16717210927926596,0.38176912410311203,-0.4344776064723411,-0.9532485111168353,0.10776871673432709,-0.40211868672156603,-0.22294185220830193,-0.4232339872989077,-0.06995482831544157,0.12909968169137875,-0.07981661395344641,-0.2164968442102495,0.07250391859601191,0.35718641963141406,-0.3552965493389206,0.13455966039211098,0.0444517782956958,0.015756757535409838
0.138622073755933,1.4861036422778158,-1.9428066181923824,1.006830935298007,0.3688133891495784,-0.720198497231455,-0.13920399368187342,-0.6804801138977135,-0.17835488433412805,0.06604752572418537,0.30517167892834296,-0.10597464588474126,0.19114464041857793,0.45453847484116583,-0.545924658492839,-0.6235240282021768,0.11871601205659177,0.2418171702745946,-0.26329548537942515,-0.30777247050670953,0.13388884391814773,0.33541129137303805,-0.1741464472958436,-0.16819393883848677,0.04610521143929658,0.3597251208661818,-0.3379185539267439,0.2345601725336265,0.2036073370350568,0.09145462775355417
0.142872438766859,2.0016544858766157,-1.5069822747253958,0.8976953800230287,0.5674574341617927,-0.6788177159914066,-0.23917203717004343,-0.4750964678942764,-0.5696412732784171,-0.028666919786173417,0.37898091088552044,-0.1916138265985654,-0.0523561429662216,0.24829125308435573,-0.6735763280458534,-0.27187016954637855,0.010391461798903823,0.37116328307598434,-0.1833778742576893,-0.17190848279937487,0.37042096996309326,0.35713980763053477,-0.15096192098125738,-0.2462697662491633,0.03579068612712022,0.6137143913672478,-0.3607227024604942,0.24570700309939775,-0.0013118772315532795,-0.3140690827613777
0.235286636213483,2.1831805627229395,-0.8935282080324647,0.6355032988962606,0.23444231808395968,-0.8123984345628972,-0.20519846827372046,-0.29244627905066545,-0.6256850141811765,-0.11348110692796254,-0.15943670623775774,-0.11862527169412873,-0.3672076523388119,-0.04041727408167484,-0.3835883587237775,-0.07099685790892618,-0.2573845580372871,0.017972818332183893,-0.26935905086334905,-0.008056085058560036,0.6534530638480455,0.1298386766127111,-0.036348162526425254,-0.4382285685390208,-0.07837603390687431,0.4512627863835692,-0.33918503737821243,0.10630254960919305,-0.11162509243345234,-0.5523852401494181
0.422886332609894,1.9231808071102439,0.14572104716235534,0.45635708977013145,0.2818478102906715,-0.2837716422183014,0.037625646390082146,-0.02254034591761145,-0.7146223085861585,0.07416812578755239,0.014666713668440745,-0.22363899429930156,-0.25271792765229373,0.29885002783286385,-0.2476717739491593,0.3468742708659458,-0.08635218706898584,0.10482469474974487,-0.012196588524330088,0.10525417564413786,0.5796032716150419,-0.06925432144821086,-0.03512074043236235,-0.4135480511224705,-0.1422970649069688,0.15873103511541864,-0.41528461935293465,0.0171137043309858,-0.11830002902731024,-0.47791678503093404
0.433707142691041,1.6920432354137196,0.13677006996736862,-0.3286340819965208,-0.00928362375637834,0.09312252062727389,0.3982600657706873,0.16168189287814805,-0.3794706093794693,0.18316272247381593,-0.42276205143029166,-0.06105988411593777,-0.010527141625129133,0.23836911509104608,0.2570751755156666,0.13556019451332646,-0.08704790872301382,0.05786605224032737,0.14950821833316108,-0.18122378531585737,0.4649488960679178,0.021564840116601758,0.31621247279562437,-0.41675106129811046,0.015649005411417782,-0.17300731220658072,-0.25393943893121784,-0.021213882425275443,0.03321341917982011,-0.417618165790548
0.434558015733811,2.321756342002077,0.035637842424144806,-0.5466762725050529,-0.17563852059628077,-0.11964040395073461,0.08143111951654491,0.15512591859559954,0.4539039206616913,0.039729120500896276,-0.6629000399025378,0.3331904615969723,0.0332798867393882,-0.02056831076233534,0.4676017290335672,-0.3082252775478589,-0.3893329159475538,-0.21516136069524872,-0.01953876249609377,-0.3302240489575081,0.2466541097914129,0.005477619684000956,0.16718694479417961,-0.295711446456292,0.0705638173760017,-0.2951309555952497,-0.22268475813487348,-0.15769435247596003,0.049077071937300085,-0.25212136898413107
0.474282980307062,2.936726485782655,0.030969232484040488,-0.8896231829049093,-0.47034928997594216,0.06044222349786832,0.5547900907569666,0.3094169350966589,0.7916313370718382,0.29873250348014657,-0.24720658853172905,0.6234128829290868,0.4793824423417914,0.2274462529062058,0.5248963755918659,-0.29557666856290377,0.06431789444490388,-0.16066866676555613,0.09449059000509749,-0.3114641516876624,-0.020217060108825638,-0.01761613610680124,-0.07992402946735866,-0.019362487724496003,0.2616307532674407,-0.297480088243925,-0.08219628316210104,-0.43259540830179055,0.1900243078589678,-0.13880495155483352
0.476236499602718,3.043587523081568,0.4725612307585201,-0.44407675403312297,-0.5414822805489119,0.030074260347642046,0.6518054610532457,0.24526262469079896,0.6684017404213016,0.3189017695606051,-0.04933242339309918,0.5732224459116524,0.4501917550147996,0.4386278675919888,0.2653873366137669,-0.47129117883903504,0.08418309502717758,-0.2378587694241987,-0.1649476795790495,-0.25343886017039186,-0.20271846117517822,-0.16500915415886808,-0.27642636652384933,0.15580543838224248,0.2535091348860856,-0.1651089331222001,-0.14191606010419522,-0.530872821857499,0.1327756803927842,0.2652085961192814
