TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.458468272734064,-0.572738029686903,-0.0858170832610305,0.33832791285046887,-0.16192379751468142,-0.08280910777703032,0.11796254358867792,0.04218213226879593,0.008862193068862533,-0.10228848604911771,-0.070193860958394,-0.23921809393575627,-0.26212677043244803,-0.07250289658895645,-0.07297668314902021,0.07328643865896071,-0.06453895250128393,-0.12707767253428773,-0.10494886725140368,-0.04166767102562412,-0.05618839358168931,-0.07813038161069727,0.19211668615485852,-0.16057483225921654,0.3084014272457153,0.2511385193230992,0.12019397188179527,0.026919929557324945,-0.15421372545014783,0.19928731810563813,-0.10269512645752463,-0.0016873801699805158,-0.20736522048396017,-0.2222404378637818,0.07732288679898026,-0.18918902650034822,-0.0029678893249427364,-0.06576757205494393,0.00156887860064267,0.009763244300778304,-0.05671605767237186,0.354169545174726,0.02386683213308631,-0.4113634291484684,0.24549033995500272,0.022662461154150427,0.2856553628146752,0.05651862841456779,-0.3057668798429598,-0.39532497122723675,0.06262361180350895,0.0
0.584929333839201,-0.7072147890433657,0.2415139048277467,0.12596078232389565,-0.662402859827979,0.14856105300831945,0.11016904356798153,0.04269042330038296,0.005580096582256786,0.17581836774675821,-0.25113515792884444,-0.008242130063004978,0.12321436424469828,-0.025015308227786894,-0.06351194904478263,-0.008206418873571814,-0.13470992000706475,-0.22877701362663824,-0.1414242675430619,-0.05402696217101549,0.046085201008403076,-0.27246144857822185,0.3640455345575474,0.24639172802613213,-0.03294407206436392,-0.3018241552894067,0.04530608693781525,-0.0572055703681586,-0.3364393729976761,-0.2980292014626261,0.20647712206304125,0.002833738567021823,0.1935876404084021,0.12872770293941513,-0.07369864220735904,0.21858061122239683,0.0013144634314563909,0.2096316921526624,-0.0090510417939059,0.18599244895423095,0.05580036832177812,-0.11764337059218946,-0.008636288638858156,0.2716785845497176,-0.5188742571816157,0.0814470955804584,-0.27771523805597065,0.1620107394632871,-0.7543951810772026,-0.4501516460458884,0.08637786946107577,0.0
0.638245310984327,2.9605323421581415,0.11624870826373684,-0.08640263507491591,-0.0654380295559947,-0.00886969921331588,-0.021489812432509112,-0.03381643568188516,0.1661536872171302,-0.006360488062488395,-0.01849435405219433,-0.01924490813545729,-0.018738024552028998,0.1462573579531359,-0.039752380395733755,0.00023947775204570632,-0.0022876261052610287,0.004575137268530722,0.0005997580525954826,-0.0008271661103143849,-0.0010083468863301597,-0.007628758635477377,0.00043794747448150134,0.006148905124686109,-0.011562466625118875,0.01442056459794473,0.007726394050506909,0.03821223327129213,-0.0029794395966085147,0.005860887417426123,-0.0441988780105915,0.9029008855490952,0.04816922228078182,0.02884919973020079,-0.036063206909402366,-0.003723633937034202,0.13296886360640253,0.006694720479462656,0.12345304513064713,0.00041921356284342886,-0.310078506096435,-0.07966105139648658,-1.0889464057786522,-0.14457724178576759,-0.18723160936463726,-0.6102974112225068,0.08774175608206854,0.021924313005683052,0.021637251866960482,0.05856851491055994,0.5141998193118947,0.0
1.16298914923932,-0.5507740221068629,0.8243074238243341,-0.09882978728525724,0.17250855123034722,-0.1914442806070833,0.34142861973677496,-0.11958777158751399,-0.012076803749825364,0.13061921788565053,-0.015941147330757913,-0.2658881485477693,-0.4934297786505356,-0.14808278956012574,-0.08490792426356893,0.18218999185973628,-0.06206644167359615,-0.39588309595759064,0.4659218478228446,0.6099029823816129,-0.00042603105507350235,-0.08354772573815814,0.22340957431723882,0.09078990721695057,0.48431094391901763,0.14335951325528026,0.2789708665789461,-0.13110994383235242,-0.10900527105705872,-0.025823498781550797,0.21694043753779674,0.01728759770981883,-0.4327205516024619,0.1978764937335987,0.1573636599530259,-0.21426813210289847,-0.021942699945868987,-0.028538490725798307,0.02101625949737251,-0.6087930528387089,-0.08830268573529025,0.21784946622320583,0.025140465935733942,-0.39270099543819526,0.37274387480333954,-0.177087398619836,-0.2293873108165646,-0.24522770804855545,0.7435388508905321,1.2202164687706576,-0.16865051872197442,0.0
1.19285899045282,-0.5939301687220784,0.6279384696695058,0.5227517160477448,-0.47304870436675195,-0.16912208551178703,-0.027311733011783586,-0.354584672495715,-0.039961927982883616,-0.4236999145504405,0.26492930661587283,-0.2261127617993189,0.009812245287431211,-0.04818509006775494,-0.01837258953796984,0.15499530286233335,-0.07450141791488947,0.07064802526956956,0.2564820710738667,0.04163448727789782,-0.030534876574551638,-0.03134647445364103,0.20217072191299973,0.21280676630326956,0.3537075591091646,-0.1464098335872497,0.07918667467592855,-0.00243258830706436,-0.27137788780119887,-0.1227616654076655,0.09212864867439301,0.00122845110078594,0.004663839558898235,-0.010932809308241578,0.044981592784432325,-0.0945972695829816,-0.0037144200098875673,0.03604676969466367,0.0035441820201984036,-0.09941840270921462,-0.032702253887711696,0.09454359089827113,-0.0022061263552037988,0.20363145547120082,-0.16767477103589074,0.0889810250330819,0.7267286912728389,-0.1982488417742476,0.7734281806930219,0.13688091069720046,-0.032568924187009726,0.0
1.68746124857948,2.9442013692504507,0.10682306606534178,-0.07075567388726242,-0.04111460298250299,0.0034776500569139676,-0.0024886648476349768,0.00828684581838386,-0.08654257815886884,-0.0006078693210578819,0.0010567148911611263,-0.00308035300226625,-0.02771570295138073,0.18927894963917805,-0.07054643106004649,0.011764651718259547,-0.016535468125191133,-0.018166257845772988,0.017234645602309986,-0.002483968430321834,-0.02160505028703188,0.014782027517458843,-0.027972146563798494,-0.0481574693708893,0.033488681712662026,-0.08393965782451351,-0.04980724659550405,-0.16466019003508267,0.005599545653178814,-0.01756662692238265,0.046810315720075234,-0.2517697815413983,0.02951330687989545,0.029344113818136494,0.5042412985349871,0.11039369510496518,0.10599475861435526,0.031171611678184902,1.10494874219175,0.04568615868060012,0.05259480089193307,0.012839005644895913,-0.5770021778564041,-0.08613776036555598,-0.19380440224577736,-0.7673773206661751,0.1439181975948479,0.05253246198849695,-0.02226129985529076,-0.011198140184299214,0.26791683565811514,0.0
2.27083487674283,-0.6563741542306607,0.0688842914775474,-0.08739865352810385,-0.31561205483432764,0.04916657163765074,-0.1013796506882458,-0.4092632389077751,-0.04539482736370532,-0.030966220183719483,0.10721843755945709,-0.08834180203197095,-0.030779047784704378,-0.025591591004582893,-0.05715950563384929,0.06907547271313057,0.17923967788317624,0.026472783734649293,-0.03211217300703707,0.04083531643091091,0.18693935729930786,-0.22322976145998913,0.10072822249275197,-0.14178305095107063,-0.22778801022586667,0.08082348245016073,0.15813258398226532,-0.07741755959143437,0.044843486749472056,0.15669368818053522,-0.09641187758254484,-0.0030254988214734233,-0.3399040507022412,0.021115586654404588,0.03418314031593448,0.17866090288295833,-0.02052698986773173,0.29093334969100915,-1.3149608494939666e-05,-0.024526728415617306,0.15377816777993064,-0.4931061413222851,0.0022900293657821054,-0.10251311671140738,0.21357721025275145,-0.11302675875117588,-0.10398111395525148,-0.11231066726305973,0.12148688981635077,0.6422945853486184,-0.07401166946577982,0.0
2.29600929534971,-1.118577804551219,0.18539652541904872,-0.19009513396114414,-0.34640448116743555,0.11918033701833398,-0.01126456881686755,-0.12501225146682945,-0.01200251365503202,0.0028387444513330116,-0.1884430870722793,-0.08947333076368329,-0.1467930702272712,-0.01272882485894597,0.10161369925481983,-0.08095911808253187,-0.14893918951923052,-0.21851829800756484,-0.28398251413539516,0.11308211048946451,0.058464710411430504,-0.1687792879801841,0.30815269033597986,0.06142111275523664,0.15384401316815666,0.05143044943430925,-0.15770846419103812,-0.013369445501311123,-0.030521129881679425,0.10332043035142079,0.09673580038492681,-0.001423816889365226,-0.08934248559591713,0.19242856006226622,0.024596323061007286,-0.10769750601745337,0.002206787867993437,0.1307858763263158,-0.0038451161651343463,0.09983516487704162,-0.028763192817664228,0.2716838623837807,0.011732957178215014,-0.03516678917650289,-0.060383213397458606,-0.06343506593962155,-0.34930231329765044,0.04585113214958097,0.022297530714150283,-0.37101095043049376,0.04358955269722652,0.0
2.29796221875781,3.1707650858208116,0.13036797828550417,-0.11066503258428168,-0.08524405188280457,-0.01303678061748491,-0.026709925427192364,0.04711403343345831,-0.6312770001322268,-0.014153827657971092,-0.028254974683917394,-0.02476965387040281,-0.0034842351716845464,0.039693860319850026,0.005089305732204259,-0.007589637187882294,0.008697730804829931,0.01616028525806474,-0.010337908764925506,0.0007209010528079693,0.01222133136658946,-0.01731701519429519,0.017755805668467198,0.037649451331281954,-0.03723339972979624,0.09059300924721231,0.05652887601311187,0.24311778779181256,0.03451056073478247,-0.056242351473086837,0.038049449604929536,-0.28098066504398,-0.007420014969370268,-0.003960699608720875,-0.20947099389541632,-0.04314553862027894,0.005646507087353768,-0.0020544909842154136,0.4858348900797799,0.026823721712895633,-0.3454155695789765,-0.09457306786696124,0.057040737684563164,-0.03383917309074019,-0.021587804994098132,-0.013835720111176618,-0.008372395845319208,0.07058922364380499,0.01618180226842642,0.01119569308169206,-0.1127637005365055,0.0
2.38513735077248,-1.7757068768048605,0.6629995567076076,-0.4019980609255172,-0.15237867760732351,0.35448887490810543,-0.14928874322707306,-0.041276307553837044,-0.004007665406864468,0.04197837463729273,0.04597093823412824,-0.13502519904078444,-0.07341818366283535,-0.008142271281233354,0.07053497057399863,0.046161641694674606,0.10937780794402273,-0.008009246814639924,0.2707276098114572,-0.23934097092001688,0.06278348986961182,0.050703833035471796,0.07804565802404351,-0.3056400440303613,-0.21790735202283956,-0.023215886851112536,0.061327827125741356,-0.018216598936572823,0.07461692940395068,-0.054789673573972554,0.051696193019902255,0.004286924190470142,0.10095009343962756,0.13169961251394297,-0.04430315913389895,-0.2811022917015679,0.03190147063593373,0.16713246939265528,-0.023958643395860284,0.598473697963751,0.015358323197648682,0.13561443596777792,-0.008273301146331794,0.4552464362309685,0.030884352603198783,-0.06410667617894683,0.03071225706397657,0.05034488364591106,-0.6016512295089994,-0.129016520810986,0.04820373786600207,0.0
