TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.0804296199267639,1.392984697452623,1.9119675641412623,-0.07177612565694425,-0.47854823358981646,-0.4852552830692334,-0.13314940094482308,0.3018570695294551,0.2021759835791701,0.21378261817755884,-0.4844739815727047,0.22527327913841644,0.12693518485253064,0.06230823625118509,0.1998133930312389,-0.4018325075062954,-0.7835292659461586,-0.5067112820401791,-0.13859639853910521,-0.10173806825583032,0.2885930789001754,0.2614187860290627,-0.11077220682020039,-0.18707448511638772,-0.3229852305765778,0.6150590787925896,-0.46920182691627466,0.04459396645930003,0.08687046200334281,-0.09470921487145856,-0.4242325595603602,-0.4515215264110932,-0.05205645560058453
0.141191967448325,1.599549319977882,2.0058342174849146,0.19682612272732314,-0.8509545806012828,-0.37802796469609756,-0.4104401114994696,0.33818451669517735,0.11185804983328795,-0.010266922913167997,-0.2905354087307531,0.3799251522759479,0.15456495590995178,0.013359038234244558,0.3311401559250109,-0.203408304452124,-0.19012792071797802,-0.25956364259451464,-0.20968924921387222,-0.0386604772275817,0.4552603429832105,0.09523281555475335,-0.038146965414691536,0.05003058936002988,-0.16243318992701516,0.5357524716619291,-0.5359729714822351,-0.05943772430307681,0.0703186485064311,0.15392706838026604,-0.14310735561981724,-0.08016123651363882,-0.046374529776861156
0.232519185421688,1.6996417980609158,1.1706969123515414,0.42578708024838097,-0.7520381848919768,-0.3850304867575063,-0.011986306464704999,-0.10767110512757871,0.17321035678769459,-0.11223825132587173,-0.4454599684812092,-0.08973782613110703,-0.16337879516878906,0.2861993597472656,0.37935837368654,-0.19549103033160753,-0.3138520332302166,-0.04991980255161599,-0.24238713251150845,-0.038206074405304435,0.5656167199952126,-0.010253296930521558,-0.07760275334250055,-0.3518176757614266,-0.42208491274254056,0.38782827275103093,-0.27092290324356166,-0.14456147813707032,0.03353199657882133,-0.16389715882685318,-0.041518909054908626,-0.2280227314242823,0.30198564844160525
0.428605861994594,2.0666050219925305,0.5062047661658688,0.49706944793694685,-0.4307595920721673,0.09593061014925697,-0.429847601265398,-0.15911326518062108,0.08732286092943209,-0.15996659682596093,-0.024315966629859492,0.24654544365161302,0.20714099379202147,0.15520332178354357,0.032722902667875475,0.17420387760510847,-0.011250996784550882,0.19089178704869436,-0.09462135845399589,0.0588983876763266,0.32103682169071246,-0.1655911188274532,-0.28646923880106345,-0.09295827339179605,-0.604767088707304,0.3445892250434337,-0.326273230187007,-0.08621421104308236,0.2504887692850119,-0.02503409528780609,0.10456877383020302,-0.10173706328295284,0.23947492762146763
0.429446727034726,2.425634608713672,-0.28240400924125675,0.5141319687119097,0.27572969267496505,0.25162780424443865,-0.3155815066202976,-0.3586103169213495,0.14671011825569202,0.2752889859168184,0.09614903979656225,0.042825961412139346,0.2534072243693408,0.18922778610619773,-0.42831608067950233,-0.07901836583296218,-0.43384320238745877,0.12999427311046496,0.07994675576173804,-0.042146262636786,0.16821189477319043,0.009572568685276332,-0.3352823731108936,-0.2072082837877543,-0.5318684604559123,0.3219425204811379,-0.07118935595361198,0.07492266327259545,0.24703241955763716,-0.4130078025270373,0.09608194802187553,-0.49580710580760123,0.29109262659403234
0.470634986915394,2.7282900665746928,-0.4736627875415742,0.5378692626786714,0.4829600469292483,0.6621726795079623,-0.5908694242136296,-0.21556253315941842,0.03513877050569203,0.24551478228055523,0.3670841544482149,0.28822328057594193,0.578833787592915,0.04841688961079127,-0.22684968082835577,-0.08125499675762837,-0.3226903756758881,-0.1425979893461149,0.05585972399886119,-0.03756880639737359,0.09857210393434279,-0.019369843760291258,-0.298544592177598,0.11330483341291755,-0.13154141241831696,0.3913312549852188,-0.14435868443565403,0.19552716258243708,0.04046301715228506,-0.25449730675774096,0.21146210062779724,-0.07954269463356411,-0.042348027845059893
0.485514280441275,2.273430191298811,-0.6556009949242587,0.5787047002881929,0.4037742643369089,0.5055816074695634,-0.30856303748714353,-0.16187758987999623,-0.28244970172719563,0.15224915584643828,0.37449130269528247,0.006232651930913935,0.4046001917268597,-0.032332386016594494,0.12850360805537608,-0.29915728958405596,-0.24057964779923435,-0.201499389923888,-0.11396206712469359,0.00018715642187572268,0.16594698573129385,-0.020673789734921122,-0.15867489487580366,0.16611809798310054,0.18620916931447645,0.12497092952392208,0.10343059392859821,0.14019179141149296,-0.10729229127986639,-0.2841362031745218,0.16014190477728452,0.006181086929458179,-0.16336196353980004
0.48984591693588,2.1750425574511203,-0.4666913307914897,0.33344237619900063,0.5144558313202494,-0.14956390815973908,-0.48631509397587225,-0.46374739664479736,-0.47672338634750755,-0.02491887020454775,0.0881218758729092,-0.4728044311664663,0.08605899852907159,0.2938048418984951,-0.014995278253842947,-0.5011475023822118,-0.45703502625299697,-0.13712139337563356,-0.2290783302187528,0.03468428575983684,-0.02722804314944427,-0.15041884864299784,-0.18836132033394737,-0.03796572462552429,0.22791646468429777,0.14388848818460298,0.13767711152273032,-0.07337416074820435,-0.06644847374639751,-0.36564002710995525,-0.26467246499654573,-0.42329736454910294,-0.11940160619722558
0.489850459294145,1.9101008665993255,-0.30786260756072226,0.2528520293326455,0.771840546072815,-0.2019684224216829,-0.37714238006796785,-0.30503688495618975,-0.71481538026155,-0.3379365835036128,0.1407257298602454,-0.2589128236262559,0.3180393181677149,0.4254885916280471,0.19761936694194082,-0.2521058541520427,0.029594030838343333,-0.04677918389704361,-0.35562905289115565,-0.0540307149362943,-0.1066745640569946,-0.01870325975741055,-0.16458293078314723,0.1842691578603816,0.1644351159871988,-0.21933975806277695,-0.027838373964357732,-0.1500440135985508,-0.21445463919957586,0.06099412134298987,-0.07891516759729589,-0.31441162354345986,-0.07640429340833335
0.500831747611592,1.5237090610106643,-0.8028188325220125,-0.2016814435339631,0.7738707831954623,-0.41256101516829347,-0.1247387155914601,-0.25864524065846783,-0.8347116543908446,-0.4722155346797823,-0.12780662231644052,-0.051669403918499945,0.13819745768256356,0.5549441689995542,0.4474871278227601,-0.15258963012268056,-0.017866894092111618,0.012244408968330012,-0.2997470638229921,-0.2608946664159987,-0.20319379811442673,-0.10887469104187941,-0.15866206327630028,-0.05526733872073249,0.10261873807341604,-0.2670761771443153,-0.12866611029539154,-0.3038221767283247,-0.19889256117914578,0.08814617914741008,-0.16259785969535834,-0.16353678979580388,-0.09185313009380779
