0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
0.003742709340947975,0.030969010425532316,-0.19866257975757015,-0.03108468457160543,-0.0304170802094526,0.43512903137975745,-0.044551700445099374,0.19594446212870212,0.03525606694405885,-0.05424645983799062,0.14505746307897993,-0.06799184054377576,0.06360385795403442,-0.00014325632496908422,0.03151425063271243,-0.07423188349028498,0.10354637637675139,0.05780454159862647,0.1574178516472554,0.04411939764409962,0.008599172913407277,0.07681764817853425,-0.1336530016890208,-0.0976401983615446,0.05739464467025701,0.06763297347111147,-0.06698901471538848,0.026074113136821047,-0.08533356093962888,-0.042341536079245914,-0.011927346492631167,-0.07810403979676511,-0.078391359456521,-0.011326214106061272,-0.09757203594304542,0.24427584573519323,0.019747883295261913,-0.11443154926484299,-0.18165180661172048,0.06805851784194149,-0.1699906482374271,0.1309547806364142,-0.05344085852636535,0.14586395173420355,0.12830930489670006,0.023913915692883203,-0.17061151946649064,-0.13523850634430465,0.08349174179522888,-0.1712795057864911,-0.056568361545291476,0.06216544240478625,-0.058029620054453675,-0.08836774035911935,0.07446102050812002,-0.026878176183990986,0.07878518783126602,-0.08010748425892013,0.021832335506438264,-0.013244704462194522,0.021765516792684687,-0.12126243906809978,-0.002500870273710827,-0.12070064064542288,0.27110058342180926,-0.016879081600615672,0.13845436506205908,-0.0030367209982838927,-0.16194468863214384,0.13293164615045994,-0.04592215768717583,0.010666032145080398,-0.1475759603692229,0.05927095284964379,0.17344107124897568,0.039940664299408665,0.03395764092198868,-0.046289894429369496,-0.046711711527354385,-0.10312658607596033,0.22970915668395786,0.077080350190675
-0.17592660287311895,-0.06079829424611577,-0.1235080618834023,-0.17243612146168794,-0.014537638503443986,0.35822643324457437,0.00750074920277026,0.1737648333324153,-0.0993557715625525,0.007799300565662651,0.06776668473502825,-0.054481082605410264,0.04795612300630831,0.06162070547200972,0.01835229064826091,-0.010068516485327531,0.12374296085625563,0.007218178426468186,0.15359480295072897,0.05752190198360152,-0.035083268542838615,-0.10166024877892625,-0.17169498157289492,-0.19493059506131308,0.16497327381606805,-0.08162208695283805,0.05902400097244711,-0.032493649668379324,-0.18034421029732514,-0.10563054795617996,-0.03965368937436002,-0.22508545798370438,-0.17132365884664458,0.08654882362911356,-0.13970747475268525,0.08974208247526987,0.06642032346033808,0.07610615100902872,-0.013146475873170818,0.03805926935534547,-0.215572550518996,-0.1287915192385706,-0.006926427220129594,0.0657972231269555,0.0859114691606521,0.020202344302401226,-0.34115486954430885,-0.28950404943317914,0.1940752128721619,-0.24935005148469114,-0.12784800992315148,0.09437296054625893,-0.035844242078846775,-0.17051433461327875,-0.034793071821281316,-0.06025298580814315,-0.08669666953016694,-0.10252896262786337,-0.12252788648705537,0.10485256159889664,0.06173911198436447,0.003501448373207129,-0.07787806020201339,-0.12527968350300756,0.29231226143470823,-0.09656812092754681,0.09490774910147337,-0.017044131958528372,0.017338172663650266,0.1439837676641057,-0.039359916982000316,-0.023704649946856976,-0.02721517431106666,0.013869650329407845,0.1896457116900968,0.03671470870097205,-0.0381830346955591,0.055862812300378324,-0.005210259114718363,-0.11791641984344496,0.05499548181973414,0.0813868958390568
-0.22396918873899546,0.16951964576476214,0.011293922077356633,-0.010169971603698015,-0.011295175676798358,0.1436086440017337,0.05726723157944968,0.10279120955483263,-0.24724765716309782,-0.032432130517145996,0.006034323634756797,0.09938563967048371,0.07917797760839344,0.017632402066750846,0.0166493017153105,0.01898796129558089,-0.09795999968778196,0.1933489978084651,-0.030335443660602972,-0.013919735143019016,0.12383709457828311,-0.13116119141595262,-0.032747283581284835,-0.22042943819964295,0.09416138940470017,-0.20455104157853607,0.13115130390421942,-0.05220184584030832,-0.21335703081959342,-0.19247287717731443,0.08704584243806864,-0.18566584618469142,-0.15308258429204546,0.12218790240782837,-0.0445145084309713,-0.04554178829282622,0.18530867448866561,0.04846092565973898,-0.06672759164963514,0.010002824140990879,-0.3407035460235237,-0.2670580353540203,0.21328480210124265,0.06780757741096959,-0.013395948768018029,-0.06214351661154709,-0.15654495807893698,-0.29434728674952393,0.19485970121272894,-0.26323164694915785,-0.15399944509952831,-0.0436440226398234,-0.1497960717485713,-0.10881038409958854,-0.07813621467176951,-0.024190351269911606,-0.22798948802462418,-0.001808513401421484,-0.13632129167505652,0.18740632366608478,0.035110725692037104,0.11596385360265306,-0.06632008959480798,-0.1892600037832935,0.1698285810938093,-0.06350073383529228,0.08671439527156115,0.0476563062961104,0.05958361098164569,0.15134332762170366,-0.19886691068541432,-0.161843402038293,-0.05437715472490924,0.007773456111450389,0.14680898399591022,-0.018478427734623167,0.03170596164947914,0.10100350349845505,0.10408487748014558,0.06326776924724142,-0.03772541271617197,0.138622073755933
-0.10665328900765465,0.09525533169099773,0.05768905566692212,0.1750054929073548,0.023989215285415998,0.013156639137251354,-0.0008215415983507737,0.04015969220384699,-0.2955839351230108,-0.051737649318447515,-0.06727170467815823,0.12824549945221456,0.11237543703007993,0.0493503312591561,0.004452987216677452,0.25033148822862805,-0.1615036861456488,0.11927673341958503,-0.11497565774961863,-0.08646815227003497,0.09544763028751706,-0.1250515314458097,-0.1178091964326313,-0.35809071690942773,0.0011546319701622072,-0.2560507162254431,0.01417450061170325,-0.13863648795223,-0.2255044808652718,-0.25276287654253116,0.05467270891853842,-0.1034714782288294,-0.04856274782377205,0.0210258337678352,0.004772205686167652,-0.047839503136939285,0.15165150745490466,0.020713892761804187,-0.11063818631400182,-0.12012849877677412,-0.385061225511968,-0.1380587015572503,0.3308801874122794,0.08746342050225851,0.0457739478200647,-0.003893876590060713,-0.12898219994864563,-0.16391054251079507,0.19979020599627617,-0.26126444671934446,-0.012185160338160278,-0.02809773417221552,-0.11753764788971088,-0.051396731800810905,-0.19762115798695729,-0.10518308220390253,-0.3350366618031887,-0.11959366879325778,-0.06987440560542874,0.09010446938995513,-0.0047379052292805535,0.16805096695248492,-0.0793388804562683,-0.1409270251694186,0.06682813042959293,-0.2023895279482702,0.035098867840904796,0.17155969491959858,0.028327259914987284,0.1215135585839092,-0.17367134703396125,-0.09492433990009051,-0.12180405434952694,0.08103850039093106,0.2324359500859493,-0.029058058626975206,0.05223446352291601,0.03629968937479199,0.14272447828574789,0.053290066236962544,-0.1190472584972356,0.142872438766859
0.04620685591782217,-0.009926619932620999,-0.1059551683834516,0.05435961568013398,-0.02045082682487591,-0.09929987720072915,-0.08821558694555029,0.08395398635228932,-0.14718048852009477,-0.056391471409622355,-0.08435339298594637,0.1457626006776065,0.025024572364034707,0.02798431499129842,0.06703481418930428,0.24143391284775778,-0.0193997553337169,0.04858967967041482,-0.18063601115181777,-0.06554378279511017,-0.051346420217805555,0.019354921852199322,-0.03289375564775497,-0.4134722339470332,0.05175357264307372,-0.14434888158633424,0.038259174477782515,-0.0558606059747318,-0.15270176566128182,-0.1379320977670344,0.03166175453659867,-0.0564527944317208,-0.07854132815008115,0.09113581718098995,0.15424061638595404,-0.06751759337788585,-0.02659868541698588,0.1776819737090282,-0.17323066417556315,-0.06466196817478585,-0.2849803277076597,0.04863900505334279,0.18411115847338977,-0.030524582219462245,-0.003229526730621164,-0.014088114704100319,-0.07186229958714425,-0.06115168542167447,0.16564211191158912,-0.17024702348181509,0.05463263670700941,0.11125115768906305,-0.09179526109184831,-0.02628094288199654,-0.1309446963821904,-0.16006642190398124,-0.2761273317063822,-0.13703347258151682,0.00729338480336382,0.0025012393598188663,-0.1866383736256175,0.13612126183557643,-0.08308570955403849,0.07188962951171143,0.13534779997434013,-0.14521560297988154,-0.07103515768785543,0.04950933246122158,-0.02561636573248302,0.12487401723655546,-0.04292607563803431,0.018020384963281642,-0.10819902419918062,-0.1357474655359024,0.19542777765456798,0.09928988185102822,-0.06907980900574062,-0.0702245871544615,0.028266927385028805,-0.08919532466960067,-0.2738228634344928,0.235286636213483
0.15886826920787478,0.13475130985640932,-0.2149895378725839,0.16612680498617297,-0.16635654418948273,-0.09726061987705631,0.023112469986075003,0.03220699973612153,-0.02987231480673895,-0.021073573106282873,-0.11228934834545753,0.07197381777033812,-0.07332310545167163,-0.10407446391074679,0.16525145827226023,0.11514653443012121,0.07742466434796832,-0.005854704926346807,-0.16545260977684,-0.12936085359198682,-0.05032533260038219,0.06795656171175309,0.0062006385541224195,-0.3202003260864421,0.1571161883841633,-0.08740319943814352,0.05073600779294765,0.05065830197865605,0.0710449360694924,-0.11852237459529097,0.16209826926451978,-0.05571638470688287,-0.02058338067259714,-0.01655151068589268,0.26564882121240374,0.01121702678290027,-0.10373262793743139,0.1100693632245128,-0.15519707755099646,0.03418445160164457,-0.2372554564072375,0.11618421490389746,0.03456871820953771,-0.01971459229672365,-0.017111059184566943,0.03730298881800323,-0.0182920330613716,0.04132530029743232,0.05296674207394643,-0.13747881765194503,0.06687439180244847,0.08473643726409036,0.016557598440377283,0.03338552717117537,-0.056502226902627406,-0.10330845213545985,-0.1711334228251472,-0.2161470662485065,-0.06291485588696169,-0.0366025173181455,-0.18084114672653598,0.11339732190601501,-0.04426411192306965,0.06877894855807698,0.07787303499149051,-0.03717283143816419,-0.0853862666924933,0.09404949167954522,-0.02131013877016758,0.021601517648281818,-0.1195857811967442,0.02584355682099757,-0.11889231368882357,-0.05921604063627021,0.2003160723408254,0.11535434918655563,-0.05910420438780323,-0.10253663408666666,0.00035259599131818795,-0.004120461083520816,-0.2712258982463743,0.422886332609894
0.0818205904122041,-0.016528412145362457,-0.2315670286002847,-0.0342919825807976,-0.21248235422877804,0.009521604109013933,0.03485181452520984,-0.004787005925955594,0.02224275801829414,-0.03264355865378722,-0.1336128945733094,0.17714151921923227,-0.12631633992771527,-0.03709871788726119,0.220718953349609,0.13549970669048117,0.17950335383652938,-0.08606388605541762,-0.10285335514761054,-0.13014654458885233,-0.19090246860286594,0.13779888812696905,-0.006259381940731584,-0.19819839353945917,0.21713234542580104,0.08728008951488023,0.05752614742737486,0.09181513969808047,0.10548661937631104,-0.08810582809849686,0.13124428075702527,-0.09540039274923826,-0.0895791540452618,0.019005477215095254,0.24083063319688225,0.1095933226316442,-0.19225572660416676,0.13711540727492638,-0.19609847968908467,0.06603737070123702,0.03955954291580017,0.06321726884310724,-0.16653568229335047,-0.13347493410033312,-0.16957685973533482,0.18079553203110893,-0.07770179625781151,0.09305320073256823,-6.3681499991107e-05,-0.1371202384270684,0.047731622488095156,-0.03396715006905174,-0.056065962725873275,-0.13079553919241838,-0.0714735747876637,-0.1430291075501318,-0.032222092523250125,-0.07078209067972528,-0.06054760230031303,-0.1037609053937868,-0.13133409513027214,-0.026136662881380737,-0.043341377291034516,-0.028722200587284107,0.05986861493964331,0.022428872439285714,-0.027662961496089378,0.07040431814985589,0.002153029833727685,-0.07229691122802086,-0.13225314204830718,0.12610109893363314,0.01065726962788147,0.07773236335593504,-0.0035572232139016134,0.1291119373902318,0.07515928906491051,-0.15799702683983888,0.07041162498518448,0.07652063678554623,-0.2170151292999017,0.433707142691041
0.023898237706210947,-0.07622030342143657,-0.20956938438544692,-0.281134509585897,0.08820788462646745,0.11046814341889245,-0.07737375469752572,0.04590790148674443,-0.11616502920318084,-4.252828894765748e-05,-0.07905631025166071,-0.010424006549005618,-0.0766615459731265,0.06019822330803723,0.0504811476918146,0.2230056036673111,0.1921642570844191,-0.05735427447690175,-0.004719829293298665,-0.13819455084569693,-0.013248149546248596,-0.016468669673309587,-0.06327696516404617,-0.14524916416341999,0.06870020558386652,0.0849627316147811,0.06611491357881567,0.18168970343841256,0.0722822584894476,-0.08862124733462252,-0.07897685173430587,-0.10575450244825146,-0.15458831034461534,0.05401207796013316,-0.014096136286570988,0.1057810321785885,-0.16041320700734224,0.08431858228963766,-0.042733272914401335,0.028665882984847,0.121966393597008,-0.008013938176710197,-0.18784335840691901,-0.06327118123189568,-0.1302948547474257,0.11595366740562374,-0.167563178725207,0.0851025848485082,-0.02722930802262196,0.01613592801041626,0.0456068546896799,-0.1650823368314449,-0.1722970067539843,-0.17494073246647993,-0.2181513802629208,-0.12661279117588858,-0.036828099331373466,0.10064174183611832,0.00948534892250305,-0.13895021313078046,0.02334517391749962,-0.09542810778519702,0.07693143746673378,0.10822385557241782,0.027095024682139937,0.09848689148805125,-0.10773941220420817,-0.008487114837278598,0.05742740394854341,-0.13428978043289722,0.1423686701837979,0.08796541215420003,0.10357657008077623,0.08514965568464243,-0.040670887575140854,0.059138970546203706,-0.08750626968872925,-0.23197440582830275,-0.031928333395902224,-0.12238595072993155,-0.115048016684155,0.434558015733811
0.1171454792743208,0.025162725111891226,-0.07635954421411476,-0.21230320792124227,0.14689180910973187,0.20924271193813193,0.07977356412426512,-0.005562383281840347,0.03528044141895668,0.02651493470389147,-0.06919706915113881,-0.14020965245862793,-0.0002385042409499237,0.0693445766232472,-0.04769768716374424,0.15351187221007476,0.15580521044175075,0.009562767894274557,-0.03528843304247636,-0.2858736047390959,0.15355840037753554,-0.02095651990733611,-0.2082429603585623,0.012386502274026465,-0.07620877296617712,0.010763363232511362,0.00041315733653751047,0.03191532137957698,0.09863719165424428,0.023862011027823683,-0.050892220320834694,0.08980731697803693,0.002698476770738069,-0.092939611698737,0.02110812882357059,0.3058980196825021,6.38184497655501e-05,0.04950014146533238,-0.05124665891494859,-0.12502188078473508,-0.05320886895941333,-0.0075881470114393225,-0.11867332049350356,-0.10207472613594895,-0.0051966458988756195,0.17939484358542565,-0.1271159447385626,0.09567945023872648,-0.06026161270543595,0.09524492989509507,0.08746385804791534,-0.026215001549849973,-0.15114365299750918,-0.09697129420102125,-0.09895437909206894,-0.17714354155339937,0.1902705365235525,0.17583717626051268,0.05370894837861151,-0.09696449968428289,0.12599496935514032,-0.16708744588849922,0.18789985678440285,0.05788804547101507,-0.011229072068269924,-0.024556498138386132,0.02824843996278989,0.03208958798239127,0.02510126709904971,-0.05902621491544522,0.13686935735833514,0.11955283837297108,0.19163945101127047,0.10557066119542129,0.10272078904078843,-0.009651147945696461,-0.11349118443188037,-0.304063901719998,-0.06814565106886332,-0.006327926469073264,-0.040769879475313894,0.474282980307062
0.13706223254486907,0.10741803314232806,-0.04738242477322381,-0.2879450621837366,0.13220851381837548,0.18595854760302466,0.023653245062793607,0.037835688328908254,0.045129893503134316,0.07978647424254601,-0.03465817835688627,-0.19292119887569115,0.10907345345902932,0.01667961506414338,-0.07775558110825319,0.03319572705956314,0.2161558862683475,0.09267903946243397,0.19713699089730347,-0.2525526413703705,0.1575684102852764,-0.017450109400178777,-0.17655897347612942,0.08759393761962753,-0.13948394284597998,-0.03585523390560707,0.00330186377683489,-0.0669376245912571,0.08045896073265665,0.057554614409843795,0.026829124637691357,0.11327877664142759,0.06242492161469187,-0.12850559394605232,-0.15174444406414223,0.28678037082142466,0.06464378945575691,0.013754001160730327,-0.06999494446690037,-0.1004077008049232,-0.1628726897265231,0.055790495354466486,-0.10889727364482711,-0.18915222783358338,0.08428514324515696,0.053337100496346844,-0.19217028140979944,0.011067599686044052,-0.007794611401284511,0.13881727545083344,0.12294616675539345,0.21736161203836363,0.07522660444293816,0.006336987037777991,-0.06410898680265151,-0.12609982101825068,0.2705246401991374,0.08423288035168736,0.11302923565574372,-0.06748175194026287,0.14466376769074377,-0.2564428072528647,0.1787945231683055,0.06593185023474786,0.0875088106991535,-0.03625873379073727,0.1711942549366925,-0.029148747560446053,-0.011878241932370033,0.08803438453976896,0.07493203783842355,0.12644407260091603,0.22198998927857708,-0.17941856880411172,0.20569028915208934,0.10937860858115127,-0.20695166923491135,-0.11270144152193498,-0.13981085865221693,0.047637848432592306,0.02861059748611129,0.476236499602718
