0,1,2,3,4,5,6,TOD
4110.199419823641,1261.5350687039106,3091.491396418851,474.7196754668261,2267.2654999118377,-1649.3148488823033,123.24458798541859,0.076173728039923
5779.686736493739,5219.386841376528,4721.056778641975,-672.5286636584921,335.2509535758296,2876.615062344082,-2231.4646002457775,0.0804296199267639
7969.512467215481,3452.2153686070674,4736.365921310751,-4208.998372652825,-148.13216648512946,156.4095206660942,1902.0320885347828,0.141191967448325
7285.3366014281755,4300.89293729271,4685.626640212369,-4301.196516163607,2680.3020187657316,2546.2999092176915,-2187.6523076345225,0.232519185421688
6474.870854309117,405.5857752689105,-524.0280088828396,-3263.0052664160066,400.36908748199806,-197.57865589358508,-138.1666267472185,0.428605861994594
8851.346122609257,-1454.3002975037862,-680.2579446420198,366.72493078030146,862.091707216512,1817.647703676762,-4509.751906366632,0.429446727034726
12010.221149722976,-2443.623096485998,-2809.9025298552606,2890.6708902505598,-2540.262010068316,-1490.8717437402913,-1251.4929619301934,0.470634986915394
11162.771323601115,-2363.942353502962,-1832.8873371276459,2730.12134681037,-1445.6695061266967,-3327.6505129296793,-2171.297105540154,0.485514280441275
5431.241929128576,-3378.1614285340243,-2042.0158724920138,1564.3727237764433,1032.3934036401627,1864.9719738490458,-2258.8177084738118,0.48984591693588
7268.150754530138,-2329.21529230363,-374.9760265297963,1073.7841398001442,3005.7451804391594,-1783.7121085044346,-1591.2783351509197,0.489850459294145
5712.655241834181,-2902.698221363699,-130.77668019160734,2808.878159721891,3100.3998622621148,-1457.900736803349,68.97138860240884,0.500831747611592
3045.15980142223,-4678.894277933459,-1158.9475178385853,1998.6596773154574,2321.8123882632904,-904.3219415079037,248.25647562407153,0.591006210721104
-13.977054609340186,-4910.813344441153,-1441.202316216176,-1529.7399351455067,2747.1482281641634,-1346.171624991179,1357.2513354114242,0.593853790341746
-732.8408995087431,-4957.493453049693,2197.9200012149518,-165.83778764101632,3901.5820320041566,-2074.5950703364565,796.1708746472704,0.599395041064227
1789.923654737205,-2323.573245309294,806.7406883562352,1121.3563351327732,3524.096392403332,1265.787785007761,-2204.891821737836,0.600221609461676
-192.2657964504097,-2441.6524329587164,-3096.815733343562,861.6745963119166,447.1610226016665,-215.70878068525545,1368.6108739995916,0.60090916558053
-1107.4554295107891,-142.88456516101647,-3948.6111465325957,-2102.27849709254,1594.7712334013415,-834.1051397409566,611.9810482129141,0.600925764404066
-3479.2416080726207,-1309.444158152564,-1428.0744194722763,453.1097532481405,1240.3744383095627,3839.471529481106,1039.1057252221103,0.662151708626396
-3250.9043926362324,741.5800449471154,-1172.591522021872,176.34402083428358,460.0988034137614,-354.53670265665494,2292.109503418005,0.664468583775427
-2936.769957194175,383.66466180085877,-4816.791748892043,-235.79974882289005,-1174.8713646090941,1063.5666671296217,3077.0084237257083,0.668766710094439
-6303.55593458988,-3846.2143607377257,-4574.932509695467,-491.72193671519983,494.0595687212848,99.45343227977017,2386.8709745478936,0.669089247104091
-6514.083204618363,-5415.386427353929,-2677.4087024090704,35.29893664323336,16.76493796010745,-692.095296209484,1773.4735936542102,0.675495905664683
-5801.9119836914615,-4740.90193617947,-1291.680636387159,337.8569350173102,-957.4310901569462,-1611.4326888829755,1023.0738644380517,0.683443434177174
635.7652750442971,172.03359970441022,647.9148970945681,2187.355486568045,-1638.0935226842928,1202.294403039928,-2835.922914782689,0.75648885270615
2212.175855662424,1835.3931978340909,-1071.7473620421536,1348.3879210964735,-1459.9385974894371,-1748.1390081316322,-613.913410166743,0.765238319831438
-944.9951063684292,810.6398474943577,-1928.343864447137,933.8938203075803,1460.3007542273813,2604.1426993998125,-2469.634018236491,0.768914341072215
-4235.077597353315,-2260.5108056683266,-3303.35332868401,119.18090208386312,786.6325254644566,-202.09142080605025,114.29867416320592,0.769549509608765
-5618.057327250239,-321.83501209184845,-3201.9629685154487,1958.2928368894773,1145.9550752541074,4009.313953589165,-780.2493634538547,0.769744816552444
-3263.3633307095993,1173.2156291206368,-2580.7032825515616,3446.584790125515,369.7529895741456,-905.5284500885908,1149.9071590026808,0.844298024725161
-1592.3489300982094,1324.2429914709387,-749.4079165347192,1263.6020236891932,1327.7508264937562,-1398.0913348421095,339.0875452405493,0.844450977949321
72.64761857799296,2749.8151721398917,435.38063370847277,954.8989219262994,2238.7049084175546,1133.455627890742,-2588.7547798608207,0.859886665418773
-3737.542638523675,2777.173768585862,-675.2219202377916,-644.2650648413512,2882.884591687935,3309.0276636917292,-867.7680065042986,0.86306135809356
-3633.516911396563,6661.005876721734,-2755.4903425072434,-1535.7321764337664,1657.3118941904945,-777.4277605893086,526.5734363195489,0.935307174872683
-2082.282301397407,6881.185924172951,-4293.76860274226,515.0817688009469,1684.016017372118,3096.6671376272166,-1749.7672708914602,0.941432167516156
-2947.1061154341364,4379.177940032229,515.2935491089304,1779.9567679203842,-3582.9781873727934,-339.18475281858207,-1277.19047595955,0.944769533926698
-5852.360154985452,3416.824976851277,654.5689100648093,1644.9095006041441,-2849.17890375703,1550.8456120295032,-125.01119771159985,0.950323145372958
-7601.041139023045,1210.546641758417,3522.023751200101,662.1061313277224,-1194.8236724265596,4317.094142005032,-2080.0888755051888,1.00083692955354
-344.28692005793914,3686.3504494308213,2021.558416583168,-391.1700919555892,-770.2994571769917,-1943.297983270788,-741.2232396205895,1.00664809558842
