TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
0.0813868958390568,1.0555683098548858,1.6669599338418508,0.7682313377815859,-0.405194558661393,-0.9147701674791969,-0.01670625524646252,-0.20283148625120873,0.1913253247136848,-0.0942306415543025,-0.006053686188541185,-0.23669690815023336,-0.1376214843612389,-0.8890598604714163,0.06727971406523325,0.25234205571477375,0.22288939958593135,-0.17354247329971284,0.06911819304314526,-0.248701056489244,0.2463801669503647,-0.34518141823300663,0.4081945961771465,0.22358465597534216,-0.03489314194242943,-0.05365322415463725,-0.25114196804834665,-0.04687700987187049,-0.31401649297277456
0.138622073755933,1.6518855885572066,1.3797427235620612,0.6962132535733527,-0.34954638911348734,-0.41677750759695387,0.1502174199080093,0.0036415625610357605,0.09270450045081668,0.10836003874827138,0.5396868162201978,-0.19214739232639733,0.029100270989213417,-0.6042581252520182,0.03212704110080744,0.10565837864252092,0.684955404018194,0.0008065015309794976,0.21988839473295563,-0.20394090443545654,-0.02244054658958894,-0.1978641558076011,0.33338228100374545,-0.11283313020697816,0.11832115387558262,0.2095129741905022,-0.2409410613782803,-0.02219283034263686,-0.11254893698641044
0.142872438766859,1.6894442326729484,1.1092870057360185,0.5880638522401291,-0.4511404627817197,-0.28436403208376915,0.1590631725664573,0.0010771695590765518,0.19960695398837291,-0.02375713313157457,0.5374757728206723,-0.2132968474449396,0.08223580099916239,-0.39458631745457096,0.06864792993226332,-0.0399839259797834,0.5367831274483612,0.24736620040096313,0.22775043012790597,0.009370586283471427,0.016841635957590917,-0.17871478988110304,0.08581172155704797,-0.21260445324128185,0.13914305610367572,0.15109757701691384,-0.2405961741243141,-0.03400424879009134,-0.04276875392618884
0.235286636213483,1.6397319501219032,0.9504099424944128,0.882533780282218,-0.3826858105267985,-0.018852705197503372,-0.013852560693032645,-0.10412022078436256,-0.12748417500838105,-0.11723934372261258,0.12862371655992555,-0.4383692477435338,-0.05574071766394528,-0.48573775085612225,0.021587183883161165,-0.09210987935801684,0.12780844305561698,0.17324284517713795,0.13505851139293246,0.10812777231198956,0.19117940333760375,-0.45288802970250003,-0.07655277132752425,-0.15753482184442436,0.20539986295627743,-0.2954941929803814,-0.2910281440195046,-0.3532405932127902,-0.18797873342649873
0.422886332609894,1.8277337456026999,0.5282973008360208,0.6703169151404929,-0.1940012743284094,0.4789509707531925,0.13709899568133177,0.04299443560273275,0.2246541150050243,-0.08169483670240263,0.3289258817578519,-0.23017464010015842,-0.44800707609069335,-0.0970436469555247,0.02773037155662661,-0.36072182044423684,-0.04268117615591438,0.3776611846219955,0.2232813702866262,-0.28518032983970487,0.0651226641427145,-0.058097581663718006,-0.1036423183962254,-0.0670018376341236,0.16393928675023361,-0.246189803464526,-0.05676435012972347,-0.027035367180181513,-0.00047320504905445926
0.433707142691041,2.1623819726920503,0.14029970186494856,0.01466220012282271,-0.2100140864833664,0.03559972545783041,0.20197455941406384,0.008490153336527806,0.522923970375579,-0.0697072436652092,0.1689804530063112,0.11869884852786294,-0.3012176736082637,-0.027624860989935218,-0.07098493872789957,-0.3406975178874925,-0.3804824027283906,0.3381516525235668,0.21055217944637017,-0.3350937193636816,0.11205653769775492,0.25892747030412494,0.04321049766737506,-0.005521483570029573,0.19219298969313203,-0.20869880964826915,0.08439736696267075,0.20595835335764345,-0.04942957700069439
0.434558015733811,2.3802488006584523,-0.13503523355959857,-0.25442546180558345,-0.061319910802179134,-0.32579009159875494,0.2206976144280257,-0.4563216022426668,0.33916299511344516,-0.19960174180707224,-0.30694493110824994,0.30939148485607254,-0.031132652040011255,-0.07570444899060313,-0.11452284073647578,-0.21148561660387433,-0.7990207323054516,0.2835790635777633,0.09969229196251395,-0.14045374556394963,0.3141439576233829,0.03822081011023944,0.25687181213942467,0.02467592910723071,0.0934793542551895,-0.3600259761985458,-0.08450510200913519,0.10607848932032038,-0.23786617476611716
0.474282980307062,2.36415665080668,-0.4963614994887475,-0.4319664177709779,0.033837692383051454,-0.01872642474455788,0.20936690840400063,-0.4049092745831302,0.25697686377306184,0.1501458445874625,0.08263866580766133,0.5222313991193763,0.27337383051454056,-0.06770210584326652,-0.04618388819752606,-0.034271908064260614,-0.3485012479948485,-0.0805092175590929,0.08231798119756972,-0.02760753389146786,0.3321283398521664,-0.023427217517651727,0.35166472498704526,0.2114480776223655,-0.14901350696261617,-0.026662876644345523,0.1719450009299257,0.2778600721958824,0.26896061046951447
0.476236499602718,2.322061316311898,-0.5347063196817594,-0.4144969359448609,0.22675578264498997,0.13203398386825826,0.14799876602472617,-0.4231461465712605,-0.03015643612808816,0.19123858370745317,-0.040926384440104324,0.580085090465256,0.274014509193822,-0.05504177612294758,0.06525347692915173,0.04696262177733512,0.06397014428595854,-0.3235751908876068,0.02600004488846608,0.08306921515587873,0.38442878177964324,-0.2388590745987174,0.3452230027785259,0.0512081115807449,-0.1596832763994429,0.2620963742854041,-0.047179874325570026,0.12873406208992755,0.19068057485730916
0.491292886956684,2.5779396488777353,-0.4700227806323154,-0.36358825617706003,0.15789348738998354,0.019716086065616922,0.2535325539807658,-0.7209190755743862,0.13708803347205478,0.14056974126485644,-0.06632161668824887,0.6848967265911626,0.24199476811345333,0.01393237719656426,-0.08270364240951333,0.21209644703261077,0.22650405748908176,-0.16966161149575276,0.1667402592756274,0.09770954788294572,0.4067615081358129,-0.22967265754712993,0.43507229975611295,-0.03893413519508637,-0.15509765402789588,0.11620677895548592,-0.06447631985780311,0.3177572423213404,0.17644485323134684
0.495676078727577,2.1175970614379054,-0.4550040715139727,-0.2870925900717456,0.8872009209336045,0.2879716117684551,0.3317380680746491,-0.9232484005809676,0.05573824252576065,-0.14140094350715404,-0.3478911622568589,0.5150415912544991,-0.12113811824760923,-0.25264141510871085,0.11267231462538363,0.05684955788283741,-0.050587034938612996,-0.02445787043318326,0.2157115204161547,-0.0017732944326218636,0.6028869229431699,-0.5009707362318165,0.4219002644352492,-0.15425396952124037,0.03787718163711706,-0.26875519290613425,-0.43401407529327973,-0.0969687281675694,-0.32316424278746136
0.495680675149135,1.6830124368055053,-0.5427713278929913,-0.2375123388018281,0.6244273997445942,0.22085735090046243,0.19024985540717743,-0.6667954405623151,0.11170717967164556,-0.12014915453396113,0.2717305058634017,0.5512562178957461,-0.09956299644382227,-0.2796388603125002,0.09514524747538444,0.011536086031113335,0.04371716177918816,0.08975281763211851,0.1995263599775675,0.04904718927307661,0.33175074675299876,0.040074621542410815,0.2522336897159616,0.021042736478153024,0.053681857275617695,-0.32335137151278937,-0.0057964890175685735,0.23169828338832565,0.16710839248958875
0.506792663111835,1.3956860774481594,-0.6507313837555868,-0.5011923246166585,0.7433495397300875,0.07783475773590498,0.02668965706666926,-0.5646275155882865,-0.0019707883299484585,-0.14079311861011612,0.41605442219132555,0.397860263566711,-0.06567056833491991,-0.395749425701051,0.11194938234304153,0.12815636848256595,0.0696616706078183,0.1416663815264123,-0.023347481597398412,0.0879844650475643,0.2668033775095935,0.11700463879157726,0.2742716133911107,-0.06841069840377023,-0.01117679920010084,-0.2277292985607442,0.0735635483121897,0.2437795817387356,0.31561815698443485
0.594719278519419,1.2321161175997544,-0.6481376931332701,-0.8463791574431179,0.8337304049132697,0.05037400949307591,-0.07290448464759436,-0.48809440199331333,-0.12520588909318153,-0.06317512423923455,0.23537723303723895,0.29303705175417377,0.25562790440933947,-0.44480429814069744,-0.05814794257364686,0.28473294668653626,0.41166033432062044,0.0016430220176792965,-0.1801552356394429,0.11840986803997389,0.24330979213940962,0.09535355883092156,0.3059223844969361,-0.29719896700554715,-0.04846815425039419,0.019598980688432466,0.13225680256583994,0.2718170592989855,0.4053954333745945
0.597234015068839,0.9465200354598124,-0.612966747512667,-0.9632039738642195,0.5444634850485488,0.15392564422835597,-0.15232726498157967,-0.3581252649652862,-0.1553451710522471,-0.10035502054334844,0.15631961613086337,0.18590686660685718,0.23666549426770755,-0.35098373975455055,-0.09107171146722881,0.10254615533805334,0.6058408498309216,-0.08476768793709843,-0.3215708619141917,0.3166848390299488,0.1810054502974794,-0.1543452495348789,0.19825870297555537,-0.232324184938895,0.2568308000707382,0.28886190886376717,0.12998123742147305,0.14844543920601083,0.23153976717937297
