0,1,2,3,4,TOD
-17.056446773279195,80.61876509028598,7.768535328226904,-16.632081608376783,29.154706669081676,0.0813868958390568
-35.233502089946555,75.04524610954081,-0.342720505249215,-8.40104673012185,18.601364588401687,0.138622073755933
-25.945032917667024,60.76881755711611,-8.685723890490095,-6.0955579346127085,9.197073926536582,0.142872438766859
-33.3177451505407,51.427416154963495,1.9209375337152765,-19.41220323579226,15.222599559875654,0.235286636213483
-39.73515501803743,29.22726029998773,0.22362395531514273,-20.712704750850474,16.63683531251296,0.422886332609894
-44.41512776544418,10.82917953865548,-18.122472771820565,-13.39409211776526,9.365433000796545,0.433707142691041
-57.972849492625116,-11.097733626772401,-23.47565531318334,-6.473990666384048,2.587698870765699,0.434558015733811
-86.14296984016279,-23.03893514236531,-21.21461127287997,-4.70084507028838,-13.55238253080209,0.474282980307062
-105.759827868595,-24.004893820936584,-24.02548455217477,-0.8780232399439736,-16.738780109482775,0.476236499602718
-99.66245257979588,-20.440179491318265,-21.245447700009667,0.684156429483357,-8.818766101154283,0.491292886956684
-87.21386964422325,-18.114486713246922,-17.249111428271377,2.664566520457163,-3.356964278918326,0.495676078727577
-87.90192767014157,-15.750295601614903,-0.021850793329161355,6.837643842522335,-6.865811908880046,0.495680675149135
-64.01754713376597,-15.07774041202397,-13.412953492033266,10.567991103930249,-9.672124493507068,0.506792663111835
-34.852426947402975,-8.326568239637812,-31.174042447743776,15.82772692465828,-13.19822731776415,0.594719278519419
-25.88117453137242,-9.055188756969413,-35.79915995274091,9.69209948502771,-11.468568620922088,0.597234015068839
-20.94617277364984,-15.659577343779977,-30.850516958609667,7.364868138911789,-7.645822359181165,0.5980403855693
-3.064020361633438,-14.20087184352377,-33.31561373922455,5.74913386725606,-8.867869092550956,0.600921857173787
16.324752178153872,-20.528350415226296,-34.63255403730485,-0.9451800294513278,-11.830288343699044,0.606529060039837
16.95962349122417,-23.505586274876336,-34.24067092483605,-8.700186561182655,-5.009627976626984,0.607365466280824
12.174090496001151,-28.58967415881159,-18.103062315143248,-15.533607442632569,-5.13883677723868,0.608061205714625
32.10467156153863,-37.78796930810954,-10.69668699195243,-25.809596411500937,2.675946076523919,0.608078002097891
37.50742618605525,-29.899233316921563,4.826863587511326,-27.38786852393719,12.145080380175687,0.666293977194903
27.57373240251251,-14.709648819872973,18.877453854457045,-21.29762065113783,7.398738298560547,0.667272737469959
34.65440945752565,-10.764663421729738,11.847962440215278,-27.992870791216028,4.751720348564146,0.670032659469242
30.73646824355376,-3.8517523994257608,11.76914548415361,-16.202514635439716,-6.323904593846244,0.672377110140499
19.21606628067157,-5.983265574659268,11.855580946722885,-1.3402357470370965,1.8121188153726617,0.676726392896616
37.0249602213277,-16.766191701675396,-6.657230948926158,8.621318862649828,2.2261639715058683,0.677052768752088
35.87497040992922,-26.69128465404293,-20.56898964636169,6.036346459827903,-3.5370375456336354,0.683535679568054
22.08639981506482,-26.254857020772842,-27.994046770101434,8.074449151310933,-6.889760321719643,0.691577799819437
54.17818899959454,-9.393491054815588,-58.8105133267298,3.2043765125355907,-16.278823091556813,0.760997200244874
68.60581625033038,-2.8448202891453485,-57.4587434785103,-2.2859969384444536,-13.158535184231003,0.765492607259175
63.5332470279342,-8.203495773374216,-38.593453627267984,-2.3404313398312255,-7.763936251430392,0.774346210822408
52.984805492532395,-19.362889810061073,-20.156627947547435,-2.318765953799055,3.088841229138942,0.778065984185725
59.04456916692727,-35.57880594590538,-1.9311346936515168,13.34952559297824,8.790572944528943,0.77870871251854
51.61244309656114,-41.35076320697775,7.425910008216057,20.341105341878215,22.40911371523111,0.778906344011717
51.96758121081928,-31.026308949425903,13.188647916055613,36.08342636872848,12.656771310906848,0.851345563081642
66.66026072788705,-20.24197949534505,14.436121579535333,30.45352412516224,8.669921065213403,0.854346886855826
71.23000533946515,-10.842186887494021,12.111504824831131,24.966593500799558,12.723111833813336,0.854501660534159
90.33052262330095,8.666614040379331,-4.698297244214778,8.843305985278382,9.032195551114622,0.870121064050232
95.4365326843106,18.34609701545697,0.849712860660313,4.141526459841067,2.333682497307693,0.87333354201891
92.55948541713668,19.123010151201953,12.712131673791987,-0.975007840572319,-4.291823909271606,0.941815606132648
77.27182477563528,11.370667760391441,29.23620870078454,-0.29440117938664195,-3.954993952909608,0.944802523480511
87.35207093075891,9.535539840915954,21.536983121661063,3.952552231514608,-1.5238649378532352,0.94643923082316
96.12471657972591,15.639900191343289,4.403788742521057,2.319994265172411,8.602671527489761,0.952637123325241
87.21684837903958,13.857078746987955,-0.3312614631080831,3.9948365516091906,5.3514687972793915,0.956014211177687
99.92727081916223,15.65573582648516,-30.60902336543851,-3.73513793733363,3.5514118888636497,0.961633921885247
105.00310904024032,26.20730437106855,-42.55068641603157,-9.689527057624277,-0.7427417345401458,1.01190203202706
