0,1,2,3,4,5,TOD
57.32464857240789,-11.354961752056093,15.184219259802658,7.611996709489916,-10.21609029010298,13.337564747634785,-0.839253719086909
59.94333018650182,-12.71255211691845,15.164182195136553,2.7773660196077614,0.5733800991658271,2.582753361651143,-0.629508410326847
-9.154358200507131,13.689361155449339,55.621426021011246,-11.751760324605323,-9.653584107556233,12.136272195509354,-0.552569765555599
-4.3819422997665205,17.427250843546318,63.26667632127249,-7.585329680729243,-7.25871985026599,14.045141169583603,0.085024864095449
-2.26793027829821,24.936513227718457,60.921667273347936,-7.493738640957393,-1.8021785574178386,5.752607730997418,0.458468272734064
73.78244059308477,20.995884773715453,43.38979579882588,-13.71011310322543,-1.8295419410372802,17.79347061050215,0.750610688492847
6.01318791092246,45.5172616535207,71.14144825558496,-9.71695453723026,6.897791223099636,2.876402156524273,0.933069430133357
1.718393426977545,41.58624438875788,53.967941563992284,0.05409582935387364,10.059924532820947,-7.141379668821041,0.964985078500852
-4.272933869313513,43.94008678303037,47.944322798938245,-11.734873575261377,1.3950165372035135,-13.397476068627977,1.15457215880067
-1.342312995503322,46.72785024410619,48.28896507689176,-15.62558838394038,6.035101374975362,-19.42912490870814,1.16298914923932
-2.9777146220972104,44.56402651017162,40.76736818624418,-18.442671704687605,0.08931025215076989,-14.31281583498989,1.39767420290358
-11.392078129849045,41.18938403377519,20.570095514562478,-19.84962330944415,-7.682426360456586,-9.73071986766948,1.46717689965213
59.74821713288151,24.921255526260886,-25.111789665355975,-12.597326214243362,2.189849862929175,-3.940260548041054,1.57934041643112
61.86403963122626,36.6703439913024,-25.80500343726995,-14.619170512433493,5.754668050246452,-6.262508642029439,1.68746124857948
-11.960293980477969,58.31429378714683,3.8650517164375766,-22.767696281176136,4.2065471197967765,-8.411080469597767,1.90189828659735
57.619856871895614,39.79906620138997,-13.579149714327395,-21.561880418577292,-10.006100432958391,11.889446179701027,1.99736532572493
-9.033406313976217,59.32262421692802,22.32329662983056,-10.098255715463543,-4.48088562954187,3.0955073567511153,2.08856392307049
-14.098737064445388,48.13455652857679,11.696115998572317,-1.4974558080884948,10.625136505936224,-16.457824010458882,2.10800584058625
-21.368760349217496,44.57150673188983,7.08298453100104,-0.6247641190036942,14.722820623854492,-17.129854675828366,2.10959538299129
53.57904492825265,20.450434349238645,-30.507790327925605,10.503521320891496,28.35417083560083,-21.976933943308307,2.18307450301212
46.81937506959131,10.544827500738004,-33.776923429887304,-8.926222527868926,11.769329116410283,-7.453831969820901,2.18673876833911
-30.644567546125,25.86080144480919,-5.769666628551365,-27.87250190226709,-7.5458357296098395,2.0488401250855985,2.26578497197039
-25.63618592938604,28.44662991593012,-1.865858457090548,-25.62674565099334,-13.753630829644848,6.787029512614846,2.27083487674283
-18.801570841973348,35.444619423943664,6.339128419505746,-14.682783698015983,-7.1040426318362435,4.349484443050524,2.29600929534971
-19.485863321014243,42.47868383564389,9.547797597949328,-11.433641268041729,-1.2436696016402111,1.2671880257047603,2.30516343750525
-18.920518567974884,40.23339051867516,8.643183751837862,-10.475173617858172,16.61754073149541,-9.7456999874064,2.31073414033149
-18.61734250003272,41.61393993622815,12.697150287495152,-16.99793552768622,14.378522404807496,-3.4539394948893833,2.33206780874885
-24.04485387622837,38.37019207362869,1.082074481339631,-16.829398676079418,10.691204535492885,-1.373695931937333,2.33281406790127
-30.10603897103584,32.47735951749975,-8.837746564377255,-17.46872527844765,1.4976981426605889,-3.7523331509042057,2.33585780652913
-25.856121159846168,34.48470440370441,-3.28120547994665,-17.656113485899645,-5.200270624861298,-0.7325046424344995,2.33867288492065
-24.388645809663807,42.28329287964167,-1.1500160339135648,-13.194035038735285,-3.3426803705917845,-2.938213931077964,2.34020485222729
-29.264855360757277,36.8332608818923,-13.743896648715271,-4.509118421063638,9.730751625397822,-10.586583460360961,2.34614583171231
