TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.141073898533409,2.042162929825018,-1.0213490984072116,0.9679121625115563,0.3199462660550507,-0.22357022043951802,-0.4985745376890448,0.04604362733312529,0.06325972329700758,0.33005675561752046,-0.3421466470388438,0.09269441622885899,-0.25104687533824743,0.30446499608189714,-0.03520477463436893,-0.09693019289045413,-0.0225099188637381,0.07973718932783747,0.16865063977363684,-0.22532939506545263,0.1602363515847103,-0.2527108891979872,0.08544349608686913,-0.423765904027831,0.2995788080469317,-0.11276307160343979,-0.11840674985311012,0.0631380361404883,0.13220121030250587,0.002081517402848565,0.007301983895038167,-0.16001781461360504,0.03908907575008608,-0.22329385662058443,-0.05616160052899449,0.019855107390084337,0.14648379545992374
0.429087610932079,2.390666413859412,-0.09853346358514173,1.0247024269003582,-0.14898309868460835,-0.1999528815900895,-0.3256909217701205,0.09094173862325408,-0.0219518289120062,0.4416837884400464,-0.5951118337179714,-0.3691285196339571,-0.1633076597026345,0.030214020211893122,-0.12051497675296892,-0.14960080430110012,-0.17214656210430612,-0.019894977900194455,-0.19513476953138958,-0.1967301655310575,-0.1932481466741794,-0.14016698423735593,-0.03100974727532102,-0.37235198716175955,0.36646685820309544,-0.0554810832116972,0.1417975756185918,0.0483933689847178,0.21140076751561265,0.05443279517213817,0.1128954704980546,0.00786300230425424,0.14188970988935062,-0.12568431378495526,-0.19014700222523268,-0.07318246351364333,0.013043515329921984
0.489436293237495,2.1998978723223175,-0.14268312317505227,0.7512430340755696,-0.13593511975069017,-0.05219531414540324,-0.4549360650827997,-0.01953828895015483,0.0659220294047933,0.32519287773929606,-0.37139279649332824,-0.26459999699309167,-0.12274353122881554,-0.10955394370792015,0.036017204965170815,-0.20951021620334898,-0.13666817569691636,-0.31758108449077627,-0.2799316252725645,-0.09366575154706681,-0.17177999490663803,-0.07271042943446224,-0.2021316282334953,-0.22473150603879088,0.12513824066008605,0.1509578015415356,0.2385390743762511,0.08462379707216483,0.12826711670798074,0.11817230794095113,0.04815954275039816,0.038475513314216475,0.24375799462046788,-0.12889226841726886,-0.414506811985755,0.06583832448528115,-0.023638015388065647
0.489440831797304,1.4274622655043867,-0.2125175841178825,0.79157494344744,-0.39422348822609177,0.21969841381607802,-0.23608623347499286,-0.21039521169635286,-0.08901092816209699,0.12119810331059133,0.11917992404078587,0.15146047779724015,-0.10962090171111549,-0.0774348170251119,0.24278938821783708,-0.2272567931110393,0.01457513189937365,-0.33072171640392733,-0.23106432697861384,0.07231755774505116,0.1888983962470492,-0.23995303878852506,0.04978239909553506,0.09978912142112883,-0.23857091845318357,0.3976043880272171,0.23302072797575235,0.2868435633242501,0.0553538899514987,0.02074148622443195,-0.08393061000743818,-0.11968440499650057,0.35732071044487246,-0.007394621963192183,-0.21044585131536575,0.15167352354422614,0.047513629719289185
0.500412937235445,0.7894684402256757,-0.5426830446923514,0.17654196837809533,0.09130376544676277,0.62441784311199,-0.2142525340415838,-0.129623666508959,-0.08248025837360062,-0.3865045758646808,0.101033178927943,0.3557965886196961,-0.27122592152031666,0.06697512961687313,0.21182303259035468,-0.1923483680238135,-0.25705696485479224,-0.5356406595471243,0.05892648503083289,-0.08575849485727213,0.16799316953764523,-0.049263747681540015,-0.07020264144682065,0.22528145076847306,-0.282621498970573,0.23355368459537496,0.18794846885518518,0.030824536231403243,-0.17467302834681098,0.03855642538950854,-0.13248227291461367,-0.23687905646101043,0.3551854530252385,0.00013859054977638507,-0.16310047083499135,0.08253148293484847,0.015624167540653766
0.59889380913593,0.08064329004804449,-0.18637837553537417,0.14774606774277377,-0.01938982550352808,0.7855438259343408,0.1427576552830549,-0.07960996438748358,-0.06476680065858265,-0.5355679051166606,0.09751245850443374,0.2338184507421417,-0.4061000985066253,-0.047500076296655536,-0.07535643013541364,-0.2765691379819505,-0.40540582999132146,-0.3665220746704013,0.011916710375944078,-0.1896134478660009,0.009179404712122169,-0.2796196307866014,-0.22952148550365625,0.10305273868210785,-0.23466981056082925,0.17988854057610704,-0.030820621935801706,-0.11152415516436731,-0.10719828182830615,0.09392737808375307,-0.2621064743900232,-0.22732922793004512,0.3640354631436591,0.11974868588247523,0.1186107923901561,0.12605392919445935,-0.0020084902844162977
0.599719686332344,-0.2716805230447541,0.6288508665378381,-0.15814020611994195,-0.3825206937388259,0.2880541900506921,0.28105502752196027,-0.12173585356502989,0.006053859881055779,-0.38908605544800645,-0.3871886953816871,-0.10765717148969234,-0.3967364325717989,-0.40818930843877077,-0.4367532915094891,-0.32333203209790506,-0.4626450807074858,-0.20736851539690992,0.052375059413702255,-0.22756100320094455,-0.3030296090872868,-0.33580616225324705,-0.5663510364896385,-0.2622797157680379,0.10123123536114131,0.06390287683304696,0.06847829162931174,-0.166489077926812,0.05332200055250236,0.04602445860750737,-0.0875132835150087,0.03093414087647886,0.3780566513871848,0.0352646385759634,0.16747822942913387,0.26143904471179336,-0.3019019029732528
0.60040666749636,-0.9899916391497063,1.1939099342451154,0.016956929786037023,-0.9356939298088296,-0.33227202033389003,0.18691803905539112,-0.2887266279692903,-7.219728655050162e-05,0.06375679643466747,0.2771659479539772,-0.010059270924009489,-0.11029577563896142,-0.48660385950093465,-0.18787943702276994,-0.26273140963832853,-0.2887497588288441,0.06292457322501976,0.3129525664910943,0.0011943772845032508,0.044327578587141175,-0.35150737556150213,-0.4343325862903984,-0.320824163172017,0.011261097965264755,0.37620034029428195,0.1341531659320298,0.3706600493905645,0.032344296719390986,0.05101666319364173,-0.15412006465409395,-0.0027175006018563264,0.3670423689777099,0.06973108927850014,0.13773479882045037,0.23441469382498403,-0.13144813466034821
0.600423252439467,-0.878323659858129,1.3178632331607103,0.2144996183860659,-1.0800608467631703,-0.39463291517259014,-0.01894283824648163,-0.508856252586835,0.12226886529075953,0.21218767752863155,0.15923756047051973,-0.12969853302685874,0.3723289213727504,-0.34858173045516183,-0.002303139692329245,-0.10011944322361166,-0.29760466592908585,0.08237880916810225,0.2348257977525437,-0.001433120913443886,0.11496210947174809,-0.29722453738290344,-0.05392049603976434,-0.16157714967020165,-0.04292038791102937,0.32849726227071896,0.0793852129643755,0.5419982179703191,-0.19983051206589253,0.060109292523453206,-0.016958397611069542,0.06060079408303548,0.18226299681765823,-0.14410233051707144,-0.004355635155840476,0.13168150531972733,-0.09671456010313784
0.668207467516977,-0.3607947322355072,1.3514481824785531,-0.04731536600706843,-0.5880132463988632,-0.47124428516814687,-0.23274230816623656,-0.31180449495889595,0.09532263088660375,0.3556565873851192,-0.06198134189079102,-0.13804755703717286,0.2755796032832773,0.0932983693857784,0.31718004208145867,0.29271968135752746,-0.7598967931604192,0.01532390786736293,0.23013909978234204,0.05650133524012907,0.06662112613729934,-0.04007096338367233,0.25358965692318286,0.1901540171550422,0.10709080175752383,0.08939070130217641,0.17305960217160393,0.5791375476512743,-0.2532713187251312,0.1915215425688832,0.05270800053503577,-0.027989861883585182,-0.05330192254063415,-0.26355065956324863,-0.2543468022527723,-0.10898443744407182,-0.10641556035651534
