TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
2.29796221875781,-0.11819425000583883,-0.8582080562779741,-0.10864593882245188,-0.09336846699354062,-0.11845149976653868,0.08181189503480013,-0.04655007850860926,-0.11584254715969244,0.1316379851177485,-0.030802934715502772,-0.02091545155260821,0.04631142949590217,0.0339984531386166,-0.046089261591214736,-0.03425921440778579,-0.06467585058632919,0.05500703900126247,0.02583136877225467,-0.020457784619431152,0.006672859775981088,0.05252697155771102,-0.04200594296283944,0.06170106971277711,-0.06906664069561685,-0.009422019492746792,0.009016059125391496,-0.026393325007183277,-0.020485604459978823,0.06331992452113155,-0.01198273723862009,0.01533748615200653,0.003021549543835267
2.42911438783746,-0.07152913877434686,-0.8882121856246386,-0.0017097436569954994,-0.03401496763768641,0.029089798963456204,0.15845639863402994,-0.10524808187679824,0.03387793534035222,0.11972868929209368,-0.01559072722182897,0.08689012409663999,0.052905603038327254,0.004965472058651166,0.031009172877027424,-0.008414966183094563,-0.026999587336019815,-0.011996553567544144,0.019387599997344296,-0.011634199928968414,0.018605509435476897,0.02905302909623053,-0.10644430983475628,0.03627085418903908,-0.08248446406880738,-0.022656286333087028,0.020764583543861015,-0.05148036824540392,0.0017772863384166726,-0.01000190974255366,0.007571071665553042,0.03352092514441252,0.028357695601811006
2.4291236317457,0.3306757810179206,0.0623665838014098,-0.10820210813603381,-0.24413689816609008,-0.01221948108068105,-0.258125291394677,-0.21920442150659625,-0.027264415508365225,0.017059588651793023,-0.042747677318992316,0.1518091407061899,0.10169838085084582,-0.04899309333127355,0.09691427953664622,0.0071692230887638875,0.009028827518200888,-0.030781204892090575,0.02654578657068285,-0.06924610164278544,-0.019692174512885074,-0.017743979384062136,-0.13897643866834652,0.043177095849608715,-0.05974081359432759,-0.0012026580796868913,0.028349288941622974,0.03916695691692085,0.011673756772635713,-0.011464841246800361,-0.040360628870169,0.056101788415631626,-0.013622049889451926
2.45122491326154,0.2885628894174108,0.06632207069809715,-0.09250906421491223,-0.10230459294415795,0.04160504131287368,-0.1510458291675878,-0.12338976642136679,-0.018757666458138367,-0.10421428919431286,-0.038895144469048404,0.09943206682886974,0.009507292345385832,-0.07211354004263054,0.061116535560433505,0.018676394901858906,-0.032804189446661525,-0.037059111426450464,-0.05526128263435748,-0.060223059503861975,-0.0005465115040799162,-0.027311654557041543,-0.07841319398890034,0.03638919828265896,-0.043656854227528186,0.01113784549653385,0.039948224553292555,0.12251414440002084,-0.06554371335149334,-0.005110626108685512,-0.014508669510201244,0.01630763778990385,-0.11032391315514589
2.63037099195316,0.2794678339054013,0.06645581428321368,0.02711880294726754,0.007016970262839095,0.047288205184228715,0.06784124511383993,0.03522638542436063,-0.050161257199532905,-0.11719231379119954,-0.07790542061504446,0.035609342071983185,-0.1039381061336262,-0.0798787036651249,0.0031531790769836476,0.06940477726606553,-0.055394796906446775,-0.0064261931806886,-0.10304810187114821,-0.005763578634211619,0.04122206518570071,-0.025626819887336616,-0.03527584891335156,0.03895659887854208,-0.03720303371106759,0.00915691661482887,-0.018565371497527072,0.10802567650754757,-0.06581563336552776,-0.03667335384650361,0.04189534554025265,-0.010953565679896249,-0.11520774458925409
2.63174551461424,-0.20831889664161496,-0.763513475562819,0.2829761068755374,0.00838720817335492,-0.019496643541286218,0.14504066623421608,-0.041707548319006804,-0.1105947843246522,-0.10824145067044866,-0.05726374516400412,0.012145545618401421,-0.0737763461864751,-0.06016405054889923,0.019091663785520296,0.08074085082114468,-0.0662666468607962,-0.031017419862373163,-0.12928184316131208,-0.02302163040495664,0.04659933171175634,-0.010301899835382322,0.013705419846948619,0.06219652632859285,-0.10660587248339048,-0.014225913218791852,-0.04378193665561597,0.06800751294834217,-0.03735829456342454,-0.01872160536929135,0.05590139129793492,-0.10035580477548034,-0.06162792921932558
2.6328874323846,0.10497415293791224,0.19460471733072193,0.17410522983974275,-0.1111974011414123,-0.026900632449611273,0.050303880620916175,-0.05863270481136418,-0.15152822891080664,-0.10546733161038113,-0.08737347358452574,-0.01519564254023642,-0.02900586527981064,-0.060014422850139526,0.035084104861729415,0.053470660957071425,-0.004175615955300582,-0.054624791266567385,-0.04319328974583225,-0.006042946118091308,0.05865343873412687,-0.0571488947216352,-0.030073974305415252,-0.003341287277804472,-0.06552765083225154,-0.02253214970754236,-0.04197006329491243,0.07806264897050474,-0.009623795854289519,0.03215800129612134,-0.005767101741263048,-0.13128075211984935,-0.03321833692850351
2.63291498419013,0.17048934589620512,0.1962660700013461,0.35857130387651637,-0.06696056063011468,-0.1235737091951199,0.15010767338457676,-0.13205890907679496,-0.048857625536434135,-0.034402750239821644,-0.09248878778496916,0.05546292149969112,-0.030237287340797003,-0.024887605450299777,0.045468835845555944,0.04092642766772858,0.038642009013424516,-0.0271224111357653,-0.0101104298200827,0.032809373492594496,0.0835641335121533,-0.03946843605381556,-0.01775322695090109,-0.0233067946216039,-0.08102459622509883,-0.04327050223488893,-0.050503774633713305,0.07593943565487793,-0.016391826191235914,0.03973967628518782,-0.02188744231010631,-0.08775237113580447,0.0018819040529582942
2.73961932801773,0.16528671429942698,0.22586377564559035,0.4761097711490585,-0.01579679901087694,-0.12647335284067474,0.07443770649618031,-0.2500531199542557,0.016498525925620733,0.019622477256447612,-0.14878267372557907,0.08593169834900838,0.047595384831768506,0.008266398169284539,0.06283557743709522,0.04170420205029157,0.020306624709582444,-0.04963760342515222,0.04028599345069939,0.020460331559160494,0.061892384657000754,-0.07000753864203624,-0.0018984792254821414,0.03433117888131543,-0.04662465922644543,-0.06686354820923546,-0.04033942767391391,0.07218675404527763,-0.023595164149044834,0.02517940811064312,0.014718040758053164,-0.01537209863605049,0.040121413613510626
2.74010038968903,0.09414178308981902,0.23837158761240573,0.46734100197151207,0.023244296004085285,0.023658754201134613,0.04394629566006181,-0.18480540301635173,0.04530368342831981,0.026966585899392936,-0.14510848631577034,0.06631066677794628,0.07369913787626281,0.038559795569118094,0.06014776351888074,0.017809611889615384,0.0073206793433096,-0.08107674067725634,0.050779514440819185,0.042929775645001556,0.02602622932213805,-0.04421528850419687,-0.002219945306817017,0.07679748939388631,-0.016072338605180647,-0.07840006957066592,-0.029129680220365717,0.03364156464946344,-0.048047484513150884,0.041578174415990876,0.04679189772618653,0.03817364467042361,0.031133624741950694
