TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.141073898533409,1.1141703456657037,0.6694584893005464,0.12173688433149366,-0.6885731612754311,0.6863269812904758,0.3140968386651699,-0.10683542378767807,-0.2531764158144578,0.2614748152164976,-0.36915109564241755,-0.20548704004530882,0.31890254532477225,-0.07926697539432004,-0.27261471623076083,0.015376798281290627,0.2405691814996655,-0.027732106031857162,-0.15615965566041845,-0.18212321767616318,0.17936999364532724,-0.2017735548200955,0.46274005997861223,-0.19687482491828678,-0.2517881938986307,-0.021124469794139067,-0.11152101551572488,0.12167863004149404,0.21523550132310776,-0.015539832096811868,0.02290026871489914,0.12619132884067175,0.3933495240803738,0.005771643840754903,0.14268650877317973,0.17508419601176972,-0.3125998646225947,0.12253935946939043,-0.05745614888377393,-0.09733610461496167,0.21699195938106008,-0.008941943431554522,-0.016840444378037667,-0.007954873761663706,0.1596030458356139,0.0848381251367486,-0.07964772878777637,0.04246052219457386,0.019844804632480395
0.429087610932079,1.2314149799766456,-0.19962957787299285,0.4766502377716675,-0.7439088581666002,0.29490746082861374,0.4404324000810944,-0.28719341851487856,-0.2295424522461833,-0.37168359633671866,-0.23250496785825892,-0.2869977842950152,-0.07910204464979498,-0.06310001902463735,-0.13447683594963578,-0.4182267652602232,0.0792463724463976,-0.2241514493257617,-0.3423695367382716,-0.04003578875715125,0.29821637854938965,0.047055647127332734,0.2174410176547441,-0.2151316246687045,-0.2096838524644935,0.08995330177638672,-0.04657125746904012,0.042328276854932234,0.42391813493592045,-0.044497804226920845,-0.02064114422694141,-0.08536648795821167,0.40482319411569767,-0.1284225786070896,0.2531710441316447,0.08686958403433076,-0.07293129221133085,-0.06679029915739502,-0.06103558224395145,-0.08356514055773756,-0.004334927575792014,-0.11932885026441431,0.05886589983872259,-0.1698302634548552,0.03392491476270343,-0.16223705899964513,0.10307333932975615,-0.17020004065697508,-0.05748134873224364
0.489436293237495,1.6448745604305977,-0.3137339725361197,0.3851800809464443,-0.34691422535622607,-0.23388963605231083,-0.1706395193394834,-0.006832373409106918,0.014317302911707963,-0.7668162071395573,-0.14766902569035234,-0.06139541661867054,-0.0407563515919005,0.022274030436027825,-0.14918744980256515,-0.43311539872483434,-0.24360493123979648,-0.2680075386273504,-0.09272482047835895,-0.03340007839167114,0.07584783385254346,0.1149690105359571,0.297612842214358,0.05516856406430026,-0.31648977190863886,0.04921228507634878,-0.10126210860564275,-0.053243615138049094,0.42785910774245917,0.09969694627030323,0.1715773908066731,-0.019511374884501942,0.17671047195574785,-0.2961875755002723,0.21516798431777762,0.09593390058154866,-0.2168538555576302,0.016412971718238314,-0.008320446896533884,-0.17324571939394862,0.11961837279253928,0.10090548035884339,-0.08072892183980374,-0.20233824886411944,-0.22764407634350947,-0.1488194474619693,0.35366122847728954,-0.19013716370809328,0.18795747000305907
0.489440831797304,1.9444441406677875,-0.13981182919516533,0.5321248243254182,-0.30041694196392754,-0.7628061156125128,-0.5012826223075497,0.530818022716137,0.3678417428502617,-0.6243398942079172,0.16538443679520787,-0.026368088381566013,0.3561126973157074,0.04491540627515356,-0.37464158721962604,-0.053767518049755214,-0.09554791105609711,0.08792166513481314,0.24272925651576216,0.32129816876788697,0.27652931948227366,0.20739446225860136,0.5920458537738627,0.23287681889750167,0.118287471919994,0.11223574681558035,-0.03486027301249206,0.02534487600082036,-0.108445482964314,0.13956993212748214,0.036136823502662674,0.16660160163522963,0.02025132900150839,-0.18590278984083963,0.19319734601032817,0.19140832941382757,-0.2968726189900598,0.3284756469513187,0.17050713800758333,-0.1523427233763811,0.04198528921524525,0.3684912730306227,-0.433798859041834,-0.15117075481536602,-0.19025205422526992,0.1435473557557092,0.38122072034889865,-0.11083233099752035,0.2811267310704506
0.500412937235445,1.762311329143392,0.09044502492991668,-0.21397157394760224,0.12356865786128868,-1.2447994870685006,-0.5996151111473713,0.7180122805834981,0.5529018327194892,-0.5073841309208798,0.13517537626399756,0.5059982094277304,0.7540427971212857,0.08324318954121068,-0.6200036043917116,0.12040907034930026,-0.3914283681734225,0.17382521789302752,0.17385193128263798,0.4393942295063108,0.02901477293193877,0.09808405412014648,0.4046523828502224,0.005018215405923732,-0.10759238831807183,-0.07044588257743212,-0.09768163974352584,0.23814891499618285,-0.24792739976188471,-0.037370858998571954,0.024435576096308864,0.11531843188940671,-0.008527658123697601,-0.22087850236670303,0.14250594313634807,0.31363933826579893,-0.29613063938201556,0.3719385487886626,0.1246840198587611,-0.1390373287995842,0.02101173888002905,0.4613571880847265,-0.41445334612090656,0.013678989506626493,-0.2964545650590056,0.20465493209063357,0.12850221325579703,0.0005120733803514188,0.32781630088724967
0.59889380913593,1.4463062816991084,0.13379269274331085,0.02692170160006313,0.06870541083710435,-0.7674297641510162,-0.2885165843768238,0.5248762579295945,0.5123111449266876,-0.048607971555705065,-0.1228747619571775,0.6804065044031165,0.835009394851574,0.11748558782760776,-0.4783889005025517,0.19523040119391954,-0.22070513157597235,-0.02804833040391541,-0.07762068764257046,0.45461811128292057,0.05035165866233249,0.028116573359747488,0.17291159833408032,-0.019347416938832795,-0.02563863919244702,-0.10511015846246141,-0.08478405031695835,0.24753651452259873,-0.25460045343207494,-0.14425392177565843,0.12320252086101946,-0.002587851780325723,0.07305505936214474,0.10548686829351106,0.15152170227126083,0.10021926648311957,-0.24553773755542274,0.31812150484275636,-0.0398204717895938,0.03901377805037054,-0.11049882648507792,0.1488005951949849,-0.13077751529745862,0.00329538512490557,-0.03968596799682789,0.14995043581301126,-0.08009527034010877,0.12679713939602033,0.24941420550700077
0.599719686332344,0.6727576060789708,-0.5370929550835668,0.311954207280567,0.03832332012718309,-0.5784343965978023,0.3015934162635592,-0.16984952286627486,0.1415869276489382,0.04317411865212617,-0.23734853233407138,0.5964894304123087,0.499990862727814,0.0548838055000167,-0.5224273404556798,-0.19763093262930742,-0.12905903842099792,-0.44021075881506744,-0.6143364413688275,0.295581510150141,0.1391480662990887,0.06478895598954487,-0.23637149653401046,-0.3280471835086395,-0.010739901286937803,-0.24942242347819366,0.02160771617205348,0.301558383278393,-0.0731951866541154,-0.15644825357147285,0.14065266951099398,-0.18190181422478613,0.046658041954816154,0.25063152024856816,0.08852636407703074,-0.020121286221430112,-0.007183831052878453,0.18175733112976902,-0.1259006464897483,0.06936859421535413,-0.3639321802191714,-0.22840446190653907,0.326821971708795,-0.03958653282822344,0.08847332831515597,0.011508093711480205,0.08356151064210837,0.04607541933429504,-0.0014240407547714273
0.60040666749636,-0.17169291075457505,-1.121860958265422,0.8224160655120372,-0.28001040956611467,-0.13130828917372295,0.4166486685049291,-0.13964074109510838,0.020685557490959017,0.34860180559916976,0.06867114832732901,0.19732172816871674,0.3190359283885327,0.06976029923177762,-0.38569050444043773,-0.07634746913050999,0.14018493417770655,-0.18666783942763443,-0.052289586818166756,0.12525180312381107,0.10646594930763298,0.07070866790054936,0.016402303910944216,-0.1330180991094554,0.32033404428984225,-0.09060080412390348,-0.20667339107386226,0.0007927596455772346,0.08517055563337528,-0.08408189953712464,0.07757069827406671,0.12033515438973064,-0.11980954067595512,0.41842216788052344,0.019029917978413358,-0.09604504367255928,-0.12859408739134104,-0.07383703333919717,-0.19020417920484634,0.13148271530755884,-0.22913434977160518,-0.05878128972552532,0.1809203840244713,0.04315019669217768,0.3335771675269561,0.11655507668143361,-0.018227862991449073,0.055298095557413385,-0.04061882404743744
0.600423252439467,-0.8613960731387369,-1.4230779348456202,1.12427093678936,-0.6671606468960762,-0.005967037934749619,0.5150580001083824,-0.16094227207974088,0.0552089276413259,0.30832800461135723,0.023583474725032527,-0.09583038114135767,0.21745174505944131,-0.0808736933240124,-0.33484787400848304,-0.16027796226810662,0.13942412447817892,-0.22452539507631775,-0.004373536970627923,-0.06051631149894354,0.11785785900460866,0.03401070829090147,0.12411349540680283,-0.15217337475717985,0.37081145688830197,-0.09881447209552396,-0.2728707203285421,0.05622155413571517,0.22118752686679843,-0.002542551662077397,-0.01820938170348496,0.30514069569668334,-0.1579418765439688,0.18166168590618503,-0.06330011137003044,-0.13045282055035828,-0.2057935119040098,-0.19221658700695982,-0.1379484634656114,0.09520522340381476,-0.08694362559457569,0.0021050656057499673,0.1705604920921182,-0.01783119569182201,0.4068928786037609,0.1633809738016475,0.12454088375820149,0.0872574304533873,-0.11685284525696571
0.668207467516977,-1.4227771988662683,-1.8651872974347712,0.4496820355811515,-0.707156215199122,-0.2935225739022478,0.5744417409840268,0.09702278279189791,-0.04605010137693444,0.07101455905545628,0.31753355658562776,-0.3137104528948981,0.2268325507165505,-0.20901012064905888,-0.1376488968975389,-0.07884333360152898,-0.11785821939965554,-0.10190378916325638,-0.03735394680886106,-0.11843237352900554,0.15965748929369217,-0.11352608383286555,0.3003578934765263,-0.3324484838059695,0.19844027460998004,0.03839426276478086,-0.14703886837786953,0.053065745002780274,0.44388005375673956,-0.11529162710052443,-0.07743577175129923,0.21797657033337092,-0.1744163533280928,-0.17595877015994987,-0.18358003117104327,0.0033970526024124648,-0.21649440610509457,-0.22516644314858936,-0.06643020911163022,-0.056202578086720356,0.1501999641567633,0.23892082611100784,0.0066933702280072005,0.02744812235362115,0.26825131454917805,0.1993538011447391,-0.022042807624421346,-0.1564094853231763,-0.09852367724764632
