TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.429087610932079,1.2642754911052867,0.6124176535317454,0.23923827356672067,-0.4860466085296862,-0.03840761255408687,-0.05827278930099267,-0.4641533830940956,-0.3220432578493231,-0.4150532981950804,-0.2075941253641269,-0.055815722277022584,0.006279666081608681,-0.22760671801541144,-0.026802115159477058,-0.16348006814711175,-0.22777943083205754,-0.06395854431471637,0.22935862711267513,0.33970111338684317,0.381713933513947,-0.07492379091381474,-0.14212632593177243,0.161397255851099,-0.36170657839106335,-0.08878871961758383,0.06342575849747911,-0.4143781872858129,-0.37800368161064724,-0.1784060343870595,-0.3079214958135107,0.0529606139900316,0.0014327368243028937,0.17169615268531035,-0.01608179285980199,-0.06989231991072309,-0.14842588351323388,0.055068011215179014,-0.09742430401372176,0.03267210211741922,-0.12122256023394462,0.17921738702571366,-0.06880023986310624,0.030029060140588815,0.012319814141899865,-0.0632599065119559,0.1967509499753346,-0.05342819726646508,0.2952574950548088,-0.14295418454631806,0.09668595635745261
0.489436293237495,1.5211330490665587,0.24938776706038235,0.4680745142102962,-0.4814392945865622,-0.31338412061505583,0.029036063006870005,-0.31684113819024695,-0.32502716790093444,-0.5495810575902678,-0.4298313519994874,-0.10584998423556646,0.008317710462835137,-0.2822230335604633,-0.27523567320150955,-0.25193335129734845,-0.09731450663862962,-0.14983471642331403,0.2056088987337123,0.1899570638981588,0.35344125266452897,0.21592453899552866,-0.18501910481463768,0.23275473771209754,-0.23809973757841807,0.02533400821363485,-0.1705857693637287,-0.46600676075600633,-0.17965598073467376,-0.12609243407770587,-0.17334745740318025,0.10050029181497822,-0.0021391547368816988,0.13463075370409183,0.11566375595000133,0.08919031318186454,-0.1645120830188741,0.18203056596833778,-0.15397932000789233,0.23085369389717747,-0.1636114007446271,0.20675246813673231,-0.01834427697100871,0.2629188082636412,0.03693963338834827,0.04201230707599746,0.22845843838957225,-0.07915093261646056,0.37928147815995517,-0.16996834908705769,0.16520747830411472
0.489440831797304,1.59592834464339,-0.0987832498896255,0.4307471265268292,-0.25743678271789117,-0.35837378651277296,0.4280062439745618,0.31750600143827734,-0.1620465958744286,0.05435142873709509,-0.6557146373368448,-0.2606915476358378,-0.1536916639914745,-0.039855360222294745,0.06461569645166887,-0.32126108059901226,-0.30811504501202924,-0.1325110561234979,0.0388436881817153,0.1425071816768264,0.2624290723636169,0.50355697587312,-0.0638343116124529,0.039856111150792684,-0.15230690890885848,0.15161308254522132,-0.0024340150766053448,-0.19206552777358699,-0.39931385636465233,-2.3639814264120318e-05,0.07224712416181756,0.15452777399288076,0.19607214818709218,-0.18831068308002058,0.14617633413078435,0.14460134198917962,-0.3165363782491659,0.1418312269720633,-0.1727233144568211,0.2016244646475731,-0.39432661866836827,0.23118129322614633,-0.18935439851524238,0.20140566062572973,-0.14743101645051837,-0.22044852706125462,0.09016097771963949,0.14876517814552315,0.09041403289134209,-0.11311056314397183,0.2885435960663836
0.500412937235445,1.5184317218406598,-0.15914604361388562,0.21249061852496087,0.07023271002021403,-0.48696894097816346,0.3616659379946201,0.30870005349653473,0.2171922848520058,-0.035807822132063793,-0.5841196843128054,-0.1846492904997623,-0.1178937746653812,0.31640413112968113,-0.20050071137197034,-0.4036791780123593,-0.2571493679445185,-0.05581027169205255,0.10992069252254638,-0.24546651869946368,0.05127457748363873,0.27147997763866427,-0.07713769224239808,-0.1488346576933106,-0.10204536211657655,0.27506350360523024,0.20385075696089028,-0.09614973828156392,-0.06324017284773517,0.2121280481651482,0.19427977210820868,-0.03906613133570036,-0.13335858503889209,-0.14284784602338552,-0.07085712266008659,0.20417945669672366,-0.09905880109712989,0.03099671718688879,-0.1419712945064674,0.09700973735050455,-0.15014927921157228,-0.03149447983989728,-0.08797802356513951,0.053215625327208804,-0.10837934741075006,-0.22236103498231774,0.07809575473444241,0.06477587946217422,-0.056636061032186324,0.00047928735969329783,0.27135237082116914
0.59889380913593,1.3234321949056742,-0.268114402165351,0.3816359791723407,0.5480986021758678,-0.39047322448060706,0.44427251469011164,0.10171046922564475,0.16671340599901496,-0.1415211535043786,-0.32473407209163385,-0.07255045143774352,-0.019119784348153868,0.779768480534587,-0.47381351245275405,-0.27680062942906314,-0.25562705316975887,-0.16405380985728268,0.14823170015471077,-0.39599292670265573,0.026822209692880294,0.12980814245872785,-0.0681331588704226,-0.2602083617487072,-0.22352792839687582,0.12573351218931506,0.2303396797263979,-0.0063992267007040304,0.22111787932907195,0.3326063906946439,0.29501761817434546,-0.022497490537945808,-0.12978765083080346,0.03384927054051312,-0.18743387840840364,0.16721268359687014,0.09190871870629092,0.08602591189744546,-0.11536752246543192,-0.0667402632356715,0.04262679616580478,-0.1867267431864399,-0.0427715777794051,-0.1876910229033596,0.048804461593745296,-0.030324507870392647,-0.084622352737593,-0.09204878859908716,-0.04121326827133487,0.007186177659061044,0.19069311885223936
0.599719686332344,0.6451393375558094,-0.5820158226821417,0.3608763234429171,0.5183982174724546,-0.5608829041282819,0.31307917162051835,-0.25857724013592875,-0.1472232131745992,-0.34834624761681493,-0.11818176233199074,-0.12011599098987602,-0.0687733138406097,0.5326165521974294,-1.0051475205900164,-0.23069226646028806,-0.3598548755344597,-0.2702147494802448,0.18760553465175359,-0.5214730604393403,-0.048862268303893064,-0.15976765940568738,-0.2773369632674265,-0.21218971320304258,-0.41277891856087734,0.014997068308029382,0.035487502418069194,-0.17096513484709885,0.3110939445835165,0.19555445750150535,0.025652748516659662,0.011048371407867519,-0.15136715695376035,0.22109383522485349,-0.2469911803725282,-0.03719142669717468,0.12417160925382986,0.18015153510666104,-0.18543696906291313,-0.13233272499123072,0.16346593365356643,-0.33031549515304204,-0.2034647311398221,-0.12677609410447388,0.015299767356481309,-0.04460609135198479,-0.027121152314375507,0.011898880655986543,0.08570467883215671,-0.07384474793183865,0.0757210465160634
0.60040666749636,-0.03422773757711983,-0.8395228039922689,0.5069423411025982,0.28674076927351067,-0.3018790865745755,0.34159401642921594,-0.19269648703740305,-0.0023174637434917322,0.16521901759920254,0.04102805235982743,0.17076007814514227,-0.09459082247403883,0.525829655438439,-0.5408393512946545,-0.19476237207131364,-0.37350677087152406,-0.05450630631740494,0.078630422702475,-0.3601158669850692,0.008205174223378187,0.003600782669447966,-0.07507103999664833,-0.14376655612763334,-0.17968146271678312,-0.09182574705094715,0.041101161654455876,0.0372832322714205,0.29596617940595993,0.1811504968493518,0.28120714648103495,0.12699962350116412,0.14625104571477832,-0.0612058000968041,-0.2623597174926743,-0.1327943069130968,-0.05156133196529106,0.04201550340751703,-0.15595229900744112,-0.01761699068363165,0.043842410320734326,-0.33090022353891757,-0.02203899774985585,-0.19378320297103202,-0.26887434176249814,-0.07987618403262764,-0.08937317387053967,0.09103214088380596,0.07803085818242939,-0.051933294498684474,0.04390597978017094
0.600423252439467,-0.5420312838695587,-1.2780537799600797,0.4614144823332271,0.2465164802460551,-0.12751634463519546,0.6123864505136996,-0.21271455086821778,-0.4118438306354144,0.23398850192817588,0.025911197455834145,0.23954847209886843,-0.08339545911588653,0.25038255796649145,-0.20448018705718018,-0.1437024556794526,-0.2467496372629847,-0.14615555847495476,0.11925371673568907,-0.03442399932734441,0.17417551589197933,-0.013703850813243434,-0.034716982924223094,0.029218954288137367,-0.2544434438509633,-0.1376266926098444,0.08577274216124331,-0.07753240029005393,0.16122184340529377,-0.01520247708980671,0.1803074268221757,0.12051848646473506,0.28010023073353807,-0.19794500392256092,-0.15337443750533603,-0.21859701753452532,-0.05172878209790577,-0.11719943244821651,-0.11958595768872915,0.10573075867958948,0.08437643376907578,-0.09430341895964567,0.079679696500361,-0.05690011710108478,-0.32400471673450637,-0.020790125148571592,-0.08541558371697477,-0.05665891398590672,0.10611228182131494,0.08455290552494148,-0.09628108772469415
0.668207467516977,-1.0325699373886907,-1.7129577997704488,0.22928547467273042,-0.08425366658105737,-0.38546717996200597,0.7874711811312656,-0.018085564698815393,-0.4350708519763691,0.34996957400205075,0.09238189739959779,0.23404692568507668,-0.054029348491101636,-0.10579692823514442,-0.09206869091435577,-0.04937973358064174,-0.3086425355018,-0.1634009736439117,0.0637067550768825,0.16624749028477936,0.27223078414734747,0.13077714465306145,0.13945083755006626,0.10756336724349791,-0.14335436567462498,-0.10094159748943432,0.11310164423481872,-0.24262499709455243,0.03286935387670556,-0.08636529369404733,0.06785593559469716,0.20204756343617603,0.26663089046790367,-0.13685126036171957,0.07029863581838292,-0.077556807866064,0.11793407176824966,-0.17153488609424072,0.15421968110242065,0.13165253095696805,-0.07846859179928578,0.026138728499186747,0.08721630349414311,0.06030010140518549,-0.13072011524031313,0.019814176046796694,-0.03738781004547398,-0.0014825963328884972,0.025151314103135647,-0.040886518909713815,-0.14853778314820912
0.668529734811607,-1.2575741508104579,-1.6545227923852484,0.20239180448527705,-0.3217407788242217,-0.4087262649791197,0.5899448635529612,0.017502207273800696,-0.3230276685930986,0.3502772615144085,0.018823932381728525,0.30822105100213626,-0.12406925053338247,-0.18965764422841946,-0.08012871670947086,0.00708524856421483,-0.3825469880357901,-0.03204733913995872,0.03167786247706761,0.20337503970049953,0.1625925207685981,0.2255451204941854,0.12922592966094815,0.16835670572431027,-0.07901313928909921,-0.06930172331404605,0.04180682429831961,-0.32519824801782593,-0.06272440406748517,-0.07334464325947332,-0.014608598559385899,-0.028148940617124252,0.21155999595306918,-0.08044534566175648,0.15832156776461948,-0.13408861456409338,0.06665380044109581,-0.0960026217238985,0.30805007920408983,0.1978658650630165,-0.04195507108224428,0.07464852346247097,-0.01216781520589394,0.1558565066311176,0.08647339125007569,-0.10323168417457551,0.00925643377532015,0.02544013459697203,-0.01897469412227415,0.024032300712885202,-0.0580865788394786
0.674931035934108,-1.2987041686316667,-1.5315024255741942,-0.11327896139492566,-0.4716596434129219,-0.5999111705116511,0.3312462250349668,-0.06425561747607,-0.0128417084645438,0.2281759466724338,-0.08356527322048146,0.4569243018301516,-0.049914130389131284,-0.05357498544101236,-0.1444226496013834,0.15854934800312098,-0.3520847760838629,0.11047962740692663,0.04513969797930789,0.05394789808686218,0.07960581383121657,0.11743887430655264,0.012511929694819512,0.13924241726255793,-0.07863739344249025,0.030304157065326853,0.08475894570394482,-0.3289272446036132,-0.017982535508980296,-0.019977738223742714,0.09322020981034418,-0.24184820148580166,-0.08513669260935408,0.03141845012712263,0.15752182192028696,0.04245144445219995,-0.06637990449882941,0.0192618884988931,0.42762049159483007,0.06636583134129537,0.07228721113440517,-0.09303055729975873,-0.10298673413242287,0.09389860381404724,0.029792455002235818,-0.18020437073367335,-0.14889466128446616,0.019674927190365787,-0.06131119951286412,0.1532874844979108,-0.036089910121099494
0.68287191848731,-1.2738340302953999,-1.508103640944519,-0.41805856023972154,-0.30418506996100847,-0.5496593327513541,0.31381959886042887,-0.046856602481024634,-0.047362483247283205,0.16747512348974736,-0.06068204352464335,0.26575215111449,0.0006652605838324277,-0.023043237915801984,0.054190696089148505,0.3115781732314417,-0.3673941091404921,0.1026242888295914,0.11007356200432286,0.10853759790853335,0.042946964031626456,0.16656665038740592,0.017981553083513235,0.1426532712050903,-0.2707734890617557,0.08968091651948051,0.16455829937428335,-0.07784829561061413,-0.0031621152349206316,0.15225144619422282,0.09720773589053311,-0.1469029099993644,-0.13910652349129826,-0.04835094573179022,0.19914936280872597,-0.05005533925101191,-0.028354043830397357,0.022526890675527378,0.2785346381229665,0.03411650332802085,0.1046012776871229,-0.010789298683938409,-0.20576331420289207,0.08080219979879422,-0.04153801729111717,-0.09048188557386783,-0.2388387584999181,-0.06482965046570133,0.08374906095481505,0.09409391887059801,-0.07172487932977695
0.768271352072528,-0.965632362216299,-1.1756913123294144,-0.5701548903293352,-0.32400522761788375,-0.6571144697660318,0.18797360184843592,0.046175996273056796,-0.26325745697787206,-0.16589424596994296,-0.14940413978957867,0.046706808008319944,0.05799430003626149,-0.2946292891965332,-0.43660718400260845,0.2643208787219811,-0.2695094881571197,0.30365023462697827,0.21890659938592777,0.007456108022323327,0.029816832917447078,0.08155179240582489,-0.12364926628164041,0.11253812188140033,-0.42970154142689343,0.12829652236666744,0.00874927086127264,-0.06754171015313126,-0.3047231373952585,-0.08828681309359343,-0.3164001973288707,0.028361169616152315,-0.22604794500288478,0.06342358723104757,0.007233245829770474,-0.1786830829131052,-0.13613165173377384,-0.026499634142569506,-0.08821516689831715,0.029098210715796435,0.10606564152141351,-0.06834582606749184,-0.16365179950102382,0.00016583053911889412,0.04411343495801534,-0.049618169485646124,-0.18783137040665765,0.03826789303339362,0.16501452366927682,-0.08253169801968233,0.02734720406333188
0.76890598946229,-0.7673258523845279,-0.7317996506990911,-0.2907881044222336,-0.6133994489644439,-0.5676518110781243,-0.0011483294326510851,0.3323927205334991,0.27023606406500456,0.05926890542811952,-0.11627213232516231,-0.024289454058188498,-0.11256426690377985,-0.07558478361447074,-0.2083597071622545,0.2821551988808562,-0.28245571369650724,0.1951986025964627,0.12806795540865323,0.0036490967893685333,-0.14918713340782608,0.40863317749556116,-0.030307684657260747,-0.07018885069097047,-0.03666237710110906,0.05857124905346933,0.04298539520924338,-0.0006963310222629637,-0.02551854403456065,-0.032986313876355755,0.03384716497094853,0.013410260829067822,-0.014927229823443189,-0.007261314174010991,0.032220578211793804,-0.03804996132813798,-0.12436085282444043,0.0686030587123917,0.06058978051380054,0.18938708747721744,-0.09313485685644896,0.10325150393419635,-0.002044177135308578,-0.07842147910585628,-0.12016315590254845,-0.02838759024812587,-0.059623349830325134,0.04910811670489812,0.044249157489058444,-0.1505192697944995,0.02284054266260041
