0,1,2,3,4,5,6,TOD
-248.39703774228494,1540.5340791262715,569.320004220337,-142.90545179314614,-803.4716314400184,-724.3252717350802,-96.11654473847645,0.076173728039923
1573.9652572995901,2594.828138596501,-335.2388968818791,377.4162530562898,-81.86295357872694,-1397.6612146605123,1819.284187565017,0.0804296199267639
1250.6578318941501,3068.1271007963596,-255.07135497426998,-559.7648159896144,-130.43017595175655,-1008.5596960035382,-320.7427086431016,0.141191967448325
775.6958907516401,2325.5720930915654,-696.5739105858157,-1213.1281924531659,-258.36727149478605,-731.046395079839,1428.7654453871578,0.232519185421688
788.7721241612635,356.03155068668116,-234.24786111638403,-1424.884602126346,-553.2513915154196,355.76952322799235,-321.7800287427333,0.428605861994594
2055.95311902504,-409.6301468745556,1032.0432385736578,-754.8029146707754,-959.6516667583119,-349.84126636091423,1494.2187500617736,0.429446727034726
4246.669642092706,-1273.5183107177127,641.6135311816702,147.71383346490848,-469.4754831681126,-382.14516313845866,-134.09627925020672,0.470634986915394
5020.976561309849,-994.1371356938803,689.7981961775021,606.552709828541,-988.9198668990001,-1066.3522963922508,-83.26435691361839,0.485514280441275
3732.6759124688706,-1020.3198915088767,730.3941509101188,-379.46094354855916,171.22946977533886,-1086.2395052585882,1844.4826178786143,0.48984591693588
2730.1078159688755,443.5821434149869,-227.3882822917148,-546.4479023074141,-673.3204772050117,-510.02560708446566,-175.6861170944827,0.489850459294145
882.6741391555413,-36.394115102990924,418.95746264193025,-343.58501891351665,-441.4015021588992,-692.5404986360458,-401.89677402034346,0.500831747611592
193.5605299424761,148.49358121826305,1038.3935128814478,-85.07732907365443,-860.7032859673246,-729.1581825236453,-419.8106087311664,0.591006210721104
-116.83741250680396,-495.44699668963625,1008.403188996582,-539.218614082693,-746.6778129048328,-310.91589388189857,-209.26784529758535,0.593853790341746
375.96673139564933,294.94215212473904,497.087093143031,955.6879558796909,-665.5279107718726,316.4263629106195,13.03397935828331,0.599395041064227
-668.7151926743721,-485.8961223237254,286.8986178406225,214.72816930440362,77.37350773847356,183.48140164818784,1568.2152911545281,0.600221609461676
-1162.9336694412068,-1388.2904557906718,695.1908557377126,-118.65564705272544,341.9802103190784,107.58037030810273,-488.9152468912663,0.60090916558053
-2246.434856062097,-987.442078935102,260.23475410687814,-1259.5657391598063,91.00966640584706,119.17907560847097,-373.0622083501921,0.600925764404066
-1204.8201006872,-288.3529209576874,-304.138037185451,-2.522287484136065,1343.955944252364,489.717792205036,1498.5610550438387,0.662151708626396
-1733.9441657705524,30.22113650500299,-943.4815957532836,92.38906653703656,838.5377047688653,546.8150195079722,-210.10265145763074,0.664468583775427
-980.1389698068072,-649.6194177628624,-725.7247265253098,-155.98497748668925,738.8222909738192,517.7409151043937,-135.16016285427767,0.668766710094439
-190.97600962946058,-1373.7510014347727,661.8578682431631,94.00190694808904,-63.24032145575975,-625.2639606859206,-236.66182087525502,0.669089247104091
579.470891744455,-1631.2779812167664,328.1905761280065,251.6702569184701,23.905929760767506,-400.9302377510468,-204.4356705691321,0.675495905664683
682.7776747741326,-1338.4005631013824,538.2894304897632,706.9893594175342,-320.4411540079351,-729.7730572889825,-427.5997116962892,0.683443434177174
-4.179678094590895,-551.7619332114571,513.2096871282953,368.3436196364923,-475.4913672062758,-659.6682424680021,1379.3367811959463,0.75648885270615
-1333.154534317754,-424.75385383723614,868.1030913966404,-365.32199436705065,-610.6658712568266,-313.5532846286492,-580.1946554198533,0.765238319831438
-2845.14603978199,-542.1312807430336,1153.1076597402794,-1705.1261825656668,-245.17718934449022,-790.7948525528552,758.7448954759644,0.768914341072215
-2166.2613699247518,-760.5406542929509,-451.0719450395909,-1646.3549998841434,-351.6863343989243,-601.3333473392244,-606.0429830278257,0.769549509608765
-1853.8109325197422,-733.6673345369724,-859.7187446357117,-507.1934548723387,786.2945419065921,-630.9431029982634,1295.5248191999385,0.769744816552444
-305.47873932673104,-1229.9551379088568,-1759.830011581177,1278.3695716329428,1099.5050497663426,-412.77146563869616,-342.5833162950387,0.844298024725161
-3445.3595368200035,-307.93733095382237,1283.608123813176,740.8990101215651,632.5388176176912,560.9287947866221,-615.1426977769088,0.844450977949321
-3427.5109701204315,68.46554648224489,1284.2648585444276,381.27874290981214,154.70128247229223,-119.9060277119147,829.426276807713,0.859886665418773
-4371.838457395119,332.4182447771038,967.9564100523728,-583.8186053377012,217.23446217143726,-120.36710432266582,793.854428947351,0.86306135809356
-2116.7864305561793,51.893408659397686,-1724.2668861150823,-493.6471196779356,-253.84591567725073,-394.20212141952555,-130.994150492395,0.935307174872683
-1850.2489072708806,-463.57298682784744,-1262.776299182104,-492.29398042591885,-54.96874784410334,-906.1887570588298,1353.338459389044,0.941432167516156
-3411.4517411022684,184.62212717587934,781.3835598375981,-289.5881430398776,-169.85447330385824,467.9946968564107,-592.1316088571652,0.944769533926698
-3894.0668145082423,237.74485893824522,625.1944934082238,-458.6762692111501,95.81131752023238,146.57477558953295,-625.3407661419113,0.950323145372958
-4201.318384712795,737.6397055938395,1180.890775990752,-871.61307244804,-65.20556202780234,88.7211020174455,868.4836457893451,1.00083692955354
-2198.9395784964972,533.110011089053,-320.3610551922944,-615.3680045060325,-946.1529772482801,-176.31391866680949,-312.81099797371064,1.00664809558842
