TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.076173728039923,0.6400258275023365,0.5686800496421633,-0.2394701306527538,-0.1948343032027247,-0.1403903091312073,0.5085342826006554,-0.07746894395620674,-0.15764119891617645,0.23457214376544222,0.42704325324443526,0.3224956068612307,-0.3062990128335416,0.32979753734570205,-0.056406089839539986,-0.16763613365956442,-0.15528088291103515,-0.017909308330688933,-0.12197188974694638,-0.17631076246069532,-0.11934181290207169,-0.13097698203175556,0.10115621349521797,0.17721801808465765,0.23141432959538366,-0.1539532256451468,-0.07458096851691698,-0.21282437674759297,0.14208090927779987,0.1358495145601894,0.2815700662805559,-0.09983123484692347,-0.10629407981096861,0.01459713741180102,0.266275300716178,0.007438054499640287,0.09163686717229824,-0.18797990389098307,-0.008768698402367825,0.18767379537209433,0.08579803534619684,-0.098934024521101,0.06577159008565836,0.10676343507271702,0.040711000720093926
0.0804296199267639,0.5563083939831222,1.103598300910984,-0.33305630309284373,0.038108039017694495,-0.4392901855385132,-0.29579788043967126,-0.30375308632795284,-0.09310846420190183,-0.29851447715155754,0.5944084733721409,0.11898236406658691,-0.5405761595326115,0.1938591418679868,0.2058390297495234,-0.1631870458923903,-0.09556612662151209,-0.1872912461097114,0.09305983423628698,-0.4281987403244973,-0.06558207522428428,-0.03421099283297474,0.16578353570687,0.22653216555738154,0.44310035749739674,-0.17067995060590477,-0.2858408493686725,-0.17984294790152497,0.15283155575348487,-0.07574079031422068,0.17531600415608595,-0.09741256087431527,-0.09199113779038115,0.13178243828203118,0.27193936868036306,-0.1392262228269388,-0.030328994677262855,-0.14486594973475475,-0.07239591707803839,0.10017910682185854,0.22211145429633844,-0.06874411035967898,-0.04317103800890698,0.13911145792337165,0.04666846818054449
0.141191967448325,1.004407949935238,0.9721111753043101,-0.3385726321255884,0.6583431879939063,-0.11639266097240775,0.1853648501944587,0.18488595283938658,0.11315398892213277,-0.029591548186004957,0.302599460095464,0.20325182203005854,-0.2794295717168537,-0.0034264141042996688,0.08735475241944946,-0.10951349390169729,-0.10091746666997392,-0.242549540338136,0.09216889106176623,-0.1754573910436889,0.07147558566459411,-0.09383799807659135,0.3166727874608468,0.32989997363363366,0.2412323801698527,-0.14408701798738865,-0.22920481464166043,-0.08303923270736668,0.02088433589023664,-0.0025233563255352143,0.12905568588657568,-0.17267060913989118,0.09834595671554597,0.2107296378551985,0.23143757968279055,-0.022053655815310366,-0.16806778027193758,-0.060474501347994924,0.061686272548483134,-0.09578930215848641,0.20556961587210526,0.17270076926969957,-0.04322658309359506,0.075515278211635,0.03156153840122178
0.232519185421688,1.001459496386556,1.2091297598460056,-0.1436608192153095,0.5183932491801098,-0.6769782772281413,-0.11481121057408217,-0.4126282115959541,0.2393466517060584,-0.4485023195220823,0.4008314921193039,-0.12157544584390334,-0.20325764430063017,0.036478274396231636,-0.03887159682406871,0.011890154626357674,0.05938319433642858,-0.21342069474489758,0.14016153749813515,-0.20469556582992465,0.20111917764782183,0.09335100529086587,0.20550439778659202,0.43226621796120557,0.1741612217746379,-0.2823359252184995,-0.05378130601657856,-0.02782405691123907,0.15233818121997392,-0.2012963415094667,-0.011290251943932295,-0.11906536554724378,0.06601181530315958,0.14752344336381384,0.011370148693330417,-0.16374980954401158,-0.09041471631546599,0.18976834363680162,-0.06889300799902809,-0.2234823996345605,0.22041405989883478,-0.0033789428249864084,0.04343203904593762,0.13216318411121133,-0.05097240447615525
0.428605861994594,0.9607786267862242,0.2410482071204929,0.2662298665308569,0.48891215957781375,-0.0641200811448488,0.09201346173240976,-0.09407905154281915,0.03139146200831644,0.06890101547264438,0.14668481137175893,0.03915398614692811,0.1481126127558955,0.15021637282190503,-0.20562896846485357,-0.07517260853601893,-0.0018771057948074876,-0.06181535104573049,-0.07949955602695509,-0.0771229168935969,0.16849412220876558,0.053314109060628,0.16060446033698406,0.42607622730620376,-0.0011981949782134405,-0.17006938490599166,0.010756343138620034,0.020728512257528975,0.12924563028025726,0.11566151003906605,0.1005100421244135,-0.08162625603817508,0.07431205243657824,0.04204944323620152,0.0504435320096821,-0.0828800128792827,-0.0065485923037504334,0.179835334995899,0.07315032686394529,-0.12312914831093688,0.08154393567646079,0.04201664405522254,0.08617892577588288,0.08201679175159132,-0.024243522616694158
0.429446727034726,1.3485019788855834,0.009442852140584268,0.2194151524029646,-0.20778802558539006,-0.27015123878802294,-0.3760407981282641,-0.6380306736935335,0.0745498710841481,-0.12680387496800138,0.2914620484873136,-0.1086195235595866,-0.2627645017387859,0.20549309429804685,-0.005016152308782829,-0.11951396439009154,-0.023156078884905784,-0.005414076345565594,-0.027997260604347162,-0.310995291158117,-0.10254801611390685,0.17143075477868203,-0.0532448657163207,0.23130508263605942,0.17823404812011323,-0.28325677202253163,-0.05559729918059218,-0.12087981508414283,0.15054666281894252,0.004828311142533459,0.003888245954473901,-0.18174337879434566,-0.10968193358907308,0.03202183720877394,-0.13385487384593597,-0.25867167499000887,0.111782141669416,0.23822681845972793,-0.08985276703075173,0.05173645083724765,0.09255735688444716,0.1340508707295932,-0.06558385661676192,0.1743117025438104,-0.10837474113018675
0.470634986915394,1.5970759239579757,-0.29665502835093394,0.3390741386285421,-0.4049696339613916,0.5092012883722197,-0.17306731072496895,-0.09286398654590611,-0.20002242477757515,0.2583736910986618,0.09169136413344048,0.04298058199544086,-0.26348168072297345,0.23603976167395713,-0.002879794076345421,-0.11346118479132428,-0.008246154377515524,-0.0357428254710907,0.07657762787804104,-0.17341723051969082,-0.1858325516260535,0.021624480936554946,-0.07973071356681716,0.06023795748023408,0.16743977023403578,0.011566784022732923,-0.09608574071009572,-0.13621343105200925,0.1853635484544786,0.30704826504812593,0.14282682885673414,-0.014344522066423893,-0.003223509398193991,0.0266159072947183,-0.17742861793571052,-0.2682009826149668,-0.0027353894959124547,0.015653022961875984,0.00045944436257183696,0.32573737274292297,0.05935457235116587,0.357999061700063,-0.03051003534824126,0.18656736793326564,-0.04085912050274021
0.485514280441275,1.6245654451081264,-0.16582625795125105,0.3291782020439187,-0.4632384769658318,0.6059707739161244,0.038588175649567624,-0.31688867250211217,-0.18633402419944267,0.09254776557863398,0.0841114316304914,-0.0595132473975879,-0.37684189881336233,0.2339659385142604,0.20772940705562415,0.055614556330918274,-0.010182306100269267,-0.1213863902489675,0.02734771777469444,-0.02404575085534122,-0.1723232215667495,0.017728223996596626,-0.10322636598791757,0.11081804450687827,0.11291180134852452,-0.06215256398380126,-0.08618464354002423,-0.1862634560677498,0.05166047945986982,0.18029771416870716,-0.012006393793004055,-0.05002240743213027,-0.25007669999847193,0.029412163618126486,-0.22409231030608434,-0.20503505776209924,-0.0513395661199651,-0.13908626222596931,-0.11614351117723676,0.3251064977580818,-0.01687605905151321,0.3097550901723509,0.01358616603796825,0.15832498032053124,-0.12445902181127222
0.48984591693588,1.07398450367918,-0.4025073603757434,0.3467680429882991,-0.36418428532972974,-0.257704921013034,-0.4158577145410636,-0.23930685610282565,-0.072789867225863,-0.4420194729652551,-0.1298506421710559,-0.127702830956691,-0.3805552712065758,0.23077212397792346,0.19312129558668112,0.23102789693572578,0.1088006064868281,-0.17506275403843577,0.10096078064417889,-0.19904740150610095,-0.02678001848110978,-0.0783542468425878,-0.22292975975047746,-0.016536037292953276,0.09458217873009556,0.21391867460284525,-0.18811139514305747,-0.08274103694858492,0.21950270961933732,0.04751361657422182,0.06645819118820906,0.1726334651625005,-0.06687333097633874,-0.03546386453773831,-0.15403981272753797,-0.07325097374024159,0.012674964968894697,0.0171256633601502,-0.1452623376915233,0.24659127084407556,-0.05309079751294832,0.037826685310885844,-0.005728059152889764,0.1577759084072231,-0.18948679723278827
0.489850459294145,1.262632233107523,-0.07894585173948965,0.1910052161143443,-0.3281404192004453,-0.12219180482241265,0.4026516771584938,-0.30243479997155764,-0.2796197522141384,-0.03811827000392931,-0.2213425241334741,0.16033396131576005,0.06542935935954945,0.2439523140916373,-0.23656030618993595,0.18225351467479634,-0.06611097583558512,-0.20357645621591888,-0.16123890459217666,0.02124532074680363,-0.10980284992244727,-0.08487907918840704,-0.10227637493587993,-0.07442366236620646,-0.1081161224597334,-0.08628171370712556,-0.33152173437137344,0.06922656441369379,-0.05515024902142451,-0.31640406123560344,-0.09805034671003676,-0.01337904339942897,-0.07719938556101014,0.15039758461938424,0.31809390201456456,0.028761825566832502,0.09794617685476892,-0.21758600228657365,0.04757731992852343,0.1294602925972555,-0.08937461264429547,0.056735334500320755,0.09189471538913857,-0.08860535238173717,0.06382361958374072
