TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.0813868958390568,0.6239591777017282,1.9224450953930106,0.41863710209643656,0.08055542236795832,-0.8213436125328937,0.6391171451593514,-0.17873735438295596,-0.7424905999344611,-0.18805031979661369,-0.46711808674900634,0.2065788375989357,0.07554651490067354,0.08427634321703989,0.3364032176742154,0.1799078778497447,-0.09484312986012411,0.12391567465682651,0.09572351227435982,0.16459617809019195,-0.2465163549401565,0.1906296508991724,-0.04100153643455541,0.27449174267806353,-0.0926744696459173,-0.04994774324163043,0.3559161983208259,0.20072816651267156,0.07568073277741671,0.16420231271613717,-0.08924823946847901,0.2525603946433504,-0.024302890904203567,-0.10281306063505885,0.08747083809320078,-0.29271774424850916,-0.032702264859408636,-0.011760474134688836,-0.021743029935681113
0.138622073755933,1.0093383716540405,1.7551369923895743,0.18908050107435415,-0.0269847295710397,-0.5314798702992422,0.5371688633889873,0.33313840214936885,-0.1941118937184103,-0.22467619309645892,-0.25682581805079696,-0.15257602343619836,0.176204338598563,0.07139533295874861,0.33054227198776104,0.2788546795395921,-0.17979130048740088,0.32125654210787113,-0.16822905014058787,0.11299301016750772,0.13320714445584547,-0.12017456355230993,0.21940067594341844,-0.0007204986649075318,-0.15563833741551114,-0.18902849596537474,-0.021316855686446923,0.4115315352791003,0.2566194461959208,0.22522551605394736,0.04368680701806786,0.17615437776388077,-0.08197579699786561,-0.15359428827435895,0.08894408159339973,-0.11702440721466872,0.09016468674384082,0.12305852900778258,-0.07798647336204123
0.142872438766859,0.8181044315731665,1.4282251072966372,-0.014063088159035786,-0.007459640543713064,-0.32308167357557566,0.6836736151797731,0.47535344186050565,-0.03301411067092497,-0.07766480635142425,-0.1287807105026808,-0.18644890473279818,0.26045844109053906,-0.11681832363222933,0.13852189363530754,0.20850994861471595,-0.24475167482125115,0.20783700997297405,-0.3956224832399762,0.042204049624532836,0.10176480579041147,-0.30684741538128557,0.24070303769214565,-0.216240472292049,-0.21576326077448704,-0.0016979141746760185,0.02031120544402687,0.3374964084022331,0.06281028184625481,0.27881619543681246,-0.06198791906416101,0.1921387779568259,0.09835614209801813,-0.08561951101914711,0.16822271731029503,-0.18761268067730974,0.09016106912451971,0.14404946244043293,0.2182390466690045
0.235286636213483,0.8823237299625859,1.1957422866754412,0.23792955091636792,0.25025917718111534,-0.5325670366738636,0.8456850238016156,0.30297123987107644,0.03639480803461348,0.0167561279087296,-0.257272647875582,-0.13016833583268217,-0.044712122777437635,-0.4766416670751747,0.11070659109532688,0.015896746395478,-0.38281642004672534,0.12627976831997134,-0.4216965795466079,-0.19473075504107548,-0.2440373813059784,-0.1528589982860955,-0.09899930830979514,-0.28034646906738264,-0.33469603386761726,0.24363084259441503,0.07411531989458431,0.05546802963929154,-0.36347194579007414,0.14264825967238814,-0.10262435621218438,-0.19743530295791906,0.23193614817428354,0.03690742805495689,0.18502671779177504,-0.5430415016975105,-0.08238737612223046,0.14480053680605076,0.20040233482637348
0.422886332609894,1.0402967396253349,0.6620299441288026,0.18743771255292074,0.28598172030300395,-0.5201395946590457,0.30605841494646535,0.33938709603492523,0.4053280400253376,0.3811495572752882,0.49644253895162366,-0.2773350097579186,-0.1865083298468111,-0.012971188987974003,-0.13630423843037143,-0.09666249120757375,-0.429113998193441,0.07901510159504355,-0.4294430922312422,-0.39284154257207315,-0.07121789292833189,-0.08730972091704026,-0.01400893075684656,-0.1540706314532153,-0.3035387105601768,0.3035467125963073,-0.044464593433941824,0.11887072782827113,-0.04980023860723359,0.1483595461938727,-0.24393100394985362,0.037286326025157496,-0.07916036953311434,-0.10580589281231761,0.15317248616828905,-0.11458289089887241,-0.06526851858049554,0.18602103956355265,0.10091810184709304
0.433707142691041,1.2628726104339556,0.20755954625047818,-0.19596710784040816,0.19255678384718777,-0.30108007709604895,0.2374681843729527,-0.009942340198850763,0.4482977213061341,0.577746932095197,0.5457073780218227,-0.2981689963231049,-0.6123868205519442,0.2548778246487873,-0.10020920102735986,-0.23758795229353935,-0.018732105287824097,-0.004564825861105071,-0.15220286166174157,-0.4624312307242847,-0.21266795880763317,0.15901222673879178,-0.17885276915642195,0.029720640370844098,-0.1219690527058338,0.25215732183661277,-0.13522702328135883,0.11104440558284534,0.14573436677778728,0.11351559152437996,0.021862334450818185,-0.062117329328753995,-0.17959945051367476,-0.07342161054015511,0.08051276475521685,0.010091195627534022,-0.10797965528937559,0.16429979190021493,0.09640573189690427
0.434558015733811,1.5262884461368458,-0.32878757643347867,-0.3345398716758581,0.09773930214500082,-0.12387195272578166,0.2863558672482611,-0.23056153111537725,-0.000627998271768071,0.5554747881428168,0.03896017570286625,-0.13188577090228248,-0.7617945312912774,0.2511150728897813,0.09752503126361223,-0.1914626983284884,-0.11106328226778195,-0.20291404438809724,-0.2012083841177399,-0.3324803025685211,-0.5293102859382077,0.29176905986049567,-0.2998870855955763,0.34358822432814096,-0.05212547837550663,0.37948533221469327,-0.1820899325838532,0.1769847766690914,-0.21615684845136562,-0.21020345697458565,0.15591802256146578,-0.33236156360490093,-0.07732972960837314,0.01464246999791774,-0.05845329891666795,-0.16868143165087598,-0.17837769064704412,-0.11097913327401754,0.24616932567783567
0.474282980307062,2.0633930336804838,-0.6197421090058336,-0.29124128643243985,0.1394912121489864,0.265068151210881,0.3215084252698328,-0.05730602624987746,0.05653992229275073,0.3733059549989932,0.016646437385329893,-0.15204245947041017,-0.4115790509823881,0.48851309220504074,0.31718012761860503,-0.06092189482154664,0.29070767447365287,-0.3278937162369153,-0.09766655541741742,-0.35302886247745213,-0.3625177649285716,0.01823038064176641,-0.07407450172664526,0.5007993432304105,0.2714866968988104,0.14483575018753103,-0.53388567574012,0.2189566658024481,0.2527147332711184,-0.09783771533444896,0.09240042930298288,-0.166473616892991,-0.16578972974609385,-0.038931499509653744,-0.04223442358810203,0.08839895803153885,0.02884014527215628,-0.29673758177812903,-0.09140294893610146
0.476236499602718,2.4108503455567085,-0.6429737947205939,-0.39550566309100255,0.10608383262165866,0.36209847252449845,0.16958532387879144,0.2371902919416049,-0.11464908958000297,0.3551789483241685,-0.16018486476220994,-0.019958028370232306,-0.16686473116684342,0.44052675385400986,0.29337183064598443,0.12351425123842708,0.1275593128137016,-0.4426575129478325,0.04172298010900699,-0.2692425070847918,-0.28264354111383966,-0.21245388700080403,0.16741933122182057,0.48013988251845263,0.08961465212987674,0.08618825002103059,-0.06117192032399732,0.31343051215192563,0.15287162530865817,-0.1945728419440309,-0.06058237577585973,-0.045144451195346186,-0.1516817754296219,-0.036587253274636744,0.02110411622722186,0.28147179597783933,0.16780382303474817,-0.1941525860233484,-0.08373965302931397
0.491292886956684,2.2808796808133938,-0.5533907737391094,-0.34640176875404904,0.04677401157048289,0.19888464961699892,-0.10006772553551846,0.40410552247224496,-0.5058994421811256,0.28628941120917173,-0.148890971909039,0.09566919613504887,-0.011780844062137863,0.49067018763572423,0.20602556389317972,0.3102546374222178,0.16300448285921176,-0.3605040071163248,0.026595131569530417,-0.10891036886614033,-0.12459808655284338,-0.40154441214299097,0.3134579632117709,0.32478162692517887,0.08206646262864625,0.04576670570605701,0.11395974957503063,0.16782589622036015,0.02651831072294497,-0.03194730679541902,0.018202540293172358,-0.20676039755012288,-0.2162878641392686,-0.12843758547274226,0.10725733250995595,0.07527266918478942,0.13714933680126373,-0.28224100474780434,-0.16651573164966638
0.495676078727577,1.9645824173672857,-0.48447281721002755,-0.3198449015801401,0.008631650461040863,0.10178374594873973,-0.3220948072426686,0.323850556089019,-0.9515208212583597,0.39970489936184983,-0.05200182917707985,0.47136523253251283,-0.02698636431877066,0.1457302100212657,-0.1936795801244675,0.06587099152057885,-0.17125259226813327,-0.11035975670729403,-0.044174150362812026,0.1683605229589164,-0.33219433210526067,-0.14463802085916633,0.2209647114604294,-0.01311831234712535,-0.003466270091936563,0.2887710783342049,0.47042863142785296,0.06560127980835029,-0.274703551259722,-0.19489744717859359,0.3039956359647602,-0.5804838056106785,0.07826558475395451,0.08769147952710876,0.14969503235545378,-0.03956705370433372,-0.05199593808156899,-0.2659648958136427,0.1256917054279545
0.495680675149135,1.8909447996288602,-0.41980153675577214,0.014737771517705944,-0.11163623721004212,0.2245133958164185,-0.3625226506964587,0.4542306151387947,-0.37252817643626646,0.28626742847375797,0.21043923098735606,0.3866013773434501,0.048480886895000186,0.17650757552881496,-0.14106575286362277,0.0717148782809367,0.14970498074426442,0.010788280488924995,-0.10476489981742199,0.2504142144577443,-0.051219199277443866,-0.06742333833807068,0.19690439644550486,0.032604305229919084,0.02923975232383702,-0.13805494416636233,-0.15834019560390544,-0.007897687705694656,0.0991462324139496,-0.020979545843676117,0.4951944709551363,-0.40067826142267593,-0.03635295959546336,-0.1651762065815186,0.1213113195130262,-0.0530760054465402,-0.08286717839813251,-0.3288681056552867,0.0028577699016774094
0.506792663111835,1.521655300537775,-0.4077301518142217,-0.24058334682102878,-0.17525486534437373,0.2973738487175277,-0.17995574687796134,0.3351199834833669,-0.2134045805920466,0.2521066307375124,0.07391668547199015,0.22003748056018946,-0.07281979704223329,0.1596187410859714,0.046860182871999445,-0.07863933599293449,0.08362898478661429,-0.0966978263971503,-0.22543113248693292,0.13950449307215607,-0.09069659162106453,-0.01924071174723707,0.09135465960971606,0.07020610600870936,-0.021686351769894363,-0.27580002751261323,-0.2187621907316013,0.02388099949049538,0.1371057098373265,0.04582152709848586,0.5307131610283792,-0.05401950251176732,0.051444290972153084,-0.07376030803630418,0.025933283409653507,-0.10606372921966986,0.1274533393595667,0.008943348463561707,0.14079063174519546
0.594719278519419,0.9704861014376771,-0.2392060969587282,-0.6970067423446684,-0.21653161853831593,0.40280603395251413,-0.21337780961396202,0.19842286978596557,-0.2487189952292097,0.09528165419654688,-0.12356648731213826,0.15766048410797584,0.07396939602726516,0.3791137104096724,0.12828355788627888,-0.031080673544193305,0.09712607309558552,-0.3879157090259775,-0.29968326999452466,0.11122737937375005,-0.13475834078781346,-0.0491658510785794,0.08656457111992946,0.2035721709401489,-0.05661773137189746,-0.4497451439807618,-0.21667013874237084,0.027638050139068948,0.2261792944027976,0.10898136237314837,0.2790031360234365,0.15182021695860307,-0.02813728757897549,0.08184499469521178,0.1161688053377754,-0.10530796141914578,0.17200773430007033,0.1588099283314579,0.07239419181967555
0.597234015068839,0.7693725698532052,-0.24873551399015525,-0.8281388966768644,-0.03353293846763217,0.3524742021926959,-0.4329872992276318,0.14337668409783522,-0.30570273158184635,0.07202962957395176,-0.22299503366726503,-0.005033219479087192,0.251355886082008,0.415946539430661,0.20190854383016898,-0.061881129719326244,0.20207488139157637,-0.24213829419166677,-0.07336934854337329,0.03996113051306671,0.09729143382670347,-0.2765097447013045,0.12080409985709697,0.08340334533933469,-0.11468421580265309,-0.2781279841177834,-0.07507063233482558,0.01996965784533966,0.006243818918641564,0.2062400498878938,0.022439392962218335,0.13916387943263817,-0.07458306972722473,0.06059694298524143,0.004996540251955617,0.041858407719086055,0.10282095764691979,0.19940366862641468,0.02267785553572299
0.5980403855693,0.6494748831617194,-0.4058220758036729,-0.7046958762323561,-0.012295688083397316,0.2601408413208146,-0.5151935447398097,0.13198999283466128,-0.5718556205630676,0.021413185994420214,0.2608699762150801,0.1775386143437223,0.1744665238872356,0.39294563007285743,-0.03421430473603493,-0.11266958590809817,0.3323729724704225,0.06387712720670757,0.2277465997021656,0.04703280858279396,0.022191230889022112,-0.27441042938913607,-0.13200325676645358,0.0804040641387288,0.12044260470462531,0.04659129791594463,-0.23659310868666417,-0.09041647490292981,-0.0867768423772115,0.053284377197925004,0.019667294268759662,0.001269729810779302,-0.06829690636713015,0.016911430239281655,-0.024344147593017063,0.2792972133142757,-0.07723971297875931,-0.03795677075573378,0.09532005991821357
0.600921857173787,0.23450980727112025,-0.35337381281919256,-0.781033268682954,0.04620770548155129,0.2583918200087503,-0.3229743416764048,0.32342763591286006,-0.4595293047862934,-0.2461398140179376,0.25258174308852577,0.09760684095809968,0.24880103674462917,0.06759806711201627,-0.0081547469532266,0.0030414957979709722,0.16903601604299479,0.1986083905785201,0.23426099690141988,-0.0535863235357735,0.018615758732526938,-0.1384765340529035,-0.14473691868490463,-0.05775415843298304,0.21119157980029013,0.024148307728948937,-0.1320290133678812,-0.03892344814146409,-0.010393583188001099,0.05323405957424909,-0.06601783796029617,0.09768583147781099,-0.1072516728172519,0.060548533358178835,-0.12867273765296927,0.11651351911095126,0.0004893432610039161,0.08037487777009256,0.024302270896508604
0.606529060039837,-0.17439074677298105,-0.4992028228847746,-0.760071333046481,0.20029177912183238,0.2639240026719232,-0.07346376196072946,0.484804231680682,-0.1886615412158279,-0.2189550892128509,0.25350450688564585,-0.11601943224603373,0.17789125722696064,-0.1713333772572252,0.06290342942967897,0.04082752283484892,-0.04602823256836974,0.08493778824811438,-0.06107731194602262,-0.03341149977653074,-0.2242808208046876,0.16296174507747468,-0.035277996467912576,-0.16542749922511057,0.1677431087448858,-0.23987949279055065,-0.168724817013312,0.050827844464381045,0.1354854347832921,0.13923294673171482,-0.09521032249358041,0.12469914421765269,-0.05408711951748668,-0.09215577545672732,-0.0922588728139957,-0.06118436682970968,0.18946185751897437,0.09065683429888427,-0.040489662649822344
0.607365466280824,-0.18261540704040602,-0.5735551425518514,-0.6931594985938618,0.33065411236406117,0.024343535169430885,0.30812687195416766,0.1367913030473168,-0.2622880174389264,-0.17601452987502175,-0.3516079715463748,-0.2555975595347546,-0.14063047382494087,-0.3667353501005885,0.26358218875491457,-0.14698202947298378,-0.17311144166888137,-0.41596000740836603,-0.0802813465624519,0.06061046878894816,-0.5369235575168825,0.28498957859369994,-0.28413570883574685,-0.01606410777956302,0.06166791304630209,-0.26273017374109514,0.026830052137222227,-0.04011843108898516,0.12719143531753985,0.06869443843021084,-0.10993345253152029,-0.10007421351981804,-0.12062638993983527,0.02142268236948569,-0.1521672838939927,-0.34740397494496306,0.10115971764029852,0.105555739732627,0.013307308319247868
0.608061205714625,-0.15330007773899723,-0.6893393069400745,-0.3227654008513472,0.43161076933857245,0.0006258555563181112,0.40535146098690245,0.11150854053327319,0.21003881330412089,-0.2363403132254871,0.06985034686990488,-0.43678995794061604,0.021387065144134132,-0.13685979966153572,0.2940072050911653,-0.09062998420763702,-0.17775646351111118,-0.19737308495332062,-0.02733662925290381,0.03966687603840105,-0.14140710214174934,-0.18325877139076674,-0.055975567558790296,-0.18598867313892875,0.15171489951420886,-0.2852587968223961,-0.024056416717876283,-0.3163497236915628,0.356954270753838,0.21000767121000496,-0.134957239653316,-0.010370611227727283,-0.11571703782303033,-0.1065445544770055,-0.06400764433867079,-0.11170673184703497,0.01759190325050175,-0.014280891172150145,-0.15841414346029237
0.608078002097891,-0.5848416234160512,-0.9170665927787299,-0.07194252429902903,0.6027508347664416,-0.25125412374867295,0.36642048903864577,0.16978049350887892,-0.045102399089263834,0.06587251503792202,0.24778877849947767,-0.2834872261155532,0.06217630816025155,0.08503280863659068,0.10187464932552714,0.09229306952029037,-0.23119058397195558,-0.22535610359819702,0.04225746503426042,-0.03407443641978761,-0.11009607395891974,-0.4371889935523565,0.0498002124139392,-0.15304494719902273,0.23141092722046003,0.008723474788328134,0.18814916380299374,-0.4459833038608484,0.20879455560173432,0.18739485435061032,-0.18546578499369376,0.29582534655986226,-0.2061099571836647,-0.10178418456529065,0.11391022886752289,0.024277955603250523,-0.038302408308057756,0.07664761176104196,-0.04906000194257154
