0,1,2,3,4,5,6,7,8,TOD
59.82054949063854,27.331093096519986,-22.20565380333307,-1.7754848011808038,-3.7358579518260084,-14.925118574743436,0.52918614145256,3.3357705550744603,-9.825826435789075,0.141073898533409
67.58577882219492,3.6831914745608545,-17.396632626233405,-14.657469314168075,-3.74297432414962,-10.783626112731351,-1.4742603467258564,5.67416670904135,-8.855284457083217,0.429087610932079
59.40488170287478,4.815402215539604,-10.531398197790713,-11.63712752361366,1.719633291049839,-12.244983003900396,1.535532803048964,1.9736917440075035,-7.184479996755833,0.489436293237495
35.707346405881076,5.532079387863628,-11.366888708239568,-16.5027047808419,6.613511268369865,-4.219159259619503,6.315313746401889,1.9310208311076715,-1.9257757472127388,0.489440831797304
21.783982905226047,13.50947209175236,-6.77859522410795,3.4808908597504518,15.851600769099448,0.870704852448997,5.2721186575027845,-3.8006064334941354,8.63892647039284,0.500412937235445
3.7792139990140146,3.879574514660416,-8.009018499738284,2.25704968685336,16.26307549634598,10.564729229748256,3.575239182755468,-6.84731681118304,13.166367281084307,0.59889380913593
-10.437785691350307,-15.244596595896105,6.0062944894009735,-6.195475468485799,4.78051799359484,8.812135452062966,2.4785126971322593,-6.1004493114298635,11.758350483545042,0.599719686332344
-33.551309706064636,-27.037192829559398,11.465505731682178,-22.420905790898267,-6.371443890694797,0.8211389244876692,4.437524584334121,-0.7464434555720708,2.5689044292814827,0.60040666749636
-33.528381510951796,-29.141566250745367,12.089933538253073,-28.5137514602085,-6.346997830284186,-4.401916326166257,8.238214414204972,-1.6220264546535037,-4.125538033168913,0.600423252439467
-18.52950532820679,-30.240556671682068,13.415159269102622,-16.112998920135468,-7.192139786304818,-9.4370358051272,4.703129765929406,2.0124091875691206,-7.573485891641947,0.668207467516977
1.300729417620915,-31.433184852742954,6.7895857501586505,-4.681350247073308,-6.673585465327539,-6.334636509223862,0.04606525175110923,0.6221388064802681,-7.975949849925995,0.668529734811607
-8.95758043665699,-30.915098839271153,15.254805698465463,-14.157366931286443,-8.085044467073551,-8.205649850680075,0.4734258438626688,1.8426415038601638,-11.190972812379059,0.674931035934108
-33.57746931638746,-25.712268350428324,13.710880720572938,-31.099739217927382,-10.387555834229367,-12.168932538190106,1.105997882775675,3.3389190307840804,-12.443373266119458,0.68287191848731
-39.69841228637264,-16.50043951259048,4.915691306598254,-35.752807710593764,-10.734981581409022,-15.38861353392225,-1.5112316626464268,-0.18587257664583376,-9.539102923189116,0.768271352072528
-59.67968441850819,-2.1520637126155973,16.83367986910301,-24.4482988360327,2.316192131298071,-4.586283198534794,-11.99223397827446,0.19912629304692223,-11.133721932162066,0.76890598946229
-51.99681686642168,4.877006677447057,3.4385986446393932,-5.368059728628124,3.9025690594020968,-0.9356558440337456,-14.34346235630926,-0.7386357367394009,-6.2336259941488885,0.769101133084505
-61.248516027193745,11.318261427492358,15.131589560429807,-9.241489435876714,7.688468457607302,-0.985901953127007,-12.902673019923036,-1.858218158194326,-6.972783060976778,0.859167602660663
-45.71982072218295,5.9757405399015795,-2.6611938107522515,-6.881196179351007,2.593657388268042,-12.675224895009261,-1.7397526326895763,2.4452894155592166,-2.9026060057304406,0.862339640563184
-49.89340016343946,5.6797821730953,7.689066988987726,-6.782159192642882,8.194993726147233,2.376518182575739,3.171673435534514,3.818438249396484,1.1139856282511196,0.940644913988252
-55.60082250460358,5.040247109513661,13.766812306718961,-8.327231023035456,8.910397741861967,4.783686326371681,3.862575768850504,3.549134514254711,4.903446280932902,0.943979489593921
-71.28218902148448,10.984650080478893,43.376304655124834,-20.434855538642623,11.012644993663713,9.095345166479408,-4.124246637012144,-4.035685486056675,6.6982511134305724,0.949528456945414
