0,1,2,3,4,5,6,TOD
7723.645317024662,8014.691313838743,3456.3859106254067,2797.6973917511423,-4683.820596415097,111.16688080557702,-149.02022865974234,0.077080350190675
8387.595550362897,9909.168485193948,4273.139512771479,370.5097434043574,-5103.291138711777,1884.251334846411,1261.3195170700972,0.0813868958390568
13397.827950609335,13571.1619284349,3968.962439570769,-3755.102513880278,-5578.693017811587,1359.0243405335682,3335.761747937778,0.138622073755933
16669.604832216577,10130.600423875003,3378.3051612513664,-4931.907601718318,-5048.766794165299,2270.6822074820734,2017.0657359910685,0.142872438766859
15763.062532372182,4556.055119229515,3111.6096478083723,-2955.2843992163116,-6403.482075852351,1940.7187857477852,1536.2385069918732,0.235286636213483
13301.841929421178,-1412.1081834035888,-854.6528387274047,-2511.334896350248,-2691.3689998668547,-139.93869538975787,-176.15464857905832,0.422886332609894
9517.578388954224,-4172.408098960014,3149.2441812558195,-467.81752143601443,-164.269541414964,-2849.906932046445,-869.4964100975916,0.433707142691041
15091.288755395382,-4631.174848689458,4822.045905523814,244.73369714407707,-795.1559803396285,-567.7240308471188,-577.7569402853645,0.434558015733811
19283.760570186925,-6585.174248785624,7286.537839375488,2159.6136037794276,223.58170099539456,-3621.66453352063,-2069.2484822480137,0.474282980307062
21443.807788565515,-7400.129919411753,3213.9870623822217,2749.6464064293123,-298.742033966495,-4633.142920878475,-1747.9904758219516,0.476236499602718
17124.243329316898,-7194.544001477207,-1294.295395854613,1635.9458734015502,308.3184899497111,-3987.5114592154996,-2777.904146635976,0.491292886956684
14573.933038373227,-6467.850484237795,125.16265823009043,3489.1578384381532,-3631.7729372748163,-2604.5334538069537,-3718.087380321913,0.495676078727577
7925.711606669584,-5703.348003301168,4224.001850906966,4686.021902473329,1225.6691405418,-2992.542633236598,-4167.784109027275,0.495680675149135
9809.543937883804,-4834.656184510337,4191.648888142077,6884.132819910641,1746.0726605512446,-1885.2696837092428,-4366.562325968777,0.506792663111835
4886.684642860679,-7318.296125922895,3916.399728261649,6284.528463821199,3766.936822920595,-884.286349378333,-1665.297021844211,0.594719278519419
5614.274479769314,-8039.402853075847,977.4596223218697,4236.023935050792,3117.5268148740392,-1248.1433424758288,-1696.836336895943,0.597234015068839
3125.4568546236073,-9207.439489005985,399.51347855856847,1422.231242677341,-619.9325469220204,-1331.7772424803632,-805.8938333733001,0.5980403855693
-128.6680919720517,-9119.506075448337,5168.421327243701,2298.2684775614066,-2741.572622042212,-2025.1399143642852,-289.9831927074115,0.600921857173787
2568.8528489183645,-5632.206817558912,3767.8820299471245,2842.5990716662604,-4390.906453297392,-1922.1734454507584,-545.5972777594743,0.606529060039837
-389.3704007019864,-6411.55883847786,650.1389146071944,3367.40399266774,-1653.4455871284686,1359.103957687423,56.577431967577205,0.607365466280824
2853.5192910593278,-9070.025648340696,-4669.025506430428,1323.904803672077,14.623589204076907,2191.2690870373813,-934.5499222659357,0.608061205714625
3348.1600950991037,-8886.933070924784,-7231.438742909802,-469.94145929509983,-876.052004138835,2208.6709991992393,-248.95251960569342,0.608078002097891
1763.7997039212523,-6304.4765887492795,-3918.2038234035576,237.54713135155143,-5320.894858712867,-1295.1677900425937,-150.14409981024073,0.666293977194903
2470.0018892896255,-466.8294048606201,-3384.6477769841413,220.45284723447816,439.69114829516207,-2203.9573512324564,-1274.6664160813646,0.667272737469959
-2254.711778273049,2441.5028703874696,-2585.020962902478,1372.1365208908062,2083.108720511862,-485.3210709784142,-2492.1975870437714,0.670032659469242
-5299.141923758087,-893.2490317746731,-4886.795438765211,-16.993174324781947,4325.4755128271945,1021.6251423138208,-2544.6167432805423,0.672377110140499
-10401.893173816456,-6885.288921547924,-5082.246243696243,-864.5163142408867,4604.339589718681,2239.4297544729293,-2357.5461649374106,0.676726392896616
-11147.873553116964,-8978.083367538993,-3608.456166589608,-994.8939042895715,2763.9923287445704,817.5167284447225,-690.7709726971144,0.677052768752088
-15473.982423258647,-9880.333463168687,4682.7895190620875,-2385.261427875113,5292.6425645420495,-2106.174021329427,703.2033079022137,0.683535679568054
-12855.877714354725,-5535.495699786178,6267.560109093395,-4156.52836468323,5768.060713039561,-3034.4165100418695,1507.665253281555,0.691577799819437
-7961.203280926953,-780.6614619685854,8251.422757950137,-4668.740910035314,4420.806796252484,-2709.0122188498817,1073.9784533509933,0.760997200244874
-447.46669302214,2633.754686686919,2815.787532937129,-1034.5305666456402,1679.3176069573094,440.00360296263875,-1339.5669076140314,0.765492607259175
818.0307151423671,2493.3511271402704,-2355.896356775284,240.66555933027962,1002.237834425124,911.7953465404038,-1975.5943020245854,0.774346210822408
-4947.152965625965,-2752.4397801811247,-2296.1815843016193,2210.1931038323883,451.7701562165999,1982.7506533991677,-1760.1243943995469,0.778065984185725
-7066.3169047727,-5004.976496585859,-4109.298806679186,2240.155106977888,459.4833701203557,828.981386654954,-318.7397075249102,0.77870871251854
-9217.969119467047,-4736.3850575981205,-4645.984890746345,5109.624983115217,710.3741615721475,1746.7157190629873,-741.4832449109268,0.778906344011717
-6859.944668378037,-1343.0428714727875,-6573.611901529684,6124.26754850214,307.0096906013576,-1075.0996510884122,-486.9612847724401,0.851345563081642
-5379.522339143321,764.9323106576045,-3546.019762557999,4186.750227974851,-318.6870019340619,-931.615135183159,-1415.3642505519838,0.854346886855826
-2626.4913191225337,4346.273563114262,-3119.3281326335573,2641.9659081454583,-2522.722920014973,-2390.321884149031,-993.2580918234468,0.854501660534159
