TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.638245310984327,-0.18044924057555756,-0.6579338080143851,-0.7935383464338983,0.14833103996128116,0.23665506934639424,0.0703603239509345,-0.0029035321448276363,0.1110126487081815,0.04819934467172078,-0.13557060068647964,0.12742079660515948,0.11678662119199879,-0.061405656761129634,-0.10383029619562656,-0.02577127142567548,-0.057779378277992954,0.08965052648373018,0.17409992599407653,-0.08707116752032107,-0.08594141561553348,-0.009875550744857797,0.11498473041971469,0.02106896111986245,-0.10525198302532424,-0.06944012493415053,0.10015593255483868,0.136086869044044,-0.023163633103226444,0.0491697266884934
1.19285899045282,-0.022508972261520377,0.31413536845418033,-0.6789723959742986,0.13152121984165355,0.20969488714272266,0.01669305788928721,-0.05322924010604879,0.1218495937376578,0.08187485359592808,-0.1224841789624076,0.1697233222511212,0.0874012357857572,-0.05087898967205362,0.022294699552006136,-0.07007603519475936,-0.034458283474288365,0.113121639410517,0.08305920124556954,-0.02695076960783016,-0.0034080296374416896,-0.006260751962224198,0.12872771173974895,0.014102700860345152,-0.092116586935028,-0.03130207812505814,-0.012079576553759797,0.15006006329305244,-0.007551539881373692,0.013816214052937315
1.68746124857948,-0.009424314236638143,-0.6635706891440734,-0.7455322584742525,-0.07496841846040425,0.03563794104830187,0.12337857737922864,0.07321872693343678,-0.0323466947457387,0.04986600380388646,-0.13372810335535057,0.13991285526669195,0.04574748750908175,0.02352908339177029,0.09559615552269385,-0.06650577998822982,-0.034114474059416366,0.03519185946996828,0.01440604175692739,-0.01669044723472446,-0.1300361249889127,-0.0785988164349547,0.09336705260652911,-0.06233773032645029,-0.027112397656242404,0.012307642513388117,-0.0736041287353002,0.08655702967429146,-0.034115688197428495,0.0066162279112879085
2.29600929534971,0.39321985014918037,0.195213198423823,-0.2907760526050147,-0.016561582604948555,-0.009175426186939006,0.026741541813652958,0.16316495911295625,0.01961517803682611,0.16254708565932532,-0.020578744700863183,0.13063002210618002,0.04365062293046429,0.07064596676876844,0.19975995831970472,-0.028057743947083935,-0.06150552556678779,-0.048917138946649175,-0.015395270716014764,0.006252939536656954,-0.18464168165249462,-0.0520249600771594,0.10523958011472434,-0.03141524457851386,-0.03537275388735317,0.1174292988721255,-0.17552341905419766,0.0827212370783732,-0.10178179044305347,-0.02238026658296488
2.29796221875781,0.47132830099692247,-0.806720559255397,-0.3067720115993602,-0.14964163522269303,-0.1518664288704228,0.011205193724316942,0.1536973855634738,-0.0063539990154242165,0.02068461661743559,-0.047501079298781335,0.009039563469604772,0.022999031886584254,0.10597233376104365,0.05389902343681996,0.06672805469073317,-0.0745089274420927,-0.10555821505824525,0.005303351717336646,-0.06687088508205263,-0.2748189316400872,0.06793590983787734,0.024214638236037533,-0.10068783846354279,-0.04080425077555905,0.06121906352557205,-0.12499891469946789,0.006942519360952026,-0.09633353973883652,-0.05887974116774397
2.38923433712149,0.7251197878875655,0.08357418967039631,-0.010082397962730028,-0.09568596295235032,0.07618182185367495,-0.14946040294845275,0.15473998150855728,0.1513340184431491,0.07802130577859226,0.0642897265472282,0.0015606309388180861,0.007867720782433807,0.06351748393070267,0.06453383226269871,0.06618484412746284,-0.00639999505911959,-0.03305245667663925,0.07104721102698841,-0.0758316204503402,-0.16123390654460068,0.07919554025413067,0.028439154029009206,-0.07747112072912721,-0.07061271109277278,0.030831397482109724,-0.045290086851600186,-0.007352261227505874,-0.04148353739114807,-0.009963360602793236
2.42026018433576,0.6233023947721137,0.11229682232256888,0.00446041981505374,-0.23902681994350594,-0.09523735252653509,-0.12110294339971617,0.014470815922191349,0.06288392841870616,0.010378489488881953,0.014612203630630205,-0.0744531968641704,-0.017198851100130863,0.07819008036165664,0.037565533767761394,0.04853224911085796,0.05264580623822912,0.046002383349859954,0.06698778071682976,-0.0701303152964371,-0.10387670019367623,0.09532116445690608,0.02788993898415182,-0.05023743094275179,-0.038916122905566564,-0.01486507797952874,0.01763118636065908,-0.05192803060158546,0.009841700460145653,0.023570846454370797
2.42911438783746,0.4050260638477321,-0.8520771615001479,-0.21222946733027115,-0.17137321941538275,0.08732300053604458,-0.04652294086992281,0.09509420272468994,0.0931682353711416,0.08785384957555087,-0.019674444301406524,-0.17052824656063326,-0.009561432972281292,0.038284580548378244,0.011947245491896297,0.06869950344393416,0.032337506609228406,0.07427263463435985,0.06295251781540023,-0.04940696290913049,-0.06643988068144058,0.04810237604173295,0.05624952896106006,-0.04380931253503206,-0.014160426388362346,0.04283598521053844,0.07189735520920193,-0.03357563830011734,-0.014130866082480598,0.024580757264435205
2.4291236317457,0.3555845453773965,0.1569773901614404,-0.07268721506695641,-0.1454785116519517,-0.24953991157925293,-0.1416422825427528,-0.10399785038644715,-0.08009753153904708,-0.009819625981417085,-0.08183998285941563,-0.2258256373359382,-0.07218252144327741,-0.01889567127653713,-0.05679234540917122,0.1036720912583533,0.014669169423803474,0.05117369563470042,0.1488987143216327,0.010638138112958218,0.01667017376042046,0.003110356832208616,0.09755036004600504,-0.0007193822246343018,0.024126268956111474,-0.007868402463598878,-0.0063972193250649845,-0.07483066562771845,-0.05977133174626781,-0.034348483879028446
2.45122491326154,0.36808836305422377,0.1132516843005753,0.018170432897637312,0.016305179417807736,-0.1022047503933523,-0.13155079093416333,-0.12162771510654657,-0.14990056103104266,0.01784468090565433,-0.07267469459305786,-0.16408324315647516,-0.03673992302233864,0.009226653274884367,-0.06566298551873828,0.010700804865971136,0.025524698694146863,0.04734292478233293,0.15780809239414584,-0.006289333477479064,0.03944618776761133,-0.0996443184646596,0.045115303991670075,0.003998054518577376,0.07073931090712327,0.029673104981290388,-0.023015577598812786,-0.07504366344568236,0.0042366664710757895,-0.052971875713760164
2.6163130386488,0.37349292027939196,0.06639139447979403,0.10975495341171637,0.12444814277338345,0.2577255404877077,-0.05568192078351775,-0.11042104422784149,-0.06735296551021541,0.12447941307220746,-0.04226058108691788,-0.10962781407983702,0.02188673747013037,0.03718212633337048,-0.004992538604682295,-0.033134715525427794,0.06634768489670062,0.052190978390232345,0.08820040563107878,0.047984169795329934,0.058758840023538816,-0.15383700837838354,-0.012299849425921217,0.012585863443602463,0.06355943668771236,0.011297135414592097,-0.040067443826230065,-0.04021171502127863,0.05754266478582215,-0.049947555037975766
2.62110718548498,0.30072992400184284,0.08324207067328171,0.0843675934567365,0.2023402923506321,0.36487673762333195,-0.08601747121338565,-0.0880590222497517,-0.04815805405394924,0.10069988438970456,-0.05605430801725575,-0.17756912293768412,-0.06303199935489023,0.013314347804449955,-0.03179225300241839,-0.03095118587890333,0.020451989482010546,0.026672922027458412,-0.0123052996213604,0.02750242071249731,-0.002234791049797069,-0.04557990959554914,-0.059660355953080835,-0.010206636191757212,0.023572851729696698,0.02946712917581551,-0.07508939704051976,-0.023259630105218365,0.06474541046875659,-0.03583498496199822
2.63037099195316,0.17858726021384164,0.14822916397186336,-0.0010391212855438425,0.09504947854619061,0.2461859977042966,-0.06849363472662606,-0.10439166327623894,-0.07651754464654159,-0.01180996719241606,-0.07269459152040447,-0.18382870362454184,-0.07854577942932739,0.07148520346075538,-0.028742002605985917,0.017928206882178443,-0.04877241677023303,-0.05192010388207002,-0.06444652566284703,0.02232780305990767,-0.08171048044576745,0.015093739814203921,-0.07064614939372893,-0.04411321423486392,-0.03240158406639804,0.01834882397240989,-0.08773539637452332,-0.058139922366462926,0.03516957404119081,-0.048589976868537166
2.63174551461424,0.04251098345916571,-0.8256954350102719,-0.08649416326365866,-0.09437310096531348,0.22936979787602851,0.007972489616700607,-0.0022556332795442557,-0.050189993548707124,-0.03206473605258309,0.033974816066908886,-0.12005542475524322,0.020120905624067875,0.10417385078769659,-0.006820239310684428,-0.05241999411167164,-0.02850845971506999,-0.12347792698825799,-0.08750937928641278,-0.02898015682186439,-0.11244760459428504,0.02818720228066507,-0.10606852856524362,-0.08348016750074994,-0.0028383929438509092,0.07879351052889705,-0.06751586401974308,-0.12233325225534708,0.057214626332877216,-0.02043087216351558
2.6328874323846,0.054251245511999,0.15856806414234548,0.14570092847517202,-0.17451233153552792,0.12133823183331582,-0.021175723714351946,-0.08607345001959388,-0.0984088999955719,-0.1075995694825681,-0.026406659912339592,-0.0706858099411809,-0.06717893766221139,0.011418108134617189,0.0901804925394245,-0.09047123701177284,-0.05576236078394814,-0.11491333823297012,-0.003816195704208436,-0.030915980716002545,0.039674164560396186,0.007928380767713072,-0.0011514518258555206,-0.010658563930042497,0.02677782995808098,0.03089944402735778,-0.09250390892018645,-0.09398723582649393,0.02731120830674505,-0.04943421145321003
2.63291498419013,-0.0236204629833896,0.1677373429643776,0.13300516026582798,-0.10329531522222624,0.23282696642072764,0.03613761080533351,-0.009848660557029376,-0.11266818690748859,-0.07474079964653924,0.06278831921352435,-0.17889391999430426,-0.14465778955184883,-0.10911020302995711,0.16285001637490026,-0.04698718439933458,-0.05407725203837721,-0.1068117219149336,0.04220967552888144,-0.04156985930435786,0.03307545224496922,0.004488327294252414,-0.04078689637808042,0.011587495981381757,0.10343602185023881,0.08709130906260554,-0.07108810312070402,-0.012000108060417292,-0.05574159641351506,-0.0941080649067465
2.72970170914493,-0.281481969779771,-0.773783770831419,-0.06945599830143223,-0.03894179355058114,0.26766364768378015,0.1312354788263992,0.08157366562175916,-0.11720127702647609,-0.009253675184714483,0.06321755201374302,-0.19046961208641555,-0.14035908221504134,-0.048116794968430465,0.12706823345142126,0.08598238557311966,-0.0329815248025076,-0.12050660480997522,0.026051223850115823,-0.08308692993833255,-0.0906109780980151,-0.05470217192832294,-0.058315837551329075,-0.04900270333047807,0.10340516576224479,0.07159899934596914,-0.04752713630218652,-0.025479792141347657,-0.11918700735254872,-0.07434911229104424
2.73318651452736,-0.06923364791675679,0.13655892971094907,0.20073213230944376,-0.058767516991164115,0.14791747012914147,0.13263864538033676,-0.017050019790959325,-0.11357176359263521,-0.008111773804691386,0.17905683114804383,-0.09689101323100946,-0.05973985613610844,0.009318152838718508,0.08548169051389287,0.11224312941920012,0.08240499143849878,-0.06063402125126416,0.1171059494343587,-0.036052279483616334,0.045103604010101384,-0.07166337666997702,-0.016687752931058508,-0.04315120129917993,0.021669546127626838,0.058583210601207636,-0.08209621965498881,-0.08199320513213149,-0.09724531654026991,-0.013281780851840175
2.73961932801773,0.08159942164416334,0.062147181014052144,0.4247968182650297,-0.05950800208106877,0.044125788913707886,0.21045807960687224,-0.06770498952087323,-0.16507377851849747,0.10206281240584167,0.12045628343873283,-0.08093500592559266,0.062460139244317814,0.048027111423931235,0.07348478407796222,0.046393212102705306,0.07479627064804362,-0.021452334772705584,0.12336471961916406,0.017410277866318324,0.09662272830546792,-0.019542332897362513,-0.0008963650714832738,-0.01887263780185222,-0.0109550335739943,0.020024862887751738,-0.12805528123902432,-0.08842411803356875,-0.10906462219951374,0.015492445378124886
2.74010038968903,0.14868919828340355,0.03152300780182049,0.5172294952102376,0.07033838063875564,0.08663432764308343,0.1544987683539647,-0.07404328995901821,-0.1312615971935629,0.10594664316437943,-0.048697432006484576,-0.103830313292125,0.04487954321128007,-0.015145375289320917,0.031072028214710556,0.031609575161137826,0.01254012195396026,-0.006899468688594368,0.1001436732293488,0.028269866723021453,0.14284073237097217,0.04253826166393626,-0.023884852274556057,-0.012472536294910519,-0.02865085491809305,-0.0008285302434163366,-0.13436809747110923,-0.09673898013236548,-0.06401625345067974,-0.05331325797585196
2.74960823450338,0.16740718793657194,0.028472270112213316,0.5234050808210569,0.13786836508935174,0.12278350425529094,0.06600460435478972,-0.04417079319217443,-0.07393097837406692,-0.06182907052860567,-0.09918832247622511,-0.06057156885409842,-0.0423133698373408,-0.06656917332169865,-0.01921676228437086,0.04158860498001005,0.0033435898830829203,0.056451085969538184,0.07752450443537118,0.10999499183218298,0.08001233312332912,0.10821650679940387,-0.10456477642080708,-0.03199613101282495,-0.014588240359887816,-0.007868821167130502,-0.09377330032659659,-0.04904355756236067,0.01721736678858421,-0.11436272668385827
