0,1,2,3,4,5,6,7,8,TOD
24.866321007357676,38.53393616518066,-9.8570462791542,1.1999656958206981,11.0216392745346,-3.1975974021900897,6.3087691486574595,-0.7791216292065055,6.51007852724034,0.638245310984327
-14.465523965073695,25.746369535072933,15.324148699506098,-0.22503942596195928,2.864307402811308,-6.9180500450867015,5.2072612977739245,-0.7423002528692354,-2.442446032794437,1.16298914923932
-16.81863739019998,19.90451967243173,8.652775455355636,4.0958182165355606,5.757875942357,1.7566361953102836,8.877658623476641,-0.8575379293239258,0.20688244748316884,1.19285899045282
13.394319412352639,38.55145195196582,-16.70874490427561,-2.2537177151338894,-3.5983857401945496,8.585370185854723,4.070011426975429,-3.550634467966772,-5.038576058605651,1.68746124857948
-21.65165532001876,18.318207097431703,4.833222894558664,1.0339310570412803,-3.4086714636838624,10.61819559998399,4.260859561311142,-0.08396578665385035,-0.34037289576073315,2.27083487674283
-24.035872947382057,10.097286105327242,-5.470401603662773,7.001654206721211,-3.6794285429252334,6.1007045328127125,6.57483504436203,0.8637951629987406,4.6185079930938455,2.29600929534971
5.388151976422204,22.80463417363961,-38.21388036077807,3.9561574333971037,-10.078964171124497,1.681842401709351,3.9823421923768354,-1.525792643047902,1.8140798958386202,2.29796221875781
-25.969618122357684,0.20334780885543866,-15.799935035344546,5.286024817636411,-2.252361343591005,-4.89625404611659,5.492398657893945,1.3835607336335196,2.336832121789521,2.38513735077248
-26.109044275858086,-1.6652142766436038,-18.612894327890984,6.248204689777863,3.518457999249002,-1.0765923175463858,8.516697000852094,2.981272064487292,3.3696978371199955,2.38923433712149
-26.000550731362246,1.1531827862976958,-15.060020487305877,3.2561668845517207,-5.238945845331601,-9.277165864895682,3.918659556550947,1.3960553076333273,4.067907001158071,2.42026018433576
8.767020570795529,13.879546885238229,-40.17269143889284,4.086642086959384,-9.194950251486222,7.0399214783748985,1.23103066626798,4.451876540611415,9.786098163752461,2.42911438783746
-20.244228558711836,-1.7328817888664865,-6.9532588370187955,0.44805477075157063,-17.927727983728115,-6.875082297636979,-2.6788249621013644,2.1250727222300654,2.6621092824074064,2.4291236317457
-18.326487281388914,-4.837781279059206,-9.23025002718227,2.8805350059169847,-7.81686741114009,-7.907903119431778,0.20764691946696595,3.01899936269294,2.119667458633914,2.45122491326154
-16.02388796459675,-8.580679972744147,-10.910887795864276,9.469957815762568,-0.4493605814676023,-4.9320017067225805,0.8424342419784776,4.546044410780516,1.5285492654462336,2.6107587704159
