0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
0.01856591152713681,0.014950322588035157,-0.171268441435447,0.2645748399390337,-0.09598283463891873,-0.0697411518861405,-0.04946766696366052,0.17568637937044743,-0.1075326676081459,-0.14862614516284875,0.14399012417845547,0.21858900105153245,-0.0329482350751136,-0.20036896568198118,-0.015112150608897569,0.06386627688728884,0.025631985762625334,-0.09189573279853563,-0.07559643950743813,0.05707822731146306,0.16574490799785135,-0.17737878142284944,0.06562876031985729,0.3658128755468746,0.024081539565625455,0.11552774790968462,0.10274518065440535,0.034674271859753525,0.038827476278858214,0.14236764548546915,0.066410193348303,-0.1823719742516251,-0.06950546963746175,0.03772781927483149,0.2094137601943175,-0.22977964387880492,-0.13524450827663503,0.17226581672973365,-0.07744248957424923,-0.03909231924364941,-0.06609362608386458,0.09558888254142586,-0.12562869418582134,-0.18124790462012663,0.049615346138703165,-0.15141886194255472,-0.06110553267303809,0.015817531658451886,0.12216410281661338,-0.013528187044755585,0.08134399809184324,-0.11358250182998691,0.1326467817882549,0.01637800543739607,0.023021951843092196,0.11166023235162245,0.07637930414231134,0.06021248365085262,0.05393608388274011,-0.15402220441595488,0.11168831309674136,0.13603139525885105,-0.073667605739719,0.08296700211646357,-0.10693228718085733,-0.21555461418829958,0.08917401730954934,-0.17442880487346468,-0.19997135052949666,0.05608934894084158,0.08215623154558868,0.04681723949825177,-0.05574929091370224,-0.312861598557661,0.05258795012963188,-0.09918071974816357,0.028626132788658006,-0.34426797083676697,0.12291129555934516,-0.04672133989335958,0.08802341022321433,0.1496456892942988,0.03420595059849617,0.638245310984327
0.08808612269125914,-0.15042840496780985,-0.15914813116905832,0.2826936017224544,0.018155280614420483,-0.06590589095596695,0.0075250431570364,0.06417139977076257,-0.027354601491552145,-0.056471135112539296,0.023837230006084214,0.15139518305192107,0.06453995508569355,-0.12597671747335254,-0.035632109283292225,0.05470286639157181,0.08649729139444022,-0.0024195139856591115,-0.16208827103990475,-0.048430973618532804,0.23060356039681154,-0.0851693435661186,0.07639078493516246,0.3303777120087237,-0.10008709970427,0.1432219732992219,0.08789811231843299,0.033286511122073856,-0.10667408617002108,0.21216856733344733,-0.07961021222695706,-0.0671411717015814,-0.07150046007784422,-0.05703262626563046,0.11653203762814887,-0.17225262081071274,-0.10257222531122845,0.050665612072514674,-0.005042510154419609,-0.00011912359128128311,0.07460757122314085,0.03820667246938658,-0.10330653951961083,-0.16432463854102597,0.21055767182269503,-0.1719061125859651,-0.05805406257121003,-0.08087327425888828,0.016746050066196713,-0.18985305920594855,0.05760360779962752,-0.06239351166636206,0.07493266108681608,-0.15376569300745685,-0.08632589091744224,-0.10872938950987102,0.1775327401650745,0.09289982712286438,0.18215436272536614,-0.08216137706818522,0.14280970690109535,0.1528138935948886,-0.15207405797300805,0.14312392998622003,-0.010742544435735107,-0.22106133690390872,-0.008858226145560416,-0.047163707234822855,-0.2299434912913339,0.045521487832368,-0.07808074508321769,-0.014686251667502447,-0.11738434036809584,-0.27170022917428743,0.0756260372886784,0.009612719095735939,-0.06306642142723361,-0.26187539708694485,0.009470662907785584,0.0033954620567870214,0.11842394665340282,0.09483850738520502,0.043081574294782016,1.16298914923932
0.033960851173119685,-0.14034470736452942,-0.10420444824128397,0.14105293225241444,0.07270509910617612,-0.09828717719401456,-0.04010484349432288,-0.011529715800369478,0.004164746543160751,0.02880595071861312,0.11845691609328593,0.08748693274484046,0.12063160369506827,-0.19777735735162374,-0.050276498603982235,0.007657791176088342,0.0381956259015304,-0.009821171001401334,-0.127486747186201,0.006013389021411214,0.3001971373170974,-0.012943221811733983,0.12047903251422429,0.19897818342411994,-0.11690953459023125,0.2635816446357232,0.13684268972092234,-0.15242472929366235,-0.11259829630153126,0.2127025361846005,-0.005769123514252944,0.11048691944920498,-0.15297528367775826,-0.008908685469936884,0.0036207923452529073,-0.22035769876262465,0.006313981487904657,-0.05645334255986526,0.0604842790739689,-0.06376106036071438,0.04227634383588791,-0.01921433095544387,-0.10491540181889068,-0.028560570078421832,0.15184524023734802,-0.10273815379899962,-0.028243836730166727,-0.11271910325426927,-0.044844561769944356,-0.13337496170569046,0.10959158470014917,0.000971595406782445,0.015574291766516962,-0.1528884392903997,-0.041755685506380084,-0.2286947670321675,0.030475476928914252,0.13385708266037144,0.13694400859760125,-0.06040552647660302,-0.01769144760305936,0.14928023134031007,-0.1115496348993868,0.27253241757587715,0.007594393710059863,-0.04465008262236066,-0.2611264085617893,0.07771029063178825,-0.3000535024825092,0.02013661229392874,-0.06972343393029355,-0.007832980400102791,-0.05817787658518895,-0.32604565891004506,0.008420911214597128,-0.011599827987243167,-0.23120159588165887,-0.22037841888981924,0.010958382551034294,0.006764961252841222,0.03353515054016864,-0.012041691227112506,0.17872403707900802,1.19285899045282
0.032676918065159835,-0.10026092666427183,-0.13123948724536194,0.13491473750058525,0.29256666152648836,-0.05212762474186177,-0.03158440080856151,-0.020129998075783487,-0.2257816338759587,0.06585118801162823,0.1126228162309654,0.1314797566173611,0.08653572549990503,-0.2643807255789006,-0.06671896097654097,-0.17961716362200167,-0.16291592684989062,-0.1949958427272634,-0.19242770908470516,0.15325209756578517,0.17260288638002594,0.09715679375116412,0.06659938296270324,0.2063879881924424,-0.1267237475592319,0.4909166782586397,0.2159569739221157,-0.11222635897808689,0.15785013117619046,0.21896798646155036,-0.14956023792455525,-0.006215996057677295,-0.15210820898020966,-0.01784685561113079,-0.15045084992788485,-0.2708878742972362,-0.0800675199798426,-0.004380993573983395,0.14637093698170903,-0.21225622974746836,0.09276780256427802,0.0007412452245288276,-0.032691696109456936,-0.009804991513955919,-0.016821937523368684,-0.04232982913604479,0.006087082920980029,-0.06541092389526636,0.04723521178665566,-0.13575411197436216,0.07662254589489281,0.08996229522732221,-0.07363062256946278,-0.20135350797286156,0.06582471546730836,-0.05446739488101557,-0.08695312500171151,0.00421370194098751,-0.022137139252897606,-0.19239422653880925,-0.021814410952919784,0.15643208861811056,-0.060916578482655595,0.14912684895091835,-0.1577075810219224,-0.007372935167872158,-0.2966559554416772,0.2084355423991281,-0.3400910164592217,0.008258964833114876,0.2118110263549004,0.03877292234671411,0.027328824524511346,-0.2697914195260269,0.06945415620680523,-0.16267121749732133,-0.36659810111474556,-0.20320631858402718,0.28236719896749507,-0.0169494659858222,-0.23910667627496526,-0.16946689417184607,0.11297892313848314,1.68746124857948
-0.15384164232026232,-0.09911127435077537,0.05022864810257696,0.005980955730401777,0.38487411454988507,-0.18242212905465668,-0.05691727079400781,-0.056623479080403744,-0.23430247185561703,-0.07805462080644236,0.018970825791988923,0.2283073671567954,0.19316401829292976,-0.09769853260402331,-0.12247089826007299,-0.2543194772634617,-0.10460191024029342,-0.18348565926641514,-0.19416945446296718,0.11167974802651649,0.20689184588765197,0.0620294464803053,0.1801124803036851,-0.01614927382584201,-0.1118981376792936,0.16144810154579814,0.2075008220735917,0.004805910526096589,0.03881576027411446,0.18475323907031543,-0.19568499826622232,0.08322125839049697,-0.21380977325165768,-0.0923507598319808,-0.06680728674165717,-0.22806971782010466,-0.16347853160156414,-0.05903025617465063,0.13709348266912003,-0.22231365399539227,0.010702647705446643,0.04192128669960103,-0.05388514820445182,0.13621352171266127,-0.171777235792256,0.01762171132066561,-0.09995366822490828,-0.04970121180755639,-0.006348506713768489,-0.21833769190711133,0.07840476651602343,0.01743107328891498,0.04209125598112351,-0.1588610017960299,0.2284808848664772,-0.13950360908849102,0.06519472984933374,0.10590260964316478,0.1244305809620408,0.003054022656732644,0.09566844922337882,0.038704229556114154,-0.04801571504661466,0.2649839312171037,-0.26782787177932743,0.11488792678186949,-0.41353853263053325,0.03817660817775739,-0.140752809806394,-0.11007159361288057,0.38922225870869387,0.10943129566700174,0.0539176211574763,-0.2887495098772882,0.0037112907346997324,-0.13614365926358282,-0.3095825986265904,-0.18956010629619358,-0.004645392699025485,-0.03808442716785231,-0.23524327972134862,-0.27067332292150353,0.1858525642111607,2.27083487674283
-0.31980918763360117,-0.21507548304524574,0.2135291942711824,-0.15914879776575525,0.23279508363085577,-0.1577312098522611,-0.00985117328703056,-0.07792550976933812,-0.21296174750841462,0.02498706342017911,-0.030378306672099047,0.11383044200727976,0.23304698552217412,0.06608958708852743,-0.06306697819903977,-0.23119619820482634,0.07234594291283755,0.01905584580816786,-0.2130606722121102,0.17327926352398296,0.18548172732190807,0.0508489620684852,0.04548658591969646,0.032228321513829726,0.06191534009297041,0.12261946579662819,0.08386971909751731,-0.013832866848205082,0.1073336609325587,0.0789947073782028,-0.06437662011644485,0.09008807489535252,-0.04252229400332986,-0.04295157502320985,-0.1649095334254187,-0.06902289324524119,-0.07220837175264845,-0.057671857896459525,0.08607782286521751,-0.21778917090695166,-0.04078634910399086,-0.042468747997296837,-0.03465595394178224,0.160518348748396,-0.17006356317667856,0.1769329045564665,-0.07631133972025987,-0.062441126880221035,-0.27957813305206913,-0.2202677779465221,0.09667911940922284,-0.012981181939437411,0.2632330020340181,-0.04818459035821014,0.2449552737311155,-0.15074077781143538,0.1710866507719478,-0.1033978997688565,0.0921203944412117,0.1955209702390554,-0.005908639111476467,-4.052369145522705e-05,-0.067610283418843,0.21359113525592605,-0.2535480306044963,0.22681877692993246,-0.24394795702775282,0.006290873192934171,0.11011393446450377,-0.14868343593638159,0.2918532415189359,0.09704387803479454,0.006856576811093509,-0.07667816049261933,0.027170311446683484,0.052437326994304666,-0.12457862933272641,0.08308606074090617,0.0956241445828912,0.017427536530669193,-0.19760151295649891,-0.2396928190375048,0.2538873047977485,2.29600929534971
-0.37196870687110606,-0.3397799470613016,0.17114846892161195,-0.1469563358181345,0.1610482885616763,-0.16600809957180462,0.046483472043779395,-0.19586411238365745,-0.14771532751772715,0.17714037481406042,-0.001322794182365139,0.035284390302962376,-0.029518310035449483,0.047257105229990805,-0.09145083613314658,-0.03208272766512582,0.07923666419046926,-0.033704690465049654,-0.05583412367829088,0.1380061300558008,0.2171340454212225,0.11360245377583772,-0.2379990984962379,0.125872362782418,0.24831404572687915,0.18024273861539336,0.24209346845244,-0.15456641151226833,0.1100646208334636,0.0017916549511197005,0.12652167912521367,0.06464577552760899,0.039723699176863206,0.06584756816039752,0.051243701798043606,0.04795909992591099,0.02206895907283847,0.026194013812692124,-0.0022102184074545457,-0.2391236602458311,-0.1742200991803997,0.0071709373872996494,-0.10679902226540647,0.16603327422230274,-0.019136949447884327,0.22619541823758463,0.02067166955081994,-0.04216114693210965,-0.3707572324827563,-0.25835869261923095,0.01377770467511187,0.08560496164936347,0.27589945838256935,0.10025387925903514,0.00035985933311884905,0.014859802407262826,0.12550951790348455,-0.0202904616254028,-0.12581676068877112,-0.005270327856962492,-0.15622185337373484,0.13335119967617745,-0.036759098935607984,0.03491952078173306,-0.16935828425681543,0.24099607251332328,-0.17554843797272854,-0.0822870476896228,0.14169960282187188,0.06928146194889645,0.19520495746341943,0.13706761519448887,0.08327461338357961,-0.015615255710529664,-0.03634207024309249,0.2241254192100735,-0.09859103425730723,0.0009890029050283362,0.19634328135052495,-0.15285438818533012,-0.22344308443601874,-0.27906125263764625,0.22488992938786279,2.29796221875781
-0.25502493772045776,-0.3377702437649881,-0.0678675733378071,-0.19880498684731368,0.10944297602062623,0.07083241808352972,-0.13270236327288604,-0.16364290616598673,-0.041854783245760696,0.17714842221856503,0.13772247370171836,0.048347418084646154,-0.3006111221167977,0.09511229956755746,-0.06841553037034176,0.012327958030426918,0.09536771688936574,0.02358052151784191,0.016541116274488482,0.16389333555160743,0.17250824119883615,-0.08467503616937126,-0.25261652073629864,-0.013899229574831778,0.17951940271841116,0.02246397060842099,0.2072446687057846,-0.14188429433743704,0.0805580648125384,-0.07074444321300263,0.17909248046678,0.21459215843852483,0.12209561589502137,0.0958278327153037,0.21389935943528188,0.0875761301688042,0.279034456239677,-0.12384414431267265,-0.03171547704439173,0.011933528439210726,-0.13771846829127204,0.12017583399206444,-0.06449863742725871,0.21603042458079746,-0.17299822795769804,0.23290442095182992,0.07120933275912679,-0.07937895183688772,-0.24740943161220486,-0.24662206255719263,-0.10777904181853785,0.12904403487554153,0.17142995299007027,0.08796555861680654,-0.13701850310878458,-0.14905609276333226,0.01357854636805593,0.08934697198802086,0.009430977346408749,-0.37231103134938726,-0.05408742660035523,0.19820165918330132,-0.09675084935501618,0.026456250910895367,-0.19064163071005227,0.08433538968863656,-0.0300582724960653,-0.1315160876529715,0.08422787207723492,-0.09599511056096426,0.2840531152865181,-0.018553300373882455,-0.07972387380077085,-0.0340702205493586,0.10911190589407616,0.06467500587705963,-0.06264212621110198,0.012636600602385473,0.12380274406804724,-0.1469036211894626,-0.20599522165627937,-0.10460791575429529,0.1402948003526793,2.38513735077248
-0.10217846421954292,-0.1211368949870386,-0.15504474249277583,-7.735606168277065e-05,0.024033198337539467,0.08255667084530866,-0.21424550099267714,0.03340085396229992,-0.01935417479808636,0.23334643688111478,0.049236359221580886,-0.08263542317055389,-0.4680529753944921,0.09844571119094554,-0.22255966831681384,-0.033605376301366216,-0.04674636142407649,0.0051468953792895775,-0.006098550772738326,0.2297843232852043,-0.009617622139812362,-0.08830009832787947,-0.2980085178863536,-0.03921868577001762,0.1119611972392255,-0.0417374538841088,0.1803331285684103,0.0006295167164546631,0.1467056392080249,-0.0480478457512354,0.12628246664006015,0.031596631281766985,0.17885513423430124,-0.01864561904624612,0.3087590058590085,0.10570787739581645,0.39095668122152194,-0.09596172698973825,0.12007312909806256,0.13704924443927902,-0.018535957214687954,0.2347498763107187,0.08695076475687316,0.14293477789467096,-0.16402480859936822,0.21833247288679195,0.06150134584058122,-0.19440166928089164,0.06382488825178616,-0.03941739931766336,-0.11050077630624862,0.1576561134539272,0.09771255581176644,0.1737576766791678,-0.1407957914200172,-0.1324555321086545,-0.10930237222322828,0.18195924790382784,0.03871672907182455,-0.4774212711766564,-0.011139282471304201,0.11731338381510084,-0.09853565638461094,0.03194621406497757,-0.2287178737310558,-0.06306216308936508,0.005162028502892095,-0.20074849372165807,-0.05240778779241298,-0.029635042637077044,0.15901004204743951,-0.12791905275643656,-0.09553582616205997,0.09798305089770888,0.12178283810557312,-0.15124739565495637,-0.07435419108586597,0.04099408561352749,0.22473519424211624,0.04027452125000777,-0.041773904499480534,0.04421501317612206,0.03902966363420503,2.38923433712149
-0.12251629162058737,0.015655441660124378,-0.19021829877908075,-0.02705893396664262,-0.03354707648619507,0.012587126837653482,-0.171190550837419,0.06979585520159677,0.013698953778617368,0.18350899243562419,-0.02161561682131928,-0.09247032330069327,-0.4905155085444005,0.1158397850441125,-0.27960889318906873,-0.01790218780116994,-0.026191571243899668,-0.0618794309132826,-0.12554614384043145,0.1084952627231649,0.004083570277044812,-0.13394777202588487,-0.05490333489694051,0.06567043954992052,0.09930382410462096,-0.05174492323043012,0.18417663147232313,0.10654521572990955,0.07154112678573694,0.03034339980570286,-0.07808132911927637,0.04912186510780481,-0.07957825761150401,-0.13562159852781788,0.20514294414492246,0.14648313227502155,0.3376600483108406,-0.0980652089852182,0.1437244466768152,0.030592141981598816,-0.03610404984639581,0.2018414110504056,0.10106150217194709,0.025186069244523306,-0.04941605821483869,0.23990702714739348,0.028377603049333778,-0.1070727592591629,0.15046208878556272,0.04054468250688091,-0.02479585609563715,0.1805346536389547,0.05394725201461276,-0.01487073713471529,-0.12263387027831293,-0.19281424077056675,-0.1973188028524089,0.02618754751812538,0.01034407780675281,-0.49254378682762223,0.01911541067765217,0.12415128349635823,0.0391509351901472,0.122361209834152,-0.22475278875618146,-0.10410635682133074,0.14496973885247594,-0.14577709023958293,-0.10134654202061323,0.010868321343003765,0.04771830664282658,-0.19200115111645735,-0.1890134137310529,0.166276808801032,0.12142937470870051,-0.1982871571146071,-0.056987561583507367,0.04528326006426461,0.1487992977727471,0.07971718622386179,0.03470510971238039,0.04093364956214033,0.14320372209939847,2.42026018433576
