TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.076173728039923,0.6400258283053994,0.5686800444217872,-0.23947013641469983,-0.194834804974103,-0.1403898135211339,0.5085341992962511,-0.07747049520299776,-0.15764916014237895,0.23457165460944918,0.42704658052362987,0.32253493671676536,-0.30629159521548655,0.3297357943342649,-0.05633281404210133,-0.16770137239369043,-0.1553905046697015,-0.018014734857527387,-0.12206540630878053,-0.17631960854715337,-0.11947779235652589,-0.13110159996433873,0.10076018696774147,0.17654001751577675,0.23216725050161813,-0.15491868413434343,-0.07022936604219826,-0.20896214885159242,0.14360813611174927,0.12871499623318539,0.2794070047533205,-0.10014862281833015,-0.10669942470346683,0.013699913135784447
0.0804296199267639,0.5563083948517691,1.1035982895297005,-0.3330563220512821,0.03810742277864004,-0.4392893873698589,-0.29579802068195526,-0.3037554198564242,-0.0931208070814637,-0.29851625536638027,0.5944048710655689,0.11903367545586263,-0.5405605461574335,0.1937730631437634,0.20592710019105398,-0.1632684709030945,-0.09581742515237346,-0.18739196544633308,0.09297302497983588,-0.42830242289529097,-0.06583089506283857,-0.03430459009104217,0.16514764848877417,0.22525767951725228,0.44420955004589424,-0.17194702821775934,-0.28063626237387956,-0.1774897931858936,0.15408324914110647,-0.08451016352271491,0.1696149527749714,-0.09449125287152671,-0.0904941151923967,0.12591291851182707
0.141191967448325,1.0044079518744864,0.9721111559048796,-0.3385726421676951,0.6583426712584133,-0.11639337497810653,0.18536441540009552,0.18488264101432328,0.1131219942826435,-0.029603483910282558,0.3026282274381802,0.20330605234916033,-0.27943759887526604,-0.003432162981827913,0.08722532898289515,-0.10957191594705562,-0.10131582070074685,-0.24215582714269157,0.09187924298167575,-0.17520217788568163,0.07110720285767969,-0.09336322076489742,0.3158914197080702,0.3285714267249129,0.24168034853154974,-0.14221502160859645,-0.22496510758581198,-0.08243169562324193,0.021145361324461626,-0.009017916748601529,0.11874011163206821,-0.17621566591086202,0.11160183210763946,0.18834517797837091
0.232519185421688,1.0014594978560631,1.2091297548094815,-0.1436607918035664,0.5183937096943885,-0.6769813392300787,-0.11481159500503413,-0.4126280197083908,0.2393219444499482,-0.44851740684026375,0.40088358566811233,-0.12160065054373059,-0.20329356077686522,0.03664322833922906,-0.03923395478728087,0.01195489319148102,0.05926297561707117,-0.2126051516518912,0.13989869131171845,-0.2040748479217179,0.20103405717895906,0.09431490529934172,0.20524988000436184,0.4329351384899678,0.17245791624650142,-0.27783954727105326,-0.05494314233100675,-0.03300766114196213,0.14785099272841365,-0.19700849465630244,-0.018806301224920108,-0.13489068103152047,0.08165982510159192,0.12153939951999271
0.428605861994594,0.960778627307791,0.24104821074293792,0.2662298973073147,0.48891297580792903,-0.06412291971630046,0.09201301026415232,-0.09407744605779989,0.03138255578706989,0.06889143556572774,0.14671760636792652,0.03909034996770833,0.14808465154970712,0.150390622010253,-0.20594308005078688,-0.07508917140256721,-0.0017770737456805907,-0.06117075871510119,-0.07958421287800937,-0.07665741659832606,0.1685240834237708,0.05418388679199454,0.16069837971260492,0.4273893937741191,-0.003159746285452847,-0.16692226838312205,0.008242015602390934,0.01598669466360303,0.12587262827522658,0.12381957654492659,0.09864304890561726,-0.09825222772736697,0.08763382808091436,0.024780442170237116
0.429446727034726,1.3485019787268184,0.009442858402412213,0.21941516282702578,-0.20778749336770408,-0.2701525394340374,-0.37604084069019095,-0.6380289835346553,0.07455079885423913,-0.12680889370054005,0.2914715069118228,-0.1086578353665486,-0.26277144228152277,0.20559357860197103,-0.005153792413438163,-0.11941771820231728,-0.023073318585998814,-0.00513015166711106,-0.027990803786127613,-0.31080097373791615,-0.10248607359714168,0.1716822664736285,-0.05301422753553964,0.2322909245599296,0.1771174003286523,-0.282726729569647,-0.05601266119827805,-0.12441321777258113,0.1489706430495653,0.009825818276002707,0.004410828004390188,-0.19379261226973177,-0.09977710988647437,0.02593022908118159
0.470634986915394,1.5970759242160897,-0.2966550277592219,0.3390741372784971,-0.40496954508334626,0.5092008929881777,-0.1730675761188638,-0.09286423095587637,-0.20002510601651213,0.25837002774468476,0.0916944899110066,0.04297820949125175,-0.2634813220870986,0.23606186541814478,-0.0029182006915857706,-0.11344885678459415,-0.008259042232245828,-0.03564452556685649,0.0765529496505885,-0.17335339966439292,-0.18589139711550684,0.021727288554687696,-0.0797813574379721,0.060253307309218185,0.1674311095132528,0.011079762434364926,-0.09407364528244486,-0.13587653753163176,0.18655127773384422,0.3063573255257022,0.1421135296373207,-0.018560300557608045,-0.0015880424507604407,0.0252128364991957
0.485514280441275,1.6245654460715766,-0.16582626431706382,0.3291781837512664,-0.4632387046937593,0.6059701770847499,0.038587892354721376,-0.3168901379148279,-0.18635032417913044,0.09253824860696858,0.0841257053276252,-0.05947666104435312,-0.3768502926640971,0.23397964117362813,0.2076451703637766,0.05563963607527844,-0.01040939345330505,-0.12120619991805898,0.02721776279228076,-0.023929999929574702,-0.17242046872489725,0.017766393593117324,-0.10334748132416405,0.11028439307787341,0.11322665622287453,-0.06186315786177121,-0.08291894957968468,-0.18606367014519992,0.05261882746032931,0.17865770877240278,-0.01631431700548125,-0.05934063478818452,-0.24756045211688282,0.0262523880184361
0.48984591693588,1.0739845038693376,-0.40250735672193194,0.3467680471433545,-0.3641839918236047,-0.25770609311194015,-0.4158577233496974,-0.2393061048129782,-0.07279428725335363,-0.4420253162050708,-0.12983629764622306,-0.12772014442769697,-0.3805711110289504,0.2308453663855129,0.19299710761177324,0.2310915401571738,0.10881530041323495,-0.17484452079627383,0.10093480903186484,-0.19888690819604096,-0.02663891599599766,-0.0782337822963535,-0.2227045205019953,-0.015998670254395053,0.09417966868733996,0.2147371602960192,-0.1888739356699325,-0.08809723471507608,0.21775655033902974,0.051829481035092384,0.06614156567303375,0.1668844050363763,-0.072075478049058,-0.0339733991696991
0.489850459294145,1.2626322327511623,-0.07894584837195806,0.1910052110330951,-0.3281402773603027,-0.1221917857511019,0.4026515534043602,-0.3024342064290395,-0.2796133253803714,-0.03811490628720304,-0.22135074178724867,0.16032601129995505,0.06543791092634534,0.2439400078818419,-0.2365331563908406,0.18226850287010632,-0.06609850554989005,-0.20368058031737507,-0.16116053082971726,0.02118311750680832,-0.10979303213758895,-0.08502584110538366,-0.10230097245776137,-0.07449609943858415,-0.10810804896489856,-0.0869425809360459,-0.33283233225645587,0.06497873751488958,-0.05635128677683099,-0.3148398450895262,-0.09832653976468297,-0.012935538971750371,-0.07525426525056622,0.14919909391703523
0.500831747611592,1.037663706903551,-0.23592330289018326,0.04190390130430455,-0.5821177081626797,-0.1765100633514758,0.4752750537817776,-0.002290500967777498,-0.22655789131482984,-0.00941686966890165,-0.15444306933693763,0.003143699583430859,0.11782704629222794,0.21430116552692047,-0.23933812176236002,0.036594861095612385,-0.008513097216688803,-0.1992217780498277,-0.07318193485741403,-0.05694876902458815,0.004729184271746956,-0.1208822406951798,-0.1060229571916218,-0.13857340896341275,-0.14272047275936772,-0.02255133218809502,-0.2961055027288827,0.23211591157850814,0.026850133880573016,-0.30648655383601564,-0.10747738411479235,0.059669265256809934,0.031606215090398015,0.18892174677332096
0.591006210721104,0.720885811620692,-0.6919750285944128,-0.014463781056119007,-0.40973732868496004,-0.23303750359892983,0.46358814769674206,-0.028942858831386475,-0.356969795003083,-0.12348965727360883,0.1794462907320431,-0.08406728876225067,0.1850261454601667,0.20461718936341544,-0.2944903234840577,-0.166120128161366,-0.08255799768835848,-0.08635012189530605,-0.0706871335004024,-0.07923912507899125,0.1144865622918253,0.053971202641411475,0.12282268936002283,-0.02571905997438395,-0.16618353335868025,-0.09708546499702175,-0.19487703627467265,0.2309916744590847,0.10916391420897129,-0.15059832684546726,0.0437346413548757,0.13190000851235772,0.025791503071189437,0.2486062542258215
0.593853790341746,0.43731261296610136,-0.7453176037666758,0.11246461392357476,0.19681884981287073,-0.2783951936190572,0.6148274227468469,0.06966033506076419,-0.28353944229378336,-0.24676403771921684,0.14486341713089734,-0.21368822069266713,0.14265585635301536,0.06490268055291792,-0.07465742777858497,-0.0454446254125036,0.037768501273536925,-0.024572082983040477,0.16128062786188951,-0.24957094455274478,0.045711019814339005,-0.07423343408393945,0.05810473909197167,-0.0038227339294014673,-0.011810784265832264,-0.16864792857004376,-0.011820897532637847,0.04006260609942053,0.10074193805975917,0.010539505276950578,0.14817281040512997,0.17313536683756514,-0.19787235615086918,0.0870010103446075
0.599395041064227,0.5106601512022535,-0.40068815415134074,-0.39873763790894,-0.1297608598904404,-0.35120482915944895,0.8184036891159758,-0.06489823818395679,-0.42485484715183797,-0.06581589519310627,0.4180154425857774,-0.1844501207488516,0.13664205201876145,0.14988227049100977,-0.12461911772649592,0.13395127507132965,0.013524791327049646,0.15666381119434183,0.1891899187738777,0.03713343424125795,-0.19138796940149239,0.07469030021831252,0.004253394183384107,0.051338609457805884,0.007067557590411833,-0.35418546458271005,-0.12643129399113243,-0.023704115762206324,-0.013877132085796218,-0.14434697056145018,0.07389162662408355,0.08959474194972084,-0.19735602949307596,0.1439235559188834
0.600221609461676,0.591861255775898,-0.10462886626478429,-0.031406179158775416,-0.3827363485082774,-0.6325443894892144,0.06769406457538674,-0.4029569889721747,-0.21712179738211457,-0.21643770780356353,0.4561867950022953,-0.30513464396466494,-0.22180039533981782,0.2724523686114838,-0.02115755327096336,0.1683794792416895,0.1640202572242111,0.1129117706441021,0.21174926590760412,-0.049907177758075655,-0.29038914091488177,0.06845549903604686,-0.0033422718325059053,-0.050720785487047504,0.15419393357531497,-0.2309547354605977,-0.08133991499328708,-0.08712342782952348,0.1385938267674921,-0.10853373937771296,0.049156505187916366,0.11236107870129486,-0.1680794227600234,0.08513967348700491
0.60090916558053,0.15030725511455678,-0.5503933867316517,0.42548277472294593,-0.1408948488185654,0.0027969784561425737,0.08226429639340616,0.2387534427335155,-0.15989786525334915,0.2929793928611264,0.26775274285438333,-0.06719783539825808,-0.05933284675311447,0.21777957262518444,-0.11172039878718842,0.12640681384385988,-0.00018822453530176197,0.12240668247923032,-0.003056623867420047,0.12303057719559396,-0.2809768801889909,0.05072873645712245,0.057540770835767585,-0.035757314065343104,-0.007710269132331915,-0.0975346925210277,-0.03427260423504597,0.06565524547644386,0.032155893009327044,0.09156155980710462,-0.1529571614990629,0.09775209829563747,-0.05633972135212428,0.07528891648016134
0.600925764404066,-0.13950426255626835,-0.27685281871956,0.686733805555217,0.3557065287382798,-0.10860300659725142,0.30281717912452955,0.01547008991375809,-0.03545305595741233,-0.05032473004313687,0.11702106045880978,0.16691119987569603,0.11704211116837467,0.1833675097137254,-0.1405885173114596,-0.10414012187231303,0.20207511623219,0.017730110932922483,0.07911686771425215,-0.019976654050288173,-0.2558964929509403,-0.05351278523700645,0.13076987162568932,-0.104915833461799,-0.028787306665807533,-0.1532055112142989,0.18855148794226376,0.16254710261986133,0.042779549210089585,0.20986975603978986,-0.024414794347143665,0.17536676471626433,-0.040460811462407986,-0.027473797203612538
0.662151708626396,-0.4252176772014473,-0.36149468125532724,0.14104288647720553,-0.06366463585811655,-0.6288064449378385,-0.3882767881846245,0.36282094616061367,-0.13077296908946667,-0.45437993541004207,0.09099208636989387,-0.11845286098716468,0.04248862278201504,0.47431851476870746,0.049905004415436105,-0.10078717840711637,0.3100811997315851,0.07483597092300022,0.09653842032687264,-0.246938333853812,-0.3676965213741607,0.21458919116668002,-0.018713310710268938,-0.20275555112158394,-0.09185940010249194,-0.14881549863495092,0.30502103769708333,0.08736959223934104,0.11626534464328274,0.15259472765966853,-0.236548375840547,0.4096878920884521,-0.07158117417047405,-0.05976977198469147
0.664468583775427,-0.5348581181408902,-0.041121599756417826,0.17825583969282377,0.02026373306198087,-0.032482593006130545,0.2101833168722731,0.43977068351112625,-0.374527240455234,-0.19321396201448549,-0.029387306973418292,-0.1372068799673163,0.1899508798717663,0.46550702223315765,-0.01984757285922223,-0.17012600516527931,0.1677903015010972,0.021296420570719038,-0.00853932375722316,-0.17281531452011248,-0.22871603651664352,0.050272279687400834,-0.04893152775191456,0.002841759468538374,-0.16196175673814123,-0.027742473666860445,0.21415493471414918,0.1118004604197928,-0.017664978131203407,0.12776262389560528,-0.11746222819641605,0.19704239039032634,-0.09076669351902211,0.06792334204724981
0.668766710094439,-0.5894789074481945,-0.44243893213032637,0.6213025127242973,0.17359906453978874,0.012637089173987315,-0.1069964535298582,0.6165895088066126,-0.43105926527433025,-0.08057655303714095,-0.07462293025128242,-0.14958365145946484,-0.007432889208824053,0.40517394233613846,0.044127048655784096,-0.09038568732967867,-0.05700947494117925,0.0075929374021422025,-0.11414324508050235,-0.2893499170130833,-0.1610608295946674,0.0648050912315315,0.10588592011500175,0.13158058033583386,-0.04446887864434523,0.12371593092876887,0.063656352904574,0.11205381012998683,-0.12575908493309673,0.2529752614993028,-0.082994603053275,0.1722330043604171,-0.09983520553991765,0.12258190350816733
0.669089247104091,-0.8300711534365042,-1.1499325215578002,0.4322199823200261,0.16307346467209133,-0.12304281081394519,0.20100609570456074,0.3961093277243045,-0.3434898169423065,-0.015210585858858927,-0.06639100246704577,0.00831473101798852,-0.12849031982466597,0.06757715295912925,0.12050318348213807,0.10164413394656724,-0.17288881502641418,-0.05506045141626775,-0.029719880668455906,-0.1880106248747714,-0.10513751672434024,-0.19432545778622945,0.12171133200960105,0.022054493197233294,0.13721988065260238,0.17000257443290456,-0.029823016016946896,0.2508419695871687,-0.1565535756077171,0.04835431990284145,0.10401696715355124,0.05930638029527735,0.013944958352343217,0.13885882089437418
0.675495905664683,-0.7102882347256747,-1.2515843053202689,0.03704884509725748,0.06398542246883071,0.06448786168187826,0.21249982749242458,0.27920058993202057,-0.10635184712657808,-0.06537894299563063,-0.029191699306063246,-0.005790032852656335,0.020602949939990275,0.01994977162819689,-0.005484924850185591,0.2915865060735181,-0.12839051674939883,0.02338979453522233,0.18475994873972212,-0.05329992481845572,-0.21619095916133213,-0.19772823079251275,0.0572747329582457,-0.1289055624675408,0.07318617355424639,-0.03248478372610558,0.09176570021631428,0.10912133191803886,-0.1915191186612697,-0.0027577817944284266,0.05591288256279581,0.29964813591266964,0.15593810520931906,0.1134795099270699
0.683443434177174,-0.5987583533346008,-0.9887748801131528,-0.1643277251460371,0.0064288552480449845,0.33991538680415734,0.1702387390485267,0.12494874112564414,0.04029139057763004,-0.024656386887345283,0.07935610530912585,-0.02334052623819205,-0.011197746834579567,-0.09224055805092357,0.009311529184524936,0.18225926551995997,-0.12775195956431562,0.0378292720378495,0.24011285906678131,0.01774940849143805,-0.1890291446871606,-0.20014598540797604,-0.1518478426249682,-0.10258801909876247,0.11796270446746127,0.0314559884963897,0.1729709259507897,0.013380158492319882,-0.013320540307966117,-0.041534785409595376,-0.07433710841613561,0.08591309392663338,0.010726976955369116,0.08868303412023582
0.75648885270615,0.010993857865497336,-0.025340191801510592,-0.2230895344207715,-0.33852859438335514,0.029278747174230402,-0.37615132738476653,-0.4162188949570456,0.25275604217458597,-0.3810053987801031,0.6188200633432914,-0.2653487493445912,-0.007331826779171222,-0.04434182285952826,0.14798724910431893,0.13453039620154938,0.04268060352992009,0.15405594359728736,0.3009359200449296,-0.1771495334305995,0.15213580918341485,0.11734116820895546,-0.07794176984572898,0.04486974460175053,0.16047429719727746,0.1740564476707721,0.4507018172891172,-0.027925324346906255,0.014322474481226699,-0.0921039721845837,0.10328665302647577,-0.07929388611182664,-0.17038617056889171,-0.015005863839033684
0.765238319831438,0.08378914798622539,0.09696533040116329,0.12215078503514798,-0.16539206054831956,0.30453520662318945,0.15419219393104777,-0.16037713791958674,-0.12732920019336347,0.050342910229249194,0.46068101930917704,-0.16604599467671544,0.23257236855469277,-0.04139091076016288,0.1034321518403224,-0.16788352672000406,-0.07886671244834997,0.0905817234610907,0.08040009338913191,-0.07827805944736774,0.2112498071703437,0.14670897398045274,0.07767140692501484,0.19678861835863137,0.19653268356377984,0.22609410361973348,0.2934973697191571,0.011239088677711007,0.019719310552519465,-0.07401130272269144,0.2076546210521416,-0.16931860675535748,-0.19931840635006592,-0.004521272417157163
0.768914341072215,-0.23140606159586952,-0.08535898247435281,0.29090320302176487,-0.23659273314735074,-0.5095398361188488,-0.2613949469562491,-0.38005631805253676,0.12867514562621207,-0.16726789670158193,0.3089473107035605,-0.12212870834254685,-0.047833354454356124,-0.03700718888468568,0.05922983773555801,-0.1363332466690934,-0.06149921333126385,0.07353992193744023,0.1643398916025432,-0.18735621746200595,0.135809224476528,0.19204725247064297,-0.0014619755887219643,0.13812082707590156,0.17635812304992304,0.12822192008653743,0.0056949873790448635,-0.07484970636504257,-0.07032080979694816,-0.18013618318004224,0.08318872089800955,-0.07484082186576269,-0.18372234271439414,-0.036171825885864095
0.769549509608765,-0.5262146101143492,-0.6851382827983494,0.37753214455940576,-0.038761095142978375,-0.07418897423516468,0.10992932257395882,-0.022713060798932982,0.03374857069282389,0.16765559923024287,-0.10597646505278546,0.018537154497985764,0.039693607568382014,-0.0597983764170853,-0.1436453763046388,-0.17021533041444692,-0.21172971568634502,-0.027250753551415124,-0.005324942689805351,0.05275154758215192,-0.19546129640894327,-0.18509726458197853,0.00610078829230043,0.020563561287237464,0.06790456264722972,-0.12355413753129679,-0.27748982956842666,-0.009727933637673658,-0.036577806578263816,-0.035487902228716256,0.09461030673903437,0.01977279950646882,0.09287078833827289,-0.011693511107322752
