0,1,2,3,4,5,6,TOD
5.283561101290773,20.54050089773722,4.055118552680815,-1.5486595906619367,-1.648887627931332,-15.562154546180588,1.4891359650361646,0.076173728039923
21.03649788929748,32.27114854241107,-4.703543866763019,5.179739653848198,-14.57167942027067,-8.73227990464359,23.74897346790444,0.0804296199267639
19.786972360129806,38.40869787085517,-6.190863672382785,-5.688383998685905,-8.588620708369554,-10.085541337629154,-3.996831805227434,0.141191967448325
11.340582632883596,29.72273868217868,-11.523019087665977,-14.991706593395962,-5.382064557286579,-5.436959845835333,18.031689403174102,0.232519185421688
12.031142509615867,4.192539055762811,-7.841146294315335,-16.46334666262635,9.175865839693342,-3.1504261254415162,-4.6327840572826275,0.428605861994594
28.515256737272818,-7.106512630554091,7.262395763398056,-10.822260726659538,3.081500621541591,-8.930117276422736,20.32662926484168,0.429446727034726
46.108886821908285,-17.891633649510425,3.241159474695608,2.9833494829853797,0.041555583594059725,-7.975914566031282,0.13177430910438442,0.470634986915394
54.70165045557737,-14.836108649056463,2.6476495342845214,9.037551890080234,-2.5744861929086897,-17.842973710201893,4.0503744169965294,0.485514280441275
45.05065100323855,-15.271595441857553,0.07547203722193419,-3.79545422713042,-12.793976855160906,-3.3937619240531567,24.564465407601862,0.48984591693588
33.662317280941636,4.169049116906922,-9.123975697868369,-3.357440551476141,1.146163088108043,-10.860500861973934,0.6051334749273772,0.489850459294145
14.552388710314771,-1.6756581375334683,1.1838691679442779,-4.358681651397139,-2.7959994800927697,-10.978571478141575,-3.1160145241413364,0.500831747611592
8.458738940222608,0.6671096657442727,10.760083495328164,-3.0215720037482274,-0.18797224886351332,-16.41580789015195,-1.62508345009138,0.591006210721104
5.161668709222975,-7.894294569140617,8.525739551836946,-8.64273558227514,4.037338798284687,-11.121386556091819,0.2314427081789751,0.593853790341746
5.974861088200851,3.852605406378872,9.169273885204104,10.525673957890444,8.947901892903996,-4.6163322509091484,2.306700728897172,0.599395041064227
-6.949118309994453,-5.8436828683726585,5.261252324116038,0.17762535028778756,0.5697144561774766,5.783605569574973,20.216356229408504,0.600221609461676
-10.056181883897047,-19.740447554064737,6.602085203718321,-2.4387052506245412,-1.26215329862777,4.23168338151295,-6.416085579509143,0.60090916558053
-22.738145620144376,-14.013398112957386,-3.083321829132225,-17.39148027243792,1.4261724044488029,2.1193014690529135,-4.714817718199543,0.600925764404066
-15.136148170920086,-2.6064296806598164,-1.4898696877208881,-2.393353453222454,-7.4601678857432,20.801805862028317,16.046046071271935,0.662151708626396
-23.631209110830124,2.373071664013603,-7.77489727592091,0.8293882104012297,-1.3317169191641502,11.571015464188878,-4.4520199687232855,0.664468583775427
-13.053161190666886,-7.52147687957797,-8.25072189426755,-1.17968746427034,-0.46374711854893175,11.158742072252524,-3.1232398778609523,0.668766710094439
0.5351697624167322,-19.331837513471918,6.535539005550968,0.15022925599569253,-5.8525268766715675,-6.677127603102854,-0.22382792755059444,0.669089247104091
7.573254557463723,-22.02501566118195,2.739840759318982,3.295659929936273,-3.89556928613875,-3.2117690398610463,-1.2049762526919916,0.675495905664683
9.285115731785018,-18.503280390795375,6.366211015579225,8.538328250589524,-5.467367335908262,-10.629494934103143,-2.2810166283193105,0.683443434177174
3.0106404545823113,-7.709732661865356,5.80708768327962,3.134145859421346,-4.808915689787756,-7.700374484206656,20.677888964801813,0.75648885270615
-9.861181368357467,-6.580826525544673,8.226842133836234,-6.300042377789484,1.3896682785932952,-11.1702886615078,-4.70775177416643,0.765238319831438
-26.7505955446698,-8.549451824018677,7.642391274348975,-28.181336515670385,-8.063524896748389,-7.988711646602045,13.783851373360307,0.768914341072215
-24.721598115566803,-9.814582178479967,-10.881169529197733,-21.88247990793963,-2.2480444180569497,-10.49735673251411,-7.19366031596701,0.769549509608765
-23.755168510044328,-8.197432252007793,-11.242870301894637,-6.556178895463141,-14.234036616862262,5.745348547994728,16.37555406494554,0.769744816552444
-10.560745960403546,-13.71249249118179,-16.2323059823979,19.34996255943391,-12.802565319101483,7.325311378697016,-5.682568370958495,0.844298024725161
-38.36682237411703,-3.900598612683066,21.024948466566805,8.110088236952677,-1.8794758230382937,12.096508753629028,-10.594500047668452,0.844450977949321
-37.73137163603952,1.8118596101986972,20.4647966830542,0.7089203293029737,-6.551688040123634,3.373661747962968,11.854305808964694,0.859886665418773
-50.56200906588462,6.690827863481425,12.294945835063272,-12.782523362196454,-6.823986751994756,3.648265836879049,12.533315142138736,0.86306135809356
-29.10576749799964,3.5158212929903656,-20.85761880969331,-3.942371132918718,-1.2164057805177708,-7.1925361904360505,0.29072470186160976,0.935307174872683
-25.113196189089706,-3.9581215729450197,-15.483566719465209,-6.117775007094953,-9.426198537783039,-5.936567913123233,20.484859044277766,0.941432167516156
-39.02484288078307,4.137910997544413,12.293943428477892,-7.529338589401235,6.502799384574845,0.2313382834806343,-7.378148855680373,0.944769533926698
-45.247166590407026,5.202596817975614,8.640889046343764,-9.249400509443033,0.15356234586052891,0.6852164390779193,-8.604481650831197,0.950323145372958
-46.88263864603306,13.059005418737431,15.219120154731247,-18.177564735742234,-0.17890688502391042,2.383784933731361,13.360879626324207,1.00083692955354
-24.965620172441444,9.184042502421953,-4.092101298508086,-8.816185758325606,7.926058569067173,-12.448636898729687,-2.4134976576467837,1.00664809558842
