TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.0677385982281914,-0.3202533201959641,-0.5385860229040774,0.6775960040520239,-0.6108216204223724,-0.058064020650115455,0.3222873558983632,0.22868719928889653,0.007580442189609293,-0.06607642332877894,-0.26782508877943895,0.002041636826638382,0.0033705570990142097,0.05906733171097367,-0.05690498284882073,-0.0006534060879005987,-0.06816570732363546,0.1462305295764994,-0.16503326700270254,0.00260327812714356,0.11744376645023456,-0.4006091707430851,0.30534253360904484,0.0883848726491212,0.01124482519901937,0.021014654015869716,-0.08380363524954881,-0.06935699741701318,-0.028498626295369922,0.2546886971473611
0.077080350190675,0.31841313937523275,-0.7399550596954341,-0.01156766911554552,-0.32420461806765477,-0.24519354424663337,0.38401255958226677,-0.17824914453113883,-0.04979811486281438,-0.03812964847765288,-0.4194498707169688,-0.22510629091618672,0.08578029938872353,0.07875779938732841,0.06298057014799197,-0.09960788660820669,-0.019516348303524153,0.055653054180605954,0.06570670463252085,0.24981960031811146,0.11415690987053112,-0.47518943353980125,0.22494703752756262,0.18693606516002537,0.11975353944737377,0.1754154977608844,-0.18303892789394838,0.020377356276573222,-0.029548472717776053,0.12117976552976228
0.0813868958390568,0.3126544910825029,-0.8067879308604144,-0.03351186468480005,-0.6528607646059776,-0.23987074503952172,-0.3881897143533155,-0.54295081320965,0.14152517383630747,-0.12304617548297625,-0.39004863325184896,-0.16639953635142934,0.03893513232440299,0.021962373968973048,-0.010792339419797736,-0.032313484218278454,-0.09924769442541699,0.08095924347178585,0.07504498082642613,-0.00875084287891753,0.048358300860996475,-0.2711043478336397,0.17401781295200314,0.1560873490652085,0.10779652927471173,0.21008506494657497,-0.11656401672105077,-0.002138292846999512,0.027711743665266297,0.13567596069355703
0.138622073755933,0.6299197552700768,-1.1548602068363116,0.5899312338467908,-0.34387505413741604,-0.3712145336990916,-0.03478711962406966,0.1453466878076322,0.11405396307889681,-0.4945342177170453,-0.24722867250997027,-0.17463381719903603,-0.0022394298572614157,-0.08214132360321891,0.09641886076375716,-0.130674766654585,0.15419413241325275,-0.16680327000006512,0.22772360712950468,-0.0191424850404589,-0.03295619966055521,-0.21122326469566488,-0.008448942724317121,0.033211821094722205,0.11684962263096044,0.1573854540616072,0.03941475214089113,0.043335729046172555,-0.04448343841630886,-0.11997718387263745
0.142872438766859,0.5764769451667142,-1.3016527753208542,0.9170844418656046,-0.6289468923424193,-0.18862692450391078,0.046903299181108915,0.5150496385214344,0.06086926530573722,-0.42276026780009746,-0.21476038785209378,0.13834170194202045,-0.0883483639482929,0.09529660654407723,0.1320310408655483,-0.016338187063749232,0.21974501962262077,-0.20752471976146558,0.0634652111456734,-0.17700044186039732,-0.04688054212582958,-0.04770019845849971,0.02255135862702018,0.013653054885828131,0.035103855696645314,0.2080206144085469,0.23513580803549353,-0.05666214071929976,0.08907945776757387,-0.04745415803190223
0.235286636213483,0.6174697377243428,-0.7650423484122401,0.32105079333643083,-1.1334181138929758,-0.090853500615586,-0.48491052044028327,0.2754760985000094,-0.20278679941650202,-0.007537877786805924,-0.0035749162152434316,0.30561636437759265,-0.21083937924276927,0.18076047177341253,0.0310588004365141,0.13295195049072628,0.005873152325012267,-0.14009247618907417,-0.13904660824564427,-0.37827709703331225,-0.14144597443409768,0.0797150917519519,0.16329889487058577,-0.07234840473515458,-0.16724368596928546,0.15261873196554576,0.2030630114617173,-0.1422103208752472,-0.05320532665399347,-0.007674393210955421
0.422886332609894,0.17550955793600487,-0.15266268166438768,0.01040646624749364,-0.6103328943563961,0.11792643621354357,0.3700064312122724,0.6379414219749712,-0.13700495399990165,0.14800842292044092,0.07405375405855431,0.2654180726777948,-0.1582084408067919,0.18740738222400033,-0.10758035682369149,0.009364380284201446,0.17648017235976454,-0.07815824925883796,-0.07156060910605248,-0.04307547818539936,-0.02849074849311249,-0.029710256985580497,0.14742034603336254,0.04152246397836201,-0.02633376264382381,0.19659533912066984,0.19074445864479567,0.02841107335600057,-0.06270482710071323,-0.0035912423911508284
0.433707142691041,0.43770497003324227,0.48266238074613854,0.13513895771105133,-0.42185262955239144,0.37250976532506563,0.17958183889883172,0.5137501252493936,0.011734297347032241,0.1683145926527011,0.16577089250279303,0.18659467740471958,-0.1572394207834246,0.1937404863170839,-0.23036931234605268,0.08387768581315846,0.05162466166316511,-0.002999603257307415,0.072165417686533,0.08470829654881162,-0.033207981245226115,0.014085336725147446,0.03644254115967274,0.06372183316465585,0.15332531508417024,0.18992818695475433,-0.04881853623899124,-0.010644525268272309,0.13727200588723,0.016936109675073308
0.434558015733811,0.5673938100554965,-0.08421120908500868,-0.5830883630321035,-0.5845645846269361,0.4506396016784938,-0.3577756280692459,-0.040572732876104245,0.0013486596506682158,0.36707889278896755,0.3736192520981746,0.17119537585701017,-0.3622544241177684,0.18499584726935403,-0.21118226183367894,0.03617261086084256,-0.1992832887097677,0.15141957603965617,0.21742447428052566,0.07422598548893855,0.14230893924499866,0.2714850348001402,-0.17555005018569508,-0.15574452507502645,0.17107772223614548,0.10528272416515,0.013420132306633359,-0.15300130655002686,-0.026994810709523254,0.1029430977452801
0.474282980307062,1.3897801086652741,-0.08044426730989107,-0.7508119739141303,-0.1349344639078085,0.0783995616546653,0.2968594231846835,0.20686839063338464,0.03576828092374029,0.21151236588145772,0.37259800335674914,-0.16296479563655275,-0.24538027571417406,0.08005593720432913,-0.08122880476867206,-0.08693095125819378,0.019204708511797466,0.03276953618258083,-0.008614841313612863,0.3766015808329658,0.01739260300355626,0.3324040191959604,-0.3081740503679758,-0.15033152800388727,0.24230543115306025,0.004052399631411685,-0.09006555442276598,-0.07411122459275443,0.00511788101076549,0.08125497970144002
0.476236499602718,1.5184551701537528,0.14736943285722237,-0.7601380067828152,0.10212400049383996,-0.24736024590707356,0.2266675998008345,-0.09687748604741159,-0.3374469112653271,0.27463925523152743,0.31593803069689297,-0.3400195122890135,-0.34291134417140956,-0.19558693043550235,0.08029796837974057,-0.032348517677216304,0.13395786377682664,0.11684117395641369,-0.11802112850139683,0.457531034325672,0.2207996348767497,0.277285110116532,-0.3772488539617908,-0.17024467454403508,0.3420675252566825,0.0748921973151046,-0.08006809194338826,-0.1022749066697255,0.1426749589217532,0.03731333669319692
0.491292886956684,1.8902773588217032,0.5718987078383018,-0.04094119175141753,0.009785151913370704,-0.29484673339241035,0.3985205625979662,-0.4438980352765426,-0.4578831620795387,0.06968018352205696,0.12759783953499426,-0.34265314130996927,-0.09747115839936446,-0.2250721618334054,0.008135598615397477,0.03343733037000718,0.1254088492571926,0.02773711757192454,-0.21813857549415283,0.29779651802521523,0.2272650201062543,0.10035344238567867,-0.3407961725061022,-0.12531330699990395,0.36307927238100346,0.024653316680380066,-0.1747497174256577,-0.028651585164373605,-0.05120418703128671,0.23448065294336184
