0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
0.05661965723627944,-0.13864642381009842,-0.02025789733270577,0.08033060318902532,-0.037676595849951304,0.02133855479010044,-0.10168081543486016,-0.0248804894580862,0.03945829799069697,0.26251210882738407,0.039851297667293804,-0.1930737190130025,0.08251955240994657,-0.0036282410215228364,0.040495152700092345,-0.017474453967183425,-0.037171243477148466,-0.05938473679605055,-0.004454577348909317,0.09230844473494687,-0.14052813636202868,-0.0457765586677589,0.05504016322503343,-0.02859299516882025,0.05887270603781815,-0.02214791674203275,0.10940816173389106,-0.16026126721278844,0.10294810885430668,-0.0013185084550786444,-0.08423682575729458,-0.08506246204538731,-0.03272840133302711,-0.27388075125112266,-0.0003992387334925823,-0.008233077432518679,0.01910275471614481,-0.002685318378958572,0.18853143097801645,0.13526498482860536,-0.157143070331625,-0.08582173615386038,0.13480921197478174,-0.05755818068093835,-0.008477307291246825,-0.15874178331554967,-0.08258702962888692,-0.12005787685124253,-0.04995158605420802,0.1938471086256694,0.021383521756234102,-0.038296254633398315,-0.01164964453812277,-0.06623275949725291,-0.07121938994362087,-0.11026435140279588,-0.13770321480339343,-0.04040599403907072,0.0896831944554968,0.09940525207296085,-0.057231714509340746,0.0392371067782474,0.0007472172933437188,-0.014268687628164922,-0.12977491414735023,-0.34310577622916294,-0.09377491046047333,0.05073046712089154,-0.02787087651943132,-0.040987296860905104,-0.02411528511727657,0.14596648325486336,-0.12616285628976,0.02479264493892134,-0.0709675623625887,-0.08255024634793998,-0.08757458833413183,-0.07860528778798476,0.004967383669867405,-0.12972950124448748,0.0602390499185778,-0.08362584864917288,0.12097296290272025,0.09793096100035541,0.09436554220696869,-0.05925555782929208,-0.039850658852247936,-0.08484124782897184,-0.0022628879921313067,0.03053492439038598,0.141073898533409
0.06997064855465962,-0.023542096362176614,0.041197251989418315,0.08001483689896427,0.022046219795570046,0.005425782662276425,-0.11132186629020538,0.03811104941169126,0.08277492583663967,0.2690785601429654,0.014538799683652102,-0.10152068329036365,0.05952263379549939,-0.011446331153347103,-0.03459162209165184,-0.03799046289318521,-0.04776820633500507,-0.06405745027616604,0.002775859303997984,0.049806800895515924,-0.1489654982268626,-0.0914897990970785,0.008107852620821948,-0.055050754320089976,0.1547318849491942,-0.0778367645348843,0.06553763314584461,0.006084706028034102,0.14285091440978367,-0.022362328436926537,0.009540731382262843,-0.1446032817750084,-0.005736396498848807,-0.14522553844426872,0.004322394162864538,0.053234042162613,0.1641655986219563,-0.06917464870757936,0.17225899309094947,-0.05061623257884251,-0.14232690875691928,-0.08876368014111709,0.11333889886839937,-0.044235976902995154,0.05519699735583829,-0.1362203671847529,-0.03815048938848695,-0.32355944735339903,-0.08124919412924496,0.21326890077102773,-0.013115096332584737,0.0455662990049429,0.06184154657225228,-0.04233876829399198,0.011414932197929637,0.07206225552783785,0.007453186180174338,-0.006300791439324292,0.03948083364234577,0.030288556255005372,-0.07947199540836611,0.1128426249329965,0.05020435023268714,0.07377385899576822,0.03562573806194831,-0.2596455260403785,-0.11441539744833881,-0.21184597260323307,-0.06427702188055491,0.04908436669913519,-0.07168668528200406,0.11863387853972604,-0.12954782962898093,-0.14265669503094622,-0.03129686657292538,-0.07420998072274076,-0.07225861015675894,0.04881011925867003,-0.12064519561812043,-0.17568554785865256,-0.02361270049774512,-0.013050855665001623,-0.09363490090258014,0.10362923628741492,0.05762397277647323,0.04545931799660041,-0.011347110629205352,-0.07143279785217498,-0.005381946051213948,-0.06312771150877894,0.429087610932079
0.15773258939869667,-0.17170830074374516,0.05208259164851321,0.07048633149702818,0.05098266848347613,-0.0350736048326119,-0.006762360584373569,0.05824883689848866,0.06226433599936303,0.20080272106926675,0.018300426859767363,-0.0643897321861622,-0.06424776731024978,0.01474162425770402,-0.06722253332100707,-0.062159183621738584,0.013472963857347253,-0.023861286491086927,0.04794624978527811,-0.021293928551157477,-0.07490097806419917,-0.15382334518654572,0.04926362950975295,0.03280392951928153,0.03632983213577752,-0.04654722722205547,0.1545365750553091,-0.02798950202938482,0.1357161123911783,-0.031801798615164495,0.20043892900796606,0.02061263568479007,0.06302592039405658,-0.08509930736719812,-0.06740660515193492,0.014266224287650495,0.13224358296467806,-0.12564112828818547,0.05702483304329676,0.17555144025097966,-0.14590157064566192,-0.21599963835774516,0.07197870483565821,-0.08264865039411187,0.008302507083848058,-0.18843889884591664,0.026302640252389705,-0.20249566350698395,-0.04073775405449351,0.1804620092661454,0.03247765447579845,-0.06162842459266751,0.20410445894604148,-0.059803782468770474,0.22279852359627123,0.1258298151174875,0.02096083329025951,-0.004582728660220168,-0.02509536321166185,0.15027868358212781,-0.14530443591930536,0.06821691203514353,0.08925964801593389,0.0555227324659179,0.1048763106260643,-0.2914640797155036,0.07586494822075161,-0.24552145629694105,-0.07493446166692656,-0.04130505861295463,-0.07181020013457941,-0.024052249304170832,0.10951381268580619,-0.20129846588196385,0.053265543896931576,-0.1408772143935679,-0.1018605713417453,0.17873533310972822,-0.11683075161070647,-0.1273228018912888,-0.08171908556688356,0.19053916365626408,-0.15105113660387215,0.0161753926195796,-0.022892026567741895,0.18034720344685087,0.21457990749628572,0.030792803621550083,-0.026638277015744984,-0.17914885493952065,0.489436293237495
0.06095276445790967,-0.22318571227582856,0.010738824576077416,-0.05235846725071945,0.12060318348757795,-0.0074431835666144575,0.16902410558835712,0.041698528633805416,0.020200093456696912,0.21981335484018022,0.08645786912729897,-0.007983880442187551,-0.18751117043335708,-0.023301597684934467,-0.08820203888578193,-0.03877122244804576,0.08393278838597826,0.07223853257135471,0.014465248997794038,0.12328052776939571,0.014445097367564,-0.09070912952509846,0.1082301316015169,0.08019907418614197,-0.03188063897923751,0.12108848782737218,0.08333602684918619,-0.1563230953398979,0.1074517923082425,0.02585561002746397,0.18701609277515216,0.002028184296115015,-0.0474675592972313,-0.10341451948725316,-0.04959541673839232,0.02424083119051408,0.12289128939508419,-0.09209459047839673,-0.04458583213890267,0.014619879951408812,-0.10851094828925464,0.07986645396372363,0.18862109790711967,-0.10139801842813198,-0.008926786863333383,-0.1947656545737807,0.012483207371007686,0.04813571889635168,0.052867847549493675,0.30118265946362827,0.04618739031005856,-0.06465975836929566,0.14065609834558543,-0.1805347114608942,0.24288189288665557,0.1069874965703928,-0.012334793627333092,-0.03302534013251876,-0.037611719644806973,0.0858461201883173,-0.0966126974742767,0.06370409995113879,0.02744839582769013,0.0016096350358599833,0.09918650804120581,-0.2950061103138169,0.21561265555907233,0.10612403735422019,-0.06259536821589948,0.008114706544866032,-0.02794628447964055,-0.10988498064759922,0.06571928520691808,-0.1181332847027831,0.0742405065180951,-0.2666788529881412,0.05033056625918349,0.015246363461861562,-0.057012068906449054,-0.05795321262718295,-0.08932637691551568,0.32049774704839645,-0.18710822412958725,0.04563898153140966,-0.08883644849161323,0.14462031986778767,0.16357383909952292,-0.05796802565128818,-0.16149620252441615,-0.2647215800608034,0.489440831797304
-0.013784165911459992,-0.3013625367259401,-0.06626293400295752,-0.004242213715816463,0.21769388039206874,-0.0699606108100096,0.12455076625121096,0.04672616765459207,0.09781188198413784,0.12485046464119048,0.10881226619209151,0.019774718354238732,-0.189674479297392,0.007317141523021067,-0.1520806669197474,-0.0031270214031779153,0.01165855040897075,0.03100595292488484,0.051948660601062506,0.21062319552010297,-0.00700521697920822,-0.09205975783038495,0.15027459129169346,0.07914211734525506,0.0185220970071147,0.13670267353046217,-0.01658046857425406,-0.11016135237065537,0.06631132385204329,0.013554978438947363,0.14516837119310888,0.07574899370866382,0.0015791640533808979,-0.1549366589383629,-0.18921617311434716,0.03389542818261489,0.10284282641144045,-0.011957342488806862,-0.11074880718678404,0.13730188779050168,-0.11230837928496672,0.0325380839306554,0.08765563452454939,-0.1138114286642999,0.07620293428284211,-0.2093806189195737,0.0741962171388547,0.14334403748438443,-0.03574596902044466,0.194060921421309,-0.11058991571227919,-0.102324692171576,0.06619205527468285,-0.26025984780397,0.2059151462590721,0.11288193020698634,0.20452827286884703,0.07975369504132468,0.0060396639058757084,-0.0671639963738388,-0.04619111562385716,0.07465529317529697,-0.07789483312725039,-0.08785587938360613,0.09354526979387141,-0.18903736662141635,0.1459243329680876,0.1667602026235902,-0.10552519543295598,0.03502199212552715,0.06719371223606592,-0.09824597665808144,0.14259498890259725,-0.17281564722600545,0.14891129061697667,-0.2610705426605285,0.20566887784657878,0.08814753385000575,-0.19158069915000697,-0.03225678218831891,-0.20115495799960484,0.24598306193089706,-0.20274537976457307,0.011772285715203994,-0.1331851156688883,0.07279852459106179,0.11805373741437612,0.007806599234225487,-0.081204212537306,-0.2710827322835561,0.500412937235445
0.003208702860328044,-0.14418762517168926,-0.15585754231733281,-0.046491840482749736,0.21779910747755368,-0.05493779919686764,0.04930570091457875,0.06323240763476828,0.1665990945734839,0.09625819093457909,0.14515542023187072,0.0004324568584964713,-0.06407392011912168,0.005598904120588465,-0.18057436586884457,-0.041124321139482244,0.02227820808747772,0.012342204667652077,0.08667523256576544,0.34060522868602294,0.021702922692775264,-0.022434972655209592,0.13273937330680224,0.12135906396486806,0.039944748351960255,0.10357621179180862,-0.1760450420563072,-0.12870120266148513,0.038528776819671776,0.047020450805792896,0.03042864202385702,0.0530010223863058,0.00964945692077531,-0.14836859887835566,-0.14968759743053892,0.07183448414565947,0.06711060993287166,0.037594484046419754,-0.09501607773004478,0.03484881273769371,-0.12003887839226463,-0.008549276347267761,0.08122464445905347,-0.052091757309597676,0.0709870521993897,-0.19595779706979718,-0.021517318363138353,0.04621890167246328,0.029302909658542306,0.17237454604210628,-0.13779465564107718,-0.09518894953013729,-0.024218489859570026,-0.1510608192838879,0.025739665823590538,0.0500032746193577,0.2216914813722317,0.010611236636479303,0.02852331135012945,-0.22947517159392394,0.03332228718254375,0.05394202161349909,-0.03936796421096385,-0.1316908107374294,0.013351779593181177,-0.15119236462930216,0.045573134655566984,0.19853387877467357,-0.0016028817317605831,0.14342374183363638,-0.040678017457710096,0.006404395542812528,0.11675967836997662,0.10257844624603608,0.1592382788510309,-0.20927410933326018,0.131834742948228,0.012082663045091802,-0.16106199250959466,-0.027123960352909864,-0.16268639791372064,0.14004781283803153,0.0011926864927956395,0.06564794547961261,-0.06305219793980982,0.03386719248810051,-0.03491877957387264,-0.06683590103648848,0.0694715330511127,-0.16070118559150462,0.59889380913593
-0.043924357556235624,-0.028950736987874107,-0.09378856171931729,-0.04656743319506815,0.17217317367633353,-0.017650159848794415,-0.0030955736109901473,0.08255852426411153,0.13656165340024015,-0.04787515740153659,0.14388499461753948,-0.023699231567042338,0.05389903906390203,-0.05706346064931381,-0.13322612953162166,0.07010926132765771,0.014101195812793964,0.009018019302990211,0.02960102839928387,0.2233046004449648,-0.09928747300145191,-0.06136741320278578,-0.07759239549614935,0.11063422762881937,0.06538310080435251,0.13339397282985305,-0.17152988431091468,0.003176792140281229,0.054709711075806015,0.09287090043211617,-0.0030604370519295224,0.015250404153864059,0.08398534904633684,-0.11700735331971339,0.04028680776351687,0.00028300796498648834,0.16760931240090954,0.06095028464829771,0.003350650349036517,-0.02212189592212615,-0.004456424108486588,-0.07618388204903417,-0.10333378063390661,0.05239858418709807,0.08968741495028425,-0.2216319193173324,-0.1388346414689477,-0.10178285977646274,0.03278369582389995,0.06357229777963885,-0.11772875983670716,-0.024389015365705015,-0.022381929686455304,-0.0529867777562247,0.005895495318663901,0.1068344272612687,0.24633195877295452,-0.09197688990646714,0.09027638693182723,-0.25128576890176524,0.1372255784332096,0.0032022139083735107,0.07936024826457541,-0.1521787469559247,0.1361787693797341,-0.05066943896445206,-0.061467317964684416,0.11683001609861866,-0.05123816759426171,0.09847550795640081,0.042111935170126666,0.17016871538961795,0.09609513902403335,0.06618787149579736,0.16789659849368707,-0.07216085115206344,0.11578755381717787,0.06267289544083066,-0.1358389725871533,0.011877047366436043,-0.03482133962530731,-0.019669408918171448,0.05820112694034377,0.0379247651134918,0.07522904848207479,0.03689237438331118,-0.16752059393646734,-0.133589299365977,0.16165243964736106,0.10345174608560065,0.599719686332344
0.018692073144226697,-0.007967991783906597,-0.02410044157795132,-0.03384572974849276,0.06951130588868133,0.06007070644958832,0.006527424741650502,0.011928901618849339,-0.01401095755176434,-0.08065309223266298,0.06351891597943356,0.0008932058504693002,0.1157413610111657,-0.05803864615423733,-0.02551232469560748,0.0684752515739491,0.03521857750787041,-0.07314005072168502,0.013778261683290167,0.027024389915380892,-0.04374550037070266,-0.07552194985639911,-0.11917560169733699,-0.013321937040131591,-0.025243621677853153,0.07700608905894407,-0.16293416699850408,-0.09612761769757508,0.014854154804718335,0.13589058948782928,-0.03734188215363081,-0.029333512676655963,-0.026893415210958577,-0.04951912716762087,0.07433367812609222,-0.016207147171416414,0.13255773677910931,0.057964948926839024,-0.03587827043317279,-0.03172066661023895,0.041009562140892665,0.01306353502529445,-0.15515326676080643,-0.007050932852647693,-0.03665769597818219,-0.14044086479040502,-0.07502118974120754,0.05240858582158704,0.07910956716207028,-0.05420425259949859,-0.044785942492839986,-0.024047378525203247,-0.037772107087681125,0.11864852381277982,-0.02287387502093506,0.08844714336153908,0.026878276909930422,-0.20492923892259743,0.06873668261990226,-0.10357208500409792,0.13661520305649025,0.052379571729852005,0.07865302690014815,-0.07217214917340883,0.04073941470143633,0.02807226245605577,-0.04123185474702479,0.21032087198200317,-0.015423118828398327,0.1689228706641112,0.0522863266368261,0.09602105891164756,0.0019488307865829163,0.041637918331525865,0.06983010090244543,0.050748933182086176,0.07588729507668543,-0.14859434017275777,0.20741024791706789,0.04232581243448224,0.19304518047887873,-0.024986028331464922,0.0536850700884448,-0.03777130206190379,0.13114486562248462,0.028346152788235855,-0.16415131793496046,-0.22468293188080368,0.08098612675782613,0.14478800351529109,0.60040666749636
-0.024565343134785856,-0.030619516164436252,0.09775928666145699,0.06227665936996026,0.028464459343856406,0.07974853120853086,-0.018922571797817055,-0.11517726815103055,-0.07282597371621502,-0.1274633886871316,0.043128254006229216,0.0354234894194321,0.200554417589568,-0.06440935985699885,0.06992621741440486,0.04636090667321688,-0.009108086502807852,-0.08218519899879112,0.06408817049675405,-0.06486704573907978,0.02132238578100344,0.004948799833549209,-0.11378473420962743,-0.07051297560099297,0.008311780611618316,0.02806489215372572,-0.06747906502490865,-0.06730753563387226,-0.014779542436739138,0.024035457121048445,-0.05136712077739105,-0.08560028230967262,-0.010208916965404075,0.06216187255970407,0.0470667420446272,-0.046169556390951605,0.00042208392330507494,0.10181452844952427,0.019916221345283813,0.05211396898401798,0.1732505375355836,-0.04004394399028074,-0.05304900877482,-0.00664132910606472,-0.019970374006111187,-0.12051638679708732,0.024443675692503594,0.04373402296546707,0.008546173725289062,0.04325254162468639,0.01705835597593294,-0.031534871497441885,-0.06520137613988697,0.05300835811300478,-0.042293420618504114,0.05848185726788012,-0.12449674831786889,-0.15961508643814043,0.03593804390438156,0.022369298050244638,0.12897138137079717,0.12341145424069352,0.03807236024260116,0.03417726285936866,0.06456290984930022,0.04836031136865105,-0.08686020278766293,0.10326045514227922,-0.045843291940152936,0.15595944787834262,-0.022780376180954687,0.03406308675880507,0.03644058111102914,0.018426577416956517,0.015595302212490336,0.04683315506476129,-0.005238493791668755,-0.09398928248913976,0.38567404782070847,0.10890497394942958,0.30251666634424546,-0.03553432697628889,0.049869531006053326,-0.03804607946801088,0.11268576535655356,-0.055815775602027454,-0.09686998537332074,-0.14322151256763083,0.0765591361309313,0.1804872601182012,0.600423252439467
-0.005029833319395802,-0.06286739976095253,0.1226048143669628,0.08166614149853804,-0.0753357845254926,0.1045693324347054,0.04799119856411847,0.03916101255362781,-0.06748839442387529,-0.11020561735981317,0.005780682822358708,0.061793425204479314,0.323446328575022,0.004475434247917548,-0.02954522465183361,0.13707256046436536,0.03162711799403859,0.04647619445213812,0.11970213067397462,-0.1447161909411483,0.08408315338444104,-0.0009025048189774589,-0.06649864717237988,-0.09837011752020552,0.06236043032601052,-0.07420316058410527,-0.06353534258375301,0.0019757741674763588,-0.004387969651176004,-0.014207281934143345,0.04271579477792422,0.02076330671127391,0.015584289780492965,0.13618847643495743,0.013701583197554006,0.02718075150027275,-0.02445162311355772,-0.011174705906267027,-0.04015280288582026,0.20146059852066803,0.16518557168906456,-0.1357935665533301,-0.05424237818960767,-0.09601514063309555,0.01561274141366445,-0.03739497476031152,0.14434251198487183,0.09560153278511686,-0.07966840048834281,0.004328770149533841,0.03279021433127727,-0.006729579799551674,-0.08146424980930331,-0.02596100654040405,-0.032922670398576395,0.1015777681302354,-0.14011058568540732,-0.103557609352425,0.05056115587271615,-0.09776407386475601,0.08857441317427853,0.06656758340823098,-0.001548082630732514,0.08217988016513127,0.1861116945035859,0.04439685132784365,-0.07870018842726736,0.09456320037639895,-0.030298317618247188,-0.01697905153531669,0.09863364015426483,0.008917990581622334,-0.015102338854349088,0.07058212021733616,0.059086974928398914,-0.002134559347644626,0.0984555499105316,-0.05499532958578719,0.4168296104063717,0.06404990528464335,0.21531309382938338,0.08314221845089904,0.14984746368944243,-0.007393909329755418,0.2071178149806981,0.03758815833928397,-0.1037536856276681,-0.03039562415470994,0.020777157130287105,0.1804209689722431,0.668207467516977
