TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0803623622907705,-0.5105706268498414,2.1009972605675054,0.7790114036755371,0.45923982344988307,0.20481419322882302,0.4126145168068161,1.0722392356663812,-0.22593288773275905,-1.3786729150061774,0.6631886041527388,0.9571700697955007,0.5803594463215448,0.34354450046168816,0.6663489274742738,0.6028818579572244,-0.26094347348793195,-0.8104199667502716,0.1840725092328425,0.4649818491246972,0.08490948130322612,0.2917946509104908,-1.4959655738257576,1.0716545278152971,0.15660853766377003,-0.7184715473020984,-0.1085329366979832,-0.9825439658296556,0.2846410864049583,-0.626021182505536,-0.8282373594915092,0.3084123410599129,-0.4503387237465561,-0.13196952888543206,-0.32889717954320274,0.1379323210370493,0.2574008905105119,-0.47778217284941554,0.24251410574971854,0.5270346971087565,-0.7985369231255547,-0.041549319896124794,-1.2983612090534025,-0.816368927820406,0.5012677020676927,0.06765175394605331,0.3750675263796302,0.459122137755753,0.02453124481910289,-0.22831230379267106,0.12049134480293355,-1.0433936740207859,0.9169145472334884,0.9463726602319508,1.2104997246427631,-1.67887399229451
0.141073898533409,-1.0898441593985209,0.22616355470207045,-0.7888614573839111,0.14270369555703302,0.4055200261635986,-0.8053719098584412,-0.11205841633979821,-0.126067449820468,-0.3375281948818216,0.38130296772758415,0.8917024702351398,-0.31511357091112857,0.32160565808726876,0.4783364925092651,-0.12629215366161584,-0.4128997983810926,-1.1927883997686168,-0.20562342114073456,0.04695941358514727,0.5792283640279425,0.343071786057294,0.4963186833483106,1.527846558523774,0.7493684351421819,0.17805699427323785,0.6568685739909376,0.05790425090618658,1.3401187012574869,0.5116018985662678,-0.9693584560287453,1.1336628292000883,-0.10985533691394313,-0.34984595068045465,-0.6201563631432381,0.4611494634482446,0.31348589248482067,-1.000748431014296,1.063602857945534,-0.5914496976166292,1.134547845317997,-0.5297613078134409,-1.1018291429604998,-0.3007095482946405,-0.6361955982257633,-0.20762913096328345,-0.4930975630228848,1.3340584169279948,-0.530647127440596,-0.11797609126258135,-0.53040060970704,0.4349997917552764,-1.2193962604402517,1.539617350832861,-0.08364526892914023,-0.3524220817792947
0.429087610932079,-1.2844913235543989,-0.21681674971538947,-1.059257722605015,0.4651298993860331,1.4977156690234812,0.1484921506112368,1.1907628400682075,-0.08056259335721945,-0.5547226429752825,0.104247192407842,0.8883392918038413,-0.6204206169025633,0.12135156354751733,0.5878428695943152,-0.6560098806826998,0.2181287922232332,-1.2259095592189069,0.27570568022680797,0.1992337216301641,0.8646552468104536,-0.38359191067449444,-0.26689073439791183,-0.1643211093984166,-1.044811763287726,0.3654774166480965,0.27250894551060045,0.3752152732076218,0.4684821291703778,-0.07853653282536406,-1.1134425479366001,0.0595334178468209,-0.17271619824790344,-0.025536131804731837,-0.3549471288040479,-0.7373599726557906,0.12228723625549111,-0.693868945732615,-0.29835458690099476,-0.7847862498917673,0.8014888486499642,-0.45704399296561404,-0.8180620756004678,-1.1129766558338767,-0.6490192589945455,0.8553590149053141,-0.514754601866161,0.40781547436629206,-0.5189690222004271,-1.4808893635975773,0.48888690532072304,1.4385594140107383,-0.03633268524209945,0.9013229320151848,0.5548679795623808,0.12339050722341353
0.489436293237495,-1.445933623896333,-0.7589959343519188,-1.1297967327479257,0.5078828838259929,0.5091179767537822,0.5902034122076574,0.31503667093539983,-0.004599552653649538,0.4158227665825373,0.5904960184955393,0.8204981665228805,-0.32702414316959094,0.8741385924773567,0.500005225551178,-0.983520061665944,-0.16254575091423884,-0.5224361100827316,-0.32422351195443894,0.09446175701270086,0.8221668451112055,0.24879648605885415,-0.4408263064752991,0.5863722329514625,-0.49454148273276616,-0.39858180043711755,0.3529234198576704,-0.1308592731915629,0.6106829166401739,-0.5468330732510023,-0.5648106853926198,0.21616662552253899,0.3567714990048347,0.5536006854770801,-0.3605779559972116,-0.29929977129305685,0.2026393651340832,-0.18863554526336995,-0.08238693720524401,-0.713905321708165,-0.0603472275683452,-0.5485197100181717,-0.06963172858844538,-0.1920271754900545,-0.5690858375654438,-0.15355988750578126,-0.13875329015765187,1.2614436697063898,-0.7044244313740461,-0.3262414615302624,0.15525663005174914,1.2980477167200404,-1.6007990516335842,0.6417674812302981,0.19708339722107707,-1.1458746799653663
0.489440831797304,-1.9566184333755978,-0.08542355777908704,-1.0072524714021227,-0.4186802514232729,-0.7150246679722011,-0.6040044937542727,-0.1626592231028575,0.6568912403931032,-0.3360179947120498,-0.7164153937750161,0.5887983940914308,0.6893240934565077,0.692704768177142,0.8880382984253198,-0.6781157228731824,0.29440129910898194,-0.036639159808634636,-0.32661184571313456,-0.2368622560137668,-0.02842862293319796,-0.14086423348890093,0.4369820788262895,0.9003042275280317,0.43772532301007916,0.7890270797511347,0.8877693339302085,-0.0024917296471237763,-0.08617507364674296,0.19763918845542439,-0.3008971245441682,0.30726619810551054,0.0437964303248469,-0.1946429044497587,-0.5109866251406875,-0.2329692817942568,-0.05172320159282493,-0.32118737328737623,0.14246757403519317,0.4735507851405926,-0.21641480276277442,-0.7579864614583552,-0.1514605496533287,-0.09061753589494824,-0.5889160606727345,0.5529225736695207,-0.749452039682264,1.8487458083100539,-0.09590786615233551,0.4132670108946946,0.7971221761007364,0.2103096669609383,-0.14764669416800266,0.23453219560538088,-0.2720490571334777,-0.9634558114956453
0.500412937235445,-1.9665414863180641,0.06371432548535193,-1.0712473237752351,-0.011119844583469197,-0.9575592291810673,-0.465494113974502,-0.3262117307320808,0.40108297858329106,-0.7505388293873463,-1.1138842866223313,0.08650233792765785,0.3793827061533379,0.9730518366826398,0.4433365639630973,0.008457901176949202,-0.5936927182709422,-0.30602873092408117,-0.08202375683302722,-0.12042995736516647,0.1965095612885675,-0.6978072153769406,0.46998120458811227,0.5415533799918358,1.3273769655241425,1.1852889241043465,0.22442978276656192,-0.25216415216765226,0.21281527470354678,0.5648652120339679,0.10913012550356425,-0.09601051325231848,-0.3499300719279558,-0.04150969364095081,-0.2136394700126609,-0.06351164592662609,0.20436772227164188,-0.4888614738411959,0.40181784900613204,0.22543471475870694,0.38953343364802334,-1.0061586097796127,-0.8773923717693625,0.5193661805556841,-1.0486691234769163,0.6784942014180741,-0.42961270856737954,1.5542534381746393,-0.31769354103121417,-0.35585694782703287,0.3594499561721388,-1.0591793232248075,-0.30973441680645364,1.0913498635833816,0.10136413625644274,-0.6538911445848125
0.59889380913593,-1.753159220125067,0.18440675565744585,-0.45525286037069723,-0.5320533482646174,-1.5984464920598171,-0.7144441761430715,-0.9221016015508221,0.5849350818498223,-1.3048201659731984,0.03268118748555915,0.7529818429014619,1.2469155446174696,0.4795147591220653,-0.009957125904308603,0.37480167988271296,-0.6110791370271685,0.6248425303359981,0.2637657461844514,-0.9435998299176599,-0.6859536629169146,-0.1661318428454999,0.27738659106944424,0.42349999381598336,1.3194677993752437,0.4247628471922437,0.21847868425978711,-0.6064644415455325,-0.7767604504693193,0.6641135126936681,-0.1945986428097326,-0.290633237562307,0.2725025212248371,-0.36841332987735886,0.4032793534694903,0.02660119084190603,0.7087693981286018,-0.43759086496735106,0.9461740527504976,0.7138541528746656,0.8655681043463942,-0.31864442843383367,-0.5514749267165983,0.8879535831614463,-0.7094940605427767,1.5848205429007027,-0.4337477813862952,0.9176757180114221,-0.41609773215559187,-0.2504345744354297,-0.026428786609872433,-0.6475319793920672,0.7901038713106571,0.3687215985193007,-1.4007101774911166,-0.09537041872106437
0.599719686332344,-1.0181012470624116,-0.4600034190670704,-0.9961400644585162,0.3590332870143337,0.27559917403687173,0.6087397347737387,-0.32365200117885706,0.8403257144375412,-1.0110835597621672,-0.014126160512019698,-0.11277581455597979,0.6769328691972327,1.401743700637935,0.6423967259710779,-0.5100548646955693,-0.5039652134893039,-0.346557020452424,0.5235233476480522,-0.6893563228347647,-0.04502963583822882,-0.9448735607885766,-0.09738140468197128,-0.08527469460286705,0.12717444948837148,0.2342111561768922,-0.0567315934570917,0.0065650711456459775,0.17011593321630153,0.11372602738617073,-0.34533333624598206,0.2163037006855008,0.32411123344540493,-0.1726887888703085,-0.9211369673545247,0.5288972001477918,0.9773463344239525,-0.8304575437913669,-0.2849627136044643,-0.3238466613931224,0.9744561619454165,-0.8843938160076322,-0.2721486333279262,0.2895929047919232,-1.8385826185745306,0.10048345677126441,-0.1294087753383773,1.6657953440686677,-0.5878148984795255,1.4867581573660045,-0.13337881094291948,0.5583255836726562,-1.0102320981287092,-0.762927495359233,-1.7096081336298972,-1.8325960040948563
0.60040666749636,-0.14311888812185422,-0.9089275519835851,-1.3002918837832849,0.6650151326558301,-0.1970667768737958,0.09747914253024749,-1.1019306579949595,0.44325131699773085,-0.4071732070397442,0.19629880657494045,-0.9397608184585958,0.6008211511368373,0.3501375628408908,0.530008749005724,-0.1894204270451927,0.3252820440198718,-0.510403722087318,0.05486834955394967,0.8398360506613654,-0.6950900091397191,0.36933371878992116,0.3490283929960322,0.1917698787223989,0.21321672508294123,0.15122541848032045,0.3274477729755643,0.9858938929215211,0.286968020535083,-0.4199094592889853,-0.3456080364107083,1.0199090584727857,0.4433167339933791,-0.3203838620902047,0.5121128305811518,0.040022322840629766,0.9024792912082956,-0.9912923080422736,-0.03536276349539282,-0.021487358820898157,-0.5927518768641572,0.2752305953313466,0.2964095082805617,-0.0019187032774323587,1.059090485153744,0.002972799258440988,0.8798806219551873,-0.706835047833397,0.6102853412138488,0.4513393686328286,-0.5828486227520269,-0.9641315824559967,0.48106536585784965,0.578038892377495,1.213380277090407,-0.15090636358209888
0.600423252439467,0.3829333522664267,-0.8867540630740908,-1.5646476961072233,1.1385281835266883,0.3582564074227623,-0.4110690207630027,-0.35297240876444463,-0.7137321902538809,0.1179307489820315,0.2624474647009008,-0.47615003247162374,0.4324879333281332,-0.1342189997289836,0.04616957541345568,-0.03388848856006936,0.2689825398234692,0.09351237165736638,-0.038153764954845036,1.0071508753942178,-0.24413723555930278,0.5563964280966871,0.032176978204702604,-0.5744184788286547,0.02596052838240478,-0.7223668582625079,-0.7779777509321522,-0.3694030637309978,0.4672629594814136,0.5314883436042197,0.28438304601897446,0.3407241154775769,0.5872381342320996,0.4578790442060059,1.1045255722767044,-0.012014069369406362,-0.06986541076474072,-0.5931321951062777,0.14437381858825218,0.3721314044849932,-0.4728078758041072,-0.21797382748040775,-0.27561128568925913,-0.28516332774492625,0.0999375361190452,-0.42137781632134313,-0.13414926375279443,0.19635032720787846,-0.2726741064499472,-1.1617217994945441,-0.9390186287354665,-0.685650865993053,0.07291414572941766,-0.29503171759633007,0.061327457254946184,0.01001180721961091
