0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.06021574420533515,0.017340085648966094,0.05082013026193988,0.13372601098691939,-0.04744957675519494,0.024336656643831334,-0.14041396301456321,-0.016960933422506916,0.11025800755492227,-0.019535904163776045,-0.010435791039129647,-0.04120272049020227,0.07685564363792781,0.02061868204482121,-0.026611295082195355,0.04190811247960881,0.028563460514167506,-0.04515476443387893,-0.06235351981825239,0.03146967767517468,-0.0641932358795082,0.09575294728890597,0.044554437846262694,0.07532954872903526,0.07239703795222166,0.034734887240108946,0.06491105843559788,-0.030450501904751043,0.13444211522840166,-0.06986791524682995,-0.09811192363414192,-0.04909444929463835,-0.0853197036589741,0.14675815906690942,-0.015285123132035519,-0.1500182939023435,0.20547674484908562,-0.0874579267547288,-0.06397050436191665,0.04880511923026905,0.1726305784638436,0.0685559714334633,0.09237434315590483,-0.07303104084544765,-0.14613821121578136,0.006500957003002197,0.03876277643026722,-0.10352742966853598,-0.02395596440059257,-0.08073581163528293,-0.012688067879136074,-0.04103704057397305,0.023298600257704014,0.031043470917220622,-0.027451563177562078,0.07010286235102102,-0.14008615008897912,-0.15724137584921594,0.018366563743405274,0.05976778139485184,0.03163542715556491,-0.1673034062949536,-0.16186217007340772,0.07030864028765785,-0.1857807662332328,0.06744212486790632,0.21662775803398993,0.03051239412649235,0.16623177846396398,-0.04909022749324907,0.01556350674047476,-0.006989205074164791,0.0420232739398511,-0.0022647890615150462,0.15657995247405,0.01971762938427045,-0.04842496201311938,-0.1620922527100908,-0.13097364036352274,-0.030843374205954146,-0.09133688280012628,-0.09155035825193641,-0.053202556603691754,0.002910934016963837,-0.1088902429483949,0.006749722441801331,0.07958076243137686,0.02759448896186511,-0.14330661577992274,-0.015183550255508256,0.02067317649549073,-0.024710002730425475,-0.1920155790061849,0.035847826896165044,0.24346995391411044,2.29796221875781
-0.03366620966366439,0.04736120253591457,0.04695954375065049,0.040080637117781454,-0.1198278111449338,0.00172861871573219,-0.2289660557614769,-0.1533948004407086,0.10888855043412334,-0.03739311867131836,0.07933572100080927,-0.033373451446817526,0.0292650618444465,-0.0013612335680620539,-0.06406110780805815,0.006201878210413205,-0.0704367008628398,-0.03178337068010734,-0.029491015676657385,0.02116134839204984,-0.05108486095515195,0.14859459079692883,0.07681038909538701,0.25051584373210367,0.0915138746376519,-0.05321063583593257,0.19455015194065922,-0.03459825571815745,0.03901680596369978,-0.12402817288415222,-0.02891660345583394,-0.08491565198350803,0.07088040475875795,-0.03979655460641875,-0.011245376232832026,-0.10230050882111227,0.28634486229097067,-0.15844164438473557,-0.0974834241082623,-0.020335793739918707,0.057297332330810774,0.059526025788122064,-0.011666009567268423,0.006829123027271348,-0.20624417779994603,0.052379523354671866,-0.04911114875649186,-0.04118710633165841,0.09175212188151322,-0.03372488399763385,-0.17361931231683037,-0.014272345327400031,0.03204736270782493,-0.003432104059946206,-0.11268906669561626,0.048678982244284415,-0.15124860012901908,-0.26569257310936784,0.04899277545451451,0.16776909444943605,0.07658717738287502,-0.2314744560374059,-0.14026474266575256,0.0016802689829019737,-0.2125115210280409,0.027411018881142814,0.13929336211665236,0.011582599130104732,0.13809900105311815,-0.00897615044020765,0.07026165741680557,0.012099796474883157,-0.020867672752088597,-0.016593795688886834,0.16151917746800584,0.00016076772807319746,-0.07286321477165605,-0.06687895871900162,-0.14274466659088075,0.17780224467822564,-0.08304253154521168,-0.06669131912030785,-0.05548510045500493,-0.011620363740371686,-0.10592235012282453,0.07525909378802885,0.07801145285786759,-0.005599948401896964,-0.10012914152328559,0.023975893332878095,0.023899207506651837,-0.045022054179900454,-0.2368629735777486,0.054614798842112566,0.34107850689543007,2.42911438783746
-0.0028641322180793377,0.04035622555600138,-0.0191444691015317,0.1712031277925859,-0.22208237232001754,0.06405645620544567,-0.10706145831537402,-0.20839576870268128,-0.04469210951387789,-0.04119034094796109,0.14232276759089893,-0.13189541004644773,0.16601203676281295,-0.017068303806076435,-0.03510226302047566,0.08389925929465757,-0.07548629207768656,-0.18781061175897845,-0.0580699548198586,0.09577891144245726,0.06587454265296985,0.14341035061447474,0.08950020981896692,0.13973178664777636,-0.0034969463358744818,-0.05238972198343313,0.09949166139639082,0.06275152954341093,0.006133821663760898,-0.04352197498975506,-0.004766787176908814,-0.010044536402210914,0.15791299695226543,0.04294265022880815,0.03700038485350846,-0.09020880954432206,0.13959478231830635,-0.07555358254345881,-0.1022547239974755,-0.059545218111936575,-0.09230124982043351,-0.009258084472431151,0.07557236718661393,0.07210087772314412,-0.12196525940886699,0.01616529481860781,0.027510784948525817,-4.521144554223643e-05,0.11378732141688222,-0.1113274637600091,-0.007083493314654677,-0.07701398468476861,-0.11858523605159506,-0.05533075417019616,-0.014188795338298976,-0.06009991355588216,-0.08193528992816587,-0.06765000488823199,0.037818927564989446,0.09308343627511721,0.0018370799699449335,-0.17402993181513027,-0.02359764795830869,0.01450647520982647,-0.22145813943219195,0.07852824270380897,0.03270621835199119,0.061758350190482994,-0.07974755599026634,0.1541904274038678,0.228427576665913,0.14535131915398453,0.0019185839089665988,-0.06853247879228341,0.13294485947431336,-0.07087502182945622,-0.24780714031267115,-0.05573965814259833,-0.2313783149567481,-0.057005271400411034,-0.1314256431226527,-0.12738197838615936,-0.12666342712238762,0.04368161558765837,0.000668293969771765,-0.050648211545385916,0.08341103991812573,-0.004379901979420647,-0.08297971207233916,0.010677367783483847,0.06828569799902852,-0.04505854197152957,-0.11746365097373661,0.10481708827706594,0.17416957076055226,2.4291236317457
-0.04126901605505168,0.09169033041881822,-0.16650198115966997,0.06824191848674435,-0.29336779843025773,0.12149661943636333,0.011847730796185823,-0.0378058283546385,-0.05021859340672316,0.0316796907449034,0.1307639451541622,-0.17840114920903177,0.0751033033053941,-0.052329606235943786,-0.06052080274321483,0.038568166876940466,-0.007411827214303942,-0.06131792228942204,0.06958259051258206,0.052743591012103325,0.2310516635867974,0.034974991339158136,0.18646095433749005,-0.03686658775182762,-0.05201072028075106,-0.07895759577899442,0.05249378329539853,0.05808562702968899,0.0388388956657499,0.10283997353412849,0.01444428860823969,0.08924456231977959,0.10925657299312803,-0.03387729847430883,0.1100908192357176,-0.09117039147478566,0.04629972978759679,-0.013572949707820898,-0.177437382093542,0.054256143239140874,-0.16649750907752017,-0.16283360645768696,0.010160802580527577,0.08301345001898522,0.02556590378611097,-0.016241024339995018,-0.198021906229225,-0.0396649424210179,0.0013902176868010058,-0.1843438718726996,-0.04032264616470556,-0.02933417140716764,-0.10902786929255524,-0.0820911022361458,-0.04472933725481791,0.01932424691083314,-0.03399897358936904,-0.08016254642461781,0.012802361899900253,0.07329084996411035,-0.03615363550660887,-0.1484175685362338,0.042956992791577366,-0.02045551729957472,-0.060707613973699004,0.2239075702982712,-0.10520989669608838,0.06751149882452388,-0.0044963865784700754,0.27691677673302817,0.26277542095257944,0.09264507871970752,0.05607482507615095,-0.0739063747882594,0.09124801744995989,-0.091475943824719,-0.2126761138132124,-0.041126589710720425,-0.17645881811617686,-0.04367166533513352,-0.09188066822569664,-0.15908620270315263,-0.18805184612409548,-0.009701794638746488,-0.025173490929065023,-0.11185829101927133,0.1126566994864507,0.05088450574140417,-0.12034074187779575,0.08909745230797764,0.13733446639969504,-0.0346727323466395,0.04319809556400776,0.11158890017913409,-0.016966506133221683,2.45122491326154
-0.09519189393277577,0.19004658770271493,-0.1629970836574642,-0.04238989852683256,-0.19379757126759867,0.02473525132968133,0.05247191596700158,-0.02612525634487302,-0.06643681980374835,0.11458903541255294,0.0015217108810494835,-0.20903220809067927,0.011307038930049959,-0.03124445544856845,0.008959771269998232,-0.06096859799781823,0.17927528671431875,0.046853466467552944,0.1223138572798867,0.023808812202704352,0.3268706750872621,-0.01934655143304071,0.04333012038696404,-0.03972755238845534,-0.10880104274040991,-0.08450988857778415,-0.10131507933909398,-0.1511217241465956,0.07589162093715329,0.14955941141006818,0.11006279021631944,0.16534777431783876,0.014978148146055501,-0.1737664937033152,0.22150620482503358,-0.11478298840590961,0.07798031028756758,0.037610339212089935,-0.027889638603649295,0.0643375119591432,-0.14048349933615373,-0.239388593852624,-0.06321049725099738,0.01786957814363642,0.06818444192951281,-0.008992642720260527,-0.12429944454508926,-0.005336511025659678,-0.11689119629073119,-0.20139324734225686,0.054625623220570824,-0.11238914983941752,0.11857338634122588,0.060582860147094186,-0.12121172407788985,0.013448713760216908,0.03123915338207138,-0.1580046896140852,-0.006565788612183453,-0.058008378675625,-0.1833675564759971,-0.01519597708682948,-0.02501015128832075,-0.14772497251730715,-0.028494298445487225,0.2383747881021953,-0.2332999011878618,0.034265348145322186,0.17262861227657575,0.05470535093158063,0.13358088460923898,0.08286780102827875,0.07279273668982743,-0.11902579023044166,-0.026333479303147434,-0.08558850784393475,-0.08581304340490964,0.027034255272111927,-0.14774240620865034,-0.07558231216732099,-0.04092165272534913,-0.11422984717660174,-0.11625622597261819,-0.0980518461445418,-0.10645955841991378,-0.27302693870087946,0.08894762020116642,0.15887399512435674,0.018473397431253705,0.1798240465042397,0.06825854256051886,0.03990084544941507,0.05577283626122616,-0.03556758608560364,-0.008051284754275415,2.63037099195316
-0.1950675469756754,0.20616356758000418,-0.08399387781767481,-0.11173651235289903,-0.1974767874563735,-0.14808807048691486,-0.06532191594460757,0.04191642934795399,-0.013846799506165311,0.09533343029899256,-0.03579055088196473,-0.20223962655808864,0.1171423916476702,-0.04128546488207109,0.027821577386979802,-0.14234207781218028,0.17091686563078945,0.11481391260297226,0.08897183905636322,0.04420787775766437,0.2118052252920323,-0.1090084823206983,0.056681443945304694,0.008805365417184208,-0.0647705216958119,-0.11103332948352244,-0.06893389819435404,-0.2266403010092482,0.13336850592311442,-0.03534935777460663,0.06882499405049533,0.16239149134903874,0.030887272262218605,-0.16349031497717637,0.16870119545628637,-0.03283029408287197,0.074094229094878,0.002241899865509059,0.10935546645792936,0.14626573789859948,0.005254491144588994,-0.03826320656587032,-0.128670798725031,0.10370100564322042,-0.07997989353123769,0.043569391786578336,-0.14166665058898859,-0.1242022640630696,-0.15807810004016895,-0.0726756588803654,-0.10859721461563024,-0.06331260736668722,0.12475188211983998,0.11541746711135954,-0.14232299946209329,0.10303840881312851,-0.025287594202805443,-0.1823220086489415,0.09047592283199254,-0.12188127158929812,-0.24332602930909417,-0.06419722273866134,-0.21348037883431803,-0.1741218941428904,-0.03788670984862442,0.09023749225272847,-0.050856715026000095,-0.0834792641830111,0.2602312211384901,-0.18357528618870128,0.03365081303098848,0.0357937373732521,0.056701724440381074,-0.21352419336177947,0.10097696637415317,-0.08684971890214546,-0.13260808494181464,-0.07556220931889793,-0.12696532313690814,0.050929312284314854,0.05362580356832948,-0.023812492242615307,-0.07540642528341072,-0.1767395942161401,-0.11840632757362726,-0.23673738844420478,0.021053900175549936,0.18126545334577007,-0.16876486928827514,0.2112829368364522,-0.05748808542163253,0.0997552849147188,0.03358706498810352,-0.05530836452799047,0.07193214375608067,2.63174551461424
-0.23548183617120547,0.05936907476427357,-0.015968379763181672,-0.1422684003868788,-0.08676501978777185,-0.21444706622099088,0.015605556562159551,-0.12687640495541294,-0.10565304228358417,0.09816256288186927,-0.16070020105804048,-0.1136360808170798,0.14270203256406155,0.028247240577535058,0.10418097186731207,-0.08812443992760444,0.028872012117315313,0.06983513410837869,-0.031188559969027724,0.07901125493724437,0.10900494244761541,-0.029301156697050502,0.10216804664886693,-0.02407165973335075,-0.21400814554719463,-0.1739910319117779,0.03783144137946888,-0.3202804062446239,0.11097707627805317,-0.1333356146118833,0.15517235843211957,0.1297384496247567,0.17660157127295206,-0.17895914974367305,0.12531329683798828,-0.1213948081711719,0.008863662111804763,0.006515841543222326,0.07283102839597423,0.09716328273495897,-0.05034840687131523,-0.01060319864281314,-0.1667362904562431,0.16324811428794708,-0.11656294492247346,0.028418081508702807,-0.06331926321148662,0.07206828941010095,0.03956818790756943,0.0818816560790394,-0.00898625709957971,-0.019681580586652328,0.18338374225901066,0.02507327468957799,-0.12018698762261629,0.03708501690590975,0.05336573218279272,0.04602386377047518,0.13120123613563406,-0.055461944620808896,-0.144609335557214,-0.010028689891803659,-0.25448709974108336,-0.0689171815552701,-0.1361838346201528,-0.12484873671292823,0.07173330603902865,0.0011645424822893033,0.1509235530345308,-0.10594889907603326,-0.15876005972675525,0.1755278730182894,0.016134504079839677,-0.17095496750355063,0.07337713648339218,0.050099520340826834,-0.08989594366334241,-0.052266697150836774,-0.20192987124930847,0.020477984697654994,-0.014584750335498388,-0.03240799457112323,-0.04947516157121219,-0.008640208503027831,-0.08367887536161112,-0.08529669452372035,0.03922444030189959,-0.02333929613310011,-0.12384497984982475,0.15333735901131143,-0.31612415747318684,0.16070755703151082,0.14610748123296005,-0.09683559555456263,0.20665965948931075,2.6328874323846
-0.18874347210982123,-0.07437800522542225,0.13686212682773766,-0.1523515307528018,-0.06132870263976974,-0.14259999360787082,0.029251760499604287,-0.12100713794184983,-0.09279158037305428,0.12850188522201317,-0.055286504457222926,-0.04334147305463043,-0.019498468892380494,0.08453141527862704,0.03225746841421684,-0.14296819793211313,0.12299518733526102,0.16684668091270888,0.011172810136547272,0.1669554837363959,0.1507720523774623,0.01579102975265172,0.12671545961407643,-0.015048957986316721,-0.3221635927395304,-0.13917718808810645,0.050294031710320625,-0.2982236784300965,0.006649380204231906,-0.16080272159034154,0.2008971888514457,0.08116172098542884,0.18386762821914313,-0.13326911456577803,0.14403764689916754,0.004595754941866707,0.1064046546612065,-0.0664742609670943,0.07293856038247817,-0.05227938378263852,0.05402575404366598,-0.019505321414157388,-0.18679846304326364,0.11039712425587701,-0.27412025515868393,-0.06925110697844858,0.007409777387253746,0.1454732822535205,0.05994362494769068,0.14461409643318596,-0.1537271573091144,0.06799995108679106,0.2708858242120656,-0.1612004743000452,-0.15806465593111005,-0.018568389525458907,0.19692109879735972,0.0012627393246364277,0.25426237825277576,-0.07785128131267147,0.01898243900209566,0.010625456812770342,-0.14009803628372602,-0.05463580041392113,-0.319146730912853,-0.10780520885927619,0.29110189245786294,0.13201046687872814,0.17064108525908123,0.12570931376324485,-0.10989608956718164,0.06590176409125209,-0.021642387818037838,-0.16974842340473156,0.02474788346861881,0.00920918393911034,-0.19788740202821284,-0.03739882259037835,-0.18315325798479146,0.12714591027133826,-0.031919487246947556,0.07473313140466792,0.05993505974224532,0.018057889330510165,0.05918625817550035,0.05649892372324135,-0.04910945942562666,-0.10544165269425423,-0.03161953168063758,0.12316163848139663,-0.31311475946486833,0.15380136205859116,0.11740270526088029,-0.18528512470508707,0.22944873967956378,2.63291498419013
-0.0043573349429088006,-0.04566509602611672,0.21086073108886694,-0.1433041208473852,-0.04597074451411175,0.004773341983587927,0.07969824508449948,0.05981319391762807,-0.026594301256629614,0.009584563288161282,9.874360890875511e-05,0.09720658757699732,-0.12502460262733617,0.02654516519598409,0.0185770647067225,-0.16113517930228688,0.229559447123539,0.2183266216955736,-0.0031199644714329997,0.18302679420768075,0.11180360935271833,0.09311804830075888,0.07847933510212739,0.04939108566435636,-0.2335341282039779,-0.05825261624453637,-0.02232067954406322,-0.09795778345407433,-0.08984793189437819,-0.16472500883118732,0.1955283845135605,0.11724141434358643,0.018677085635523727,0.005508822003551921,0.01464761987802133,0.13999777143171613,0.0749586739876602,-0.12355167415243218,0.1019424411619607,-0.22886235904924188,0.07603097952712498,-0.07418445842432256,-0.10538404839692905,0.128216628670798,-0.3092648527288927,-0.10577935189445141,0.0014953509375671189,0.04917016906375716,0.015051054229849505,0.040261599771828485,-0.17295370579238042,0.14468728715948015,0.2151880332565839,-0.23200556468708855,-0.043330196961301776,-0.06840854506735566,0.15345256370804652,-0.032196810360610284,0.2785836271671072,-0.1425764917619447,0.025497823381130318,0.05638835152458159,0.08861655609494018,0.02866781034029047,-0.24000780623849616,-0.17288081505264638,0.23549430857575213,0.16683718608973994,0.0036283210207789032,0.15655579171795797,-0.04345167069583576,-0.1726564453570755,-0.024920640360758216,-0.1597798472139803,0.0625338958062659,-0.08313883947833146,-0.2791900340808952,0.037871513391393656,-0.19081795732946985,0.09502753544672593,-0.03510134365323778,0.11766596147767712,0.1889698778382527,-0.051791515976714116,0.10980586241246043,0.11845700720612086,-0.11545333237188729,-0.029025442520799527,0.07399989381676599,0.1329940341159642,-0.12003563918526469,0.030329414764918208,0.14587045457556397,-0.10189237200131733,0.12293742338756597,2.73961932801773
0.03063668664956044,0.019593855554988784,0.17307059612675646,-0.0987588177842233,0.0010444063382826635,0.0051972951449207536,0.02458326197175549,0.050491109740997416,-0.05527608693354416,0.025578071823306948,0.05490483710431254,0.18576423109502768,-0.1307871632028378,-0.03168288120168879,-0.08865012799739702,-0.08281813732511514,0.17944016604973156,0.2130025965325223,-0.07325163669610393,0.05589850788301726,0.0811395501578075,0.07378621842442752,0.11724400659508044,0.03861101888498405,-0.16780570828688304,-0.0033505977184573148,0.026167986502094065,0.03279847696784612,0.003640042034373077,-0.13879187808181373,0.18548181140575282,0.16500328009446577,0.011596845982832352,0.07369075752612235,0.002466038366057882,0.1450759289121157,-0.060373758117026256,-0.13489291861631558,0.05744057687622657,-0.22272524329718316,0.08581548281965216,0.03912408530522829,-0.02308571479782701,0.13939462346977607,-0.1637234553589535,0.05827473097859473,-0.0516536367843361,-0.051726298748391894,-0.027114023307573336,0.05503346149084886,-0.1838683810457526,0.05156969814150756,0.15539137941127512,-0.2773646783508503,0.13666115303415255,-0.07550785663921301,0.10847097797224273,-0.1035740861661293,0.17586049861708777,-0.06345973602576015,-0.04969614771008784,-0.010324105820023202,0.09437173056416549,-0.02959794493121356,-0.08921274053417683,-0.1024795010132028,0.04317120462471692,0.16977765939711986,-0.04644779474157031,0.08337023695382009,0.06909281964823553,-0.16008427105537057,-0.08743496111296452,-0.1300029652616878,0.11908905161360364,-0.06501163208163045,-0.2828979273529166,0.059054391819377376,-0.13696986631674266,0.04272227290709238,-0.004614877905453004,0.0808022522559991,0.12218733130970855,0.023374427131737922,0.017035630390154016,0.11904118283386252,-0.12294224349250234,0.03818519909289047,-0.11890596962574472,0.09614237320391222,0.007150232313262228,-0.06595366717700091,0.22875715220027865,0.02573039631442192,0.09584786277684695,2.74010038968903
