0,1,2,3,4,TOD
-3.1202977858479626,-8.99072056465523,-3.6725856099149907,-1.8631378995456922,-0.35098335456864904,0.0152489763573463
-5.701767765799986,-21.186621993634542,-13.93233145959269,-6.577942029107272,-7.887733620558084,0.0171508319673862
-12.53601198669835,-21.84318118750918,-14.98061155627473,-4.124082489775209,-6.727601246228503,0.0215125728042562
-16.68226093790679,-17.630349823473406,-12.498380684617286,-0.5138231731140419,-1.6310822662949187,0.0233562126500812
-22.71086948845643,-16.174914295459388,-12.500633098692331,-2.95901216067384,-0.34609108000940164,0.0455616641763256
-15.965502773079734,-17.214305439812215,-14.76785659772202,0.8880851924287361,-3.1127368878346307,0.0668858753704981
7.576982808558248,-27.15131862666517,-16.95636182910666,2.618382454440785,-9.615042250605741,0.0901023109950052
23.627166813306793,-46.853538067664644,-12.345616718171035,-2.4539872674453487,5.882476186152179,0.108445839560347
34.37275981765314,-61.16666349908708,-5.696487184817544,-3.9666676177068214,3.5610370455783906,0.112012722518823
29.505202273466953,-59.66603894177038,-12.33441032409404,-5.732149593963598,-0.44765504811835083,0.1357168743468
30.22495846683627,-56.35394041763165,-11.231708757306592,0.4146871578308734,0.37123238686759835,0.136877038960935
42.764548944382646,-53.51901707720097,-3.470867022397236,2.6889453881123018,1.4384366954347056,0.173489764909878
22.94965479206226,-38.746516609881915,-0.08232152647998599,7.279114339536435,8.18906216974675,0.186087516297864
30.81017901890803,-24.254781930290257,-3.656006414677331,10.844103008244002,-0.5339921370549304,0.208358096598653
37.93797672576592,-19.89915149224572,-7.7300816712289535,11.902869326556392,0.1814844478407071,0.232324745975762
40.10333558716782,-4.0999161997856035,-3.9623393907429683,13.493572125409184,2.9337073908224856,0.288256771986777
38.19481883978494,-5.733286128923847,-4.292198303693691,7.780990747248238,-0.5661240798026836,0.317286445659928
31.900967411874028,-3.0242029497852716,8.16435996729131,0.6019268650605617,2.7266864876355488,0.347730071197644
43.037167780188355,-5.095117081626621,13.955737541175168,1.9683650756567654,-4.932050540197894,0.354586988903071
31.094694507636305,-8.311882652876857,13.78589692873437,-1.4784358547523238,-1.241635302945969,0.355153517828401
43.40917085338886,-2.498426670535953,1.2062602798988646,-1.3409314481028967,-12.445513543125301,0.382349986778477
38.190897846979155,4.460200542805302,-4.875193510561327,1.2617260737754468,-13.593767756023457,0.383759241526956
