TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
2.29796221875781,0.10293158844975281,-0.8621922000357065,0.36312229527091056,-0.19810137814926065,-0.12092948113096558,0.06310171407800702,0.08933784621499363,0.07313619582339115,-0.01630280247679805,-0.08370982255208048,0.03468087201333603,0.04590967021189485,0.08734037601396871,0.0741863937521412,0.036852116251660294,-0.029051337733489557,-0.01143054499359275,0.06149765265237983,-0.01730774819643477,-0.008797656751281524,0.0025640338049459643,0.050488042308764136,0.028892887470607587,-0.10285186811374292,0.02966832405053399,-0.02956087428903098,0.050082994427653516,-0.011566078542667668,-0.07162074431487842,-0.017326176386561976,0.0018027677378444906
2.42911438783746,0.08120104240708681,-0.8826812013604974,0.296101721170114,-0.15748555369095385,0.1451847248366449,0.18242158360505734,0.10186313547413306,0.042860495563664,0.08764899172868623,-0.03527584811976503,-0.0770326807030326,-0.015386153980050388,0.10393848796824723,0.11704717016635824,0.06148933751817498,-0.07011594041194402,0.03753510844257024,0.0532753179613783,-0.004917979881866152,-0.032447178630639284,0.038276876059328835,0.040987653678581815,0.02061186452237962,-0.08510938788065836,0.04058292456864043,-0.0157553982275227,0.052869567430094966,0.01130208578853864,-0.09005038089864126,0.016128111218522534,0.023319165426913813
2.4291236317457,0.3124001988230525,0.1264401615471611,0.1686810644315937,-0.3815179245972651,0.08897537262671018,-0.09109730386079207,0.09734849604211959,-0.11538103643597264,-0.07518635435575738,-0.012585224498611325,-0.13891274696568878,-0.14073189274612563,-0.007916600747868263,0.072184149510933,0.13314342075666963,-0.06406477303833502,0.07631534161670472,-0.07016319940986548,0.05118486899621377,-0.012040031803722817,0.03192627701693951,0.0719278650395423,-0.05997271295892537,-0.05977252420293411,0.03395659509295257,0.04261102254258531,0.09602011380243458,0.0491344206428721,-0.02849843603780844,0.036362740030989826,0.05997188758266514
2.45122491326154,0.21575824698153756,0.14353604393951613,0.12692514424673185,-0.14844331281986456,0.03067626116893951,0.014006116900196375,0.0819522138969031,-0.05270316814057541,-0.10416590034813872,-0.0018341511768493746,-0.1278854091806103,-0.10496859771892186,-0.04655394436206317,0.11724766783442098,0.13687014701338274,-0.04452692988250684,0.025626922055631163,-0.11525879596185051,0.03934094394835963,0.048757590622244606,0.04188462721258279,0.04986852650935436,-0.05828048008992326,-0.0699398472442283,0.05920673887431427,0.0878557646200615,0.1001228255969262,-0.01142049940500911,0.0017293681030743357,0.009432222838331228,0.02972196292493212
2.63037099195316,0.18296589778393368,0.11781927976909046,0.010607318977095659,0.08728730173400479,-0.05033633457709863,0.1895997595167387,-0.026344996179336277,0.0685794467760319,-0.10816341471779795,0.012767029377981132,-0.04950109436004091,-0.05276267561078818,-0.023019898510034498,0.16047840110716338,0.06896913766182922,0.003628417369796022,0.015205142425676721,-0.038740310861820504,0.007769041864286397,-0.0025049185312622235,0.045884452647849905,0.06471481122180878,-0.10407208838931092,-0.009998025118007625,0.1159513067352771,0.02854000009590041,0.07247750476650938,-0.08578892921569814,0.029509253639087518,0.00208173668424827,0.034215908550133456
2.63174551461424,-0.25343124810412476,-0.790999323752501,-0.06541734162982138,0.13503663193529825,-0.1591650063060629,0.2087049856973735,-0.03204036315183956,0.08411511675199002,-0.1487076377965877,-0.041312413303106865,-0.010868165759379877,-0.009603314034491106,-0.01843834664530808,0.1564278836523365,0.007600820086501314,0.019384903511890705,0.02881341443346408,0.006239132903956612,-0.05992369217176252,0.007538355270827246,0.09125187307674398,0.09071094745147201,-0.10538610127267223,0.03104677849061943,0.13514714865275268,0.013437934970307097,0.04583344001074541,-0.08699247806956922,0.04469836652464654,0.009369970778033476,0.01387073180723064
2.6328874323846,0.030449963954857218,0.1618790431048529,-0.2266100809625069,0.008738888876786532,-0.1296569361476343,0.0256244303456743,-0.07351386396355686,0.040963884649917404,-0.17462481331205787,-0.001994967971935324,0.011129016517143597,0.002987508896907798,-0.08649239048053448,0.07811174223764628,0.007962343754863044,0.008688192679071838,0.04491294705526455,0.021517971491219257,-0.06591970025297211,-0.02084555297109958,-0.014270896092572372,0.09155753894886942,-0.06913978189914438,0.048367061609604356,0.08027249015967053,-0.020602222575368367,0.06910117377104208,-0.049992800953534644,-0.0019019780238984652,0.028419496408429445,0.02048041058127481
2.63291498419013,0.2299846349888135,0.0807480917537875,-0.34499119855730953,0.04500347173020636,-0.11075085467977086,0.02347399946644302,-0.028838002743139413,0.046948759368956594,-0.023934901740290004,-0.012346884081356535,0.048200691870771806,0.021597406513713224,-0.03499605532772454,-0.07688965730359776,-9.539164721339422e-05,-0.04931892463725274,0.02400153234963176,0.07390618081591294,-0.027261375605187155,0.0015440617366617726,-0.02354710278573169,0.06393381748733207,0.0005361762408027104,0.10299622814313247,0.033779821575104396,0.03568082307291931,0.09327527910607913,-0.03519959279135598,-0.024465405241907767,0.021629252592143544,0.028222149607140423
2.73961932801773,0.34879126826503537,0.03920369155813397,-0.4310829346212408,0.0027561370566573373,-0.11122057862248236,-0.02877771655708905,-0.07374985517196109,0.04292149121098188,0.054581101956550304,-0.0027575764124563307,0.060659997893203865,0.007446226584993276,0.03696455032964718,-0.10121493345941035,-0.05508229732291248,-0.047698271289251526,-0.03392193963341139,0.0974069622834004,-0.01154157485263596,0.007927531690715472,-0.000418674612848946,0.015194036006137779,0.044952433544737325,0.08894852004816167,0.01316549355618779,0.10940458213076609,0.06560019635325709,-0.008014768313021836,-0.02685616847969552,0.04477405336825502,0.0377435656308327
2.74010038968903,0.29508294462435636,0.03131873204262625,-0.48055421334242787,0.05441510947468586,-0.02865380210891022,-0.01362574675180106,-0.1143784617250887,0.04607468633645073,0.08127239875894143,0.07370714128065181,0.04288282049499159,-0.038446518256216144,0.0971684249050011,0.08619170142219401,-0.050265028445856785,0.008360988539042769,-0.09140126142997129,0.08936646704080697,-0.003532992909100585,-0.06626168013822054,-0.004365596272685401,0.01429639711547459,-0.03156929791443153,0.08320364662670832,-0.027369973629806754,0.05590760453618904,0.023108000678099483,0.04259463395137031,0.02854485505330917,0.0771282666141957,0.0406472662967019
