TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.429087610932079,1.8652534221307047,-0.7926566494407604,0.4560688769450518,0.260882775016535,-0.2575918339045481,-0.19971720880550214,-0.27067819723564535,0.11823749066911604,-0.5047084842600416,-0.645608003693853,-0.2694488970078144,-0.266016360763614,-0.1665247139272117,0.09096140508439343,0.024606502983144374,-0.21226880748034094,-0.34609143209229654,-0.09118361878312553,-0.09893906397117308,-0.16191206310848444,0.03358720113654107,-0.08183860559621292,0.02399859830983242,-0.05035398639447686,-0.289375570553298,-0.11152272938616936,0.05961524271684693,-0.22438556889094263,-0.08274559528984682,-0.1497703624410851,-0.10142222294785719,0.012345832655844546,0.15202588689463992,-0.06147601842560976,-0.16072788744213656,-0.11890127011508467,0.04886011278270208,-0.020830785535086105,-0.0685722063961387,0.09146131837892946,-0.006882884857747795,-0.024910069609812513,0.053763495629572056,-0.016209834873267437,0.13488364490350557,0.04000487052296009,0.14220535920291733,-0.0008957827327064072,-0.09669264980704123,0.09338115060426017
0.489436293237495,1.7013048616878388,-0.4429299214705592,0.7713116660955572,0.01626821579182902,-0.07539798982111573,-0.027155839958777905,-0.35321854123277463,0.17244073602553334,-0.12725107736767005,-0.9413659484923449,-0.2658838028765369,-0.2797021235666068,-0.012510184318089923,0.05530523840135482,-0.1896746574375422,-0.20630617882580615,0.0563250368666266,-0.017278770540256172,0.0397616939825365,-0.22248526197845994,-0.007277331085681127,-0.09568716481363815,0.12903042049800129,-0.013348931342381132,-0.24354362845484714,-0.0186416923146695,0.013751650792688253,-0.10057610659033722,0.11755392577355428,-0.16935730855435616,-0.16989180026320028,-0.036538928906906354,0.1909920744258995,-0.1466424389604553,-0.08685188988503295,0.01984579950341736,0.0073729643995198435,0.011700796473604447,-0.19815556652242017,0.12239284211809842,0.029120418034855877,-0.01790953626854147,0.1560893353905941,-0.054777314424216794,0.15080658868898178,0.09699144350632283,0.1774168283921661,0.1552744312927069,-0.015476523927890493,-0.10965134937197663
0.489440831797304,1.4770440086242216,-0.19868979331763986,0.621807902725136,0.17142759815374564,0.31358386837069363,0.01582001133046984,-0.02972183753151114,0.288528872331518,0.37851405032920116,-0.28832437378698905,-0.05639722996930541,-0.4339749683169023,0.30680825338883433,-0.14844181562624303,-0.14797098232971906,-0.16948763550064905,0.13538307248589998,-0.018021390563056322,0.12411214776192547,0.08284696588115315,0.10286949206161894,-0.08528907399251995,0.16575131937835286,0.34060209312243916,0.09412499941872499,0.14431819255316247,-0.318204939376862,0.10252960389285581,-0.09753169859666289,0.012980597592404441,-0.28355403911905075,-0.07626397236642724,-0.04510291588070059,-0.020080209863461457,0.007285434667306689,-0.19724177326314418,-0.028581030860871603,-0.05319553967880153,-0.09422952567598208,0.012769954467090061,-0.2752322661383111,-0.03618573735325853,-0.03527912345611295,-0.2911305163629546,0.28687625644642023,-0.0064160904169154875,0.0938119047243533,-0.011587295144067866,0.03935465613933678,-0.23754585669346973
0.500412937235445,1.0015074408174272,-0.1848624178592741,0.2419040142387887,-0.027313095575181023,0.45112567423503724,0.03451771350589494,0.0354096854380872,0.09588056997604921,0.3369344528147311,-0.29498461524619024,-0.38700863775008987,-0.2087926307609409,0.48979986443502743,-0.15501509817298675,-0.041526994261274375,-0.12559655724870722,-0.0014515977655192303,-0.10633579451865041,-0.03257934219495112,0.01702929700562328,0.2344370863376262,-0.23670861712556235,0.17338044929196417,0.3394333586862266,0.09415886319319494,0.1670556982670961,-0.2372826407666866,0.011235661091404836,-0.07125537412990235,-0.1234912902551214,-0.10167259179012089,-0.12497436781037441,-0.0008491700992743212,-0.20262852305756215,0.11438330531708107,0.0858262523353912,-0.14465083964779013,-0.03655860979292558,-0.0447549970812241,-0.1634279120715727,-0.18106532100953449,-0.007567578994062019,-0.07677800805509571,-0.13077476711370156,0.17126616014672313,0.14277692984844093,0.07338741359877421,-0.06182677061492603,0.05850526270899842,-0.19692246683163528
0.59889380913593,0.41190807304352806,0.01026646852425979,0.22221671348740024,-0.3355773588455735,0.38215412280569805,-0.14725654463176796,0.16253999590767565,-0.062328003527548415,0.2195833638127962,-0.2048502485942627,-0.4851717657302492,0.06303709991438233,0.39195014936450967,-0.15557286616498467,0.10156908144389876,-0.24395936615086156,-0.25680036121947897,-0.11282870227396272,-0.18543423771027673,-0.15775565008953193,0.25016713500919335,-0.44629364069384814,0.17134718694802642,0.37368210776623023,-0.04490298180265817,0.21992057501826534,0.023229749472538752,0.018448344443289688,-0.08938645018780311,0.0031561072376377064,0.07096662747555027,-0.10164639637602779,0.06376935451155519,-0.20965279711170334,0.12390116706684062,0.29593623115713474,-0.10974800749693325,0.06009420159001733,0.04044241128757908,-0.0876088187830405,-0.07166470133347397,0.11337155441149727,-0.03209411537060003,-0.017086964186448006,0.16039046493565978,0.09622475452841317,0.1008120896259892,-0.10245343118158046,-0.03368268471214371,-0.057484073755582954
0.599719686332344,-0.3092377754497617,0.23221924190288518,0.00828977909289108,-0.7239064305947851,0.343644808588514,-0.20967649330968796,0.04100688521504736,-0.3161863241098912,-0.16998233225931636,-0.648058415926084,-0.5951123144899788,0.09726822234846833,-0.027973688949714193,-0.11555114611429906,0.10281704379058842,-0.4354971892607702,-0.3433166080529994,-0.1729437169974868,-0.5645399174881485,-0.48665190138239556,0.28224614966968925,-0.2784225155131317,0.2201007111001968,0.15210881967280088,-0.17003982833434533,0.18442490047737947,0.1768539465592215,-0.027149003428967866,0.016353539275967388,-0.12496639296240197,0.1373420635447582,-0.09309169193013556,0.3009939612007119,-0.29527302689777113,0.1497379713902104,0.27535850045131127,-0.11788150636294192,-0.026177695490571917,-0.0625147009857181,-0.08261506186662293,0.014128249915791646,0.15490429645249418,-0.039110471468923436,-0.19157603993368055,0.13278705580188932,0.13261635852793496,-0.05668187009828385,-0.030100065648432706,-0.131891698469901,-0.06795791552473346
0.60040666749636,-0.6080801467959311,0.5351757172673387,0.03666535895803147,-0.56525200436666,0.23861672904446263,-0.09830434943655608,0.011986234829348685,-0.1875354770126649,-0.046675650351740594,0.07330221217952426,-0.2507226248201282,0.2296677169042165,0.05251648557177435,-0.11821864341691812,0.13094291825497328,-0.21247996650168677,-0.2904224798026931,-0.19113349462329762,-0.2859477457290083,-0.282184111706701,0.18360377953901097,-0.16632309664734568,0.04851654204902822,0.5637232425173828,0.047610377295497885,0.14072378229503646,0.08237817104917822,0.21397338824098822,-0.11164904758567984,-0.11132107554562098,-0.0648381326507157,0.0393933198494143,-0.035409213087503,-0.14230239031132527,0.24239583830402267,0.03483444998365526,-0.13024084029578287,-0.22162662247643228,0.11985238807829635,-0.08203440670510953,-0.03707311233348454,0.26141808905195835,-0.21170729039222724,-0.07967316710016303,0.16272856748495923,-0.05452256025114255,-0.12432984567464378,-0.08547017500112575,-0.13611609196054958,0.13097911014607225
0.600423252439467,-0.4019458164739582,1.0859619161038008,0.07570363343176023,-0.45651648204201756,-0.14360805901988993,-0.12951376207576737,-0.047268239660191114,0.06812167796963853,0.029590459782784406,0.4816055221728848,0.21538025966663588,-0.09790812634430668,-0.2367117232587279,0.05036850448311192,0.05762734467290942,-0.09495303165488778,-0.4140399230881831,-0.337752479740018,-0.467591890705863,0.0031661043098113323,0.09692364262170755,-0.016337882385927593,-0.09022227110931269,0.3558317604652108,0.11873522685043464,0.10497588375295752,0.034193893778974305,0.1324324639854182,-0.15842758780106914,-0.21327816136465338,-0.1504510626104446,0.12701602789764777,-0.06857321756930945,-0.13877791290785596,0.1378928033071648,0.04938099155226583,-0.018959786154088,-0.1327414949457988,0.0287274966970964,-0.007123407227415557,-0.052305854288906745,0.2932870285996507,0.03691368589829125,-0.031533688684780126,0.09340621999304699,-0.002725051639959286,0.09997319568026586,-0.03336304205586871,0.06564705811378042,0.11902746912230586
0.668207467516977,-0.24452151856474558,1.379725758850041,0.04368277854183589,-0.44795619037196843,-0.46305007776205587,-0.11179458059996272,-0.21033568984373519,0.2605585376573152,0.04499845083884113,0.3912490163283296,0.45970823943116956,-0.199461952218561,-0.05139307006015037,0.08457098461298762,0.07464998928909305,0.0977858905591219,-0.3248008860264966,-0.2212042269015337,-0.3905780361577746,0.20332136632232162,-0.09002081002738133,-0.04704890319588273,-0.23758316113425137,0.11204008039856683,0.07148691048885403,0.07561352084157669,-0.06200755424565385,0.21302907133865223,-0.010698563477966827,-0.21147290664690233,-0.22541329814573074,0.03212914749497231,0.050735120788623966,-0.1492644197125201,0.09001341031291754,0.06657756681849714,-0.03108345489715436,0.0768382523222021,-0.03313116190275478,0.15061071816032412,-0.015504230579948097,0.09659161170613761,0.13470251274153489,-0.14735938822709316,-0.05832791952071226,-0.09759751618803447,0.2461074804711787,0.023845557455707822,-0.0591706444153786,0.2155395994614514
0.668529734811607,-0.42934042561474506,1.3475949737295687,-0.04393888697988224,-0.6124457309137785,-0.39371975595989595,0.004258072604409691,-0.2988988155189971,0.3476375057745489,0.14160335124199963,-0.2782378327365308,0.38950332719686376,0.11012081000972829,0.20531602190272213,-0.09508773279716376,0.2315624168663566,0.07275709393719143,-0.2493338234886022,-0.16328077315215248,-0.28449333697906337,0.17541856804378594,-0.19577085776747616,-0.17188880175121235,-0.23431752587846755,-0.0313191858624271,0.1221915545586868,0.07060620988299515,0.33769198931252953,0.1734133472452679,0.04371477850963612,-0.0031099094668504135,-0.17109496816713665,-0.2552833670291269,0.1277763455870129,-0.18448426478173172,0.035505867089758336,0.35277033938760183,0.17421243063246006,0.128635406224207,-0.10769085029786563,0.1340514264460848,-0.033208632440682534,0.03401184271178459,0.11259188140265719,-0.22308840965016524,0.09220013621721357,-0.049863861471382664,0.24736455869787455,-0.1612146760986195,0.06497450852247777,0.325527962108886
