TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.077080350190675,0.9086335133213925,-1.295478862070501,0.49901669078818855,-0.5554622157898615,-0.5924365962063334,-0.006960460797794443,-0.127494470938055,-0.04782388900533463,0.28105000014522774,0.1974425994762501,-0.08814249751781422,0.2818876907531307,0.6591797729925739,-0.09175518252258752,-0.6083920591377852,0.38657007739773563,-0.14797200651247722,0.21112146239694343,-0.40436431865695743,0.030843653343905153,0.27170600913897536,0.019593109069638404,-0.19089069169528505,0.16147976585143886,0.3276269945785374,-0.3452054116359457,0.02505329600754791,-0.018145747435803952,0.2799891864783455,-0.08083098957639068,-0.027166746518485774,0.15278681891220125,-0.06554715981641296,0.07635348162063771,-0.07282868387467803,-0.0258972268617903,-0.6847450903495284,0.029231656422811114
0.0813868958390568,0.9709426654422577,-1.5861448353665337,0.5746895298335026,-0.21424445225432884,-0.7174772489673042,-0.23913333963108907,-0.3388310541201991,0.0949224645632003,-0.04041347663477368,0.08644341325472871,0.06041013045571764,0.16717623544650606,0.3818037414652622,-0.4344197904062327,-0.9528704424015142,0.10824453743204288,-0.4021156500313494,-0.222295443977824,-0.42318507592312393,-0.06925841898069006,0.1271170644493944,-0.07831040642273601,-0.21506550339794384,0.07455954020579525,0.3578451700109576,-0.3499352043121815,0.1304086439667076,0.03861979727305605,0.024541204288064167,0.280219927855366,-0.24688426783448222,-0.31199892515145133,0.06427979278401275,-0.07925449055680156,0.336247351936123,0.13686833103575424,-0.7559924243202206,0.015522885143489429
0.138622073755933,1.4861036416540783,-1.9428066182955748,1.0068309427488629,0.3688142847434801,-0.7201979871889668,-0.1392040754060262,-0.680473532642387,-0.17834479537899806,0.06604304794794169,0.30518319671231864,-0.10598251252633362,0.19114933460624917,0.45452376581509046,-0.5458838546905942,-0.6235938165662966,0.11875951556785491,0.24176402028212296,-0.26341361526670926,-0.30780043161008974,0.13372101394531288,0.3357022420259268,-0.1739534466885393,-0.16776925491144556,0.04689017605994694,0.360837864127698,-0.33766144241358886,0.23385438791600244,0.2000380635888856,0.0967448274482805,0.19987499291128075,0.14891504637726416,-0.24857693555533555,0.31176670719896704,-0.3192604547495923,0.5489936544230639,0.22760317001774633,-0.21096446664287802,-0.01122005514667307
0.142872438766859,2.0016544867883868,-1.5069822764765863,0.8976953738772924,0.5674559639255384,-0.6788184489526987,-0.23917599311136262,-0.4750959684730349,-0.5696598237726944,-0.02865968815228459,0.37897773742635676,-0.19165201491247252,-0.05234275756917128,0.24831612161925332,-0.6734409893626547,-0.27162728540208736,0.010705939526519881,0.3710519693678387,-0.1830769681926381,-0.17189577592044847,0.37068504150896203,0.3563769458081385,-0.15024901220441444,-0.2459472589405025,0.03759797570809176,0.6145299808142078,-0.35679823248509435,0.24389538246462872,-0.006811723414500648,-0.3033033569780488,0.28638384422196383,0.2701653017534251,-0.1565908410420691,0.146726074215503,-0.2697370868160891,0.4258689494328829,0.13744867284753548,-0.002307652991730136,0.07226933003268499
0.235286636213483,2.183180564952293,-0.8935282155426845,0.6355033303883229,0.23443818952032044,-0.8123997142498034,-0.20520317463274762,-0.29246250533567886,-0.6257340811710477,-0.11345006342224928,-0.15947407874794473,-0.11864601570356381,-0.3672183127211124,-0.040381765888863,-0.38360033947396815,-0.07066742479189214,-0.2569630174995252,0.017781446834529202,-0.2687896378171635,-0.007838310110033664,0.6541098757517537,0.12843568025691332,-0.03521608624967265,-0.43840340964203484,-0.07869838162439025,0.4514912544421904,-0.33564614531036424,0.09970688202327904,-0.12051782860718302,-0.5408003449666461,0.2897558526939402,-0.09172141481159973,-0.31323737887177283,-0.3594101928449639,-0.07712483803579362,0.07476593691825804,-0.11717315357409158,0.03454357870773889,0.12350263094843145
0.422886332609894,1.9231808091028606,0.14572104031908184,0.45635710232737914,0.28184416932820566,-0.2837727244359707,0.037622961106768216,-0.022557001527894194,-0.7146649078950416,0.07419158074541132,0.014634689584669736,-0.22364861045246887,-0.25273045286333096,0.2988928299314235,-0.24769775203148814,0.34718248790949824,-0.08606887913492489,0.1047514818907167,-0.011717780188290144,0.10535778707946042,0.5800462250230393,-0.07020087997027713,-0.03454435014931523,-0.41408286102602143,-0.1429661073180606,0.15844492943069044,-0.4128815606479379,0.0123546162734679,-0.1246405657277469,-0.4701787341656205,0.09408071046811173,0.0845384403436858,0.21817847952613745,-0.032702582183804174,-0.14210618400170394,-0.09753672271530517,-0.03568282434351755,0.010180666484156276,0.07737199623466079
0.433707142691041,1.692043235902693,0.13677006477391052,-0.32863406427693675,-0.009285055003874582,0.09312193874038854,0.3982589253141735,0.1616754654133452,-0.37948293330341065,0.18317582132382937,-0.42278196455113315,-0.061041601237061816,-0.010542146919363837,0.23836995136911998,0.25700321658760816,0.13560223595599963,-0.08701828862543826,0.05786514014526145,0.14963614793814137,-0.18121089991957628,0.4650543114996213,0.02133449826738043,0.31653183784715555,-0.4167598004121713,0.014571709884819928,-0.1723223123697437,-0.2552247010665575,-0.02362326460493147,0.030990559297250878,-0.41556412335910986,0.054209743163737056,-0.05574768970712185,0.10633960708022094,0.07535257827903508,-0.1403731212931858,-0.12731677038892164,-0.11478850795857626,-0.0221807758353349,0.09286137995136634
0.434558015733811,2.321756343164438,0.035637836620061814,-0.5466762674593006,-0.17564144557103414,-0.11964163777653614,0.08142898734187765,0.15511351278901242,0.45387350872413523,0.0397477368107535,-0.6629321371403945,0.33318762969748383,0.03327157443042483,-0.020536631401147254,0.46757943731230533,-0.3079862908261548,-0.3890858021646961,-0.21516107989461553,-0.019042313671802563,-0.33015420808432117,0.24713961300515924,0.0041828859391837,0.16808425668446048,-0.29537534762144,0.07058457692674369,-0.2952911554973263,-0.21995557876767452,-0.1605794267645399,0.04518972049957082,-0.24484402691334983,0.22267543471771967,-0.09850464833600031,-0.16646885556532143,-0.22185260715464922,-0.08730535524067506,-0.0022489066194842366,-0.07979054323867635,-0.41211015511662674,0.01857231967409606
0.474282980307062,2.936726487679623,0.030969226881490286,-0.8896232062173919,-0.4703534885829368,0.0604403872967918,0.5547881629079598,0.309398851635164,0.7915861525815868,0.29875013621492874,-0.24724113559143412,0.6233923496841769,0.47938085770195227,0.2275173757041431,0.5249282098315452,-0.29513404877817395,0.06467358940899803,-0.16061200367236528,0.0951726339275836,-0.3114785774662847,-0.019612378074528668,-0.01928302467992893,-0.07900119264710437,-0.019224737157259586,0.2622661687120813,-0.2989662159926344,-0.07736649012511232,-0.43228232882521833,0.18860848996055812,-0.13190482025935002,0.009900714818902201,0.10685733256162155,0.14824131485475278,0.09704305358293375,-0.15940923954699127,-0.0427079280345149,-0.15325208046636635,-0.17498110076581316,-0.04372596790869232
0.476236499602718,3.0435875267790546,0.4725612180442418,-0.44407680049051024,-0.541490929562404,0.030071587019405044,0.6518050338912609,0.24522054301624285,0.6683164127996695,0.31893428841570215,-0.049423874576824955,0.5731941870525736,0.45017837115273585,0.4387404463759026,0.2653238994776649,-0.4705585287478109,0.08474741769695182,-0.23763062888505093,-0.16378092713744766,-0.25334285133822965,-0.20164359467412468,-0.1681864153909911,-0.27480870681306246,0.1560842837544607,0.25366611448419873,-0.16889586739338902,-0.1334726247515664,-0.5354161849349308,0.1259092383855912,0.27423099055174927,-0.018443913231198983,0.16115554790812303,0.0630978889035656,0.11250298012247806,-0.07911700540904021,-0.03810907786542332,-0.08141397122728622,-0.3177950069030805,-0.024316661007482893
0.491292886956684,2.4549200171071375,0.8449028389710447,0.0345312244470648,-0.32097823762942457,0.17898476732529556,0.5082908468882346,0.43513254255136546,0.2689142928859136,0.13845260581654983,-0.058596732095336446,0.1852959276000481,0.4609151654535817,0.3194062124763155,-0.1025867300257376,-0.35378501191664347,0.2554347641998098,-0.07786581416466398,-0.31295463747694785,-0.05983457802303738,-0.3049686436721695,-0.09142172413287875,-0.31550312841781536,0.15552458773181832,0.20887824090228624,0.15277915870167913,-0.10125436886816275,-0.38851434195596324,-0.013268385834242447,0.17680283987192214,-0.10556829191453676,0.2426128880512992,0.031270469263805944,0.10756566240296273,-0.10512655848482089,-0.0762312384733507,-0.020918548373907997,-0.14241468798347376,-0.09908707278487852
0.495676078727577,2.2138468419878485,0.6686269786937058,-0.047694640503223695,-0.6708775888674844,-0.38165797709688665,0.30886427063575295,0.5715616606437259,0.06290953312418135,-0.321890282750404,-0.5589875652225187,0.009248484189773754,0.2729169773763589,0.2316948932849794,-0.03900579557083306,-0.47131822301497817,0.09866110659041816,-0.20298415369557854,-0.4519849274537068,0.11460972077517173,-0.3875133420433012,0.02854754104134538,-0.13526364629435372,-0.002634639666690086,0.23032106553110365,0.05168332882600524,-0.18676311671620216,-0.22399107669046103,0.041776503711983784,0.10827444513514717,0.2802580226712249,-0.010722086550234877,-0.40623780861043546,-0.10841095264876693,0.27985380494507117,-0.17795143652220372,0.27156269325794236,-0.09678087418234244,0.12046924816304971
0.495680675149135,1.4386492246248048,0.2583146428229135,-0.7710280666799729,-0.7380478589683542,0.2789654462074731,0.33428457376644327,0.6855963751679242,-0.24750646351594296,0.08391020483900924,-0.5317271339063675,-0.4562165732139196,0.2589680553191387,0.3933707046595627,-0.22263708606787913,-0.33786646097753525,0.5184379713808416,0.21575199515067656,0.04984510079053542,0.2339568736243347,-0.1914735846215639,0.0279210411655193,-0.0008948850217362914,-0.08157715115281428,0.5192698301664209,-0.2714545109503892,-0.0793219888082296,-0.02290936361119955,0.1700114014757363,-0.3234744746411069,0.44920422288915296,-0.036543546612416156,-0.00846449971639851,0.26948010180009585,-0.02547460430912296,-0.34999755963173085,0.23291856339375316,-0.1674457754369769,0.07104548944316613
0.506792663111835,1.4781216185813975,0.1768949706805254,-0.8468306839799542,-1.0144010745053398,0.2659250263404127,0.1975272818898106,0.6113984298755413,0.10559525931085023,-0.12645444463563338,-0.17223701245721346,-0.23148822813244108,0.276306390949395,0.6053350734749783,-0.11955889839566969,-0.2801555511696634,0.17997590871891145,-0.039691111749145636,0.08774307332475145,0.12206405896187089,-0.06484885340025616,-0.01735224606809682,-0.08388648988343506,-0.10072387060959165,0.44924543260322114,-0.5337698148341599,-0.12314828147395585,-0.09006526225781553,0.17273535075408097,-0.2765283741206095,0.32652297559006593,-0.07347503958593049,0.14388774027482132,0.26208002684307286,-0.03352591262154925,-0.2078271216612195,0.06145042216540619,-0.38472644978916126,0.045580795133850605
0.594719278519419,1.0130189881255252,0.5240315249622729,-1.0776540145804017,-0.9111027487959945,0.5247191903681525,0.05179826107012686,0.2549036780328344,0.3585732700955222,0.012014188997612973,0.22734964066753682,0.1344749281719284,0.266691888822455,0.5215837261686964,-0.3426011902547856,-0.3440904112400527,-0.036390193237607615,-0.20070169587980602,-0.2208416854870102,0.1088651525931148,-0.15439276981389252,-0.013723690249800136,-0.1608482569004459,-0.08759065289873025,0.4933602497912948,-0.5391165193155739,0.02773027451727539,-0.10864583778311826,0.08808268712622945,-0.06242417989131921,0.25021402396745474,0.0684142175283119,0.11577204826204524,0.10631399494290383,-0.02888677482127533,-0.07597285504331455,-0.09178845647580486,-0.3487445072481723,-0.06409414742241332
0.597234015068839,1.0969765642653808,0.8699134479735616,-0.6883504773660913,-0.6256977652828422,0.43910794751643056,0.10143728728689827,0.27944946857255903,0.04316672787811693,0.001865895237485371,0.20490578191608677,0.0831173797148883,0.11168562904494794,0.4540375105226042,-0.4849423085718228,0.03371204823535123,-0.06703696883963639,-0.16684371291707323,-0.529715466678727,0.02832850128180997,-0.16317786758781194,-0.10986888458558974,-0.183047091218139,0.015311447955640434,0.28941027402758324,-0.15765923207233057,-0.16370979799064223,-0.03423183493634885,-0.06987695908099717,0.31798497874900655,0.14576216418429555,0.23433145120403498,0.02713424378371654,-0.06644591671928501,-0.009323325359285262,-0.10450431313957595,0.049715918039347606,-0.15542018353813367,-0.08981874957060274
0.5980403855693,0.915144233971203,1.1006215373777595,-0.6057974149729954,-0.26415171663516135,-0.1369034165405676,0.194655396891952,0.04578074319526704,-0.5200423375634287,-0.18886343616041495,0.3126559893607004,-0.05110349326240815,0.12351481769998185,0.2591861726364293,-0.5038990996281933,0.22857968721869515,-0.24028643798213123,-0.18375732000639533,-0.5458144786631934,-0.1278037580606548,0.0837097776440689,-0.05399728289384753,-0.13064499720914613,-0.08465661923823209,0.019772996270678078,0.124041000365959,-0.021158845788652125,0.11437967144463546,-0.0398156952108874,0.323137165546834,0.015265732961397327,0.25675310097009296,-0.2559930853499357,0.08292439591411027,0.016341623891187984,-0.2194556024746626,0.06106398493307741,0.05786280093459975,0.0035266418730905413
0.600921857173787,0.8185777348100478,0.6571829456960738,-1.0151136218162762,-0.4661611004675791,-0.41305119172382376,0.3354142585296036,-0.05440916287824349,-0.9348686551507489,-0.2743055496232413,0.277642381490651,-0.16357751385666508,0.08435427631838022,0.20991832466630456,0.14711551587183236,0.10782311412311252,-0.028741052849173165,-0.21334194573622933,-0.276264188653513,-0.4045106912034844,0.11171230670680907,-0.012726449120716632,-0.12031705385354963,-0.22392979608263097,0.1500312437177309,-0.08866054280912372,-0.16954723721338272,0.06741635548225633,0.13371131709151163,0.07030776336322919,0.06971123438738414,0.04045161813516018,-0.2821859955256487,0.12619208500594958,0.1107333621521247,-0.23045386185239838,-0.03378652415120936,-0.041312296965303474,0.06433793946344502
0.606529060039837,0.9559585955200465,0.3179008862161159,-0.49778614029668233,-0.5502337130914934,-0.6119151399389069,0.34012710262817314,-0.09705177245200902,-0.8005137058734833,-0.48707239329493396,0.47579292539159046,-0.08258082888235907,0.05799202045708873,0.3754518591313971,0.3883327079280242,0.05545257488534494,-0.06187892898304881,-0.18030823691424147,-0.09787240221014978,-0.3653174890292079,0.07629285545189521,-0.07154638630031562,-0.24284098373671759,-0.2843068898222896,0.027532851114559165,-0.09880911991272412,-0.2721823509748725,-0.09567927005672239,0.023207644220104587,-0.16915961103702748,0.019768492253547154,0.023103755539060133,0.12988907984553877,0.20478834629942677,0.22005701390359744,-0.05490665793603608,-0.14190937918153756,-0.1280311728118275,0.11488590128831272
0.607365466280824,0.4743951309476877,0.7315855712393571,-0.2509609583294008,-0.5595250866960045,-0.17875201000465424,-0.2898465295015684,-0.010041621532935086,-0.5932629014439261,-0.4275815489577701,0.28208185082807313,0.014887191591677729,-0.27361687819359926,0.07393311437577443,0.25459224654877977,-0.15746346264954325,-0.06967530259431731,-0.3615228986582202,-0.2847987102306492,-0.23382305215722798,-0.289787846511721,-0.37256824749445516,-0.281887358219993,-0.2702386277516735,-0.13219769438927864,0.16495945451381622,-0.26201702131500776,-0.03491979670010692,-0.11622695512965242,-0.24817305472671713,-0.04611662621360979,-0.030751157403264007,0.047015848705680874,-0.32576011492429957,0.4044412724227139,0.08384830530234598,-0.15148384448808538,-0.34623073309359265,0.06463629725673226
