0,1,2,3,4,5,TOD
17.881784768537496,31.987997455922915,-4.696644673819822,5.169808572532721,0.6765041294709371,-13.01261107517837,0.0803623622907705
27.90084710821083,19.499728533246437,-7.082653504268428,-2.047341496413534,-2.350629737657883,-6.237148387358211,0.141073898533409
54.33176303893904,12.557311101640005,-14.123805409816164,-12.23566173115759,3.4799904532123724,-9.194443106631553,0.429087610932079
38.42887883683947,-5.324761292645815,7.2321984286148036,-17.274114445676858,6.348279427659831,-7.3387910689233795,0.489436293237495
33.27795697078352,6.896216566762224,-1.1650232818626567,-7.904094889539862,-10.135972069436495,-3.4455844951429637,0.489440831797304
12.866127583781964,6.737904570874443,-6.564434659228906,-11.705303988645726,-2.5596834292906507,3.659849913729953,0.500412937235445
11.678506183435985,9.276628216516945,-8.296048691512528,13.188017565216649,-1.906145890613555,14.058780745418169,0.59889380913593
-8.748562525627174,-4.905866081515455,1.4572650271648924,-0.36491877825353114,13.30371909360831,4.645846505201636,0.599719686332344
-15.422143083017321,-15.572978997876755,8.886201013431307,-3.4959960354491453,-0.09419627003910326,-0.01301222359110568,0.60040666749636
-32.24135838736634,-17.971987421672818,11.45767995874252,-19.795671287049455,-5.71676437613944,-6.285421414302578,0.600423252439467
-24.57616126135395,-15.330286190700235,8.006919702908911,-15.76663779955239,-6.628677235539056,-2.9629211349612743,0.668207467516977
-1.8294391639366567,-16.729832780875515,9.290183392389617,-0.2809714767686228,-6.821465394641636,-6.091599376855329,0.668529734811607
7.871709819397181,-19.178715831084823,5.12582925510884,1.0148756599567477,-2.3198723370536465,-3.704563767475845,0.674931035934108
-16.619358190347768,-15.936892074425664,13.450032885310819,-9.925963849448639,-6.038600401026012,-7.194027885596889,0.68287191848731
-41.79419398845831,-8.048465796048264,13.199797465417587,-26.59608310734532,-2.2198737125823422,-7.782639872758012,0.768271352072528
-26.36216686681824,-7.3039814483637695,-4.26362207122073,-19.62314416499317,-9.097018949241814,-4.446235209131648,0.76890598946229
-44.17104017610184,2.6008649656623155,14.517531699801625,-8.542041524238634,8.360333096004299,3.041478712771539,0.769101133084505
-40.84579604946399,4.403777045964292,7.883414617191872,0.9427836146552918,9.66895168412405,4.015817903864396,0.859167602660663
-40.71980207191595,7.482799531996918,6.2088436728679355,-3.0401260146622118,5.986389422785401,4.5999993825165095,0.862339640563184
-11.534580702115075,-4.139219382396875,-19.637084222086433,-3.057081965179356,-4.76881638336798,-6.453960826455329,0.940644913988252
-41.87060332211175,2.2175756528247854,10.180150069606729,-4.292526230426823,-0.27542468206837256,5.008974115852289,0.943979489593921
-51.406528187111306,3.599697749016654,19.4199181944918,-5.443591735980096,0.2782484993254463,5.243561391502556,0.949528456945414
-50.9405035457473,9.801870479514736,24.31191575380734,-9.06441054647402,0.14780764416807857,10.633096693210671,1.00580630656532
