TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
1.19285899045282,0.18602102655793473,0.09665709148973911,0.4731084678554076,0.0328862987675862,0.12612020460784734,0.08433749086139386,0.1155666139068181,0.10558815537990718,-0.09885803497524748,0.008510082543528696,0.10439777280875173,-0.09063297772356993,-0.07007120769721986,0.09923895635866042,-0.13317729125044142,0.04828285344849602,-0.05627776730573286,-0.016256378785577175,0.011588075726120639,0.041814418803165054,-0.052776828084845295,0.018190351874586952,0.008929660873347345,-0.0034594249076040917,0.053196828783840744,-0.03236223258407511,0.12425777598569887,-0.026782988246797146,0.017797711787640447,0.0458462482378823,-0.016779598680050967,-0.037900150249313036,-0.06900291634118005,-0.02517704263384557,0.04335798496794685,-0.04335134901125315,0.032083248301316925,-0.05807261186008539,0.001242343873088747,-0.007733843591842593
1.68746124857948,-0.18271852026655067,-0.7789055481292035,0.5092066521623764,-0.051550055639790315,-0.1216336227388819,0.19461118488577167,0.09690012316442242,-0.024596870704785445,-0.2041598810212828,0.05769143807987742,0.14937517301233427,-0.016724918704384528,-0.003652836946001159,-0.0007662658636364839,-0.1221027918885369,0.03819147828629541,-0.09984744247129695,0.05812598689920234,0.1253439429095149,-0.0971160721496549,-0.03570935035159062,-0.01287685629941393,-0.047993133308025016,0.08023300523809285,0.06710160528547351,-0.11108475843118892,0.12494241058521371,-0.04466512357830954,0.013568052441952139,0.061143946668339666,-0.0646199558958922,-0.02014140135663567,-0.08567083799435427,-0.03363696684519235,0.11817917885406315,-0.09203016247712625,0.0368101409618411,0.02543134612047293,-0.025206627867520037,-0.05885537094076554
2.29600929534971,0.386060620750603,0.016496531273457293,0.46556806557761377,0.010267905040549863,0.02725756932117651,0.24905933980832984,0.14682571163720315,0.06286179215764065,-0.12898603977208412,0.01846841023040291,0.1296152981508394,-0.011464188157306765,0.013288251563378317,-0.0030991275510015015,-0.06063902884837358,-0.010566078530444493,-0.07174235445382116,0.02081295237910874,0.11168715628904868,-0.11574552865336152,-0.047354236840400965,-0.023139519910321482,0.011609563951849644,0.1323548647580608,0.02362889093968057,-0.079170538487225,0.08487127829156815,-0.10536991599252143,-0.009082039301281375,0.06263388818182147,-0.12040387273522835,-0.0010117169088057487,-0.005732627521043199,0.04367022925070074,0.09453810015701908,-0.10051983060528258,0.024343730073646652,0.05735629386432439,-0.02805440836372808,-0.04069602038588371
2.29796221875781,-0.0012350106324157117,-0.8961752292260898,0.25181914520875637,-0.12032301189940497,-0.11444112536354112,0.08318065219848858,0.02680203853830676,0.004751701983906287,-0.08015757110115551,0.021905970264502805,0.05825350793708317,-0.058626595050692565,0.05541324703739736,0.03476234231849773,-0.02436751801771697,-0.0037747317863637483,-0.05306888906432827,0.08321331278796884,0.08756874324449404,-0.13399267769013967,-0.04947080690370109,-0.0752627737637841,0.002827057344339856,0.1669859870019904,0.0028156226850938326,-0.06586421861004421,0.053733384947008744,-0.05528082897465847,-0.09117369197678538,0.03292102293596022,-0.03801557987749038,0.08400830349250166,0.01935034025590099,0.01436229860981486,0.12331693985493633,-0.03065805032566793,-0.026806179542967934,0.05228964931292435,0.005595164557259613,-0.006050824735672755
2.38923433712149,0.5888855984418675,-0.14940810986623698,-0.03380780940680239,-0.04985361884945938,0.0893891278770571,0.07068367281484811,0.17826931797530676,0.12910745252559863,0.04219191358986629,-0.038989548806137364,-0.04160514576757013,-0.09073089121234812,0.06770312642325127,0.09262477914815648,-0.02978714710818542,0.005977995758490225,0.0397017347696067,-0.012764971086797416,0.00400562024682527,-0.0207063588519798,-0.056140297126540784,-0.05568325650911987,-0.009168912820951114,0.11180056307286201,0.03171372717641399,-0.0075822489097916446,0.0045980075366856,-0.01918014768841303,-0.06284322412919274,0.021819490193382585,0.022008592510637026,0.02545153788291321,0.08874576091877628,0.007010451888904257,0.03128493129506371,0.006336957560998613,-0.007052206592031318,-0.0230730117536746,0.005648195234880582,0.05978447749915983
2.42026018433576,0.5926637274597166,-0.13067771702949815,-0.016658388444366068,-0.13498366335514334,-0.07944281029630496,-0.13617604598824773,0.06067012999533716,0.04275279097089868,0.08460562984229147,-0.07460255570926666,-0.04648721539567369,-0.06090241921490147,0.08221807666800984,0.024540204326894965,-0.03543952466016842,0.019409001060417888,0.07502314264170562,-0.03396859527421481,0.018428852731338985,0.008448367533127055,-0.0775051724865441,-0.008538851348225407,-0.023540067489375538,0.08036668691946569,0.012832981899221968,-0.043355451890604524,-0.00036339058078649344,0.0327479256175609,-0.12452725286512611,0.008021382131418786,0.04701782870303384,-0.0327472165873699,0.06821548721264481,-0.004377006323867949,0.018286975038278586,0.05044304854313708,0.022218958334873085,0.016245548121437636,-0.024886019349262822,0.07136397914203307
2.42911438783746,0.05052045256198934,-0.9716610059179881,-0.039341558846782476,-0.06672115014975333,-0.027451180983693035,0.03907357211843543,0.06274770177280153,0.03080302124551615,0.19899455658188714,-0.07483271572169592,-0.07193922860526314,-0.07946639869254568,0.1114633216318568,-0.034615145132122827,-0.04206704466042188,0.05308599610519048,0.07166520787847674,0.026385320826163072,0.03295150039869199,-0.010659887068664275,-0.059769693063564944,-0.01023453386640405,-0.06729546575343193,0.09650655308362421,-0.01027058207854259,-0.12571913625978404,0.013025428342808176,0.049432909070688424,-0.14186167378603076,0.019970757605136003,0.054429886242969294,-0.07695732241703324,-0.019486771103416345,-0.02184421597708841,0.08896501543526003,0.04356708315893698,0.013695300932631493,0.010240944187458467,-0.01880910779756151,0.07233539358208141
2.4291236317457,0.4424451706180883,-0.01352394870596596,-0.018188136870612936,-0.16776765740817723,-0.23666559939008103,-0.19628528272988532,-0.14876437307214996,-0.04034683994729349,0.07535360033509386,-0.13717688289183183,-0.06594892203772673,-0.051094808110204504,0.004831582095927267,0.0421500592422559,-0.03493649557201195,0.036673716691950596,0.14850320867203592,0.043743395138793106,0.06959720932003899,0.06367140283446027,-0.04562455266014309,0.0005713938471192392,-0.005066341568157107,0.019863115207029658,-0.03364776282967752,-0.01765752903012041,0.00025811095164307574,0.08378449962984202,-0.07417071326056379,-0.013873761451876021,0.010110903211778766,-0.05113843992945499,-0.0113525643048078,-0.018378694950627716,0.011728764767504785,-0.0004047367918538214,0.040595073686979566,0.05756632088164704,0.001280009483817457,0.05184675799548
2.45122491326154,0.41356673448622905,-0.020748644513725267,-0.04905132454161176,-0.05988286431813705,-0.09317240455251241,-0.09817692162613856,-0.13718938446815088,-0.09402232045485892,0.04799104598487958,-0.15708877379665775,-0.060118855058846954,-0.03341097713986407,-0.041575187001197556,0.09092451721774797,-0.052426368305485305,0.0379799050455756,0.12546111107482738,0.046448390991853605,0.03207325449267007,0.10019908265283561,0.01297639355288105,0.01862644218596543,0.03770671867449771,0.016804231831087035,-0.005166633121441999,0.004417178978862957,-0.018082601933281595,0.12794333286313453,0.009750054514797935,-0.03234358130807946,-0.0017547392568739717,-0.016170116468928963,-0.000865221746178868,-0.033728179880654796,-0.00710159441237479,-0.031517628354031046,0.02822964573444775,0.03813621306504533,0.027822244662280005,0.0528754980172339
2.6163130386488,0.32472625431251867,-0.02260782660986571,-0.04605743392995265,0.147660652875933,0.16896879980678392,0.0325577133061854,-0.05074375314114388,-0.02694099799875982,0.23251634657950193,-0.17514038105629837,-0.06428019467940338,-0.050025722126772365,-0.006092853048731861,0.0468224825790049,-0.027913159278035504,0.07360048393303845,0.10518440197005385,0.008343210872578721,-0.010559108082473845,0.004207985803011738,0.07900537246342054,0.010471249649176784,0.043440594086255224,0.08172343650706404,0.006290139432508002,-0.0004260541858327471,0.007997177770918462,0.03571051079507814,0.032666933822389166,-0.013152425360228648,0.01530163786374139,-0.09333146127021985,0.02399564183061731,-0.02227147131117002,-0.010035601964478669,0.005502357102919575,0.009052602599342041,0.01204191001026178,0.045998757425938175,0.07828796684067019
