TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.076173728039923,0.27662260635282276,-0.7451867233709493,-0.09167406028228964,-0.01821587419081938,-0.09085133911649543,0.43066109694795407,-0.3782831308698043,-0.058648356516637135,-0.1519326509617008,0.032157952433452985,-0.41645300812247865,-0.16493803619511815,-0.04489717986377445,0.11032032241993162,-0.1360863721150687,0.11811122198221902,0.09974539205869504,-0.3217888942047279,-0.14622587968818412,0.2124114187686013,0.062446783068423106,-0.2605800820929216,0.05124025746675953,-0.022540594854957408,-0.22382526776958134,0.22709910709033387,-0.09412115993486903,0.21023084007355863,0.003734771286776295,0.25931087924601537,-0.012650209349415187,-0.04529734659759298,-0.013766999001876445,-0.08316926333946906,-0.07005076262343612,-0.1284573212691985,-0.10412294028871177,-0.0047872781707942735,0.04025695261789275,0.004160484892188121,-0.22169476239907898,0.16499704587119549,-0.03807045719508423,0.07996115273573468
0.0804296199267639,0.7712591045950328,-1.1573304941056584,0.17744905536103417,0.22029643235431884,-0.5511351157563636,-0.26262976380341363,-0.8496883402590892,0.02088192078310014,-0.04444568852131581,-0.1344023176363367,-0.22388114605649728,-0.1366163523766143,-0.20024843916137713,0.07359356367513925,0.052439506547069914,0.08934751591356771,-0.006423804912128794,-0.05622920323647862,0.11399901355858377,0.0462450701517893,0.11166317126071135,-0.18302954192594634,0.03905340729362339,0.0451085544582448,-0.027695639464409227,0.19714251797971682,0.010597758222931075,0.28954272599445746,0.011422444086234496,0.2212576084008608,0.1616472760027835,-0.15653553868236128,-0.19030081948991967,-0.11490891849085275,-0.03375128611831979,-0.003568399641481892,0.018676217486126134,0.08544248689123257,-0.09466956507305402,-0.05942328703521371,-0.01716401478665136,0.3263168818703357,0.0042314837232012015,0.23069723394501573
0.141191967448325,0.7540713508311025,-1.3792604272818374,0.269145937258811,-0.15662879402484542,-0.3235806949736182,0.37942594526530415,-0.07588883010380754,-0.004110487203295099,-0.20449643144914764,-0.18081356830474093,-0.2092656276469575,-0.17621717002876847,0.06403580104891471,0.10812287260894637,-0.11850460599627217,0.12830512361313745,0.14331094514140708,-0.01241292984551412,-0.01989453753233672,-0.263381350895204,0.26012750706441334,-0.09713949501251429,0.05107430055647871,-0.0207622964256442,0.10311563220920972,-0.03258912072939324,0.02392476127452614,0.2142544141980955,0.005093686491570326,0.03606109135827015,0.14713759229691492,-0.048305898951529765,-0.010977469698550235,-0.08425188368184039,0.16539229978725856,-0.03342439836239047,-0.05209589830265121,0.06863692007674493,0.10621909734882579,0.10268246945119641,0.0024914525427348067,0.0572571709990803,-0.09726960578845006,0.31968379076006914
0.232519185421688,0.42598912682663403,-1.0738524176315862,0.4669764505508951,-0.5091598727960713,-0.2131514133232563,-0.22168785016945758,-0.6281868134030544,-0.0041923002321395675,-0.25730610558605427,-0.05520884361983458,0.21596784874483022,-0.0869254585594188,0.09549350309990734,0.029836018873039438,0.010793154633908592,-0.0606892795365756,-0.09881489584990066,0.0990549275260848,0.1827565049040023,-0.2642947980396596,0.06052646385060745,-0.18466500939887331,0.17325087922150356,-0.009956279239794252,0.21744599430009914,-0.12018854476923024,0.12610062682530376,0.2889233285629938,0.0689085910541613,-0.10271669949696577,0.24523903032868377,-0.16936902463256892,-0.1301104103378709,0.16815327569176447,0.16615810307226808,0.1699591874518264,0.05902126092361326,0.10488140101630827,-0.07988896247866656,-0.0716033226099474,0.08972038976032304,0.06992655253873721,-0.1399323472662016,0.2779086899072589
0.428605861994594,0.4520746342751627,-0.1472444712952627,0.35241244895490365,-0.5577112271902553,0.334095782297647,0.21007764479934454,0.06209824869956204,0.03190996878744179,-0.04243307249078748,0.15036244231274776,0.1757446305713466,-0.15810173591110543,0.07247509108038047,0.06860268036012829,-0.005931349462902552,-0.05669068507890679,0.023851246758095912,-0.04441716581819599,-0.05267401997865706,-0.13861357481642878,-0.0037867701884627403,-0.15978194214322594,0.16975412719200336,0.09923286257316144,0.22341572563050482,0.012885440828151462,0.06551573024572477,0.2685086352458213,-0.06730916458239045,0.05712701121727537,0.01296812193804231,-0.02156685331761607,0.02433187350257865,0.2142477334139104,0.05549507153567168,-0.03072067501837632,0.0017190593602322002,0.1022761871117861,-0.055889121221434246,0.07809432899296054,0.05985160437507034,-0.13296588705419482,0.04718327326459326,0.07150709494507179
0.429446727034726,1.0524547903513914,0.27839995209495144,-0.1789300905614173,-0.3871888229628615,0.08315783011340978,-0.1683165797500068,-0.7879428716493022,0.08836437768693473,0.18268381397614047,0.08344454922407907,0.21065152303121176,-0.10948288421643015,-0.06806680686949818,-0.08356390864788255,0.19415246615390816,-0.18649059324305328,-0.1512718588322638,0.16215945960160605,-0.0018031851497221085,-0.08015043620668871,-0.15801938581656416,0.01035034114780431,0.16527021371982953,0.06679350764995895,0.33709931153226236,0.13970957862720956,0.1252792576742746,0.11795318459384785,-0.08316686736026913,0.01475599195559893,0.12148216877487639,-0.24495407906390382,-0.24643315368495516,0.28417118466825947,-0.1410652635300056,0.005066687402653716,0.03170189988458383,0.007864623899889622,-0.19008215198519557,-0.03926722580208153,0.09916535432349671,-0.18730168711061704,0.08375900934365094,0.009350509927166017
0.470634986915394,1.5853554960819318,0.6602220781250994,-0.08482039389067442,0.12497898147307662,-0.004847462605442304,0.22771602321790396,-0.17546161728055215,-0.25658437931359857,0.28116758199266073,0.09798754254297792,-0.09047951158477682,-0.1149901681422072,0.019051546882797754,-0.12506220294676096,0.04421708075604383,0.037962376411827425,0.09230302364169751,0.04917747893197222,-0.25512466283674695,0.11587737055922587,-0.17213004412195432,0.29522648638544624,0.13573055853504873,0.09099580467843915,0.30990232812707086,0.1756375584758897,0.12406899475761912,0.061601152584231544,-0.3517122604620079,0.2557903057279639,0.0565127967376724,-0.06360473368195904,-0.11083538593880254,0.01261772383433013,-0.15291225811950104,-0.06733070430178041,-0.06023401681508428,0.05595935730531687,0.03919658161093886,-0.02494265826657205,-0.027869566370908927,-0.0794590256743975,0.10521219411112265,0.06446218341559784
0.485514280441275,1.8832616855651443,0.5538290836751751,-0.05712090193599639,0.3646139854381154,-0.11049158070690343,0.41641041733320516,-0.4933957026230776,-0.5530666207607967,0.16408480980505574,0.010000960835442552,-0.26078621017039894,0.05310326524364872,0.048504612029206085,-0.1739798069751034,-0.011946744437768969,0.006843512633968596,0.050050036133861386,-0.05524262430765259,-0.26995716955578575,0.1039435411802454,-0.2667029809576197,0.13541288389930883,0.051412332329345,-0.10364944516192653,0.13690320420021151,0.1284011131516981,0.1371910541544289,-0.16956647668865915,-0.3628882710428242,0.13953172689079366,0.2205151190964414,-0.18444810911795056,-0.2792575085897056,0.025725072932776094,-0.16798710892860869,-0.021046419172935846,-0.018110040938711935,0.017472954422963594,0.08544816544533468,-0.012707820161059646,0.053195523901224145,-0.12422381548604289,-0.04557611912710957,0.2508253293490146
0.48984591693588,1.5990633215646124,0.5744140116560352,0.0995944833604181,-0.07953907544899019,-0.4710841554819284,-0.4377332943824819,-0.7666968220780351,-0.46667301059763144,0.047544077637814985,0.15671732952082762,-0.04922797668361373,0.09295006962835062,0.07495840873011606,-0.1775921396939526,0.10648751363213962,0.03937751492144681,0.033281896853177395,0.047211375243400355,0.06311860567350203,0.03403423017213131,-0.2617448959474732,0.11066199703432711,0.04914788083197552,-0.11019933311149588,0.17402112485324983,0.07174836174873134,0.1463058555532195,-0.06735394649640375,-0.275130578209169,0.3032921766834862,0.26782532065353526,-0.018483092487756467,-0.11297931564292957,-0.2271937145585856,-0.24921717173332159,0.0338886743764895,-0.031087696786670338,0.10661382917456053,-0.009876074887468445,-0.047740912170515015,0.22829071842031945,0.15170797879686518,-0.05845540164536034,0.19071509604419634
0.489850459294145,1.2013714273533456,-0.13676780008799616,0.3954804646898644,-0.04118127903075086,0.03627644030254737,0.2995258163845388,-0.2461670176773917,-0.3407498624692171,-0.000498045690218607,-0.03505744352699636,-0.14846752482798348,0.03684600472947952,0.13313631033214252,-0.015189735627859857,-0.02890985320031711,0.16533904034825003,0.0001047136155276629,-0.04790298179585872,-0.14512685351829435,-0.09211247614043588,-0.25429825524464844,-0.028201897762901496,-0.03201583789634893,-0.17460619784809417,-0.08775096252454417,0.08569693344935381,0.1603341236985275,-0.32824720870969476,-0.27832879530699095,0.005275120363974817,0.1306066295506667,-0.1620963026960792,-0.16782905035309909,-0.08773110803691209,-0.1522495706385103,-0.010611001431466097,-0.09152914352639169,0.11795858481795829,-0.21518233410410342,0.020207507534113822,0.10217276772104253,0.001188182254431125,0.039607244902906125,0.19646639937524912
