TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.584929333839201,0.16236879073901545,0.08580571481402677,-0.025910809875908214,0.2367061271169426,0.08580017096620196,-0.16945517669463447,0.037034339301531105,0.05764280690018708,0.0006152195225013202,-0.04797804388497645,0.020036468076962688,-0.008292360651275033,-0.10344959338960447,-0.03057733214888181,-0.037978196635662265,4.361053491130917e-05,0.05396508150800794,-0.11267382579159779,-0.03337486099495479,0.006040194483079908,-0.07132651104627064,-0.08348673573871745,0.016273170470663123,-0.04021224741590901,0.026590587811641697,0.022824293461799483,0.025027942066012443,0.08298540543945743,-0.005099765096565179,-0.0028403903516253104,0.05677973616037102,0.08448010031528819,0.026247119965240318,-0.00023746017609382886,-0.02107965172420495,-0.0604960819851339
0.638245310984327,-0.8126633776481393,-0.0932972114158388,-0.22277840585633868,0.32311464881959573,0.08832386929226388,-0.018985511198536503,-0.021616824307871596,0.05633735012144836,-0.04521484349079952,-0.04059211947316471,0.04498639318634018,0.09906751784009327,-0.0940519903992505,0.0335157086484168,-0.0165367180711673,0.005954646374116912,0.10789784866553465,-0.11693645556918941,0.06771282601287737,-8.182997348349375e-05,-0.06939069708037238,-0.05564678239682691,0.007468197813873978,-0.03352306897475277,0.03690710539169739,-0.0284135407846684,0.03833636197217638,0.10223233955929167,-0.06532996338062813,0.018099727941478516,0.04894111077780616,0.08008126436876362,0.016880628470257175,0.020303601395857684,0.00832241375444498,-0.0565787914998106
1.19285899045282,0.18656916105745025,-0.02048301816504816,-0.2713973720720517,0.34081144827472487,0.05108921311476067,0.0740481132056083,0.02070692268937968,0.11356247154542043,-0.06571146742065359,-0.05386735897477907,-0.09063259056246681,0.043473117285401486,-0.05657893860522867,0.07198577994377986,-0.024499721385568662,-0.05598781877572456,0.10734155837478254,-0.06822441886831143,0.02239032207064101,0.034609889876144884,-0.06774101971142299,-0.023551259946097802,0.05504648310805571,0.010461325623905449,0.034283916156315986,0.0027596786790780037,0.016776263224333565,0.0634482234319047,-0.051636981326304454,0.013283628803169911,0.07045976046927294,0.04996167460305578,0.044583708497346386,0.044194822112219145,0.037152304173041995,-0.01889440755578553
1.68746124857948,-0.7820724160828217,-0.17654083959408284,-0.43690234201057443,0.2875172894047924,0.09687577133118808,0.04979468849275204,0.03620665895484443,0.028652938280614215,-0.138112861412524,-0.06587145933717609,-0.007149091305341582,0.01666375665976183,-0.03370054803804168,0.022920368156784665,-0.016275205189817843,-0.07078334014481413,0.06673998483504384,-0.06186074616351789,0.07890593824027597,0.05059528634373933,-0.09694998722296244,0.011015071560839695,0.012127092787272975,-0.03326281563890765,0.0006306347754776453,-0.007011411417897406,0.03934805119240714,0.0043773786936518455,-0.03424154973115945,0.0016822516184553105,0.0015603080975576944,0.02189552917666937,-0.019448241498623675,-0.011283437859262502,-0.04363206167583872,-0.009204342389136144
2.29600929534971,0.1828169052601254,0.15356610958853967,-0.17431973015045443,0.11751418435569638,0.14987963257450332,-0.0025933486077663603,-0.001279092177268737,-0.005694477292977673,-0.016679546861142036,-0.07372687772939951,-0.039100855959679215,-0.07565796502722577,-0.018117879143383142,0.03226045595599247,0.01706146632370542,-0.020268998562811724,0.0239521897324797,-0.03798031337926666,0.009250503348396166,0.06280472863758746,-0.1052530728893939,0.022051804967161248,-0.020313992952900595,-0.005276471164293639,-0.0022086392898925666,-0.00904575539956709,0.02783132309090064,0.012221248441160348,0.014832419574812183,-0.016252885296869968,-0.0107645228118729,0.0010192049237667256,-0.027942784942309062,-0.003473715531447874,-0.049485588994592156,0.010934040190217598
2.29796221875781,-0.7961426852596278,0.2360745178692576,-0.2865379399333783,-0.08055538473155632,0.008030628434269715,-0.09133399303523687,-0.034637369296397935,-0.047909444732512796,-0.06020958210717797,-0.0439110574038869,0.07298104481797724,-0.015993855455375794,-0.06284659923083424,0.009342809244414108,-0.010054234483163782,0.05448402668479968,0.025002456945552476,-0.06330241632792788,0.08704189355512842,0.01231398622134261,-0.056209274553138844,0.004742527084894255,-0.09842911231750362,-0.038221303787994376,-0.034701508493701905,-0.03430163528636476,0.11999442406824024,0.04332740735478602,0.00997010133281151,-0.03640254907561685,-0.04896264472062928,-0.01256368548877429,-0.07469034961561793,0.0033988246948130074,-0.079836920509023,0.012132409459000737
2.38923433712149,0.16994778073849792,0.4771720221129656,-0.07270853776957864,-0.01563123270322242,0.11331719874177715,-0.13042781971036418,-0.09520399776713617,-0.0023203045186956928,0.029649167299122148,0.014376024133280374,-4.762403472197141e-05,-0.0077837928785617905,-0.017208973906551073,0.06508578212074567,-0.02711186707635438,0.07127017286061221,0.008160131090687361,-0.059816474781489326,0.07353670094664994,0.014221999954521003,0.0010806947887451734,-0.05356987543010899,-0.05069655590671185,-0.039870074958226365,-0.06015292928853677,0.004286348486093106,0.08540153558587704,0.054077385654645926,-0.002505891065259336,-0.03675913064080599,-0.005102876629520026,-0.011554469218649555,-0.03763608706957089,0.028555641393040176,-0.03898409294115318,-0.017461180026234313
2.42026018433576,0.1973952810578039,0.2944898983957316,-0.19633334631240906,-0.1452714990915318,-0.0008713324208695639,-0.11903203830071535,-0.03654851806614268,-0.03659056486624124,-0.02501738398554032,0.022556239780612997,0.09196524246135579,-0.007344300962569328,0.013855738575587306,0.0038137557994792903,-0.038027623653837495,0.05888910137260783,0.03319876319358572,-0.09389915860417819,0.08327732511621627,0.008035037704059889,0.04672058992236083,-0.049708422607811664,-0.025939878246982184,-0.02248469353869087,-0.03756302324733607,0.02249945156836297,0.06974590027751493,0.034868120684207415,-0.011990588682737169,-0.00640580926155776,0.00275685960092531,-5.0942136097908985e-05,0.018030882590556407,0.0028401995318332873,-0.04751392476365213,-0.054015532898142204
2.42911438783746,-0.8194241734697931,0.33198433620038736,-0.139680344577096,-0.09383879671875084,0.18363514775829515,-0.02551263997113834,-0.04899165638140346,0.018619134185164476,-0.012653800720171304,0.07672599921892342,0.040289429400899135,0.010890585075063797,0.0872908507147292,0.01232243591838389,0.006182936691687235,-0.003321583494521718,-0.04457552575122126,-0.09418468683333092,0.040336241650319404,0.0002757603866596625,0.04862282463171663,-0.07928246127879873,-0.030637129095177018,-0.05815416327074319,-0.025442029090628093,0.012888340951781707,0.018500792462494697,0.02465935248065998,-0.012977528581463504,0.03187865512134269,-0.018782452672329697,-0.012732738409961808,-0.00816538356251284,0.005842436091683223,-0.016702390896183583,-0.04400404521086321
2.4291236317457,0.20164317164343348,0.07044018483913339,-0.2608182791308309,-0.23265543371487052,-0.14283246699906904,-0.032729465018731835,0.07472034646536407,0.00977114293359893,0.007853093004004386,0.015497419166482063,0.10002041079437451,-0.009651584699971849,0.06549820973404508,-0.022786339240428055,-0.018913364190294768,0.01119793147234116,0.11439682785904082,-0.0381859793997501,-0.015404015881041788,0.027391730525092584,-0.0004253809638292694,0.013641067873330526,-0.020080405312881355,-0.0032907474797867486,-0.01730864585912517,0.005731615134642931,-0.022577008197042225,0.013428681801938236,-0.05503348418478948,0.047469775728104735,-0.01275551534385011,0.048206943548593006,-0.010942296262013373,0.009504831871618324,0.022329225791870577,-0.01680145033739766
